Date,High,Low,Open,Close,adjust,Volume
2021-01-04,33.1,32.55,33.0,33.0,25.74,12500
2021-01-05,33.1,33.0,33.1,33.0,25.74,6600
2021-01-06,33.9,33.1,33.9,33.2,25.9,4900
2021-01-07,34.9,33.1,34.9,33.9,26.44,14000
2021-01-08,34.05,33.6,33.7,33.9,26.44,39900
2021-01-11,34.0,33.5,33.7,34.0,26.52,14400
2021-01-12,33.8,33.7,33.7,33.7,26.29,31100
2021-01-13,33.9,33.5,33.7,33.9,26.44,15200
2021-01-14,33.9,33.35,33.9,33.35,26.01,16300
2021-01-15,33.8,33.4,33.7,33.8,26.36,8400
2021-01-18,33.8,33.3,33.8,33.75,26.33,14100
2021-01-19,33.7,33.3,33.7,33.5,26.13,7000
2021-01-20,33.4,32.5,33.0,33.0,25.74,9100
2021-01-21,33.3,32.0,33.0,32.0,24.96,13400
2021-01-22,33.9,32.0,32.0,32.9,25.66,9300
2021-01-25,33.0,32.9,32.9,33.0,25.74,4500
2021-01-26,33.3,32.0,33.3,32.0,24.96,4400
2021-01-27,33.0,32.0,32.0,32.95,25.7,3800
2021-01-28,32.6,30.65,31.25,30.65,23.91,22700
2021-01-29,32.6,30.0,30.0,32.3,25.19,600
2021-02-01,32.0,30.3,32.0,30.35,23.67,7300
2021-02-02,31.95,30.15,30.35,31.95,24.92,10500
2021-02-03,31.95,31.95,31.95,31.95,24.92,0
2021-02-04,32.5,31.25,31.5,32.5,25.35,8900
2021-02-05,32.9,32.0,32.85,32.5,25.35,7300
2021-02-08,33.5,32.5,32.5,33.0,25.74,24500
2021-02-09,35.2,32.0,33.5,33.0,25.74,12200
2021-02-17,35.3,34.55,35.3,35.0,27.3,149700
2021-02-18,35.4,34.6,35.35,35.0,27.3,79100
2021-02-19,35.2,34.6,34.6,34.9,27.22,56100
2021-02-22,35.2,34.9,34.9,35.0,27.3,40300
2021-02-23,36.8,35.1,36.8,35.4,27.61,10500
2021-02-24,35.8,35.3,35.4,35.6,27.77,24900
2021-02-25,35.9,35.45,35.5,35.75,27.89,41100
2021-02-26,38.25,35.6,35.6,37.85,29.52,53500
2021-03-01,40.45,40.0,40.45,40.45,31.55,107000
2021-03-02,43.25,39.9,39.9,43.25,33.74,112200
2021-03-03,46.25,43.25,43.25,46.25,36.08,139000
2021-03-04,46.35,43.05,46.25,43.05,33.58,86600
2021-03-05,42.0,40.5,40.5,41.0,31.98,137300
2021-03-08,43.6,40.5,41.0,41.8,32.6,29800
2021-03-09,41.8,40.1,41.2,41.5,32.37,12600
2021-03-10,41.5,39.5,41.5,40.1,31.28,62500
2021-03-11,41.5,40.1,41.15,40.1,31.28,20600
2021-03-12,40.3,39.1,40.1,40.3,31.43,68900
2021-03-15,40.3,39.55,40.0,40.0,31.2,22900
2021-03-16,40.1,39.2,39.2,40.0,31.2,19700
2021-03-17,40.0,39.3,39.65,40.0,31.2,30600
2021-03-18,40.0,39.5,39.6,39.8,31.04,28700
2021-03-19,39.7,39.0,39.55,39.7,30.97,21700
2021-03-22,39.2,38.7,39.2,39.0,30.42,38000
2021-03-23,39.9,38.1,38.9,38.2,29.8,13000
2021-03-24,38.8,37.55,38.2,38.0,29.64,24900
2021-03-25,38.0,36.0,38.0,37.0,28.86,65900
2021-03-26,39.0,36.9,39.0,37.9,29.56,28000
2021-03-29,40.2,38.0,38.3,39.9,31.12,27700
2021-03-30,40.1,37.3,40.1,38.4,29.95,39800
2021-03-31,39.0,38.0,38.0,38.4,29.95,4500
2021-04-01,38.4,36.9,38.4,37.0,28.86,80900
2021-04-02,38.0,37.0,37.0,37.5,29.25,71600
2021-04-05,39.9,38.1,39.9,39.0,30.42,20400
2021-04-06,39.2,38.3,39.05,38.5,30.03,40700
2021-04-07,39.0,38.15,38.15,38.6,30.11,20400
2021-04-08,38.6,38.3,38.6,38.5,30.03,13000
2021-04-09,39.4,38.2,39.4,39.0,30.42,12900
2021-04-12,38.9,38.0,38.0,38.2,29.8,38300
2021-04-13,38.0,37.05,38.0,37.8,29.48,21000
2021-04-14,37.75,37.0,37.1,37.75,29.45,7000
2021-04-15,37.75,37.3,37.75,37.5,29.25,20400
2021-04-16,37.7,36.85,37.3,37.6,29.33,22000
2021-04-19,37.9,37.3,37.6,37.8,29.48,13900
2021-04-20,38.45,37.3,37.6,38.0,29.64,31400
2021-04-22,38.0,37.5,37.6,37.5,29.25,17900
2021-04-23,38.3,37.0,37.5,38.3,29.87,29600
2021-04-26,38.25,36.6,38.25,36.6,28.55,42200
2021-04-27,37.7,36.6,37.7,37.0,28.86,8300
2021-04-28,37.3,37.0,37.0,37.3,29.09,2100
2021-04-29,37.7,37.0,37.0,37.6,29.33,3000
2021-05-04,38.0,36.0,36.5,37.9,29.56,22700
2021-05-05,38.2,37.5,37.9,38.2,29.8,43200
2021-05-06,38.2,37.2,38.0,38.1,29.72,40800
2021-05-07,38.05,37.1,37.6,37.5,29.25,22400
2021-05-10,37.5,36.1,36.75,37.5,29.25,10500
2021-05-11,37.8,36.5,36.5,37.8,29.48,9400
2021-05-12,37.1,37.0,37.1,37.0,28.86,10200
2021-05-13,37.5,36.0,37.0,36.0,28.08,79600
2021-05-14,37.0,36.0,37.0,36.0,28.08,20200
2021-05-17,37.0,36.0,36.1,37.0,28.86,3600
2021-05-18,36.9,36.0,36.0,36.1,28.16,6300
2021-05-19,36.75,36.15,36.2,36.7,28.63,1900
2021-05-20,36.8,36.1,36.1,36.8,28.7,17000
2021-05-21,37.0,36.2,37.0,36.25,28.28,12200
2021-05-24,37.0,36.4,36.5,36.8,28.7,16200
2021-05-25,37.1,36.8,36.8,37.0,28.86,4000
2021-05-26,37.0,36.3,37.0,36.3,28.31,20000
2021-05-27,36.9,36.0,36.9,36.0,28.08,18900
2021-05-28,36.9,35.85,36.8,35.85,27.96,9100
2021-05-31,36.4,35.5,36.1,35.6,27.77,47500
2021-06-01,36.8,35.0,35.6,35.9,28.0,47900
2021-06-02,36.5,35.9,35.9,36.1,28.16,28900
2021-06-03,37.5,36.2,37.0,36.9,28.78,72100
2021-06-04,37.4,36.5,37.4,37.2,29.02,36700
2021-06-07,37.5,37.0,37.5,37.1,28.94,47100
2021-06-08,37.4,36.5,37.3,37.15,28.98,68900
2021-06-09,37.0,36.0,37.0,36.6,28.55,44500
2021-06-10,37.0,36.5,36.8,37.0,28.86,40400
2021-06-11,35.4,34.25,35.4,34.7,28.61,17200
2021-06-14,34.75,34.0,34.7,34.1,28.12,52500
2021-06-15,34.95,33.7,34.95,34.2,28.2,25800
2021-06-16,34.6,34.05,34.2,34.3,28.28,63400
2021-06-17,34.45,34.0,34.35,34.1,28.12,7200
2021-06-18,34.2,34.0,34.1,34.0,28.04,17900
2021-06-21,34.5,33.55,34.5,34.0,28.04,25400
2021-06-22,34.4,33.0,34.4,33.9,27.95,29100
2021-06-23,34.0,33.0,33.9,33.0,27.21,65200
2021-06-24,33.8,33.0,33.0,33.0,27.21,54000
2021-06-25,33.1,32.9,33.0,33.0,27.21,84400
2021-06-28,33.5,32.55,33.0,32.9,27.13,29400
2021-06-29,33.15,33.0,33.0,33.05,27.25,39600
2021-06-30,34.5,32.8,33.0,33.5,27.62,28200
2021-07-01,33.5,33.0,33.5,33.15,27.34,8800
2021-07-02,33.4,32.5,33.0,33.0,27.21,44500
2021-07-05,33.45,32.2,33.45,32.8,27.05,68500
2021-07-06,33.4,32.4,33.4,32.5,26.8,5800
2021-07-07,32.3,30.25,32.25,32.05,26.43,115700
2021-07-08,32.5,31.5,32.5,31.5,25.98,11400
2021-07-09,31.5,31.0,31.45,31.0,25.56,23500
2021-07-12,30.9,29.8,30.9,30.15,24.86,59900
2021-07-13,30.9,30.4,30.8,30.85,25.44,18300
2021-07-14,31.05,29.6,30.9,30.85,25.44,37100
2021-07-15,31.5,30.5,31.0,31.5,25.98,7500
2021-07-16,32.15,31.5,31.85,32.0,26.39,25100
2021-07-19,32.4,31.5,32.4,32.0,26.39,26300
2021-07-20,32.3,32.0,32.3,32.0,26.39,14500
2021-07-21,32.0,31.6,32.0,31.65,26.1,10000
2021-07-22,31.95,31.2,31.5,31.9,26.31,4300
2021-07-23,32.35,31.75,32.35,32.3,26.63,5000
2021-07-26,32.85,32.0,32.85,32.3,26.63,6400
2021-07-27,32.5,32.2,32.3,32.2,26.55,4600
2021-07-28,33.4,32.0,32.2,32.0,26.39,8900
2021-07-29,32.8,32.0,32.0,32.8,27.05,2900
2021-07-30,33.2,32.3,32.8,33.0,27.21,11300
2021-08-02,33.1,32.8,33.1,32.8,27.05,8100
2021-08-03,33.2,32.5,32.5,32.5,26.8,3400
2021-08-04,32.7,32.6,32.6,32.7,26.96,900
2021-08-05,33.1,32.7,33.0,32.7,26.96,13100
2021-08-06,33.0,32.0,32.5,32.3,26.63,5600
2021-08-09,32.5,32.0,32.1,32.5,26.8,6800
2021-08-10,32.55,32.25,32.25,32.6,26.88,8100
2021-08-11,33.0,32.7,33.0,32.95,27.17,11900
2021-08-12,33.3,32.7,33.0,33.25,27.42,23500
2021-08-13,33.3,32.6,32.8,33.0,27.21,13400
2021-08-16,33.25,32.8,33.0,33.1,27.29,20600
2021-08-17,33.4,32.8,33.1,33.0,27.21,29100
2021-08-18,33.2,32.85,32.85,33.0,27.21,11200
2021-08-19,34.3,32.85,32.85,34.15,28.16,84100
2021-08-20,35.1,33.5,34.9,34.3,28.28,62700
2021-08-23,34.45,33.6,34.0,34.45,28.41,23000
2021-08-24,34.2,32.6,32.6,34.2,28.2,52600
