Date,High,Low,Open,Close,adjust,Volume
2021-01-04,31.0,30.9,31.0,30.9,26.8,1500
2021-01-05,30.9,30.7,30.9,30.7,26.62,700
2021-01-06,31.5,29.75,29.75,31.5,27.32,6900
2021-01-07,31.5,31.5,31.5,31.5,27.32,9100
2021-01-08,33.5,30.05,31.55,33.5,29.05,1100
2021-01-11,32.4,31.2,31.2,31.5,27.32,16100
2021-01-12,31.4,30.5,31.2,31.4,27.23,11700
2021-01-13,31.7,30.7,31.4,31.2,27.06,8500
2021-01-14,32.0,31.1,32.0,31.1,26.97,5500
2021-01-15,32.0,31.3,31.3,31.9,27.66,1200
2021-01-18,33.0,31.9,33.0,32.0,27.75,7400
2021-01-19,32.0,30.0,32.0,30.0,26.02,4100
2021-01-20,30.2,30.0,30.0,30.0,26.02,3700
2021-01-21,31.0,30.0,30.0,31.0,26.88,3800
2021-01-22,32.6,30.0,30.0,32.0,27.75,19100
2021-01-25,31.5,31.5,31.5,31.5,27.32,200
2021-01-26,31.0,30.5,31.0,31.0,26.88,2000
2021-01-27,30.5,29.5,30.5,30.0,26.02,6900
2021-01-28,30.0,27.9,29.5,30.0,26.02,13700
2021-01-29,30.0,30.0,30.0,30.0,26.02,300
2021-02-01,29.8,29.0,29.8,29.0,25.15,1300
2021-02-02,29.0,28.2,29.0,28.3,24.54,2200
2021-02-03,29.95,28.3,28.3,29.95,25.97,5200
2021-02-04,30.0,30.0,30.0,30.0,26.02,1100
2021-02-05,29.0,29.0,29.0,29.0,25.15,300
2021-02-08,30.9,30.0,29.0,30.0,26.02,1200
2021-02-09,30.0,29.5,29.5,30.0,26.02,1300
2021-02-17,30.1,30.0,30.0,30.1,26.1,1800
2021-02-18,31.0,30.1,30.1,31.0,26.88,1900
2021-02-19,31.5,30.2,30.2,31.4,27.23,1800
2021-02-22,31.45,31.0,31.45,31.0,26.88,4800
2021-02-23,31.5,31.0,31.0,31.0,26.88,4100
2021-02-24,31.15,31.1,31.1,31.15,27.01,1900
2021-02-25,31.5,31.0,31.5,31.0,26.88,4300
2021-02-26,30.5,30.5,30.5,30.5,26.45,2100
2021-03-01,32.6,30.5,30.5,30.6,26.54,2700
2021-03-02,31.0,30.7,30.7,31.0,26.88,3200
2021-03-03,31.6,31.5,31.5,31.5,27.32,2200
2021-03-04,31.55,31.5,31.5,31.5,27.32,3000
2021-03-05,31.6,30.5,31.0,31.6,27.4,4000
2021-03-08,32.0,32.0,32.0,32.0,27.75,2400
2021-03-09,32.0,30.0,32.0,30.05,26.06,7900
2021-03-10,32.0,30.25,32.0,30.25,26.23,400
2021-03-11,31.7,30.35,30.35,31.7,27.49,2300
2021-03-12,31.65,31.0,31.65,31.0,26.88,1500
2021-03-15,31.0,31.0,31.0,31.0,26.88,300
2021-03-16,31.4,30.3,31.0,31.4,27.23,246330
2021-03-17,31.7,30.5,31.4,31.5,27.32,4400
2021-03-18,31.9,31.65,31.9,31.7,27.49,16900
2021-03-19,31.8,31.7,31.7,31.7,27.49,4000
2021-03-22,31.8,31.65,31.8,31.65,27.45,7000
2021-03-23,32.0,31.65,31.65,31.65,27.45,4100
2021-03-24,31.6,30.6,31.6,30.6,26.54,2100
2021-03-25,30.6,30.6,30.6,30.6,26.54,600
2021-03-26,31.0,30.4,30.6,31.0,26.88,12600
