Date,High,Low,Open,Close,adjust,Volume
2021-01-04,39.8,38.0,38.0,39.4,26.26,233400
2021-01-05,40.1,39.0,39.8,39.2,26.13,251000
2021-01-06,39.3,38.0,39.25,38.5,25.66,118100
2021-01-07,38.65,37.7,38.5,38.0,25.33,127600
2021-01-08,38.5,37.9,38.0,38.1,25.4,118300
2021-01-11,40.0,38.1,38.1,38.5,25.66,173600
2021-01-12,38.9,38.0,38.3,38.8,25.86,157600
2021-01-13,38.8,38.0,38.8,38.1,25.4,124600
2021-01-14,38.5,38.0,38.1,38.45,25.63,165300
2021-01-15,38.95,38.4,38.45,38.6,25.73,153200
2021-01-18,38.9,38.3,38.5,38.45,25.63,116800
2021-01-19,38.45,35.8,37.5,35.8,23.86,194500
2021-01-20,36.5,34.0,36.0,35.95,23.96,116700
2021-01-21,37.0,36.0,37.0,37.0,24.66,56300
2021-01-22,38.0,36.0,37.3,36.9,24.6,115100
2021-01-25,36.9,35.9,36.9,36.6,24.4,62600
2021-01-26,36.0,34.7,36.0,35.0,23.33,100900
2021-01-27,35.4,33.0,35.0,33.3,22.2,115300
2021-01-28,32.5,31.0,31.0,31.0,20.66,135800
2021-01-29,32.7,30.9,31.0,32.5,21.66,107100
2021-02-01,32.95,31.1,32.95,31.1,20.73,109700
2021-02-02,32.75,31.1,31.1,32.75,21.83,79300
2021-02-03,34.0,32.75,33.8,32.8,21.86,82100
2021-02-04,34.5,32.8,32.8,33.8,22.53,77200
2021-02-05,34.5,33.5,33.8,33.8,22.53,56400
2021-02-08,33.8,31.7,32.45,32.45,21.63,110300
2021-02-09,33.5,31.6,32.45,32.75,21.83,56100
2021-02-17,34.2,32.9,32.9,33.75,22.5,94600
2021-02-18,34.0,33.4,34.0,33.5,22.33,101400
2021-02-19,33.8,33.15,33.5,33.7,22.46,119400
2021-02-22,35.05,33.7,33.7,34.25,22.83,132000
2021-02-23,34.5,33.5,34.25,34.25,22.83,97300
2021-02-24,35.0,33.4,34.6,34.35,22.9,109300
2021-02-25,34.35,33.75,34.35,34.3,22.86,147100
2021-02-26,34.0,33.3,33.3,33.75,22.5,132600
2021-03-01,34.6,33.8,34.0,34.3,22.86,117400
2021-03-02,34.95,34.15,34.6,34.25,22.83,105700
2021-03-03,34.45,34.1,34.45,34.25,22.83,76400
2021-03-04,34.25,33.6,34.25,33.7,22.46,88300
2021-03-05,34.1,32.5,33.7,34.1,22.73,113200
2021-03-08,34.0,33.6,34.0,34.0,22.66,101000
2021-03-09,34.1,33.75,34.0,34.0,22.66,75500
2021-03-10,36.35,33.75,34.2,36.35,24.23,210500
2021-03-11,38.0,36.6,38.0,36.65,24.43,157600
2021-03-12,37.35,35.6,37.35,35.8,23.86,77200
2021-03-15,35.75,35.0,35.1,35.35,23.56,67900
2021-03-16,37.1,35.3,35.35,37.1,24.73,174100
2021-03-17,39.45,36.9,37.1,39.1,26.06,317600
2021-03-18,39.1,38.0,39.1,38.85,25.9,136000
2021-03-19,38.8,37.9,38.05,38.35,25.56,72800
2021-03-22,38.8,37.8,38.55,37.9,25.26,71200
2021-03-23,37.9,36.9,37.9,37.4,24.93,65200
2021-03-24,37.1,36.1,36.1,36.15,24.1,66400
2021-03-25,36.75,36.0,36.15,36.2,24.13,39300
2021-03-26,36.0,34.2,34.2,35.6,23.73,61900
2021-03-29,37.0,35.65,36.2,36.65,24.43,40000
2021-03-30,37.0,36.55,36.65,36.65,24.43,25200
2021-03-31,37.0,35.8,36.65,36.0,24.0,64600
2021-04-01,36.85,35.9,35.9,36.6,24.4,51800
2021-04-02,37.45,36.6,37.45,36.6,24.4,128000
2021-04-05,37.0,35.7,37.0,36.5,24.33,84200
2021-04-06,36.5,35.8,36.1,36.5,24.33,76800
2021-04-07,36.5,35.9,36.5,35.9,23.93,60900
2021-04-08,36.6,35.95,36.5,36.4,24.26,49500
2021-04-09,37.0,36.5,36.7,36.6,24.4,32100
2021-04-12,37.0,36.3,36.6,36.6,24.4,50700
2021-04-13,36.95,35.75,36.55,36.0,24.0,57000
2021-04-14,36.4,35.65,36.0,36.4,24.26,35300
2021-04-15,36.5,35.6,36.5,35.9,23.93,53000
2021-04-16,35.95,34.95,35.6,35.3,23.53,87000
2021-04-19,35.3,34.5,35.3,35.0,23.33,76600
2021-04-20,37.4,34.25,34.7,34.25,22.83,65200
2021-04-22,35.3,34.1,34.25,34.8,23.2,31000
2021-04-23,35.4,34.1,34.8,35.4,23.6,48600
2021-04-26,35.4,34.1,35.4,34.8,23.2,32700
2021-04-27,34.7,33.7,34.0,34.0,22.66,40800
2021-04-28,34.95,33.7,34.95,34.4,22.93,71500
2021-04-29,34.4,34.0,34.4,34.4,22.93,18400
2021-05-04,34.4,33.8,34.2,34.1,22.73,44800
2021-05-05,34.8,34.1,34.1,34.7,23.13,59200
2021-05-06,35.5,34.0,34.8,34.7,23.13,46800
2021-05-07,35.0,33.9,34.9,34.7,23.13,48200
2021-05-10,34.9,33.5,34.0,34.4,22.93,89700
2021-05-11,34.6,33.7,34.4,34.35,22.9,130200
2021-05-12,34.45,33.8,34.0,34.45,22.96,149900
2021-05-13,34.4,33.65,33.95,34.3,22.86,99200
2021-05-14,36.0,34.05,34.35,36.0,24.0,165300
2021-05-17,36.4,34.0,36.2,35.8,23.86,83000
2021-05-18,35.9,35.0,35.9,35.5,23.66,33300
2021-05-19,35.6,33.55,35.6,35.3,23.53,52800
2021-05-20,36.2,34.3,35.3,35.7,23.8,86000
2021-05-21,36.0,35.0,35.7,35.15,23.43,47800
2021-05-24,37.0,35.15,35.15,36.95,24.63,218200
2021-05-25,37.7,36.9,37.4,37.25,24.83,199300
2021-05-26,37.25,36.45,37.25,36.8,24.53,38100
2021-05-27,37.15,36.1,36.9,36.1,24.06,70100
2021-05-28,38.1,35.8,36.0,37.85,25.23,180300
2021-05-31,37.85,36.0,36.75,37.35,24.9,52300
2021-06-01,37.0,36.0,36.85,36.4,24.26,20900
2021-06-02,36.4,35.1,36.4,36.35,24.23,63800
2021-06-03,36.35,35.95,36.2,36.2,24.13,53100
2021-06-04,37.4,35.7,36.2,37.4,24.93,53900
2021-06-07,37.8,35.5,37.8,36.7,24.46,68400
2021-06-08,36.5,35.3,35.5,35.4,23.6,109700
2021-06-09,36.4,35.0,35.4,36.3,24.2,62100
2021-06-10,36.8,35.3,36.8,36.15,24.1,48800
2021-06-11,36.4,35.7,36.2,36.25,24.16,39000
2021-06-14,36.6,36.0,36.5,36.3,24.2,70200
2021-06-15,36.35,35.95,36.35,36.0,24.0,24200
2021-06-16,36.25,35.5,36.25,35.5,23.66,55400
2021-06-17,35.5,34.5,35.5,35.1,23.4,108900
2021-06-18,36.0,35.1,35.1,35.4,23.6,36500
2021-06-21,35.8,35.1,35.4,35.5,23.66,54500
2021-06-22,35.6,35.0,35.5,35.5,23.66,57100
2021-06-23,36.5,35.45,35.5,36.25,24.16,86000
2021-06-24,36.25,35.8,36.25,36.25,24.16,66800
2021-06-25,37.0,35.85,36.25,36.9,24.6,155300
2021-06-28,36.9,36.25,36.9,36.6,24.4,41100
2021-06-29,36.6,36.4,36.6,36.5,24.33,27300
2021-06-30,37.5,36.1,36.2,37.3,24.86,72900
2021-07-01,39.0,37.5,37.5,38.6,25.73,269100
2021-07-02,39.9,38.6,38.6,39.4,26.26,172500
2021-07-05,40.0,38.3,39.6,39.0,26.0,74000
2021-07-06,39.5,37.6,39.0,37.6,25.06,161100
2021-07-07,37.9,36.15,37.6,37.3,24.86,82500
2021-07-08,37.5,36.5,37.4,37.3,24.86,38900
2021-07-09,38.0,36.5,37.3,37.0,24.66,80700
2021-07-12,37.0,34.5,37.0,35.4,23.6,125500
2021-07-13,36.9,34.7,34.7,36.9,24.6,27900
2021-07-14,37.0,34.7,37.0,36.3,24.2,50400
2021-07-15,37.0,34.9,34.9,35.55,23.7,44900
2021-07-16,36.4,35.35,36.4,35.6,23.73,24000
2021-07-19,35.7,33.9,35.7,34.75,23.16,77700
2021-07-20,35.6,34.0,34.0,35.6,23.73,39800
2021-07-21,36.0,35.0,36.0,35.45,23.63,30200
2021-07-22,36.05,34.65,35.0,36.0,24.0,52300
2021-07-23,36.2,35.5,36.0,35.9,23.93,27200
2021-07-26,38.4,36.0,36.0,38.4,25.6,255100
2021-07-27,40.5,38.7,40.3,39.55,26.36,167000
2021-07-28,39.85,38.7,39.1,39.8,26.53,201800
2021-07-29,40.0,39.0,39.7,39.7,26.46,113300
2021-07-30,42.45,39.7,39.7,42.45,28.3,353500
2021-08-02,45.4,42.45,42.45,45.4,30.26,293300
2021-08-03,46.15,44.2,45.4,44.75,29.83,180400
2021-08-04,44.9,43.8,44.75,44.1,29.4,234400
2021-08-05,45.95,43.7,43.7,45.0,30.0,139800
2021-08-06,45.7,44.1,44.9,45.3,30.2,165700
2021-08-09,47.2,44.6,45.45,46.95,31.3,200600
2021-08-10,47.1,45.7,47.05,46.15,30.76,129000
2021-08-11,46.15,43.4,46.15,43.4,28.93,283000
2021-08-12,44.7,43.4,43.6,43.55,29.03,223600
2021-08-13,44.6,42.0,43.55,44.0,29.33,151400
2021-08-16,45.85,44.1,44.75,45.75,30.5,172600
2021-08-17,45.75,44.8,45.75,45.45,30.3,87400
2021-08-18,46.0,44.8,45.45,44.9,29.93,82300
2021-08-19,44.9,44.0,44.9,44.9,29.93,123900
2021-08-20,46.9,44.75,44.9,45.9,30.6,268100
2021-08-23,49.1,45.8,45.9,49.1,32.73,384500
2021-08-24,52.5,49.3,51.5,50.8,33.86,222600
2021-08-25,52.5,48.5,49.6,50.2,33.46,171000
2021-08-26,50.7,49.3,49.85,50.1,33.4,131300
2021-08-27,51.0,48.8,50.0,50.8,33.86,153600
2021-08-30,52.8,50.8,52.8,51.0,34.0,162300
2021-08-31,53.5,50.5,51.0,52.8,35.2,159900
2021-09-01,53.2,52.2,52.5,52.7,35.13,115300
2021-09-06,53.6,51.1,52.7,53.6,35.73,259700
2021-09-07,55.0,53.0,53.6,53.7,35.8,143500
2021-09-08,54.1,53.0,53.7,53.0,35.33,173000
2021-09-09,54.5,53.0,53.0,54.5,36.33,81600
2021-09-10,54.8,54.0,54.8,54.6,36.4,81400
2021-09-13,56.3,54.6,54.8,56.0,37.33,58700
2021-09-14,59.9,56.9,57.0,59.9,39.93,658700
2021-09-15,64.0,60.3,62.0,61.2,40.79,227100
2021-09-16,63.0,60.0,63.0,60.4,40.26,113800
2021-09-17,61.8,60.1,61.0,60.4,40.26,68200
2021-09-20,64.5,60.2,60.5,62.9,41.93,118400
2021-09-21,62.5,60.2,62.0,61.8,41.19,100600
2021-09-22,64.5,62.0,63.7,64.2,42.79,59600
2021-09-23,65.4,62.1,65.4,62.5,41.66,80000
2021-09-24,63.0,60.5,63.0,60.5,40.33,121300
2021-09-27,60.4,56.3,60.1,57.3,38.2,201000
2021-09-28,59.6,55.0,57.0,59.0,39.33,88100
2021-09-29,59.0,55.1,59.0,58.9,39.26,50600
2021-09-30,58.9,58.0,58.0,58.8,39.2,44700
2021-10-01,60.6,56.8,58.2,57.8,38.53,394257
2021-10-04,58.3,56.8,57.9,57.7,38.46,65500
2021-10-05,59.6,57.0,57.4,59.4,39.6,80000
2021-10-06,59.8,58.5,59.5,59.4,39.6,42400
2021-10-07,62.0,59.2,62.0,61.3,40.86,44100
2021-10-08,61.4,60.0,61.4,61.3,40.86,75800
2021-10-11,61.3,60.2,61.3,61.0,40.66,35200
2021-10-12,61.3,60.0,61.3,60.9,40.59,26700
2021-10-13,61.1,60.3,60.3,60.7,40.46,31100
2021-10-14,64.0,61.0,61.0,61.8,41.19,65800
2021-10-15,62.8,61.4,62.8,62.0,41.33,47100
2021-10-18,62.0,60.2,62.0,61.0,40.66,34200
2021-10-19,60.5,59.3,60.0,59.7,39.8,24500
2021-10-20,60.5,59.3,59.3,59.6,39.73,43300
2021-10-21,61.2,59.6,59.6,61.0,40.66,19300
2021-10-22,61.2,59.6,61.0,60.9,40.59,32500
2021-10-25,60.9,59.4,60.9,60.0,40.0,49500
2021-10-26,60.0,59.0,59.6,59.6,39.73,34300
2021-10-27,61.5,59.2,59.6,60.5,40.33,58600
2021-10-28,61.8,60.0,61.5,61.8,41.19,73200
2021-10-29,63.9,62.6,63.1,63.0,41.99,84100
2021-11-01,66.0,63.0,66.0,64.0,42.66,76500
2021-11-02,64.1,62.5,63.9,63.8,42.53,73400
2021-11-03,63.9,61.6,61.6,62.4,41.59,124500
2021-11-04,62.9,62.0,62.9,62.9,41.93,43800
2021-11-05,63.5,62.3,62.9,63.5,42.33,63100
2021-11-08,64.5,63.5,63.6,64.3,42.86,41200
2021-11-09,65.5,64.2,65.0,65.0,43.33,39000
2021-11-10,65.5,63.5,65.5,64.8,43.19,87500
2021-11-11,64.5,60.3,64.5,64.0,42.66,61700
2021-11-12,64.1,63.0,64.0,64.1,42.73,37800
2021-11-15,65.0,63.5,64.5,63.8,42.53,26200
2021-11-16,64.0,62.5,63.8,63.9,42.59,54700
2021-11-17,64.6,63.0,64.0,64.6,43.06,74400
2021-11-18,69.1,64.7,64.7,69.0,45.99,243800
2021-11-19,72.9,64.2,72.9,69.9,46.59,86000
2021-11-22,69.9,66.0,66.0,66.9,44.59,33700
2021-11-23,66.4,62.4,62.4,66.4,44.26,86700
2021-11-24,68.3,64.4,66.5,68.3,45.53,61900
2021-11-25,69.0,68.2,68.3,68.5,45.66,84700
2021-11-26,68.5,65.5,68.5,65.5,43.66,44300
2021-11-29,66.4,62.0,63.1,63.8,42.53,67000
2021-11-30,63.8,62.0,63.1,62.0,41.33,99200
2021-12-01,63.5,62.1,62.1,62.5,41.66,270200
2021-12-02,62.6,61.6,62.5,62.4,41.59,217500
2021-12-03,62.4,60.8,62.4,60.9,40.59,215600
2021-12-06,61.0,60.1,61.0,60.1,40.06,90100
2021-12-07,62.4,60.1,60.1,60.8,40.53,140600
