Date,High,Low,Open,Close,adjust,Volume
2021-01-04,72.4,58.7,69.8,71.9,44.09,541102
2021-01-05,74.0,71.1,71.1,73.9,45.32,548126
2021-01-06,76.0,62.1,73.1,74.7,45.81,767446
2021-01-07,76.5,63.6,74.8,75.9,46.55,1119305
2021-01-08,78.0,75.5,75.5,78.0,47.84,552745
2021-01-11,83.0,65.4,78.0,83.0,50.9,1854211
2021-01-12,86.9,68.2,82.0,86.4,52.99,935134
2021-01-13,86.9,71.4,86.5,83.9,51.45,546345
2021-01-14,84.7,82.2,83.9,83.8,51.39,438422
2021-01-15,90.0,71.0,83.8,90.0,55.19,897430
2021-01-18,100.0,74.3,88.0,93.2,57.16,366162
2021-01-19,97.0,79.9,96.0,88.0,53.97,1274245
2021-01-20,93.9,74.5,85.0,92.9,56.97,698812
2021-01-21,102.9,76.1,92.9,93.8,57.53,395221
2021-01-22,94.9,78.8,93.8,92.6,56.79,608824
2021-01-25,93.5,90.1,93.0,91.9,56.36,288598
2021-01-26,105.2,77.8,92.0,87.9,53.91,513011
2021-01-27,90.0,74.6,87.9,77.8,47.71,1189034
2021-01-28,78.0,67.9,77.8,67.9,41.64,917938
2021-01-29,79.9,59.7,67.9,78.8,48.33,1353367
2021-02-01,78.0,62.4,75.0,75.3,46.18,530378
2021-02-02,78.0,64.5,78.0,77.0,47.22,861517
2021-02-03,85.1,77.0,77.0,84.6,51.88,950349
2021-02-04,85.5,70.1,84.6,84.4,51.76,961165
2021-02-05,85.0,82.8,84.4,84.3,51.7,548963
2021-02-17,89.7,84.1,84.1,88.4,54.21,699394
2021-02-18,89.5,74.3,89.0,88.6,54.34,678526
2021-02-19,90.0,87.0,88.2,89.0,54.58,649490
2021-02-22,91.9,75.1,89.0,91.0,55.81,795230
2021-02-23,92.1,90.2,90.2,91.7,56.24,407277
2021-02-24,92.0,77.9,91.3,90.8,55.69,512919
2021-02-25,91.3,89.6,90.7,91.0,55.81,352521
2021-02-26,91.2,87.5,91.0,90.8,55.69,487913
2021-03-01,97.0,76.6,90.7,96.9,59.43,1301530
2021-03-02,98.0,80.1,96.0,96.8,59.37,596487
2021-03-03,96.6,95.4,96.0,96.0,58.87,366151
2021-03-04,96.7,81.8,96.0,95.0,58.26,723142
2021-03-05,96.5,92.4,94.0,96.0,58.87,574352
2021-03-09,99.0,97.0,98.5,98.5,60.41,256130
