Date,High,Low,Open,Close,adjust,Volume
2021-01-04,59.5,57.1,57.1,58.5,24.47,3126900
2021-01-05,59.4,56.6,58.5,57.4,24.01,4660500
2021-01-06,59.5,55.7,57.0,58.0,24.27,5011000
2021-01-07,59.0,57.5,58.2,58.0,24.27,2394000
2021-01-08,60.1,58.6,59.0,59.4,24.85,4368400
2021-01-11,59.7,57.7,59.4,57.9,24.22,3613100
2021-01-12,58.0,56.1,57.9,57.5,24.06,2446600
2021-01-13,61.5,58.0,58.0,59.8,25.02,5065300
2021-01-14,63.0,60.0,60.8,63.0,26.36,3219800
2021-01-15,65.2,62.7,63.0,63.5,26.57,2667600
2021-01-18,63.5,61.2,63.0,61.2,25.6,3359500
2021-01-19,62.0,57.0,61.1,57.5,24.06,3407300
2021-01-20,58.5,54.0,57.9,57.8,24.18,3173000
2021-01-21,58.8,57.3,58.2,58.6,24.52,2442700
2021-01-22,60.1,57.5,58.5,58.0,24.27,2946900
2021-01-25,58.4,56.8,57.5,57.0,23.85,2118900
2021-01-26,57.3,53.1,57.0,53.1,22.22,5789500
2021-01-27,53.9,49.7,52.2,50.0,20.92,3940700
2021-01-28,49.0,46.5,46.5,46.5,19.45,3023700
2021-01-29,48.5,43.7,43.7,47.65,19.94,2538300
2021-02-01,48.0,44.75,47.6,45.0,18.83,2413200
2021-02-02,47.3,44.5,44.6,46.95,19.64,1828900
2021-02-03,49.9,47.0,48.0,49.0,20.5,1836500
2021-02-04,49.5,48.1,49.0,49.0,20.5,1312300
2021-02-05,52.0,48.7,49.0,51.9,21.71,2058300
2021-02-08,52.0,48.5,49.0,49.0,20.5,1862600
2021-02-09,50.4,48.6,49.0,50.0,20.92,1328600
2021-02-17,51.8,49.9,50.5,51.5,21.55,1946200
2021-02-18,54.5,50.6,51.3,53.8,22.51,2428700
2021-02-19,55.0,53.0,53.5,54.0,22.59,1410500
2021-02-22,54.5,52.6,53.9,53.5,22.38,1429700
2021-02-23,53.6,52.3,53.2,52.5,21.96,1925300
2021-02-24,53.5,51.0,52.8,51.4,21.5,2055400
2021-02-25,52.0,50.6,51.6,51.2,21.42,1526800
2021-02-26,53.2,50.5,50.5,52.2,21.84,1296800
2021-03-01,53.2,52.0,53.1,52.2,21.84,1324500
2021-03-02,54.5,52.4,53.0,52.8,22.09,3263500
2021-03-03,54.4,53.2,53.6,53.9,22.55,2840500
2021-03-04,56.4,54.0,54.4,55.5,23.22,3857700
2021-03-05,55.7,54.2,55.6,54.9,22.97,1920400
2021-03-08,56.5,55.0,55.0,56.1,23.47,3199700
2021-03-09,58.0,55.1,56.1,57.8,24.18,3808100
2021-03-10,58.5,57.0,58.5,58.0,24.27,1535900
2021-03-11,58.2,57.0,58.0,57.9,24.22,2150000
2021-03-12,59.4,58.0,58.5,58.0,24.27,2596900
2021-03-15,60.0,58.5,58.9,59.4,24.85,2774400
2021-03-16,62.0,60.5,62.0,61.8,25.86,4820300
2021-03-17,62.2,61.0,62.0,61.4,25.69,3218700
2021-03-18,61.5,60.5,61.4,60.9,25.48,1988600
2021-03-19,61.7,60.4,60.5,60.9,25.48,2171700
2021-03-22,61.4,60.2,61.4,60.5,25.31,1726200
2021-03-23,60.2,58.0,60.1,58.5,24.47,3717200
2021-03-24,59.0,57.3,57.5,58.4,24.43,2019600
2021-03-25,59.6,58.0,59.0,58.2,24.35,1884300
2021-03-26,58.8,56.1,58.2,58.4,24.43,2519500
2021-03-29,59.9,58.4,59.0,58.9,24.64,1680500
2021-03-30,59.1,58.3,59.1,58.6,24.52,1176200
2021-03-31,58.7,57.7,58.3,58.1,24.31,1891900
2021-04-01,61.0,58.0,58.0,61.0,25.52,2211300
2021-04-02,62.0,60.1,62.0,60.6,25.35,1858400
2021-04-05,60.8,59.0,60.6,59.7,24.98,2444500
2021-04-06,59.5,58.5,59.5,58.8,24.6,2516400
2021-04-07,59.7,58.1,58.8,59.4,24.85,975400
2021-04-08,59.6,58.3,59.5,58.8,24.6,1306500
2021-04-09,58.7,58.0,58.5,58.1,24.31,1411000
2021-04-12,58.2,57.1,58.1,58.1,24.31,2602800
2021-04-13,58.6,56.8,58.6,56.9,23.81,2144900
2021-04-14,57.5,55.6,56.3,57.5,24.06,1970600
2021-04-15,57.6,56.2,57.6,56.2,23.51,1151400
2021-04-16,58.0,55.7,56.2,57.0,23.85,1389800
2021-04-19,58.0,56.4,57.4,58.0,24.27,1588600
2021-04-20,59.5,58.0,58.7,58.6,24.52,2776500
2021-04-22,59.4,56.2,58.6,56.2,23.51,1901400
2021-04-23,56.8,55.1,56.1,56.2,23.51,1776600
2021-04-26,56.2,53.7,56.2,53.8,22.51,1914000
2021-04-27,53.8,52.4,53.8,52.6,22.01,2142700
2021-04-28,54.6,52.8,52.8,53.7,22.47,1003500
2021-04-29,54.2,53.6,53.7,53.7,22.47,636200
2021-05-04,53.5,51.9,52.8,53.2,22.26,1326700
2021-05-05,56.2,53.2,53.2,56.0,23.43,1732200
2021-05-06,58.4,56.2,56.2,57.2,23.93,2699500
2021-05-07,57.9,56.2,57.0,57.0,23.85,2216200
2021-05-10,57.0,56.0,56.6,56.9,23.81,1569100
2021-05-11,58.7,57.2,57.5,57.7,24.14,7790692
2021-05-12,58.4,57.4,57.5,57.9,24.22,1199900
2021-05-13,57.7,56.4,57.5,56.4,23.6,1641300
2021-05-14,56.7,55.5,56.4,55.5,23.22,1892000
2021-05-17,55.5,53.8,55.3,53.8,22.51,3805100
2021-05-18,54.6,53.5,53.5,53.9,22.55,1138400
2021-05-19,54.5,53.8,53.9,54.0,22.59,871900
2021-05-20,54.2,53.0,54.2,53.4,22.34,1248300
2021-05-21,55.7,53.6,54.0,55.1,23.05,1233100
2021-05-24,56.0,54.8,55.2,56.0,23.43,4368308
2021-05-25,56.8,55.7,56.3,56.0,23.43,1315300
2021-05-26,55.7,54.9,55.5,55.4,23.18,1144300
2021-05-27,55.6,53.7,55.6,54.0,22.59,1052600
2021-05-28,57.7,54.8,55.0,57.7,24.14,2865700
2021-05-31,61.4,58.8,60.0,60.9,25.48,3783600
2021-06-01,62.8,61.0,61.4,61.4,25.69,3371700
2021-06-02,63.5,60.6,60.6,63.5,26.57,3055900
2021-06-03,65.2,64.2,65.0,64.6,27.03,2799600
2021-06-04,65.0,63.1,64.7,63.9,26.73,2546300
2021-06-07,64.8,63.1,64.5,64.1,26.82,2631200
2021-06-08,64.5,61.5,63.5,61.6,25.77,2059900
2021-06-09,63.6,61.4,61.6,62.9,26.32,2255100
2021-06-10,59.1,56.9,58.0,57.0,26.23,1794600
2021-06-11,57.6,56.0,57.0,56.1,25.82,1671300
2021-06-14,56.8,54.8,56.1,56.0,25.77,2231200
2021-06-15,56.5,55.4,55.8,56.0,25.77,1168000
2021-06-16,59.9,55.0,56.0,59.9,27.57,3408600
2021-06-17,63.0,60.5,60.5,61.2,28.16,2692500
2021-06-18,61.7,60.1,61.1,60.8,27.98,1430400
2021-06-21,63.2,60.1,60.2,62.2,28.62,2950700
2021-06-22,62.9,61.2,62.9,61.6,28.35,1235800
2021-06-23,61.9,60.1,61.6,60.2,27.7,2058300
2021-06-24,61.8,60.1,60.3,60.3,27.75,2572400
2021-06-25,63.4,60.3,60.3,63.3,29.13,2884200
2021-06-28,65.4,63.8,64.0,64.2,29.54,3834400
2021-06-29,65.0,63.2,64.0,63.6,29.27,1837400
2021-06-30,64.0,63.0,63.9,63.1,29.04,1119200
2021-07-01,65.0,62.5,63.0,63.4,29.18,2476300
2021-07-02,62.3,60.1,62.0,60.5,27.84,6384200
2021-07-05,60.0,57.5,59.6,57.7,26.55,3612800
2021-07-06,58.7,55.0,57.8,55.0,25.31,2223500
2021-07-07,56.0,54.0,56.0,55.4,25.5,2303100
2021-07-08,57.0,55.2,55.6,55.6,25.59,1411800
2021-07-09,56.5,54.7,55.5,55.3,25.45,1682400
2021-07-12,55.0,51.5,54.1,52.1,23.98,3794200
2021-07-13,53.0,51.9,52.4,52.6,24.21,1041700
2021-07-14,52.6,50.9,52.5,51.1,23.52,1667500
2021-07-15,53.2,51.0,51.0,53.2,24.48,1392700
2021-07-16,55.3,53.1,53.1,53.9,24.8,1902200
2021-07-19,53.0,50.8,52.5,50.8,23.38,1699500
2021-07-20,52.0,50.5,51.0,51.8,23.84,1126000
2021-07-21,52.3,50.9,51.5,51.0,23.47,1303600
2021-07-22,52.6,51.0,51.5,52.2,24.02,1211800
2021-07-23,52.5,51.5,52.0,51.5,23.7,1202600
2021-07-26,53.4,51.2,51.2,53.2,24.48,1836200
2021-07-27,54.8,53.2,54.0,54.3,24.99,1741800
2021-07-28,55.7,53.8,53.9,55.0,25.31,1802100
2021-07-29,55.7,54.8,55.0,55.1,25.36,1452200
2021-07-30,55.4,54.5,54.8,54.9,25.27,1245900
2021-08-02,54.7,53.4,54.6,54.0,24.85,1967800
2021-08-03,53.8,53.1,53.7,53.5,24.62,1558100
2021-08-04,54.4,53.3,53.5,53.7,24.71,1166800
2021-08-05,54.5,53.1,53.5,54.2,24.94,1063000
2021-08-06,56.1,54.0,54.2,55.5,25.54,2452500
2021-08-09,57.2,55.4,55.4,57.0,26.23,2846500
2021-08-10,57.6,56.6,57.6,57.0,26.23,2130000
2021-08-11,57.4,56.1,57.3,56.1,25.82,1755200
2021-08-12,57.6,55.3,55.9,56.1,25.82,3426500
2021-08-13,58.7,56.0,56.5,58.0,26.69,3300100
2021-08-16,60.0,58.7,59.5,59.2,27.24,3125500
2021-08-17,59.2,58.0,59.2,58.6,26.97,2077700
2021-08-18,60.6,58.2,58.3,59.4,27.34,3114000
2021-08-19,60.8,59.3,59.5,60.3,27.75,2360900
2021-08-20,60.9,56.5,60.0,58.5,26.92,4589600
2021-08-23,59.4,57.8,57.8,58.0,26.69,2835600
2021-08-24,58.6,56.7,58.5,57.1,26.28,2392600
2021-08-25,57.9,55.9,57.3,57.8,26.6,2106900
2021-08-26,59.4,57.8,58.4,58.5,26.92,2570600
2021-08-27,59.8,58.0,58.5,59.8,27.52,4025700
2021-08-30,63.5,60.4,60.8,63.2,29.08,6031100
2021-08-31,63.9,61.5,63.0,61.8,28.44,3252400
