Date,High,Low,Open,Close,adjust,Volume
2021-01-04,48.9,48.2,48.9,48.6,31.3,26200
2021-01-05,48.6,48.05,48.6,48.2,31.05,78100
2021-01-06,48.1,46.3,47.9,47.0,30.27,211710
2021-01-07,47.95,47.0,47.0,47.7,30.72,40500
2021-01-08,48.15,47.3,47.8,47.8,30.79,49700
2021-01-11,48.2,47.4,47.8,48.2,31.05,30700
2021-01-12,48.5,47.9,48.2,48.5,31.24,80300
2021-01-13,51.2,48.9,50.8,50.5,32.53,1387410
2021-01-14,50.8,49.7,50.8,50.2,32.33,1122980
2021-01-15,50.9,50.0,50.8,50.4,32.46,44700
2021-01-18,50.4,49.4,50.4,50.0,32.21,132300
2021-01-19,50.0,46.6,50.0,47.5,30.6,150700
2021-01-20,48.5,46.1,47.5,48.0,30.92,88900
2021-01-21,49.0,48.0,48.95,48.8,31.43,53800
2021-01-22,49.4,48.0,49.4,48.8,31.43,29600
2021-01-25,48.9,47.8,48.9,48.0,30.92,20600
2021-01-26,48.0,47.5,48.0,47.7,30.72,2521780
2021-01-27,48.1,47.2,47.5,47.9,30.85,108100
2021-01-28,47.5,44.6,45.7,45.0,28.99,451200
2021-01-29,47.5,45.0,45.0,47.5,30.6,27800
2021-02-01,48.0,46.1,46.1,47.5,30.6,80600
2021-02-02,48.1,46.7,46.7,48.0,30.92,80400
2021-02-03,48.0,47.15,47.9,47.9,30.85,519700
2021-02-04,48.0,47.5,47.55,47.9,30.85,51400
2021-02-05,47.9,47.5,47.9,47.9,30.85,21900
2021-02-08,47.5,47.15,47.9,47.5,30.6,1589790
2021-02-09,48.0,47.15,47.15,47.4,30.53,13400
2021-02-17,48.8,47.5,47.5,48.0,30.92,356600
2021-02-18,48.2,48.0,48.2,48.0,30.92,15600
2021-02-19,48.1,47.7,48.0,48.1,30.98,1441710
2021-02-22,48.55,48.0,48.0,48.5,31.24,48500
2021-02-23,49.0,48.5,48.5,48.8,31.43,39900
2021-02-24,48.8,48.3,48.8,48.6,31.3,114100
2021-02-25,48.9,48.5,48.5,48.7,31.37,979900
2021-02-26,48.9,48.5,48.9,48.7,31.37,109200
2021-03-01,49.1,48.5,48.9,49.1,31.63,581480
