Date,High,Low,Open,Close,adjust,Volume
2021-01-04,10.55,10.4,10.5,10.55,9.57,16100
2021-01-05,10.7,10.5,10.7,10.6,9.61,31700
2021-01-06,11.0,10.7,10.8,10.9,9.89,29400
2021-01-07,10.9,10.8,10.9,10.9,9.89,16200
2021-01-08,10.8,10.6,10.8,10.7,9.71,25000
2021-01-11,10.65,10.5,10.6,10.65,9.66,9000
2021-01-12,11.35,10.6,10.9,11.35,10.3,69200
2021-01-13,12.1,11.8,12.0,11.8,10.7,64100
2021-01-14,12.6,12.0,12.6,12.2,11.07,20200
2021-01-15,12.05,11.5,12.0,12.0,10.88,12700
2021-01-18,12.6,12.0,12.0,12.4,11.25,40800
2021-01-19,12.6,11.55,12.6,11.55,10.48,6800
2021-01-20,11.5,11.0,11.0,11.5,10.43,15600
2021-01-21,12.0,11.5,11.5,12.0,10.88,17500
2021-01-22,12.7,11.5,12.5,12.45,11.29,10800
2021-01-25,12.4,11.6,12.4,12.05,10.93,13200
2021-01-26,12.4,11.3,12.05,11.9,10.79,8100
2021-01-27,12.2,11.15,11.3,11.5,10.43,7000
2021-01-28,11.0,10.7,11.0,10.7,9.71,19100
2021-01-29,10.65,10.4,10.6,10.6,9.61,17700
2021-02-01,11.0,10.1,10.6,10.2,9.25,4000
2021-02-02,10.4,10.2,10.4,10.2,9.25,6400
2021-02-03,10.8,10.2,10.2,10.7,9.71,10300
2021-02-04,10.7,10.0,10.7,10.6,9.61,8300
2021-02-05,10.7,10.4,10.4,10.7,9.71,1700
2021-02-08,10.7,10.25,10.7,10.25,9.3,14300
2021-02-09,10.3,10.25,10.25,10.3,9.34,3000
2021-02-17,10.7,10.35,10.4,10.7,9.71,7300
2021-02-18,11.0,10.6,11.0,10.7,9.71,7800
2021-02-19,10.7,10.7,10.7,10.7,9.71,2500
2021-02-22,10.9,10.7,10.9,10.8,9.8,12900
2021-02-23,10.9,10.9,10.9,10.9,9.89,600
2021-02-24,10.8,10.6,10.7,10.7,9.71,12300
2021-02-25,11.4,10.7,10.7,11.3,10.25,15100
2021-02-26,11.6,11.0,11.3,11.0,9.98,10900
2021-03-01,11.0,11.0,11.0,11.0,9.98,3700
2021-03-02,11.35,11.0,11.0,11.0,9.98,15000
2021-03-03,11.0,11.0,11.0,11.0,9.98,9500
2021-03-04,11.3,11.0,11.0,11.0,9.98,4500
2021-03-05,11.6,11.2,11.2,11.5,10.43,13300
2021-03-08,12.3,11.4,11.5,11.8,10.7,40600
2021-03-09,12.3,11.95,12.0,11.95,10.84,31100
2021-03-10,12.0,11.85,12.0,11.9,10.79,14500
2021-03-11,12.4,11.9,12.0,11.9,10.79,28600
2021-03-12,12.3,11.9,12.0,12.1,10.98,18900
2021-03-15,12.3,12.0,12.1,12.2,11.07,9300
2021-03-16,12.5,11.95,12.2,11.95,10.84,22600
2021-03-17,12.2,11.9,12.0,12.05,10.93,20500
2021-03-18,12.6,12.15,12.25,12.5,11.34,24800
2021-03-19,13.3,12.1,12.4,12.5,11.34,72900
2021-03-22,13.35,12.3,12.4,13.35,12.11,163900
2021-03-23,14.25,14.25,14.25,14.25,12.93,33900
2021-03-24,15.2,14.25,15.2,15.0,13.61,155500
2021-03-25,15.2,15.0,15.2,15.1,13.7,36800
2021-03-26,15.3,14.4,15.3,15.2,13.79,56600
2021-03-29,16.25,15.2,15.2,16.25,14.74,125400
2021-03-30,17.35,17.3,17.35,17.35,15.74,74700
2021-03-31,18.55,17.7,18.0,18.3,16.6,43700
2021-04-01,18.4,17.4,18.4,18.0,16.33,51700
2021-04-02,18.1,17.9,18.0,17.9,16.24,54800
2021-04-05,17.9,17.25,17.9,17.5,15.87,34700
2021-04-06,17.5,17.0,17.5,17.0,15.42,45200
2021-04-07,16.9,16.65,16.8,16.8,15.24,97300
2021-04-08,16.9,16.5,16.8,16.55,15.01,70700
2021-04-09,16.6,16.3,16.55,16.3,14.79,143000
2021-04-12,16.5,16.3,16.3,16.3,14.79,85800
2021-04-13,16.55,16.3,16.5,16.3,14.79,119600
2021-04-14,16.45,16.0,16.4,16.0,14.51,104500
2021-04-15,16.3,16.0,16.2,16.05,14.56,128200
2021-04-16,16.4,16.0,16.05,16.15,14.65,45600
2021-04-19,16.8,16.3,16.3,16.8,15.24,23100
2021-04-20,16.8,16.7,16.8,16.75,15.19,800
2021-04-22,16.75,16.5,16.6,16.5,14.97,55000
2021-04-23,16.75,16.0,16.75,16.3,14.79,12900
2021-04-26,16.8,16.0,16.5,16.0,14.51,53700
