Date,High,Low,Open,Close,adjust,Volume
2021-01-04,14.35,13.85,14.1,14.1,12.75,4685600
2021-01-05,14.25,13.9,14.1,14.1,12.75,4650000
2021-01-06,14.25,13.95,14.15,14.05,12.7,4556800
2021-01-07,14.1,13.9,14.05,14.05,12.7,3261200
2021-01-08,14.6,14.05,14.2,14.3,12.93,4944600
2021-01-11,14.6,14.15,14.5,14.25,12.88,3402900
2021-01-12,14.35,14.1,14.25,14.3,12.93,2730500
2021-01-13,14.55,14.2,14.5,14.25,12.88,4556900
2021-01-14,14.3,14.05,14.2,14.25,12.88,2783500
2021-01-15,14.4,14.1,14.3,14.25,12.88,3520600
2021-01-18,15.2,14.25,14.3,15.1,13.65,8532300
2021-01-19,15.2,14.05,15.2,14.25,12.88,4019500
2021-01-20,14.3,13.3,14.2,14.2,12.84,2957500
2021-01-21,14.65,13.8,14.25,14.4,13.02,4159300
2021-01-22,14.7,14.2,14.4,14.3,12.93,2529300
2021-01-25,14.95,14.05,14.3,14.4,13.02,4122900
2021-01-26,14.6,13.5,14.4,13.9,12.57,3268100
2021-01-27,13.95,12.95,13.65,13.2,11.93,3889600
2021-01-28,12.6,12.3,12.3,12.3,11.12,3918300
2021-01-29,12.9,11.45,11.45,12.75,11.53,2974900
2021-02-01,12.75,11.9,12.75,11.95,10.8,4405600
2021-02-02,12.15,11.5,11.95,11.8,10.67,2301800
2021-02-03,12.6,12.0,12.0,12.6,11.39,2548300
2021-02-04,13.15,11.75,12.65,12.7,11.48,2751600
2021-02-05,13.0,12.65,12.7,12.9,11.66,1438500
2021-02-08,13.0,12.3,12.55,12.55,11.34,2219800
2021-02-09,12.65,12.35,12.45,12.5,11.3,2277000
2021-02-17,12.9,12.5,12.75,12.8,11.57,2073000
2021-02-18,13.65,12.7,12.8,13.65,12.34,5597500
2021-02-19,14.2,13.5,13.7,13.8,12.47,3616800
2021-02-22,14.1,13.6,14.1,13.8,12.47,2954300
2021-02-23,13.85,13.6,13.6,13.65,12.34,2790200
2021-02-24,13.9,13.25,13.65,13.5,12.2,2755000
2021-02-25,13.7,13.25,13.7,13.4,12.11,2405300
2021-02-26,13.5,13.1,13.15,13.5,12.2,3042200
2021-03-01,14.15,13.6,13.7,14.0,12.66,4322600
2021-03-02,14.95,14.2,14.45,14.95,13.51,11549900
2021-03-03,15.95,15.2,15.3,15.95,14.42,9926500
2021-03-04,16.85,15.95,16.45,16.35,14.78,7916800
2021-03-05,16.9,15.65,15.9,16.8,15.19,7688000
2021-03-08,17.2,16.3,16.85,16.75,15.14,6129900
2021-03-09,16.9,16.25,16.4,16.8,15.19,4187600
2021-03-10,17.3,16.8,16.8,16.9,15.28,4718100
2021-03-11,17.05,16.7,16.9,16.85,15.23,3640100
2021-03-12,16.95,16.5,16.9,16.55,14.96,2827800
2021-03-15,16.6,16.35,16.55,16.4,14.83,3279000
2021-03-16,16.5,16.0,16.4,16.35,14.78,2849500
2021-03-17,17.45,16.55,16.55,17.45,15.77,7453000
2021-03-18,17.85,17.35,17.8,17.45,15.77,3240200
2021-03-19,17.45,16.9,17.45,17.3,15.64,3406800
2021-03-22,17.25,16.95,17.2,17.05,15.41,3447500
2021-03-23,17.6,16.85,17.0,17.4,15.73,3727300
2021-03-24,17.35,16.5,17.35,17.0,15.37,3223400
2021-03-25,17.0,16.5,16.9,16.7,15.1,2132500
2021-03-26,16.95,16.2,16.5,16.8,15.19,3996100
2021-03-29,17.65,16.9,16.95,17.5,15.82,5037000
2021-03-30,17.55,17.0,17.55,17.25,15.59,2346100
2021-03-31,17.6,17.15,17.15,17.45,15.77,4268000
2021-04-01,18.5,17.75,17.8,18.1,16.36,5582300
2021-04-02,18.3,17.8,18.2,18.05,16.32,2362300
2021-04-05,18.2,17.7,18.2,17.95,16.23,2966200
2021-04-06,18.3,17.55,17.6,18.0,16.27,3576400
2021-04-07,18.15,17.8,17.95,18.15,16.41,2004800
2021-04-08,18.25,17.85,18.15,17.95,16.23,1717400
2021-04-09,18.05,17.5,17.95,17.9,16.18,2763800
2021-04-12,18.4,17.8,17.9,18.15,16.41,4177600
2021-04-13,18.5,18.0,18.2,18.05,16.32,4096300
2021-04-14,18.1,17.8,17.9,18.1,16.36,2416900
2021-04-15,18.2,17.0,18.1,17.3,15.64,4863700
2021-04-16,17.25,16.55,17.25,17.1,15.46,4232200
2021-04-19,17.55,16.8,17.1,17.4,15.73,1535300
2021-04-20,17.45,16.75,17.4,17.0,15.37,2437900
2021-04-22,16.95,15.85,16.8,15.85,14.33,4848500
2021-04-23,16.25,15.0,15.85,16.15,14.6,2890300
2021-04-26,16.2,15.3,16.15,15.5,14.01,1800200
2021-04-27,16.55,15.25,15.5,16.15,14.6,3171100
2021-04-28,16.35,16.0,16.3,16.15,14.6,1826200
2021-04-29,16.35,16.0,16.2,16.0,14.46,1406200
2021-05-04,16.0,15.5,15.5,15.9,14.37,1614400
2021-05-05,16.4,15.85,16.0,16.25,14.69,1864900
2021-05-06,16.4,16.0,16.3,16.05,14.51,1570400
2021-05-07,16.05,15.55,15.95,15.55,14.06,2012300
2021-05-10,16.1,15.35,15.45,15.95,14.42,2808900
2021-05-11,16.35,16.05,16.2,16.05,14.51,1753300
2021-05-12,16.65,16.0,16.05,16.65,15.05,1800100
2021-05-13,16.85,16.4,16.5,16.65,15.05,2274000
2021-05-14,17.8,16.9,16.9,17.65,15.96,5811300
2021-05-17,17.9,17.05,17.75,17.15,15.5,2806500
2021-05-18,17.2,16.55,17.05,16.6,15.01,1760300
2021-05-19,16.95,16.2,16.55,16.65,15.05,2701100
2021-05-20,17.05,16.6,16.7,16.8,15.19,1785900
2021-05-21,17.55,16.9,17.25,17.0,15.37,2990600
2021-05-24,17.8,17.0,17.2,17.7,16.0,4516700
2021-05-25,18.3,17.6,17.6,17.65,15.96,4640600
2021-05-26,17.7,17.4,17.65,17.45,15.77,1980600
2021-05-27,17.45,16.85,17.4,17.0,15.37,3385300
2021-05-28,17.3,16.6,17.0,17.0,15.37,3537400
2021-05-31,17.0,16.55,17.0,16.8,15.19,4106200
2021-06-01,16.85,16.6,16.7,16.65,15.05,2551200
2021-06-02,17.8,16.2,16.6,17.8,16.09,6752700
2021-06-03,18.5,18.0,18.5,18.05,16.32,3823700
2021-06-04,18.05,17.65,18.05,17.8,16.09,3709900
2021-06-07,18.5,17.5,17.8,17.75,16.05,7328900
