Date,High,Low,Open,Close,adjust,Volume
2021-01-04,47.3,46.75,46.9,46.95,38.99,103900
2021-01-05,47.6,46.4,47.6,46.5,38.62,49300
2021-01-06,47.0,45.85,47.0,46.2,38.37,58200
2021-01-07,46.0,45.75,46.0,46.0,38.2,86500
2021-01-08,46.5,45.85,46.0,46.25,38.41,45600
2021-01-11,47.4,46.5,46.8,46.9,38.95,254700
2021-01-12,48.9,47.4,47.7,48.9,40.61,547300
2021-01-13,51.5,49.1,49.4,50.2,41.69,174800
2021-01-14,50.5,49.1,50.2,50.0,41.52,121800
2021-01-15,50.0,49.35,50.0,49.45,41.07,171500
2021-01-18,49.35,48.7,49.35,48.8,40.53,170000
2021-01-19,49.45,47.4,49.0,47.4,39.37,124100
2021-01-20,47.9,46.5,47.4,47.5,39.45,104800
2021-01-21,49.3,47.7,48.0,49.3,40.94,48500
2021-01-22,49.3,48.8,49.3,48.95,40.65,43800
2021-01-25,48.0,47.35,48.0,47.45,40.65,39200
2021-01-26,47.5,45.5,47.4,45.85,39.28,85200
2021-01-27,45.9,44.9,45.85,44.9,38.47,86300
2021-01-28,44.0,41.8,44.0,41.8,35.81,201800
2021-01-29,44.0,41.5,41.7,42.9,36.75,88700
2021-02-01,43.3,42.25,42.9,42.35,36.28,49700
2021-02-02,43.2,42.25,42.35,43.2,37.01,28800
2021-02-03,44.0,42.8,43.2,43.5,37.27,34700
2021-02-04,43.7,43.1,43.5,43.2,37.01,22900
2021-02-05,44.0,43.3,44.0,43.8,37.52,9200
2021-02-08,44.65,43.4,43.8,43.5,37.27,24300
2021-02-09,44.35,43.5,43.8,44.35,37.99,42700
2021-02-17,45.2,44.1,44.1,44.7,38.29,41000
2021-02-18,45.8,44.8,45.4,45.6,39.07,39900
2021-02-19,45.6,45.25,45.6,45.35,38.85,42100
2021-02-22,46.0,45.35,45.9,45.5,38.98,19700
2021-02-23,46.0,45.6,45.6,45.8,39.24,35700
2021-02-24,46.05,45.7,46.05,45.8,39.24,57200
2021-02-25,46.0,45.65,45.8,46.0,39.41,35500
2021-02-26,46.0,45.75,46.0,45.9,39.32,50000
2021-03-01,47.4,46.0,46.25,47.4,40.61,54700
2021-03-02,48.0,47.3,47.9,47.3,40.52,24200
2021-03-03,48.0,47.3,47.3,47.55,40.74,25200
2021-03-04,47.95,45.4,47.5,45.4,38.89,52900
2021-03-05,47.45,45.7,47.45,47.0,40.27,16500
2021-03-08,48.0,47.0,47.5,47.15,40.39,5100
2021-03-09,47.15,46.5,47.0,47.0,40.27,13300
2021-03-10,47.2,46.7,47.0,47.0,40.27,13800
2021-03-11,47.5,46.85,47.0,47.0,40.27,18300
2021-03-12,47.3,46.9,47.3,46.9,40.18,21600
2021-03-15,47.05,47.0,47.0,47.0,40.27,25900
2021-03-16,47.0,46.85,47.0,46.9,40.18,17600
2021-03-17,47.6,47.0,47.0,47.4,40.61,62900
2021-03-18,47.9,47.35,47.9,47.5,40.69,8100
2021-03-19,47.6,47.3,47.5,47.3,40.52,21500
2021-03-22,47.3,46.95,47.3,46.95,40.22,43100
