Date,High,Low,Open,Close,adjust,Volume
2021-01-04,16.9,16.0,16.4,16.4,14.26,9625600
2021-01-05,17.2,16.25,16.4,17.0,14.78,8214400
2021-01-06,17.55,16.9,17.25,17.05,14.83,9526300
2021-01-07,17.5,17.05,17.35,17.35,15.09,6674900
2021-01-08,17.5,16.95,17.5,17.15,14.91,11503500
2021-01-11,18.15,16.95,17.2,17.55,15.26,9155000
2021-01-12,17.9,17.45,17.75,17.65,15.35,6853000
2021-01-13,17.95,17.5,17.75,17.6,15.31,6789800
2021-01-14,18.35,17.6,17.6,18.25,15.87,11958900
2021-01-15,18.4,17.0,18.3,17.4,15.13,33157400
2021-01-18,18.45,17.05,17.2,18.15,15.78,10474200
2021-01-19,18.2,16.9,18.0,17.3,15.04,8471400
2021-01-20,17.6,16.4,17.3,17.5,15.22,11310200
2021-01-21,18.7,17.5,17.8,18.7,16.26,14784200
2021-01-22,20.0,19.1,19.2,20.0,17.39,14537000
2021-01-25,21.4,20.2,20.2,21.4,18.61,7820500
2021-01-26,22.85,20.8,22.45,22.0,19.13,18918700
2021-01-27,22.35,20.5,21.5,21.0,18.26,11974500
2021-01-28,20.4,19.55,19.55,19.55,17.0,8491100
2021-01-29,20.2,18.6,18.6,19.6,17.04,10873600
2021-02-01,19.6,18.25,19.3,18.25,15.87,9771800
2021-02-02,19.5,17.8,17.8,19.5,16.96,5720500
2021-02-03,20.85,19.8,20.4,20.85,18.13,9236800
2021-02-04,21.4,20.45,20.8,21.3,18.52,6704500
2021-02-05,22.75,21.15,21.45,22.5,19.57,10113900
2021-02-08,22.7,20.95,21.45,21.45,18.65,9398500
2021-02-09,22.95,21.0,21.45,22.95,19.96,9518700
2021-02-17,24.55,23.5,24.0,24.55,21.35,7000600
2021-02-18,24.75,23.9,24.4,24.3,21.13,7658600
2021-02-19,24.5,23.9,23.9,24.15,21.0,7888713
2021-02-22,25.3,24.05,24.05,24.9,21.65,8427900
2021-02-23,25.1,24.55,24.9,24.75,21.52,4961700
2021-02-24,25.4,23.05,24.75,23.85,20.74,10849800
2021-02-25,24.2,22.6,24.0,23.0,20.0,16649900
2021-02-26,23.7,22.3,22.3,23.5,20.44,8867000
2021-03-01,24.0,23.5,23.75,23.85,20.74,4363700
2021-03-02,24.0,23.1,23.9,23.1,20.09,6608300
2021-03-03,23.7,22.9,23.1,23.3,20.26,8905700
2021-03-04,23.5,22.0,23.3,22.6,19.65,9082400
2021-03-05,22.55,21.5,22.3,22.25,19.35,7949800
2021-03-08,23.0,22.3,23.0,22.45,19.52,5439000
2021-03-09,24.0,21.8,22.3,23.6,20.52,10582000
2021-03-10,24.5,23.7,23.7,24.3,21.13,10387100
2021-03-11,24.6,24.1,24.5,24.15,21.0,5443700
2021-03-12,24.4,24.0,24.15,24.0,20.87,6991000
2021-03-15,24.05,23.8,24.0,23.9,20.78,5172000
2021-03-16,24.85,23.9,23.9,24.5,21.31,8698900
2021-03-17,24.7,24.2,24.5,24.5,21.31,5442100
2021-03-18,25.6,24.4,24.6,25.2,21.91,8789300
2021-03-19,25.7,25.2,25.2,25.4,22.09,9849400
2021-03-22,25.7,24.5,25.4,24.65,21.44,11134700
2021-03-23,24.5,23.6,24.35,23.95,20.83,10755200
2021-03-24,24.55,23.35,23.5,24.15,21.0,6619000
2021-03-25,24.25,23.55,24.2,23.95,20.83,9491401
2021-03-26,23.6,22.3,23.2,23.4,20.35,11682000
2021-03-29,23.9,23.0,23.7,23.65,20.57,4530700
2021-03-30,24.4,23.85,24.15,24.05,20.91,7179000
2021-03-31,24.1,23.65,23.95,24.0,20.87,5505400
2021-04-01,24.7,23.8,24.0,24.6,21.39,6616000
2021-04-02,24.95,24.3,24.95,24.5,21.31,4881100
2021-04-05,24.8,24.05,24.8,24.4,21.22,4297400
2021-04-06,24.4,23.9,24.2,24.2,21.04,4302400
2021-04-07,24.2,23.85,24.2,24.2,21.04,4612800
2021-04-08,25.25,24.45,24.5,25.2,21.91,13457800
2021-04-09,25.2,24.8,25.0,25.0,21.74,2489800
2021-04-12,25.0,24.6,25.0,24.9,21.65,5482900
2021-04-13,24.95,23.65,24.9,23.95,20.83,8886300
2021-04-14,23.9,23.55,23.6,23.85,20.74,5431900
2021-04-15,25.0,23.5,23.85,24.4,21.22,12856600
2021-04-16,24.8,23.8,24.3,24.25,21.09,8312500
2021-04-19,25.65,23.8,24.5,25.65,22.31,16272100
2021-04-20,26.35,24.8,26.0,25.65,22.31,13733900
2021-04-22,25.7,24.0,25.6,24.0,20.87,12407200
2021-04-23,24.2,22.9,23.5,24.05,20.91,10305400
2021-04-26,24.1,22.4,24.1,22.55,19.61,8605800
2021-04-27,23.2,22.1,22.1,22.95,19.96,5666500
2021-04-28,23.4,22.75,22.95,23.2,20.17,4365700
2021-04-29,23.65,22.95,23.2,23.45,20.39,5945800
2021-05-04,23.2,22.5,22.5,22.9,19.91,5479500
2021-05-05,23.45,23.0,23.0,23.05,20.04,5290800
2021-05-06,24.1,22.95,23.05,23.3,20.26,5576200
2021-05-07,24.0,23.05,23.2,23.35,20.31,5782600
2021-05-10,23.5,23.05,23.05,23.4,20.35,4573600
2021-05-11,24.9,23.4,23.6,24.1,20.96,11763300
2021-05-12,24.8,24.0,24.1,24.65,21.44,5871400
2021-05-13,25.35,24.5,24.65,24.8,21.57,12108400
2021-05-14,25.1,24.2,25.1,24.35,21.17,7134100
2021-05-17,24.6,23.8,24.5,23.95,20.83,5139100
2021-05-18,23.8,23.05,23.7,23.15,20.13,8652400
2021-05-19,23.7,22.8,23.1,23.15,20.13,5362000
2021-05-20,23.7,23.1,23.5,23.35,20.31,6046100
2021-05-21,24.75,23.3,23.4,24.35,21.17,9694100
2021-05-24,26.05,24.4,24.5,26.05,22.65,21624300
2021-05-25,26.65,25.35,26.45,25.4,22.09,17841500
2021-05-26,26.4,25.2,25.2,26.1,22.7,12521700
2021-05-27,27.8,26.1,26.15,27.0,23.48,17498500
2021-05-28,27.5,26.8,27.4,27.1,23.57,8892500
2021-05-31,28.5,26.7,27.1,28.0,24.35,13322700
2021-06-01,28.3,27.5,28.0,27.85,24.22,9547800
2021-06-02,28.0,27.1,27.5,27.55,23.96,10437300
2021-06-03,29.45,27.5,27.95,28.9,25.13,17388700
2021-06-04,29.3,28.3,29.1,28.8,25.04,11504800
2021-06-07,29.0,26.8,28.6,27.8,24.17,13681600
