Date,High,Low,Open,Close,adjust,Volume
2021-01-04,19.7,19.1,19.25,19.5,16.25,673900
2021-01-05,19.6,19.25,19.6,19.5,16.25,5899200
2021-01-06,20.5,19.2,19.5,20.5,17.08,3910538
2021-01-07,20.5,20.0,20.5,20.1,16.75,968500
2021-01-08,20.5,20.0,20.05,20.4,17.0,968500
2021-01-11,20.5,20.0,20.4,20.2,16.83,501400
2021-01-12,20.4,20.0,20.4,20.2,16.83,2349300
2021-01-13,21.6,20.1,20.2,21.5,17.92,17931501
2021-01-14,22.35,21.2,21.9,21.6,18.0,508000
2021-01-15,22.15,21.6,21.6,22.0,18.33,526700
2021-01-18,22.0,21.0,22.0,21.45,17.87,554800
2021-01-19,21.25,19.95,20.6,20.2,16.83,658600
2021-01-20,20.2,18.8,19.6,20.2,16.83,694800
2021-01-21,20.45,19.5,20.2,20.0,16.67,8012209
2021-01-22,20.5,20.0,20.3,20.5,17.08,404000
2021-01-25,20.35,19.7,20.35,20.0,16.67,1136400
2021-01-26,20.1,18.6,20.1,18.8,15.67,3644400
2021-01-27,18.85,17.6,18.85,17.7,14.75,7062100
2021-01-28,18.1,16.5,16.7,18.1,15.08,4355100
2021-01-29,18.0,16.85,17.0,16.85,14.04,3338800
2021-02-01,17.5,16.85,16.85,17.5,14.58,4095690
2021-02-02,17.6,16.7,17.0,17.5,14.58,2556200
2021-02-03,18.0,17.25,17.4,17.9,14.92,4503900
2021-02-04,17.9,17.25,17.8,17.8,14.83,660410
2021-02-05,17.9,17.55,17.8,17.9,14.92,445500
2021-02-08,17.85,17.3,17.75,17.75,14.79,941500
2021-02-09,17.9,17.4,17.5,17.8,14.83,272400
2021-02-17,18.3,17.55,17.8,18.0,15.0,2260900
2021-02-18,18.5,17.7,18.0,18.5,15.42,726800
2021-02-19,18.5,17.95,18.0,18.5,15.42,394500
2021-02-22,18.45,18.05,18.45,18.3,15.25,791400
2021-02-23,18.3,18.0,18.3,18.3,15.25,649400
2021-02-24,18.3,17.9,18.3,18.2,15.17,327900
2021-02-25,18.2,17.85,18.2,18.1,15.08,1238600
2021-02-26,18.1,17.8,17.8,18.1,15.08,4431700
2021-03-01,18.5,18.0,18.1,18.45,15.37,2448800
2021-03-02,18.95,18.5,18.6,18.8,15.67,1273300
2021-03-03,18.85,18.5,18.85,18.75,15.62,1064500
2021-03-04,18.8,18.1,18.8,18.6,15.5,378600
2021-03-05,18.6,18.05,18.6,18.5,15.42,683100
2021-03-08,18.55,18.2,18.5,18.45,15.37,1900300
2021-03-09,18.4,18.15,18.15,18.4,15.33,391700
