Date,High,Low,Open,Close,adjust,Volume
2021-01-04,9.4,9.2,9.2,9.3,7.62,733000
2021-01-05,9.88,9.21,9.28,9.7,7.95,940700
2021-01-06,10.0,9.6,9.7,9.67,7.92,824800
2021-01-07,10.15,9.56,9.68,10.15,8.31,1055900
2021-01-08,10.85,10.2,10.85,10.5,8.6,587500
2021-01-11,10.8,10.3,10.8,10.6,8.68,352600
2021-01-12,10.7,10.5,10.65,10.65,8.72,407900
2021-01-13,11.35,10.6,10.8,11.35,9.3,1010500
2021-01-14,12.1,11.5,11.9,11.9,9.75,969000
2021-01-15,12.5,12.0,12.3,12.5,10.24,613300
2021-01-18,12.8,12.3,12.8,12.35,10.12,619400
2021-01-19,12.35,11.5,12.35,11.5,9.42,513700
2021-01-20,11.5,10.7,11.5,11.1,9.09,568400
2021-01-21,11.7,11.15,11.7,11.6,9.5,384100
2021-01-22,11.45,11.1,11.4,11.2,9.17,486700
2021-01-25,11.6,11.0,11.0,11.4,9.34,385400
2021-01-26,11.4,10.7,11.4,11.0,9.01,499100
2021-01-27,11.2,10.25,11.0,10.65,8.72,708980
2021-01-28,10.2,9.91,9.91,9.91,8.12,340200
2021-01-29,9.99,9.22,9.22,9.7,7.95,298600
2021-02-01,9.9,9.05,9.7,9.34,7.65,309000
2021-02-02,9.55,8.95,9.34,9.55,7.82,361300
2021-02-03,9.95,9.14,9.5,9.6,7.86,223800
2021-02-04,9.62,9.15,9.6,9.59,7.86,145800
2021-02-05,9.62,9.4,9.5,9.62,7.88,310500
2021-02-08,9.96,9.62,9.62,9.71,7.95,323800
2021-02-09,10.1,9.6,9.72,10.1,8.27,176600
2021-02-17,10.8,10.2,10.3,10.8,8.85,397700
2021-02-18,11.3,10.95,11.3,11.3,9.26,612800
2021-02-19,11.45,11.15,11.4,11.3,9.26,271400
2021-02-22,11.35,11.05,11.3,11.2,9.17,329900
2021-02-23,11.2,11.0,11.2,11.2,9.17,373200
2021-02-24,11.25,10.8,11.2,11.0,9.01,299800
2021-02-25,11.2,10.85,11.05,11.0,9.01,248800
2021-02-26,11.2,10.55,10.55,11.0,9.01,142100
2021-03-01,11.4,10.95,11.0,11.35,9.3,451100
2021-03-02,11.4,11.05,11.35,11.05,9.05,355600
2021-03-03,11.2,10.9,10.9,11.0,9.01,449100
2021-03-04,11.05,10.5,11.0,10.6,8.68,537500
2021-03-05,10.75,10.2,10.6,10.45,8.56,421200
2021-03-08,11.0,10.35,10.8,11.0,9.01,489500
2021-03-09,11.75,10.8,11.0,11.75,9.62,913400
2021-03-10,12.3,11.6,11.75,11.8,9.67,2220000
2021-03-11,11.85,11.4,11.85,11.4,9.34,1085000
2021-03-12,12.05,11.4,11.4,11.75,9.62,1193900
2021-03-15,12.55,12.0,12.2,12.55,10.28,1937300
2021-03-16,13.4,12.9,12.9,13.35,10.94,1874100
2021-03-17,13.6,13.1,13.6,13.2,10.81,836000
2021-03-18,14.1,12.85,13.2,14.1,11.55,1727300
2021-03-19,14.8,13.8,14.05,14.6,11.96,1009400
2021-03-22,15.0,14.4,14.6,14.65,12.0,1026300
2021-03-23,14.6,13.85,14.5,14.3,11.71,1478500
2021-03-24,14.0,13.5,14.0,13.75,11.26,869100
2021-03-25,13.95,13.2,13.65,13.7,11.22,867100
2021-03-26,13.9,12.75,13.25,13.25,10.85,828300
2021-03-29,13.95,13.35,13.95,13.6,11.14,566800
2021-03-30,13.95,13.5,13.6,13.55,11.1,463300
2021-03-31,13.6,13.05,13.5,13.5,11.06,745000
2021-04-01,13.9,13.45,13.45,13.7,11.22,362700
2021-04-02,14.0,13.7,13.9,13.7,11.22,760900
2021-04-05,14.65,13.3,13.7,14.65,12.0,1497900
2021-04-06,14.85,14.5,14.7,14.5,11.88,525900
2021-04-07,14.5,14.0,14.5,14.15,11.59,320100
2021-04-08,14.15,13.7,14.15,13.95,11.43,505700
2021-04-09,14.4,13.6,13.6,14.35,11.75,554100
2021-04-12,14.35,13.75,14.3,13.85,11.35,567800
2021-04-13,14.0,13.3,13.9,13.4,10.98,589800
2021-04-14,13.4,12.85,13.3,13.3,10.89,501000
2021-04-15,13.3,12.7,13.3,13.2,10.81,1168900
2021-04-16,13.2,12.4,13.2,12.6,10.32,632200
2021-04-19,12.9,12.2,12.6,12.4,10.16,417200
2021-04-20,12.4,11.95,12.1,12.05,9.87,554700
2021-04-22,12.0,11.25,11.6,11.25,9.22,569000
2021-04-23,11.8,11.05,11.25,11.8,9.67,436500
2021-04-26,12.3,11.6,11.9,11.85,9.71,511500
2021-04-27,11.9,11.7,11.8,11.8,9.67,144500
2021-04-28,11.9,11.5,11.8,11.8,9.67,186400
2021-04-29,12.4,11.9,11.9,12.05,9.87,429800
2021-05-04,11.8,11.55,11.8,11.55,9.46,325400
2021-05-05,11.9,11.45,11.55,11.8,9.67,406000
2021-05-06,12.4,11.8,11.85,12.05,9.87,549400
2021-05-07,12.05,11.75,12.05,11.9,9.75,297400
2021-05-10,11.8,11.1,11.7,11.7,9.58,369500
2021-05-11,12.2,11.6,11.65,11.85,9.71,568000
2021-05-12,12.2,11.85,11.85,12.1,9.91,427500
2021-05-13,12.65,11.9,11.9,12.45,10.2,384800
2021-05-14,12.45,12.0,12.35,12.25,10.03,396300
2021-05-17,12.4,12.0,12.25,12.3,10.08,257400
2021-05-18,12.3,11.95,12.3,12.2,9.99,420600
2021-05-19,12.2,11.9,12.2,12.05,9.87,253400
2021-05-20,12.05,11.9,12.05,12.0,9.83,347200
2021-05-21,12.4,12.0,12.0,12.2,9.99,611900
2021-05-24,13.05,12.2,12.2,13.05,10.69,673700
2021-05-25,13.45,12.8,13.05,13.05,10.69,254100
2021-05-26,13.5,13.05,13.05,13.3,10.89,684700
2021-05-27,13.45,12.8,13.3,12.8,10.48,590900
2021-05-28,13.05,12.8,12.9,12.9,10.57,302500
2021-05-31,12.95,12.4,12.95,12.7,10.4,365000
2021-06-01,12.6,12.25,12.3,12.4,10.16,316100
2021-06-02,13.0,12.3,12.3,12.8,10.48,326400
2021-06-03,13.5,13.0,13.0,13.45,11.02,880800
2021-06-04,13.85,13.3,13.85,13.45,11.02,616200
2021-06-07,13.6,13.05,13.5,13.4,10.98,937900
2021-06-08,13.4,12.7,13.25,13.0,10.65,708900
2021-06-09,13.5,12.9,13.1,13.45,11.02,875600
2021-06-10,14.35,13.45,13.5,14.35,11.75,1900800
2021-06-11,14.9,14.5,14.9,14.65,12.0,983500
2021-06-14,15.0,14.45,15.0,14.5,11.88,549700
2021-06-15,15.5,14.35,14.5,15.35,12.57,1663100
2021-06-16,16.0,15.1,15.5,15.25,12.49,992100
2021-06-17,15.9,14.95,14.95,15.8,12.94,959800
2021-06-18,16.0,15.45,15.8,15.6,12.78,1116500
2021-06-21,15.75,15.4,15.6,15.55,12.74,530800
2021-06-22,16.15,15.5,15.6,16.05,13.15,1234700
2021-06-23,16.2,15.6,16.0,15.6,12.78,747800
2021-06-24,15.85,15.6,15.6,15.75,12.9,873400
2021-06-25,16.2,15.75,15.8,15.9,13.02,852700
2021-06-28,16.2,15.9,15.9,16.1,13.19,943100
2021-06-29,16.25,16.05,16.05,16.1,13.19,534900
2021-06-30,16.15,15.75,16.1,16.0,13.11,521800
2021-07-01,15.9,15.6,15.9,15.9,13.02,584600
2021-07-02,16.05,15.65,16.05,15.9,13.02,677100
2021-07-05,15.95,15.6,15.95,15.8,12.94,249100
2021-07-06,16.0,15.65,15.95,15.85,12.98,646400
2021-07-07,15.85,15.3,15.85,15.45,12.66,608500
2021-07-08,15.35,14.4,15.35,14.95,12.25,603900
2021-07-09,14.9,14.1,14.6,14.7,12.04,388000
2021-07-12,14.3,13.7,13.8,14.0,11.47,450900
2021-07-13,14.5,13.7,14.0,14.2,11.63,139500
2021-07-14,15.1,14.2,14.2,14.7,12.04,654500
2021-07-15,15.1,14.7,14.95,15.1,12.37,1241300
2021-07-16,15.15,14.85,15.0,15.1,12.37,728700
2021-07-19,14.8,13.9,13.95,14.0,11.94,182000
2021-07-20,14.3,13.5,14.3,14.15,12.07,180000
2021-07-21,14.2,13.95,14.15,14.15,12.07,622000
2021-07-22,14.15,13.85,14.15,13.95,11.9,276300
2021-07-23,14.0,13.7,13.9,13.7,11.69,215200
2021-07-26,14.0,13.65,13.65,14.0,11.94,440200
2021-07-27,14.75,14.1,14.4,14.7,12.54,480400
2021-07-28,15.7,14.8,14.8,15.7,13.39,1242600
2021-07-29,16.2,15.6,15.7,15.7,13.39,545900
2021-07-30,16.4,15.5,15.5,15.9,13.56,797800
2021-08-02,16.25,15.7,15.7,15.95,13.61,891300
2021-08-03,16.65,15.85,15.85,16.65,14.2,1176300
2021-08-04,17.0,16.25,17.0,16.4,13.99,562900
2021-08-05,16.55,16.15,16.5,16.45,14.03,819500
2021-08-06,17.4,16.5,16.6,17.1,14.59,1843000
2021-08-09,17.4,16.85,16.9,17.35,14.8,853800
2021-08-10,17.55,17.35,17.5,17.55,14.97,571400
2021-08-11,17.4,16.85,17.2,17.1,14.59,985300
2021-08-12,17.2,16.8,16.8,17.0,14.5,665700
2021-08-13,17.45,16.8,16.8,17.4,14.84,839100
2021-08-16,18.1,17.45,17.55,17.9,15.27,1746600
2021-08-17,18.05,17.5,18.05,17.75,15.14,501100
2021-08-18,17.85,17.5,17.8,17.65,15.06,611900
2021-08-19,17.95,17.3,17.65,17.95,15.31,764300
2021-08-20,18.5,17.8,18.2,18.0,15.35,1905800
2021-08-23,19.25,18.2,18.2,19.2,16.38,1497100
2021-08-24,19.2,17.9,19.0,18.2,15.52,927400
2021-08-25,18.5,18.0,18.2,18.3,15.61,936000
2021-08-26,18.65,18.25,18.5,18.3,15.61,651800
2021-08-27,19.0,18.2,18.2,18.95,16.16,516600
2021-08-30,20.0,19.2,19.3,19.8,16.89,745400
2021-08-31,20.0,19.5,20.0,19.7,16.8,1034200
2021-09-01,20.0,19.5,19.5,19.9,16.97,655500
2021-09-06,20.4,20.0,20.2,20.4,17.4,699100
2021-09-07,20.5,19.6,20.5,20.4,17.4,839200
2021-09-08,20.45,20.1,20.4,20.3,17.32,767700
2021-09-09,20.45,20.0,20.3,20.35,17.36,648700
2021-09-10,20.45,20.25,20.45,20.45,17.44,611200
2021-09-13,21.2,20.7,20.7,21.15,18.04,996300
2021-09-14,22.6,21.15,21.2,22.6,19.28,1099500
2021-09-15,24.0,22.7,23.2,23.3,19.87,865900
2021-09-16,23.65,22.0,23.5,23.5,20.05,714500
2021-09-17,24.45,23.6,23.6,24.3,20.73,623600
2021-09-20,24.6,24.0,24.6,24.35,20.77,879700
2021-09-21,24.35,23.6,23.6,24.1,20.56,811300
2021-09-22,24.35,23.75,24.25,24.3,20.73,460900
2021-09-23,25.9,24.45,24.5,24.95,21.28,1255700
2021-09-24,25.8,24.95,25.0,25.75,21.96,939800
2021-09-27,26.6,25.85,25.95,26.45,22.56,1210400
2021-09-28,26.3,25.0,26.0,26.3,22.43,955700
2021-09-29,26.3,25.6,26.25,26.0,22.18,519100
2021-09-30,27.2,26.0,26.0,26.95,22.99,1011500
