Date,High,Low,Open,Close,adjust,Volume
2021-01-04,19.45,19.45,19.45,19.45,19.45,0
2021-01-05,19.45,19.45,19.45,19.45,19.45,0
2021-01-06,19.45,19.45,19.45,19.45,19.45,0
2021-01-07,19.45,19.45,19.45,19.45,19.45,0
2021-01-08,19.45,19.45,19.45,19.45,19.45,0
2021-01-11,19.45,19.45,19.45,19.45,19.45,0
2021-01-12,19.45,19.45,19.45,19.45,19.45,0
2021-01-13,19.45,19.45,19.45,19.45,19.45,0
2021-01-14,19.45,19.45,19.45,19.45,19.45,0
2021-01-15,18.1,18.1,18.1,18.1,18.1,500
2021-01-18,16.9,16.85,16.9,16.85,16.85,700
2021-01-19,15.7,15.7,15.7,15.7,15.7,100
2021-01-20,15.7,15.7,15.7,15.7,15.7,0
2021-01-21,15.7,15.7,15.7,15.7,15.7,0
2021-01-22,15.7,15.7,15.7,15.7,15.7,0
2021-01-25,15.7,15.7,15.7,15.7,15.7,0
2021-01-26,16.0,16.0,16.0,16.0,16.0,100
2021-01-27,16.0,16.0,16.0,16.0,16.0,0
2021-01-28,16.0,16.0,16.0,16.0,16.0,0
2021-01-29,16.0,16.0,16.0,16.0,16.0,0
2021-02-01,16.0,16.0,16.0,16.0,16.0,0
2021-02-02,16.0,16.0,16.0,16.0,16.0,0
2021-02-03,16.0,16.0,16.0,16.0,16.0,0
2021-02-04,16.0,16.0,16.0,16.0,16.0,0
2021-02-05,16.0,16.0,16.0,16.0,16.0,0
2021-02-08,16.0,16.0,16.0,16.0,16.0,0
2021-02-09,16.0,16.0,16.0,16.0,16.0,0
2021-02-17,16.0,16.0,16.0,16.0,16.0,0
2021-02-18,16.0,16.0,16.0,16.0,16.0,0
2021-02-19,16.0,16.0,16.0,16.0,16.0,0
2021-02-22,16.0,16.0,16.0,16.0,16.0,0
2021-02-23,16.0,16.0,16.0,16.0,16.0,0
2021-02-24,16.0,16.0,16.0,16.0,16.0,0
2021-02-25,15.05,15.05,15.05,15.05,15.05,200
2021-02-26,15.05,15.05,15.05,15.05,15.05,0
2021-03-01,15.05,15.05,15.05,15.05,15.05,0
2021-03-02,16.05,16.05,16.05,16.05,16.05,100
2021-03-03,16.05,16.05,16.05,16.05,16.05,0
2021-03-04,16.05,16.05,16.05,16.05,16.05,0
2021-03-05,17.15,17.1,17.1,17.15,17.15,200
2021-03-08,17.15,17.15,17.15,17.15,17.15,0
2021-03-09,17.15,17.15,17.15,17.15,17.15,0
2021-03-10,18.3,18.3,18.3,18.3,18.3,100
2021-03-11,18.3,18.3,18.3,18.3,18.3,0
2021-03-12,18.3,18.3,18.3,18.3,18.3,0
2021-03-15,19.5,19.5,19.5,19.5,19.5,100
2021-03-16,19.5,19.5,19.5,19.5,19.5,0
2021-03-17,19.5,19.5,19.5,19.5,19.5,0
2021-03-18,19.5,19.5,19.5,19.5,19.5,0
2021-03-19,19.5,19.5,19.5,19.5,19.5,0
2021-03-22,19.5,19.5,19.5,19.5,19.5,0
2021-03-23,19.5,19.5,19.5,19.5,19.5,0
