Date,High,Low,Open,Close,adjust,Volume
2021-01-04,6.29,6.1,6.1,6.2,5.27,13100
2021-01-05,6.63,6.0,6.2,6.63,5.64,125100
2021-01-06,7.09,6.91,6.95,7.09,6.03,152300
2021-01-07,7.56,7.01,7.56,7.25,6.16,77800
2021-01-08,7.15,6.88,7.1,6.9,5.86,44700
2021-01-11,6.98,6.7,6.98,6.9,5.86,57200
2021-01-12,6.93,6.71,6.9,6.93,5.89,39500
2021-01-13,7.41,6.93,7.0,7.41,6.3,325800
2021-01-14,7.8,7.5,7.79,7.7,6.54,93000
2021-01-15,7.75,7.22,7.75,7.5,6.37,33800
2021-01-18,7.4,7.15,7.15,7.39,6.28,56100
2021-01-19,7.38,6.88,7.11,6.88,5.85,170400
2021-01-20,7.2,6.52,6.52,6.94,5.9,24400
2021-01-21,7.08,6.9,7.07,7.08,6.02,52000
2021-01-22,7.19,6.62,7.0,7.19,6.11,77300
2021-01-25,7.19,6.71,7.19,6.99,5.94,89800
2021-01-26,6.99,6.6,6.99,6.68,5.68,21900
2021-01-27,6.89,6.6,6.89,6.6,5.61,17100
2021-01-28,6.6,6.14,6.3,6.14,5.22,79000
2021-01-29,6.52,5.72,5.75,6.46,5.49,26100
2021-02-01,6.45,6.02,6.45,6.34,5.39,7900
2021-02-02,6.2,5.95,6.1,6.2,5.27,7400
2021-02-03,6.34,6.0,6.22,6.3,5.35,20500
2021-02-04,6.3,6.2,6.21,6.3,5.35,2300
2021-02-05,6.38,6.25,6.3,6.3,5.35,12900
2021-02-08,6.37,6.1,6.3,6.1,5.18,400
2021-02-09,6.15,6.0,6.1,6.15,5.23,8500
2021-02-17,6.56,6.3,6.37,6.47,5.5,35200
2021-02-18,6.69,6.47,6.5,6.47,5.5,22900
2021-02-19,6.5,6.45,6.5,6.47,5.5,6700
2021-02-22,6.59,6.47,6.47,6.59,5.6,2800
2021-02-23,6.58,6.31,6.58,6.5,5.52,3300
2021-02-24,6.9,6.5,6.5,6.55,5.57,46500
2021-02-25,6.89,6.55,6.55,6.84,5.81,29600
2021-02-26,6.84,6.5,6.7,6.55,5.57,18600
2021-03-01,6.99,6.55,6.55,6.7,5.69,3600
