Date,High,Low,Open,Close,adjust,Volume
2021-01-04,13.9,13.4,13.6,13.7,13.23,2162800
2021-01-05,13.7,13.45,13.65,13.55,13.09,1867200
2021-01-06,14.05,13.65,13.7,13.85,13.38,3787100
2021-01-07,13.95,13.45,13.9,13.55,13.09,3578400
2021-01-08,13.9,13.5,13.65,13.65,13.18,2303700
2021-01-11,14.3,13.5,13.8,14.05,13.57,3493600
2021-01-12,14.2,13.9,14.2,14.0,13.52,3119350
2021-01-13,14.15,13.65,14.1,13.75,13.28,3299710
2021-01-14,13.8,13.5,13.6,13.65,13.18,2069000
2021-01-15,13.75,13.35,13.65,13.4,12.94,4073500
2021-01-18,13.95,13.05,13.4,13.7,13.23,4180500
2021-01-19,13.7,12.75,13.7,12.75,12.32,3044500
2021-01-20,12.8,11.95,12.7,12.65,12.22,1921400
2021-01-21,13.0,12.65,12.8,12.9,12.46,1931600
2021-01-22,13.35,12.85,12.9,13.05,12.6,2436100
2021-01-25,13.65,12.9,13.05,13.4,12.94,6083700
2021-01-26,13.65,12.8,13.45,13.0,12.56,3991400
2021-01-27,13.2,12.1,12.9,12.1,11.69,4776800
2021-01-28,11.55,11.3,11.4,11.3,10.91,3978100
2021-01-29,11.7,10.55,10.55,11.3,10.91,3721300
2021-02-01,11.3,10.55,11.3,10.55,10.19,4795970
2021-02-02,11.25,10.35,10.65,11.1,10.72,1786800
2021-02-03,11.5,10.85,11.1,11.35,10.96,3019300
2021-02-04,11.85,11.15,11.35,11.45,11.06,2225600
2021-02-05,11.85,11.45,11.45,11.65,11.25,1410400
2021-02-08,11.85,10.95,11.65,11.15,10.77,4624900
2021-02-09,11.35,11.0,11.15,11.25,10.87,1314500
2021-02-17,12.0,11.4,11.5,12.0,11.59,1754500
2021-02-18,12.4,11.9,12.0,12.3,11.88,2434000
2021-02-19,12.7,12.1,12.1,12.55,12.12,2478900
2021-02-22,12.7,12.35,12.6,12.55,12.12,2420800
2021-02-23,12.55,12.3,12.55,12.4,11.98,1448500
2021-02-24,12.55,11.95,12.4,12.1,11.69,2132600
2021-02-25,12.3,11.8,12.1,12.15,11.74,1480500
2021-02-26,12.25,11.8,11.8,12.1,11.69,1431400
2021-03-01,12.9,12.2,12.3,12.9,12.46,2549500
2021-03-02,13.3,12.8,13.3,13.2,12.75,3312400
2021-03-03,13.75,13.3,13.3,13.6,13.14,5022500
2021-03-04,13.65,12.85,13.6,13.15,12.7,2877900
2021-03-05,13.45,12.8,12.95,13.45,12.99,2726100
2021-03-08,14.35,13.6,13.75,14.35,13.86,9857600
2021-03-09,15.1,14.2,14.35,14.7,14.2,6308500
2021-03-10,14.7,14.3,14.7,14.4,13.91,4036750
2021-03-11,14.7,14.3,14.55,14.65,14.15,5067500
2021-03-12,15.0,14.55,14.65,14.7,14.2,5317300
2021-03-15,14.8,14.55,14.7,14.75,14.25,3074200
2021-03-16,15.35,14.65,14.8,15.2,14.68,6468200
2021-03-17,15.35,14.8,15.3,14.95,14.44,2812600
2021-03-18,15.2,14.65,15.1,14.65,14.15,3126700
2021-03-19,14.8,14.25,14.5,14.4,13.91,3067000
2021-03-22,15.0,14.5,14.55,14.75,14.25,3125500
2021-03-23,14.9,14.3,14.7,14.45,13.96,2857400
2021-03-24,14.5,14.0,14.3,14.05,13.57,2797700
2021-03-25,14.35,13.95,14.2,14.1,13.62,1941600
2021-03-26,14.1,13.4,14.1,14.0,13.52,3627400
2021-03-29,14.45,13.9,14.2,14.45,13.96,2434600
2021-03-30,14.7,14.35,14.5,14.55,14.05,2662000
2021-03-31,15.15,14.5,14.65,14.7,14.2,3688000
2021-04-01,14.8,14.5,14.7,14.7,14.2,1813900
2021-04-02,15.0,14.55,14.7,14.6,14.1,1951200
2021-04-05,14.65,14.25,14.65,14.35,13.86,2730100
2021-04-06,14.65,14.3,14.3,14.35,13.86,3929800
2021-04-07,14.7,14.4,14.4,14.65,14.15,2117900
2021-04-08,14.75,14.55,14.75,14.6,14.1,2273700
2021-04-09,15.15,14.5,14.6,14.8,14.3,2670400
2021-04-12,14.95,14.55,14.95,14.75,14.25,2035200
2021-04-13,14.8,14.3,14.8,14.4,13.91,2606300
2021-04-14,14.35,14.05,14.2,14.25,13.76,2095600
2021-04-15,14.45,13.8,14.3,13.8,13.33,2984500
2021-04-16,13.9,12.9,13.8,13.2,12.75,2634700
2021-04-19,13.5,13.0,13.2,13.3,12.85,1808200
2021-04-20,13.5,13.0,13.3,13.05,12.6,4075000
2021-04-22,12.9,12.15,12.9,12.15,11.74,3679000
2021-04-23,12.7,11.9,12.15,12.7,12.27,1670300
2021-04-26,12.9,12.15,12.9,12.15,11.74,1476600
2021-04-27,12.2,11.75,12.15,12.1,11.69,1146200
2021-04-28,12.45,12.1,12.1,12.25,11.83,864500
2021-04-29,12.4,12.2,12.4,12.25,11.83,648400
2021-05-04,12.2,11.7,11.7,11.95,11.54,1180000
2021-05-05,12.7,12.05,12.2,12.6,12.17,2018700
2021-05-06,12.9,12.35,12.6,12.35,11.93,1549600
2021-05-07,12.4,11.9,12.35,12.0,11.59,1473600
2021-05-10,12.1,11.8,11.85,11.9,11.49,1603100
2021-05-11,12.4,11.9,12.0,12.1,11.69,1664300
2021-05-12,12.35,12.0,12.2,12.15,11.74,2312700
2021-05-13,12.35,11.85,12.25,11.9,11.49,1687700
2021-05-14,12.05,11.8,12.0,11.8,11.4,1710700
2021-05-17,11.95,11.3,11.85,11.55,11.16,2268300
2021-05-18,11.55,11.25,11.55,11.35,10.96,2034100
2021-05-19,11.3,10.85,11.25,11.0,10.62,3935900
2021-05-20,11.1,10.75,10.85,10.8,10.43,1930200
2021-05-21,11.5,10.65,10.65,11.35,10.96,2486500
2021-05-24,11.6,11.35,11.6,11.45,11.06,1820600
2021-05-25,11.55,11.15,11.45,11.2,10.82,1298500
2021-05-26,11.15,11.05,11.1,11.1,10.72,1517600
2021-05-27,11.2,11.0,11.2,11.1,10.72,1844200
2021-05-28,11.15,10.95,11.1,11.05,10.67,1337200
2021-05-31,11.0,10.5,11.0,10.75,10.38,2568100
2021-06-01,11.25,10.75,10.75,11.1,10.72,1768900
2021-06-02,11.1,10.95,11.0,11.1,10.72,1222400
2021-06-03,11.8,11.1,11.1,11.6,11.2,4261800
2021-06-04,11.7,11.35,11.6,11.5,11.11,2124700
2021-06-07,11.55,11.3,11.4,11.45,11.06,2523600
2021-06-08,11.9,11.4,11.55,11.45,11.06,3711700
2021-06-09,11.9,11.15,11.45,11.7,11.3,4184200
2021-06-10,11.85,11.45,11.8,11.55,11.16,3163700
2021-06-11,12.0,11.5,11.55,11.85,11.45,3338000
2021-06-14,12.0,11.6,12.0,11.6,11.2,4080900
2021-06-15,11.9,11.65,11.7,11.85,11.45,1964500
2021-06-16,12.35,11.9,11.9,12.2,11.78,3860600
2021-06-17,12.45,12.05,12.05,12.4,11.98,2778200
2021-06-18,12.7,12.45,12.55,12.55,12.12,3167300
2021-06-21,13.0,12.55,12.75,12.7,12.27,3375300
2021-06-22,12.8,12.2,12.75,12.3,11.88,5108300
2021-06-23,12.6,12.1,12.3,12.2,11.78,2496200
2021-06-24,12.55,12.1,12.25,12.2,11.78,3025200
2021-06-25,12.4,12.2,12.2,12.35,11.93,2204800
2021-06-28,12.5,12.2,12.35,12.25,11.83,1382800
2021-06-29,12.35,12.2,12.3,12.25,11.83,1711500
2021-06-30,12.7,12.25,12.25,12.3,11.88,2870000
2021-07-01,12.45,11.9,12.45,12.1,11.69,1716200
2021-07-02,12.2,11.7,12.15,11.9,11.49,3567000
2021-07-05,11.8,11.3,11.7,11.5,11.11,2267000
2021-07-06,11.6,11.0,11.3,11.0,10.62,1496400
2021-07-07,11.2,10.6,11.0,10.95,10.58,2119100
2021-07-08,11.25,10.95,11.15,11.05,10.67,1272600
2021-07-09,11.2,10.6,11.0,10.9,10.53,938300
2021-07-12,10.9,10.15,10.65,10.15,9.8,2682500
2021-07-13,10.6,10.3,10.4,10.4,10.05,1205000
2021-07-14,10.6,10.35,10.55,10.55,10.19,850300
2021-07-15,11.2,10.45,10.45,11.1,10.72,1444300
2021-07-16,11.3,10.9,11.2,11.2,10.82,807300
2021-07-19,11.1,10.5,10.9,10.6,10.24,1220800
2021-07-20,10.95,10.5,10.55,10.9,10.53,845800
2021-07-21,10.95,10.75,10.95,10.9,10.53,314800
2021-07-22,11.2,10.75,10.8,11.1,10.72,960100
2021-07-23,11.1,10.75,10.95,10.8,10.43,857400
2021-07-26,10.9,10.6,10.8,10.8,10.43,930700
2021-07-27,11.05,10.8,10.8,10.85,10.48,826700
2021-07-28,10.95,10.8,10.85,10.9,10.53,499500
2021-07-29,11.1,10.85,10.95,11.0,10.62,706400
2021-07-30,11.55,11.05,11.1,11.5,11.11,2979900
2021-08-02,11.85,11.3,11.5,11.75,11.35,2415000
2021-08-03,11.85,11.55,11.85,11.7,11.3,1161600
2021-08-04,11.75,11.55,11.6,11.65,11.25,1428100
2021-08-05,11.8,11.5,11.5,11.8,11.4,1240500
2021-08-06,12.2,11.65,11.8,12.2,11.78,1847200
2021-08-09,12.4,11.9,12.1,12.3,11.88,3364300
2021-08-10,12.75,12.2,12.35,12.65,12.22,6524100
2021-08-11,12.9,12.5,12.6,12.5,12.07,2948500
2021-08-12,13.35,12.3,12.5,13.35,12.89,7966100
2021-08-13,13.8,13.05,13.5,13.5,13.04,6461900
2021-08-16,13.8,13.5,13.65,13.6,13.14,3945000
2021-08-17,13.4,13.1,13.4,13.2,12.75,4078000
2021-08-18,13.55,13.0,13.0,13.4,12.94,4857900
2021-08-19,13.9,13.1,13.4,13.9,13.43,5922400
2021-08-20,14.25,13.1,13.8,13.45,12.99,7313700
2021-08-23,13.7,13.0,13.2,13.05,12.6,4066900
2021-08-24,13.3,12.5,13.05,12.8,12.36,3141250
2021-08-25,13.15,12.6,12.8,13.1,12.65,1772100
2021-08-26,13.35,13.0,13.2,13.1,12.65,2454500
2021-08-27,13.75,12.85,12.85,13.75,13.28,3868200
2021-08-30,14.3,13.9,14.15,14.0,13.52,5326300
2021-08-31,14.0,13.5,14.0,13.55,13.09,4195500
2021-09-01,14.25,13.4,13.4,14.1,13.62,4812300
2021-09-06,15.05,14.3,14.5,14.8,14.3,9147000
2021-09-07,14.85,14.1,14.8,14.25,13.76,5162500
2021-09-08,14.3,13.8,14.15,13.85,13.38,5071100
2021-09-09,14.35,13.7,13.7,14.2,13.72,3036800
2021-09-10,14.6,13.9,14.6,13.95,13.47,4105100
2021-09-13,14.0,13.65,13.95,13.7,13.23,4336300
2021-09-14,14.0,13.6,13.65,13.6,13.14,2730000
2021-09-15,14.55,13.5,13.5,14.5,14.01,6539600
2021-09-16,14.95,14.3,14.7,14.35,13.86,3744600
2021-09-17,14.75,14.3,14.35,14.4,13.91,3729800
2021-09-20,14.5,13.75,14.45,13.85,13.38,5810100
2021-09-21,13.85,13.35,13.4,13.7,13.23,4880900
2021-09-22,14.2,13.7,13.8,14.1,13.62,3410200
2021-09-23,14.35,13.9,14.2,13.95,13.47,2870700
2021-09-24,14.1,13.8,14.0,13.85,13.38,3168300
2021-09-27,13.9,13.2,13.85,13.2,12.75,3443100
2021-09-28,13.6,13.1,13.1,13.5,13.04,2201800
2021-09-29,14.2,13.5,13.65,14.0,13.52,3819600
2021-09-30,14.2,13.85,14.0,13.9,13.43,1670400
2021-10-01,14.1,13.7,13.8,14.0,13.52,2343591
2021-10-04,14.8,13.9,13.95,14.55,14.05,6915000
2021-10-05,14.75,14.4,14.7,14.45,13.96,2380800
2021-10-06,15.45,14.55,14.6,15.45,14.92,14758700
2021-10-07,16.0,15.45,15.6,15.6,15.07,6900600
2021-10-08,15.7,15.3,15.7,15.35,14.83,4105900
2021-10-11,15.7,15.25,15.3,15.35,14.83,6080600
2021-10-12,15.95,15.3,15.35,15.75,15.21,7199500
2021-10-13,15.9,15.55,15.85,15.65,15.12,2859700
2021-10-14,16.15,15.65,15.7,15.8,15.26,4537500
2021-10-15,16.0,15.45,15.85,15.65,15.12,4492200
2021-10-18,15.9,15.3,15.65,15.3,14.78,4166400
2021-10-19,15.75,15.0,15.3,15.4,14.87,3489600
2021-10-20,15.65,15.05,15.6,15.3,14.78,3864400
2021-10-21,15.85,15.2,15.4,15.75,15.21,3813500
2021-10-22,16.85,16.05,16.05,16.5,15.94,8852200
2021-10-25,16.8,16.2,16.5,16.35,15.79,4325000
2021-10-26,16.5,16.0,16.3,16.45,15.89,3823100
2021-10-27,16.95,16.35,16.45,16.6,16.03,4766700
2021-10-28,16.8,16.45,16.8,16.5,15.94,4160900
2021-10-29,17.45,16.55,16.7,16.9,16.32,5530600
2021-11-01,17.1,16.4,17.0,16.5,15.94,5900600
2021-11-02,17.35,16.5,16.5,17.3,16.71,6276100
2021-11-03,17.55,16.1,17.4,16.1,15.55,9223500
2021-11-04,16.55,15.8,16.05,16.25,15.7,4248000
2021-11-05,16.5,16.1,16.45,16.4,15.84,2747200
2021-11-08,16.8,16.25,16.4,16.55,15.99,4680500
2021-11-09,16.95,16.4,16.6,16.6,16.03,4045600
2021-11-10,17.7,16.45,16.8,17.7,17.1,10410000
2021-11-11,18.15,17.3,17.9,17.6,17.0,6232700
2021-11-12,18.25,17.3,17.7,18.05,17.43,6023800
2021-11-15,18.4,17.5,17.9,18.0,17.68,7929400
2021-11-16,18.5,17.25,18.0,18.0,17.68,6236700
2021-11-17,18.0,17.7,17.9,17.8,17.48,3024300
2021-11-18,18.7,17.6,17.8,18.05,17.73,6234200
2021-11-19,18.75,16.8,18.2,17.9,17.58,8134000
2021-11-22,18.15,16.65,18.0,16.65,16.35,6736700
2021-11-23,17.45,16.5,16.5,17.3,16.99,3910400
2021-11-24,17.65,16.5,17.4,17.1,16.8,4106300
2021-11-25,17.6,17.0,17.05,17.4,17.09,3388700
2021-11-26,18.6,17.45,17.6,18.6,18.27,8817400
2021-11-29,19.9,19.0,19.8,19.9,19.55,8529000
2021-11-30,21.25,20.2,21.25,21.25,20.87,9630300
2021-12-01,21.95,20.3,21.25,20.85,20.48,12773600
2021-12-02,22.3,20.4,20.8,22.3,21.9,5438400
2021-12-03,23.85,21.5,23.85,21.5,21.12,10720000
2021-12-06,23.0,21.8,22.5,22.95,22.54,12901700
2021-12-07,24.25,22.6,23.75,22.95,22.54,7794700
2021-12-08,23.45,22.25,23.05,22.4,22.0,7982400
2021-12-09,23.95,21.7,21.9,23.95,23.52,8606700
2021-12-10,25.5,24.3,24.8,24.55,24.11,6840700
2021-12-13,26.25,24.5,24.5,25.9,25.44,7462000
2021-12-14,27.3,25.5,25.9,26.85,26.37,7994900
2021-12-15,27.7,26.3,27.0,26.7,26.22,6318400
2021-12-16,28.0,25.6,26.6,27.75,27.26,10092700
2021-12-17,28.4,27.7,27.75,27.85,27.35,5692000
2021-12-20,27.8,26.1,27.8,26.65,26.18,6989200
2021-12-21,27.2,26.1,26.25,26.5,26.03,6908400
2021-12-22,28.35,26.35,26.85,28.35,27.85,9168200
2021-12-23,30.3,28.4,29.0,30.3,29.76,7347800
2021-12-24,31.5,29.3,31.15,29.5,28.97,4679800
2021-12-27,30.0,28.35,29.1,29.4,28.88,4803800
2021-12-28,30.4,29.1,29.7,29.95,29.42,4541400
2021-12-29,30.0,28.55,29.7,28.55,28.04,6733700
2021-12-30,29.55,28.3,28.55,28.3,27.8,3556400
2021-12-31,28.8,27.35,28.4,27.5,27.01,5266100
2022-01-04,29.4,27.2,27.2,29.4,28.88,3815700
2022-01-05,31.45,30.5,31.1,31.45,30.89,6412700
2022-01-06,32.3,30.7,31.9,31.9,31.33,6782700
2022-01-07,32.65,31.6,32.3,32.2,31.63,3491700
2022-01-10,34.45,31.8,32.5,32.45,31.87,6992000
2022-01-11,34.7,32.05,33.0,34.6,33.98,7827800
2022-01-12,37.0,33.0,34.4,36.0,35.36,7951800
2022-01-13,36.95,33.5,36.3,33.5,32.9,4631800
2022-01-14,35.7,31.2,31.2,32.6,32.02,10044500
2022-01-17,33.6,30.35,33.5,30.35,29.81,5334300
2022-01-18,28.25,28.25,28.25,28.25,27.75,826500
2022-01-19,27.0,26.3,26.3,26.3,25.83,4405700
2022-01-20,28.1,24.5,24.5,28.1,27.6,15014600
2022-01-21,29.55,28.0,29.0,28.3,27.8,3391300
2022-01-24,27.6,26.35,27.6,26.35,25.88,3532400
2022-01-25,25.6,24.55,24.55,24.55,24.11,7716600
2022-01-26,25.2,22.85,24.55,22.85,22.44,6322200
2022-01-27,22.0,21.3,21.5,21.3,20.92,3031600
2022-01-28,22.0,19.85,19.85,22.0,21.61,6940200
2022-02-07,23.5,22.15,22.4,23.2,22.79,2269500
2022-02-08,23.4,21.6,22.6,21.8,21.41,5009700
2022-02-09,23.3,20.6,20.85,23.3,22.89,7043400
2022-02-10,24.5,23.2,23.55,23.55,23.13,3508000
2022-02-11,23.65,22.75,23.1,22.9,22.49,3065200
2022-02-14,24.2,22.0,22.1,23.3,22.89,5915400
2022-02-15,23.9,23.2,23.6,23.5,23.08,2265200
2022-02-16,24.9,23.6,23.9,24.55,24.11,4071900
2022-02-17,24.65,24.0,24.45,24.2,23.77,3485300
2022-02-18,25.4,23.75,24.1,25.2,24.75,3739100
2022-02-21,26.5,25.3,25.5,25.9,25.44,5288200
2022-02-22,25.7,24.2,25.0,24.85,24.41,6265500
2022-02-23,25.9,24.9,25.0,25.45,25.0,3191300
2022-02-24,25.6,23.7,25.4,24.25,23.82,5278600
2022-02-25,24.75,24.1,24.6,24.1,23.67,3957400
2022-02-28,25.0,23.4,23.95,24.8,24.36,3469400
2022-03-01,25.5,24.6,24.8,24.9,24.46,3696000
2022-03-02,25.3,24.2,24.8,24.4,23.97,3123100
2022-03-03,24.9,23.85,24.45,24.8,24.36,3573300
2022-03-04,26.3,25.2,25.4,25.8,25.34,6014100
2022-03-07,26.05,25.1,25.5,25.4,24.95,3385300
2022-03-08,25.35,24.2,24.7,24.2,23.77,4364100
2022-03-09,24.6,23.0,24.1,23.65,23.23,4096700
2022-03-10,24.9,24.25,24.3,24.3,23.87,2016000
2022-03-11,25.15,23.9,23.9,24.2,23.77,3864700
2022-03-14,25.05,24.0,24.0,24.55,24.11,3872200
2022-03-15,26.25,24.6,25.0,26.25,25.78,7055600
2022-03-16,27.2,26.25,26.6,26.25,25.78,5813800
2022-03-17,26.95,26.1,26.3,26.3,25.83,3353700
2022-03-18,27.6,26.3,26.45,27.35,26.86,7337900
2022-03-21,28.6,27.55,27.55,28.1,27.6,4671200
2022-03-22,28.9,27.5,28.1,27.6,27.11,6248300
2022-03-23,27.9,27.0,27.5,27.0,26.52,6154300
2022-03-24,28.6,26.65,26.8,28.1,27.6,5780400
2022-03-25,28.55,27.9,28.2,27.9,27.4,3068800
2022-03-28,27.8,26.0,27.8,27.05,26.57,6645200
2022-03-29,27.75,27.05,27.1,27.7,27.21,2724000
2022-03-30,28.45,26.7,27.65,27.3,26.81,5937700
2022-03-31,27.8,27.05,27.4,27.2,26.72,3139900
2022-04-01,27.9,26.6,27.0,27.85,27.35,3998000
2022-04-04,28.9,27.7,28.1,28.4,27.89,6585400
