Date,High,Low,Open,Close,adjust,Volume
2021-01-04,14.05,13.5,14.05,13.95,13.95,2200
2021-01-05,14.3,13.5,14.3,13.95,13.95,14200
2021-01-06,14.1,13.6,14.1,13.9,13.9,31300
2021-01-07,14.6,13.4,13.8,13.9,13.9,8400
2021-01-08,14.0,13.85,13.85,13.9,13.9,1600
2021-01-11,13.9,13.5,13.9,13.9,13.9,8700
2021-01-12,14.2,13.2,13.9,13.9,13.9,8100
2021-01-13,14.15,13.95,14.0,14.0,14.0,2600
2021-01-14,13.95,13.35,13.95,13.9,13.9,6100
2021-01-15,13.8,13.2,13.4,13.65,13.65,12600
2021-01-18,14.1,13.5,13.5,13.65,13.65,1400
2021-01-19,13.95,13.2,13.95,13.6,13.6,900
2021-01-20,13.9,13.6,13.6,13.9,13.9,400
2021-01-21,13.9,13.45,13.5,13.9,13.9,4800
2021-01-22,13.5,12.95,13.2,13.15,13.15,19800
2021-01-25,13.15,13.15,13.15,13.15,13.15,0
2021-01-26,13.15,12.5,12.8,13.15,13.15,5700
2021-01-27,12.55,12.25,12.55,12.25,12.25,11200
2021-01-28,13.0,11.4,11.5,11.5,11.5,4000
2021-01-29,11.85,10.8,10.8,11.6,11.6,500
2021-02-01,12.1,11.9,12.1,11.9,11.9,500
2021-02-02,12.4,11.4,12.4,11.4,11.4,1600
2021-02-03,11.8,10.65,10.65,11.4,11.4,2500
2021-02-04,11.8,11.8,11.8,11.8,11.8,600
2021-02-05,11.9,11.75,11.8,11.9,11.9,2800
2021-02-08,12.0,11.9,11.9,11.9,11.9,1300
2021-02-09,12.0,12.0,12.0,12.0,12.0,2500
2021-02-17,12.55,12.55,12.55,12.55,12.55,100
2021-02-18,12.35,12.0,12.0,12.35,12.35,2400
2021-02-19,11.9,11.9,11.9,11.9,11.9,1000
2021-02-22,12.55,11.75,11.75,12.55,12.55,600
2021-02-23,12.5,11.8,12.5,11.8,11.8,600
2021-02-24,11.8,11.8,11.8,11.8,11.8,1600
2021-02-25,11.55,11.4,11.55,11.4,11.4,2200
2021-02-26,12.1,10.8,11.0,12.05,12.05,1500
2021-03-01,11.45,11.3,11.3,11.4,11.4,3900
2021-03-02,12.1,11.95,12.1,11.95,11.95,800
2021-03-03,12.3,11.95,11.95,12.3,12.3,11500
2021-03-04,12.3,12.2,12.2,12.3,12.3,1100
2021-03-05,12.25,11.55,11.55,12.25,12.25,500
2021-03-08,12.25,11.55,12.25,12.2,12.2,9800
2021-03-09,12.0,11.8,12.0,11.8,11.8,2000
2021-03-10,12.3,12.0,12.0,12.3,12.3,5100
2021-03-11,12.3,12.25,12.3,12.3,12.3,1800
2021-03-12,12.3,11.8,11.8,12.0,12.0,800
