Date,High,Low,Open,Close,adjust,Volume
2021-01-04,36.95,36.2,36.45,36.6,30.46,420200
2021-01-05,37.0,36.55,36.9,36.6,30.46,339300
2021-01-06,38.0,36.9,37.0,37.4,31.13,849300
2021-01-07,38.65,37.4,37.95,38.45,32.0,468200
2021-01-08,39.0,37.45,39.0,38.0,31.63,767700
2021-01-11,38.3,36.8,38.0,37.1,30.88,611100
2021-01-12,37.35,36.55,36.8,37.2,30.96,359200
2021-01-13,37.6,37.0,37.45,37.2,30.96,411700
2021-01-14,38.4,37.0,37.35,38.2,31.79,457900
2021-01-15,38.3,37.3,38.3,37.5,31.21,461880
2021-01-18,35.35,34.5,35.3,34.9,32.28,448100
2021-01-19,34.95,32.5,34.5,32.55,30.1,258900
2021-01-20,32.9,30.5,32.55,32.75,30.29,234900
2021-01-21,33.55,33.0,33.5,33.3,30.8,141900
2021-01-22,33.5,32.95,33.3,33.0,30.52,251600
2021-01-25,33.0,32.5,33.0,33.0,30.52,212800
2021-01-26,32.8,31.75,32.7,31.9,29.5,159500
2021-01-27,32.5,30.75,31.9,30.9,28.58,203800
2021-01-28,29.7,28.75,28.9,28.75,26.59,253200
2021-01-29,29.95,28.0,28.75,29.2,27.0,188500
2021-02-01,29.9,28.2,29.2,28.35,26.22,163500
2021-02-02,28.9,28.1,28.1,28.85,26.68,159800
2021-02-03,29.7,28.8,28.85,29.7,27.47,280100
2021-02-04,30.3,29.7,30.0,30.3,28.02,211900
2021-02-05,31.0,30.45,30.9,30.6,28.3,131800
2021-02-08,31.2,28.5,30.6,29.5,27.28,193900
2021-02-09,30.0,29.45,29.5,29.95,27.7,137000
2021-02-17,31.2,30.0,30.0,31.2,28.85,105800
2021-02-18,32.75,31.15,31.3,32.2,29.78,202500
2021-02-19,33.3,31.8,32.0,32.6,30.15,186000
2021-02-22,33.1,32.65,33.0,32.95,30.47,171400
2021-02-23,33.2,32.45,32.95,33.0,30.52,183300
2021-02-24,33.05,32.5,32.9,32.7,30.24,136300
2021-02-25,33.0,32.4,32.7,32.6,30.15,146800
2021-02-26,32.75,32.2,32.2,32.25,29.82,155600
