Date,High,Low,Open,Close,adjust,Volume
2021-01-04,17.35,16.6,16.6,17.25,10.72,1704000
2021-01-05,17.5,17.0,17.3,17.3,10.75,940100
2021-01-06,18.3,17.0,17.3,17.3,10.75,1451000
2021-01-07,18.15,17.5,17.85,17.9,11.13,1596800
2021-01-08,18.55,17.9,18.0,18.1,11.25,1032000
2021-01-11,18.4,17.5,18.2,17.8,11.06,895400
2021-01-12,17.9,17.3,17.35,17.55,10.91,908500
2021-01-13,17.9,17.4,17.6,17.65,10.97,1049400
2021-01-14,18.85,17.5,17.7,18.85,11.72,2032100
2021-01-15,20.15,19.1,19.1,19.9,12.37,1334400
2021-01-18,20.1,19.0,20.0,19.45,12.09,1007500
2021-01-19,19.35,18.1,19.0,18.15,11.28,1400100
2021-01-20,18.5,16.9,18.15,17.7,11.0,1076600
2021-01-21,18.4,17.7,18.4,18.15,11.28,744700
2021-01-22,18.2,17.0,18.15,17.4,10.81,1062000
2021-01-25,17.8,17.0,17.4,17.6,10.94,603100
2021-01-26,17.8,17.1,17.1,17.15,10.66,909500
2021-01-27,17.4,15.95,17.15,16.2,10.07,841500
2021-01-28,15.5,15.1,15.1,15.1,9.39,622700
2021-01-29,15.9,14.05,14.05,15.4,9.57,866200
2021-02-01,15.7,14.35,15.4,14.9,9.26,437000
2021-02-02,14.9,14.05,14.9,14.8,9.2,285000
2021-02-03,15.8,14.7,15.4,15.8,9.82,624100
2021-02-04,16.5,15.6,16.1,16.15,10.04,357300
2021-02-05,16.5,16.0,16.15,16.35,10.16,258000
2021-02-08,16.5,15.4,16.35,15.7,9.76,590500
2021-02-09,16.1,15.5,15.7,15.9,9.88,382000
2021-02-17,16.8,16.15,16.4,16.8,10.44,563900
2021-02-18,17.2,16.65,16.9,16.8,10.44,533700
2021-02-19,17.0,16.4,16.5,16.9,10.5,510400
2021-02-22,16.95,16.4,16.8,16.6,10.32,564200
2021-02-23,16.7,16.4,16.6,16.6,10.32,375800
2021-02-24,17.3,16.65,16.9,16.65,10.35,1096100
2021-02-25,16.9,16.6,16.9,16.8,10.44,335200
2021-02-26,16.8,16.45,16.5,16.6,10.32,356600
2021-03-01,17.2,16.6,16.6,17.2,10.69,535300
2021-03-02,17.45,16.9,17.45,17.1,10.63,329400
2021-03-03,17.1,16.65,17.1,16.95,10.53,284800
