Date,High,Low,Open,Close,adjust,Volume
2021-01-04,7.3,6.87,6.9,7.12,5.83,1414800
2021-01-05,7.59,7.0,7.12,7.22,5.92,604600
2021-01-06,7.25,7.0,7.25,7.1,5.82,831600
2021-01-07,7.3,6.61,7.04,7.03,5.76,1368300
2021-01-08,7.16,6.98,7.09,6.99,5.73,1076400
2021-01-11,7.09,6.73,7.0,6.94,5.69,736100
2021-01-12,7.04,6.6,6.97,7.04,5.77,950000
2021-01-13,7.5,7.04,7.1,7.36,6.03,2055400
2021-01-14,7.46,7.3,7.4,7.43,6.09,932100
2021-01-15,7.5,7.32,7.43,7.4,6.06,762400
2021-01-18,7.35,7.25,7.33,7.28,5.97,1231400
2021-01-19,7.3,6.78,7.3,6.79,5.56,1193800
2021-01-20,6.95,6.32,6.79,6.82,5.59,737500
2021-01-21,7.29,6.79,7.0,7.29,5.97,1472500
2021-01-22,7.4,7.2,7.39,7.22,5.92,805600
2021-01-25,7.37,6.95,7.1,7.22,5.92,806500
2021-01-26,7.12,6.8,7.07,6.9,5.65,567200
2021-01-27,6.87,6.45,6.52,6.5,5.33,967100
2021-01-28,6.2,6.05,6.08,6.05,4.96,1005700
2021-01-29,6.42,5.65,5.65,6.16,5.05,549800
2021-02-01,6.14,5.8,6.14,5.9,4.84,495600
2021-02-02,6.05,5.85,5.9,5.95,4.88,496700
2021-02-03,6.18,5.8,5.95,6.15,5.04,312500
2021-02-04,6.2,6.01,6.15,6.1,5.0,538400
2021-02-05,6.15,6.08,6.1,6.11,5.01,406817
2021-02-08,6.3,5.88,6.11,6.02,4.93,357300
2021-02-09,6.32,6.03,6.13,6.3,5.16,441300
2021-02-17,6.74,6.4,6.45,6.74,5.52,460900
2021-02-18,7.09,6.74,7.01,6.95,5.7,577100
2021-02-19,6.95,6.62,6.95,6.8,5.57,274600
2021-02-22,6.9,6.78,6.78,6.88,5.64,538400
2021-02-23,6.88,6.8,6.82,6.85,5.61,242600
2021-02-24,6.89,6.66,6.82,6.73,5.52,297700
