Date,High,Low,Open,Close,adjust,Volume
2021-01-04,8.2,8.2,8.2,8.2,7.7,100
2021-01-05,8.2,8.0,8.0,8.2,7.7,200
2021-01-06,8.2,8.1,8.1,8.2,7.7,4000
2021-01-07,8.2,8.2,8.2,8.2,7.7,1000
2021-01-08,8.4,8.11,8.4,8.11,7.62,300
2021-01-11,8.4,8.0,8.0,8.4,7.89,68300
2021-01-12,8.4,8.4,8.4,8.4,7.89,3000
2021-01-13,8.4,8.4,8.4,8.4,7.89,100
2021-01-14,8.4,8.25,8.25,8.35,7.84,5000
2021-01-15,8.35,8.2,8.2,8.35,7.84,400
2021-01-18,8.5,8.35,8.35,8.5,7.98,15400
2021-01-19,8.6,8.2,8.5,8.45,7.94,26900
2021-01-20,8.4,8.0,8.0,8.4,7.89,6400
2021-01-21,8.5,8.5,8.5,8.5,7.98,9400
2021-01-22,8.5,8.21,8.21,8.5,7.98,6600
2021-01-25,8.2,8.2,8.2,8.2,7.7,3200
2021-01-26,8.5,8.2,8.2,8.4,7.89,22500
2021-01-27,8.4,8.4,8.4,8.4,7.89,0
2021-01-28,8.3,8.1,8.2,8.2,7.7,17100
2021-01-29,8.28,8.1,8.1,8.28,7.78,800
2021-02-01,8.5,8.28,8.28,8.5,7.98,15600
2021-02-02,8.45,8.3,8.32,8.45,7.94,5100
2021-02-03,9.04,8.45,8.45,9.04,8.49,39000
2021-02-04,9.6,9.3,9.45,9.3,8.74,34000
2021-02-05,9.75,9.3,9.6,9.75,9.16,11800
2021-02-08,9.75,9.3,9.75,9.3,8.74,6100
2021-02-09,9.55,9.1,9.55,9.3,8.74,5900
2021-02-17,9.5,9.11,9.5,9.11,8.56,2600
2021-02-18,9.4,9.11,9.2,9.4,8.83,1600
2021-02-19,9.6,9.2,9.2,9.6,9.02,11100
2021-02-22,10.25,9.5,9.5,10.25,9.63,75400
2021-02-23,10.15,9.6,9.6,10.0,9.39,18200
2021-02-24,10.0,9.8,9.8,9.89,9.29,8400
2021-02-25,9.9,9.7,9.7,9.9,9.3,1300
2021-02-26,10.1,9.8,10.1,9.8,9.2,1600
2021-03-01,10.05,9.7,10.05,9.99,9.38,3700
2021-03-02,9.99,9.75,9.75,9.76,9.17,2600
2021-03-03,9.95,9.76,9.76,9.95,9.35,300
2021-03-04,9.7,9.61,9.7,9.7,9.11,4200
2021-03-05,9.9,9.9,9.9,9.9,9.3,200
2021-03-08,9.9,9.61,9.61,9.7,9.11,1200
2021-03-09,9.62,9.6,9.6,9.62,9.04,2200
2021-03-10,9.62,9.62,9.62,9.62,9.04,0
2021-03-11,9.62,9.6,9.62,9.6,9.02,2800
2021-03-12,9.6,9.6,9.6,9.6,9.02,0
2021-03-15,9.7,9.58,9.7,9.58,9.0,1000
2021-03-16,9.5,9.5,9.5,9.5,8.92,1800
2021-03-17,9.7,9.5,9.7,9.5,8.92,500
2021-03-18,9.7,9.7,9.7,9.7,9.11,500
2021-03-19,9.7,9.7,9.7,9.7,9.11,300
2021-03-22,9.7,9.7,9.7,9.7,9.11,1000
2021-03-23,9.5,9.45,9.5,9.5,8.92,1400
2021-03-24,10.0,9.0,9.0,9.9,9.3,18000
2021-03-25,10.55,10.2,10.2,10.55,9.91,41200
2021-03-26,11.25,11.0,11.0,11.25,10.57,20500
2021-03-29,12.0,12.0,12.0,12.0,11.27,405800
2021-03-30,12.8,12.8,12.8,12.8,12.02,21900
2021-03-31,12.8,11.95,11.95,11.95,11.22,6800
2021-04-01,12.0,11.8,11.8,12.0,11.27,6500
2021-04-02,11.3,11.2,11.3,11.3,10.61,2200
2021-04-05,12.0,10.55,10.55,12.0,11.27,2500
2021-04-06,12.8,11.2,12.0,12.8,12.02,731430
2021-04-07,13.65,13.0,13.0,13.65,12.82,6100
2021-04-08,14.6,14.4,14.4,14.6,13.71,10000
2021-04-09,15.6,15.6,15.6,15.6,14.65,13300
2021-04-12,16.65,15.6,15.6,16.65,15.64,22000
2021-04-13,17.4,16.6,16.8,16.6,15.59,4000
2021-04-14,17.7,15.45,15.45,17.7,16.63,1400
2021-04-15,17.5,16.5,16.5,16.5,15.5,4600
2021-04-16,16.5,15.35,16.5,15.35,14.42,6900
2021-04-19,16.35,16.35,16.35,16.35,15.36,1000
2021-04-20,16.8,16.35,16.35,16.7,15.69,2100
2021-04-22,17.3,15.8,16.7,17.3,16.25,21700
2021-04-23,17.25,16.1,16.5,17.0,15.97,403600
2021-04-26,17.0,16.95,16.95,17.0,15.97,6300
2021-04-27,17.0,17.0,17.0,17.0,15.97,0
2021-04-28,16.9,15.95,16.9,15.95,14.98,300
2021-04-29,15.95,15.95,15.95,15.95,14.98,100
2021-05-04,16.0,15.8,16.0,15.8,14.84,400
2021-05-05,16.9,15.5,15.8,16.9,15.87,16100
2021-05-06,15.75,15.75,15.75,15.75,14.79,3000
2021-05-07,15.05,15.0,15.05,15.0,14.09,700
2021-05-10,15.0,15.0,15.0,15.0,14.09,1000
2021-05-11,15.0,13.95,13.95,13.95,13.1,4300
2021-05-12,14.5,13.0,14.0,14.3,13.43,12000
2021-05-13,14.5,13.3,13.3,14.5,13.62,2300
2021-05-14,14.95,13.5,14.95,14.95,14.04,2800
2021-05-17,15.0,14.0,14.0,14.5,13.62,1300
2021-05-18,14.5,13.5,14.5,14.5,13.62,1600
2021-05-19,14.15,13.5,13.5,13.5,12.68,10100
2021-05-20,14.0,12.6,12.95,14.0,13.15,6500
2021-05-21,14.0,14.0,14.0,14.0,13.15,1000
2021-05-24,13.8,13.8,13.8,13.8,12.96,200
2021-05-25,13.8,13.1,13.1,13.8,12.96,1100
2021-05-26,13.8,13.8,13.8,13.8,12.96,0
2021-05-27,13.75,12.85,13.75,13.7,12.87,1300
2021-05-28,13.65,13.6,13.65,13.6,12.77,500
2021-05-31,13.5,13.5,13.5,13.5,12.68,2000
2021-06-01,13.5,13.5,13.5,13.5,12.68,0
2021-06-02,13.45,12.6,13.45,13.45,12.63,1800
2021-06-03,13.45,12.65,13.45,13.45,12.63,1200
2021-06-04,13.5,13.45,13.45,13.5,12.68,1000
2021-06-07,13.45,13.45,13.45,13.45,12.63,100
2021-06-08,13.4,12.65,13.4,13.3,12.49,400
2021-06-09,13.2,13.0,13.2,13.0,12.21,400
2021-06-10,12.15,12.15,12.15,12.15,11.41,100
2021-06-11,13.0,12.95,12.95,12.95,12.16,1700
2021-06-14,13.0,12.9,12.95,13.0,12.21,1300
2021-06-15,13.0,13.0,13.0,13.0,12.21,0
2021-06-16,13.0,13.0,13.0,13.0,12.21,1200
2021-06-17,13.0,13.0,13.0,13.0,12.21,0
2021-06-18,13.4,12.5,12.5,13.4,12.59,5100
2021-06-21,13.4,13.4,13.4,13.4,12.59,500
2021-06-22,13.4,12.55,12.55,13.4,12.59,3800
2021-06-23,13.4,13.4,13.4,13.4,12.59,0
2021-06-24,13.0,12.9,12.9,13.0,12.21,1000
