Date,High,Low,Open,Close,adjust,Volume
2021-01-04,19.5,18.7,18.8,19.4,12.6,427000
2021-01-05,19.6,19.0,19.0,19.25,12.5,267800
2021-01-06,19.5,19.2,19.25,19.25,12.5,650100
2021-01-07,20.55,19.2,19.2,20.55,13.34,1240800
2021-01-08,21.3,20.55,21.25,20.75,13.47,478900
2021-01-11,21.05,20.0,20.85,20.8,13.51,641600
2021-01-12,21.0,20.6,21.0,20.8,13.51,353100
2021-01-13,21.7,20.8,21.0,21.05,13.67,601500
2021-01-14,21.2,20.4,21.05,20.9,13.57,331500
2021-01-15,22.35,20.9,20.9,22.35,14.51,1014100
2021-01-18,22.6,21.35,22.6,21.8,14.15,525200
2021-01-19,21.8,20.3,21.8,20.3,13.18,419900
2021-01-20,20.5,18.9,19.8,20.0,12.99,570100
2021-01-21,20.8,19.8,20.0,20.5,13.31,356500
2021-01-22,21.6,20.3,20.6,21.2,13.76,400200
2021-01-25,21.9,21.0,21.0,21.2,13.76,495900
2021-01-26,21.7,19.8,21.7,20.55,13.34,444900
2021-01-27,20.6,19.15,20.2,19.2,12.47,1408100
2021-01-28,18.7,17.9,17.9,17.9,11.62,727100
2021-01-29,18.5,16.65,16.7,18.45,11.98,300000
2021-02-01,19.5,18.2,18.8,18.45,11.98,460700
2021-02-02,18.7,18.1,18.2,18.5,12.01,400900
2021-02-03,19.25,18.3,18.3,19.0,12.34,265400
2021-02-04,19.2,18.6,19.0,19.0,12.34,209600
2021-02-05,19.3,18.95,19.3,19.0,12.34,262900
2021-02-08,19.7,18.0,18.85,18.85,12.24,183400
2021-02-09,19.3,18.45,18.55,19.1,12.4,323400
2021-02-17,19.5,19.1,19.1,19.45,12.63,320800
2021-02-18,20.5,19.6,19.6,20.3,13.18,491500
2021-02-19,20.6,19.8,20.2,20.25,13.15,347400
2021-02-22,20.35,19.7,20.25,20.1,13.05,296100
2021-02-23,20.1,19.65,19.85,19.75,12.82,285400
2021-02-24,20.0,19.4,19.75,19.5,12.66,300700
2021-02-25,19.85,19.2,19.6,19.6,12.73,545400
2021-02-26,20.5,19.2,19.2,20.2,13.12,525000
2021-03-01,20.8,20.45,20.5,20.7,13.44,246900
2021-03-02,21.75,21.0,21.0,21.5,13.96,753200
2021-03-03,22.25,21.85,22.0,22.0,14.28,776400
2021-03-04,22.1,20.9,22.0,21.4,13.89,573900
2021-03-05,21.8,20.8,21.0,21.7,14.09,389100
2021-03-08,22.2,20.8,21.65,21.9,14.22,551400
2021-03-09,23.4,21.6,21.7,23.3,15.13,1242600
2021-03-10,23.7,22.6,23.35,23.2,15.06,393800
2021-03-11,23.3,22.75,23.1,22.8,14.8,397800
2021-03-12,23.0,22.5,22.6,22.5,14.61,564200
2021-03-15,23.4,22.6,22.6,23.2,15.06,394500
2021-03-16,23.3,22.75,23.15,22.95,14.9,346200
2021-03-17,23.4,22.55,22.95,23.4,15.19,448000
2021-03-18,23.7,22.9,23.6,23.2,15.06,423100
2021-03-19,23.25,22.75,22.85,22.9,14.87,217400
2021-03-22,23.65,22.7,22.85,23.2,15.06,526400
2021-03-23,23.15,22.7,23.0,22.85,14.84,330100
2021-03-24,22.55,21.3,22.5,21.9,14.22,464600
2021-03-25,21.9,21.0,21.8,21.65,14.06,521900
2021-03-26,21.9,20.5,21.55,21.5,13.96,350700
2021-03-29,22.1,21.5,21.5,21.8,14.15,268500
2021-03-30,22.1,21.6,22.1,21.8,14.15,320800
2021-03-31,21.8,21.2,21.8,21.2,13.76,320800
2021-04-01,21.7,21.25,21.3,21.5,13.96,290700
2021-04-02,21.8,21.3,21.5,21.4,13.89,402700
2021-04-05,21.7,21.25,21.7,21.4,13.89,364500
2021-04-06,21.7,21.3,21.5,21.65,14.06,166900
2021-04-07,22.45,21.65,21.8,22.4,14.54,691300
2021-04-08,22.7,22.15,22.5,22.45,14.58,313400
2021-04-09,23.1,22.3,22.45,22.8,14.8,446600
2021-04-12,23.2,22.8,22.9,23.1,15.0,1172450
2021-04-13,23.5,22.5,23.2,22.7,14.74,437400
