Date,High,Low,Open,Close,adjust,Volume
2021-01-04,32.9,31.8,32.9,32.0,23.13,4219300
2021-01-05,32.1,31.5,31.6,31.6,22.84,4315200
2021-01-06,32.65,31.5,32.0,31.6,22.84,4972500
2021-01-07,32.3,31.5,32.1,32.3,23.34,4128700
2021-01-08,33.2,32.0,32.7,32.6,23.56,5983900
2021-01-11,32.85,31.7,32.7,31.9,23.05,6589600
2021-01-12,32.5,31.2,31.6,32.3,23.34,6893400
2021-01-13,32.3,31.75,32.3,31.85,23.02,4458300
2021-01-14,34.05,31.5,31.85,33.65,24.32,11125000
2021-01-15,34.5,33.75,34.05,34.15,24.68,7380300
2021-01-18,34.25,33.25,34.25,33.3,24.07,7054600
2021-01-19,33.15,31.0,33.1,31.0,22.4,7738500
2021-01-20,31.6,28.85,31.3,31.0,22.4,6962300
2021-01-21,31.7,30.2,31.0,31.5,22.77,6858300
2021-01-22,31.6,30.6,31.1,30.8,22.26,4443800
2021-01-25,31.75,28.75,30.25,31.4,22.69,6842800
2021-01-26,31.4,29.5,31.35,29.8,21.54,4556400
2021-01-27,29.8,27.75,29.5,27.75,20.05,5646700
2021-01-28,27.2,25.85,25.85,25.85,18.68,5330700
2021-01-29,27.6,24.2,24.2,26.9,19.44,5712400
2021-02-01,27.25,25.05,26.6,25.05,18.1,4151100
2021-02-02,25.85,24.15,25.05,25.6,18.5,3925700
2021-02-03,27.35,25.85,26.3,27.3,19.73,6337600
2021-02-04,27.95,26.8,27.3,27.3,19.73,4825500
2021-02-05,28.3,27.3,27.5,28.0,20.24,3772600
2021-02-08,29.2,26.5,27.45,27.45,19.84,6306900
2021-02-09,28.25,26.9,27.45,28.2,20.38,4863300
2021-02-17,29.5,28.4,28.9,29.4,21.25,4131600
2021-02-18,29.8,29.0,29.3,29.2,21.1,4485600
2021-02-19,29.6,28.6,28.8,29.05,20.99,4184700
2021-02-22,29.75,29.0,29.25,29.3,21.18,4770900
2021-02-23,29.95,29.0,29.2,29.6,21.39,4247700
2021-02-24,30.4,29.0,30.0,29.2,21.1,4932200
2021-02-25,29.75,29.0,29.7,29.3,21.18,3002800
2021-02-26,29.3,28.75,28.85,29.15,21.07,3691700
2021-03-01,30.95,29.4,29.9,30.95,22.37,6413700
2021-03-02,31.45,30.8,31.4,31.0,22.4,5474800
