Date,High,Low,Open,Close,adjust,Volume
2021-01-04,15.1,14.6,14.7,14.9,14.9,16663100
2021-01-05,15.6,14.9,15.0,15.55,15.55,21700475
2021-01-06,16.35,15.55,15.9,16.1,16.1,16019300
2021-01-07,17.2,16.4,16.4,17.2,17.2,23980200
2021-01-08,17.5,16.2,17.5,16.95,16.95,25269100
2021-01-11,16.9,15.95,16.9,16.3,16.3,21233500
2021-01-12,16.2,15.5,15.8,16.1,16.1,18269079
2021-01-13,16.5,15.6,16.3,16.0,16.0,10938000
2021-01-14,16.0,15.35,15.95,15.55,15.55,11250500
2021-01-15,16.0,15.45,15.5,15.75,15.75,18895400
2021-01-18,16.0,15.5,15.9,15.5,15.5,7865500
2021-01-19,15.55,14.45,15.5,14.45,14.45,17776446
2021-01-20,14.4,13.45,14.0,14.0,14.0,10757300
2021-01-21,14.75,13.95,14.35,14.75,14.75,6469000
2021-01-22,14.75,13.95,14.75,14.3,14.3,7622300
2021-01-25,14.2,13.45,14.1,13.55,13.55,7953600
2021-01-26,13.55,12.65,13.55,12.7,12.7,7284500
2021-01-27,12.6,11.85,12.1,12.0,12.0,8370000
2021-01-28,11.5,11.2,11.2,11.2,11.2,6385700
2021-01-29,11.6,10.5,10.5,11.2,11.2,7109900
2021-02-01,11.2,10.45,11.2,10.45,10.45,6529000
2021-02-02,10.85,10.05,10.35,10.65,10.65,5370500
2021-02-03,11.2,10.5,10.9,11.2,11.2,5312200
2021-02-04,11.3,11.0,11.2,11.1,11.1,3852300
2021-02-05,11.2,11.0,11.1,11.1,11.1,12298754
2021-02-08,11.2,10.35,10.45,10.45,10.45,4869800
2021-02-09,11.15,10.35,10.5,11.15,11.15,3824000
2021-02-17,11.9,11.55,11.8,11.9,11.9,26941200
2021-02-18,12.65,11.85,12.05,12.45,12.45,7353700
2021-02-19,12.8,12.1,12.25,12.5,12.5,5827000
2021-02-22,12.5,11.95,12.5,12.1,12.1,33561500
2021-02-23,12.05,11.7,12.0,11.75,11.75,7982200
2021-02-24,11.85,11.2,11.6,11.45,11.45,7434900
2021-02-25,11.65,11.25,11.5,11.4,11.4,4224900
2021-02-26,12.15,11.1,11.1,11.5,11.5,7483400
2021-03-01,11.85,11.6,11.8,11.65,11.65,17540700
2021-03-02,11.95,11.55,11.9,11.65,11.65,13515646
2021-03-03,11.9,11.6,11.65,11.7,11.7,6890500
2021-03-04,11.9,11.4,11.8,11.5,11.5,5265400
2021-03-05,11.5,11.25,11.4,11.3,11.3,5163800
2021-03-08,11.85,11.3,11.45,11.6,11.6,10580200
2021-03-09,11.9,11.5,11.7,11.7,11.7,10961500
2021-03-10,12.5,11.7,11.8,12.5,12.5,38277100
2021-03-11,12.8,12.25,12.8,12.45,12.45,10298000
2021-03-12,12.45,12.15,12.45,12.3,12.3,8204000
2021-03-15,12.8,12.1,12.2,12.5,12.5,16009900
2021-03-16,12.7,12.25,12.6,12.5,12.5,6795600
2021-03-17,12.5,12.3,12.4,12.35,12.35,5186000
2021-03-18,12.35,11.9,12.3,12.0,12.0,23314100
2021-03-19,12.4,11.5,11.95,12.3,12.3,23014000
2021-03-22,12.35,12.0,12.3,12.15,12.15,16086100
2021-03-23,12.1,11.7,12.0,11.85,11.85,7134300
2021-03-24,11.85,11.4,11.7,11.5,11.5,19786700
2021-03-25,11.7,11.3,11.6,11.4,11.4,9425800
2021-03-26,11.45,10.95,11.3,11.25,11.25,10044100
2021-03-29,11.8,11.2,11.3,11.65,11.65,10544600
2021-03-30,11.65,11.4,11.65,11.55,11.55,19465200
2021-03-31,11.8,11.5,11.55,11.6,11.6,6623200
2021-04-01,11.75,11.55,11.6,11.6,11.6,6811300
2021-04-02,12.15,11.6,11.75,12.0,12.0,30545500
2021-04-05,12.3,12.0,12.2,12.1,12.1,19477300
2021-04-06,12.1,11.8,12.0,11.85,11.85,8874400
2021-04-07,12.2,11.7,11.8,12.0,12.0,11921600
2021-04-08,12.2,11.85,12.0,12.0,12.0,14055900
2021-04-09,12.5,11.95,12.0,12.25,12.25,42934585
2021-04-12,13.1,12.2,12.5,13.1,13.1,24465400
2021-04-13,13.6,12.85,13.5,13.05,13.05,28170900
2021-04-14,13.1,12.6,12.7,12.95,12.95,17775680
2021-04-15,13.3,12.65,13.0,12.65,12.65,26125800
2021-04-16,12.65,11.85,12.6,12.2,12.2,21936500
2021-04-19,12.55,11.9,12.1,12.3,12.3,14592780
