Date,High,Low,Open,Close,adjust,Volume
2021-01-04,43.2,41.0,43.2,41.8,17.37,258300
2021-01-05,41.8,40.3,41.2,40.6,16.87,194700
2021-01-06,42.0,39.3,40.7,41.4,17.2,283220
2021-01-07,41.7,40.35,41.0,41.0,17.04,100200
2021-01-08,41.95,40.3,41.0,41.0,17.04,112500
2021-01-11,41.85,40.65,41.0,41.85,17.39,195000
2021-01-12,43.6,41.95,42.05,43.6,18.12,261500
2021-01-13,46.65,43.95,43.95,46.65,19.39,304600
2021-01-14,49.0,46.45,47.0,46.5,19.32,147900
2021-01-15,46.5,44.0,46.0,45.5,18.91,258800
2021-01-18,46.45,45.0,46.0,45.3,18.82,118200
2021-01-19,48.45,42.15,48.45,42.25,17.56,196200
2021-01-20,44.95,42.3,44.95,44.7,18.58,108000
2021-01-21,47.0,45.0,45.0,46.95,19.51,109200
2021-01-22,48.0,46.3,46.95,47.2,19.61,110900
2021-01-25,49.1,47.25,47.3,49.0,20.36,229200
2021-01-26,49.1,47.2,49.0,48.0,19.95,73900
2021-01-27,48.5,45.2,47.5,46.85,19.47,145300
2021-01-28,44.0,43.6,43.7,43.6,18.12,149700
2021-01-29,36.75,32.35,32.35,36.0,18.78,130600
2021-02-01,35.2,33.5,35.1,33.5,17.48,205200
2021-02-02,34.55,31.2,31.2,34.5,18.0,343100
2021-02-03,35.2,32.1,35.2,33.3,17.37,251600
2021-02-04,34.4,32.0,32.0,33.65,17.55,185300
2021-02-05,34.5,33.6,33.75,33.9,17.68,134000
2021-02-08,34.4,32.5,32.8,32.8,17.11,107800
2021-02-09,34.0,32.0,32.8,34.0,17.74,194800
2021-02-17,36.35,34.1,34.1,36.35,18.96,168800
2021-02-18,38.85,36.95,37.3,38.85,20.27,176100
2021-02-19,41.55,40.0,40.0,41.5,21.65,373800
2021-02-22,43.5,41.2,42.0,42.1,21.96,298200
2021-02-23,42.0,41.2,41.2,41.6,21.7,135300
2021-02-24,41.95,39.7,41.2,40.9,21.34,270400
2021-02-25,41.0,40.1,40.7,40.9,21.34,138600
2021-02-26,43.0,39.5,40.0,42.6,22.22,281000
2021-03-01,45.55,42.75,42.75,45.3,23.63,366200
2021-03-02,46.4,44.3,46.4,45.4,23.68,163200
2021-03-03,45.4,44.5,45.0,44.7,23.32,230000
2021-03-04,44.7,42.5,44.7,43.4,22.64,224000
2021-03-05,43.0,41.5,43.0,43.0,22.43,134500
2021-03-08,44.15,43.0,43.0,43.8,22.85,177800
2021-03-09,45.4,43.4,43.95,44.6,23.27,162100
2021-03-10,44.9,43.7,44.6,44.55,23.24,84300
2021-03-11,45.0,44.0,45.0,44.25,23.08,73100
2021-03-12,44.7,43.5,44.5,43.75,22.82,112000
2021-03-15,44.1,43.4,43.75,43.95,22.93,110100
2021-03-16,46.5,43.95,43.95,46.5,24.26,406400
2021-03-17,49.0,46.0,46.5,47.5,24.78,208600
2021-03-18,48.25,46.5,48.1,47.0,24.52,78400
2021-03-19,47.7,46.0,46.4,47.0,24.52,127700
2021-03-22,47.5,46.45,47.5,46.9,24.47,138200
2021-03-23,46.9,44.8,46.9,45.5,23.74,143900
2021-03-24,45.0,44.0,44.6,44.0,22.95,226200
2021-03-25,44.3,43.0,44.0,44.2,23.06,198500
2021-03-26,45.0,42.8,43.0,43.9,22.9,146700
2021-03-29,44.9,43.9,43.9,44.8,23.37,80900
2021-03-30,44.85,44.2,44.8,44.8,23.37,37800
2021-03-31,45.0,44.2,44.8,44.4,23.16,88200
2021-04-01,44.9,44.2,44.9,44.8,23.37,65700
2021-04-02,45.2,44.5,45.0,44.7,23.32,53000
2021-04-05,45.0,44.7,44.7,45.0,23.47,127800
2021-04-06,44.9,44.3,44.9,44.45,23.19,70600
2021-04-07,45.0,44.0,44.2,45.0,23.47,85700
2021-04-08,45.1,44.8,45.0,45.0,23.47,117800
2021-04-09,45.0,44.6,45.0,44.95,23.45,28100
2021-04-12,47.2,44.7,45.0,46.9,24.47,356100
2021-04-13,47.1,45.1,47.0,45.6,23.79,69500
2021-04-14,45.9,44.9,44.9,45.6,23.79,53800
2021-04-15,45.55,44.5,45.3,45.0,23.47,143400
2021-04-16,45.0,43.7,44.5,43.85,22.87,91200
2021-04-19,45.2,43.0,43.5,43.85,22.87,135200
2021-04-20,44.95,43.5,43.5,44.6,23.27,96200
2021-04-22,44.95,43.0,44.95,43.5,22.69,66100
2021-04-23,43.9,42.3,43.0,43.9,22.9,139400
2021-04-26,44.0,42.85,44.0,43.0,22.43,105800
2021-04-27,43.75,42.3,43.0,42.5,22.17,117900
2021-04-28,42.7,42.2,42.5,42.25,22.04,83900
2021-04-29,42.0,40.15,42.0,40.5,21.13,480000
2021-05-04,40.0,38.5,38.9,40.0,20.87,179900
2021-05-05,41.55,40.0,41.55,40.9,21.34,63300
2021-05-06,40.7,39.8,40.1,39.9,20.81,172700
2021-05-07,40.7,38.5,39.9,40.7,21.23,213700
2021-05-10,40.7,39.0,40.7,39.2,20.45,140000
2021-05-11,39.8,38.55,38.55,39.7,20.71,120200
2021-05-12,39.9,39.3,39.7,39.6,20.66,61800
2021-05-13,39.8,39.1,39.3,39.1,20.4,100000
2021-05-14,39.3,38.9,39.0,39.3,20.5,105000
2021-05-17,39.5,38.7,39.5,38.8,20.24,69900
2021-05-18,38.8,37.8,38.6,37.8,19.72,141800
2021-05-19,37.8,36.4,37.8,36.8,19.2,125700
2021-05-20,36.8,34.3,36.8,34.55,18.02,262200
2021-05-21,36.95,34.25,34.3,36.6,19.09,212700
2021-05-24,39.15,37.5,37.5,37.5,19.56,167600
2021-05-25,38.9,37.3,38.9,37.5,19.56,104900
2021-05-26,37.6,36.6,37.6,36.75,19.17,116900
2021-05-27,36.75,35.85,36.75,35.95,18.75,159900
2021-05-28,35.95,35.4,35.5,35.75,18.65,156700
2021-05-31,36.0,35.5,35.75,35.9,18.73,62700
2021-06-01,36.8,35.9,35.9,36.15,18.86,53700
2021-06-02,36.8,35.5,36.8,36.1,18.83,102400
2021-06-03,36.2,35.9,36.0,36.2,18.88,144900
2021-06-04,37.25,36.25,36.7,37.0,19.3,195200
2021-06-07,38.7,37.6,38.0,37.95,19.8,102200
2021-06-08,40.0,35.3,38.1,37.5,19.56,171700
2021-06-09,38.0,36.1,38.0,37.2,19.41,40900
2021-06-10,37.7,36.7,37.7,36.8,19.2,39300
2021-06-11,37.1,36.4,37.1,36.4,18.99,69400
2021-06-14,36.6,35.6,36.4,35.6,18.57,227700
2021-06-15,36.5,35.8,36.0,36.1,18.83,88400
2021-06-16,37.5,35.5,36.0,37.0,19.3,130800
2021-06-17,37.0,35.85,36.5,36.7,19.14,81400
2021-06-18,36.95,36.5,36.8,36.9,19.25,143300
2021-06-21,39.45,37.8,38.0,39.45,20.58,585200
2021-06-22,42.2,41.0,42.2,41.9,21.86,411500
2021-06-23,41.4,39.0,40.6,39.0,20.34,254900
2021-06-24,38.5,37.5,37.6,37.55,19.59,238800
2021-06-25,38.1,37.2,37.2,38.0,19.82,121900
2021-06-28,39.0,37.5,39.0,37.55,19.59,203700
2021-06-29,38.9,37.3,37.9,37.95,19.8,149800
2021-06-30,38.4,37.7,38.4,38.0,19.82,80100
2021-07-01,38.15,37.6,38.0,37.7,19.67,120500
2021-07-02,37.9,37.5,37.6,37.55,19.59,135900
2021-07-05,37.6,36.6,37.6,36.65,19.12,135700
2021-07-06,37.4,36.0,37.0,36.0,18.78,107200
2021-07-07,35.9,34.3,35.8,35.45,18.49,229700
2021-07-08,36.7,35.3,35.45,35.5,18.52,74100
2021-07-09,36.1,34.7,36.1,35.1,18.31,81100
2021-07-12,35.05,32.65,35.05,33.5,17.48,174400
2021-07-13,34.0,33.0,34.0,33.45,17.45,79000
2021-07-14,33.5,32.4,33.15,33.2,17.32,97200
2021-07-15,33.5,32.9,33.2,33.5,17.48,81700
2021-07-16,34.3,33.2,33.2,33.75,17.61,33700
2021-07-19,33.4,32.0,32.55,32.6,17.01,94600
2021-07-20,33.0,32.2,32.6,33.0,17.21,39500
2021-07-21,33.85,32.0,33.0,33.0,17.21,88000
2021-07-22,33.75,32.2,32.2,33.6,17.53,70700
2021-07-23,34.0,33.15,33.6,33.4,17.42,26500
2021-07-26,33.6,33.0,33.4,33.5,17.48,63500
2021-07-27,33.9,33.1,33.9,33.25,17.35,61300
2021-07-28,33.8,33.15,33.8,33.3,17.37,27900
2021-07-29,33.75,33.3,33.3,33.5,17.48,72800
2021-07-30,35.2,33.5,33.5,34.6,18.05,93300
2021-08-02,36.9,36.0,36.0,36.7,19.14,295600
2021-08-03,36.85,36.15,36.6,36.3,18.94,100600
2021-08-04,36.3,35.0,36.0,35.6,18.57,122200
2021-08-05,36.75,35.1,35.1,36.15,18.86,713600
2021-08-06,36.15,35.75,36.15,35.8,18.68,100000
2021-08-09,36.6,35.3,35.3,36.5,19.04,130700
2021-08-10,36.7,36.2,36.65,36.5,19.04,124900
2021-08-11,37.8,36.55,36.6,37.65,19.64,255600
2021-08-12,40.25,37.05,37.05,40.25,21.0,1153900
2021-08-13,42.0,38.8,41.0,39.8,20.76,436600
2021-08-16,41.4,39.0,39.8,40.5,21.13,194600
2021-08-17,40.5,39.3,40.5,39.9,20.81,210400
2021-08-18,40.7,39.6,40.0,40.05,20.89,240500
2021-08-19,41.65,40.9,40.9,41.4,21.6,367200
2021-08-20,42.1,39.7,41.35,41.5,21.65,511400
2021-08-23,44.4,41.35,41.5,44.4,23.16,820400
2021-08-24,45.75,42.2,45.75,43.0,22.43,343100
2021-08-25,42.6,41.0,42.5,42.0,21.91,282300
2021-08-26,43.4,40.5,42.0,41.1,21.44,354400
2021-08-27,43.95,39.5,40.2,43.6,22.74,566100
2021-08-30,44.55,43.45,44.1,43.6,22.74,320750
2021-08-31,44.0,43.0,44.0,43.3,22.59,357800
2021-09-01,43.9,42.1,42.5,43.65,22.77,319800
2021-09-06,45.4,43.1,43.65,44.2,23.06,370800
2021-09-07,44.6,42.8,44.3,43.0,22.43,319500
2021-09-08,43.2,41.6,43.2,41.9,21.86,206600
2021-09-09,43.15,41.9,41.9,42.9,22.38,162800
2021-09-10,44.5,42.95,42.95,44.35,23.14,531200
2021-09-13,46.0,44.6,45.9,44.9,23.42,334800
