Date,High,Low,Open,Close,adjust,Volume
2021-01-04,9.99,9.4,9.4,9.99,8.11,204600
2021-01-05,10.65,10.6,10.6,10.65,8.65,363800
2021-01-06,11.35,11.2,11.35,11.35,9.21,305100
2021-01-07,11.5,10.8,11.5,11.3,9.17,160300
2021-01-08,11.3,10.9,11.2,11.2,9.09,130900
2021-01-11,11.2,10.9,11.15,11.2,9.09,188700
2021-01-12,11.2,11.0,11.2,11.1,9.01,96400
2021-01-13,11.1,10.8,11.1,10.8,8.77,336000
2021-01-14,11.3,10.6,10.7,11.3,9.17,145300
2021-01-15,11.7,11.25,11.3,11.5,9.34,87800
2021-01-18,11.5,11.3,11.5,11.5,9.34,294500
2021-01-19,11.85,10.7,11.5,10.9,8.85,134700
2021-01-20,11.2,10.15,10.3,11.2,9.09,197200
2021-01-21,11.3,11.0,11.2,11.2,9.09,90600
2021-01-22,11.2,10.7,11.1,10.8,8.77,130400
2021-01-25,11.0,10.4,10.8,11.0,8.93,846258
2021-01-26,10.8,10.4,10.7,10.4,8.44,30800
2021-01-27,11.1,10.35,10.35,10.8,8.77,296000
2021-01-28,10.6,10.05,10.6,10.05,8.16,204400
2021-01-29,10.6,10.0,10.0,10.6,8.6,29500
2021-02-01,10.6,10.1,10.6,10.5,8.52,36500
2021-02-02,10.7,10.3,10.5,10.5,8.52,28400
2021-02-03,11.2,10.35,10.35,10.9,8.85,86900
2021-02-04,11.0,10.8,11.0,10.95,8.89,17900
2021-02-05,11.2,10.85,11.2,10.85,8.81,33200
2021-02-08,11.0,10.6,10.85,10.65,8.65,23300
2021-02-09,10.9,10.6,10.9,10.65,8.65,39700
2021-02-17,11.2,10.65,10.65,11.2,9.09,49600
2021-02-18,11.45,10.9,11.45,10.95,8.89,20300
2021-02-19,11.0,10.7,10.95,10.9,8.85,36500
2021-02-22,11.15,10.7,10.9,11.15,9.05,74500
2021-02-23,11.2,10.8,10.9,11.15,9.05,24400
2021-02-24,11.1,10.9,11.0,10.95,8.89,31500
2021-02-25,11.15,10.9,10.95,11.15,9.05,36500
2021-02-26,11.2,11.0,11.1,11.15,9.05,15300
2021-03-01,11.9,11.15,11.15,11.9,9.66,282200
2021-03-02,12.7,12.6,12.7,12.7,10.31,470200
2021-03-03,13.5,12.7,13.5,12.9,10.47,120600
2021-03-04,13.5,12.4,13.5,12.5,10.15,290000
2021-03-05,12.5,11.95,12.2,12.4,10.07,161000
2021-03-08,13.1,12.4,12.4,12.75,10.35,54300
2021-03-09,12.8,12.0,12.55,12.5,10.15,115100
2021-03-10,12.5,12.2,12.5,12.25,9.94,53300
2021-03-11,12.5,12.25,12.3,12.25,9.94,51700
2021-03-12,12.5,12.2,12.25,12.35,10.02,68400
2021-03-15,12.4,12.3,12.35,12.35,10.02,70400
2021-03-16,12.4,12.15,12.4,12.35,10.02,49300
2021-03-17,12.4,11.6,12.4,12.2,9.9,120800
2021-03-18,12.3,12.2,12.2,12.2,9.9,26300
2021-03-19,13.05,12.1,12.2,13.05,10.59,314600
2021-03-22,13.65,13.0,13.05,13.35,10.84,151100
2021-03-23,13.45,13.0,13.35,13.2,10.71,72600
2021-03-24,12.95,12.4,12.7,12.6,10.23,176900
2021-03-25,12.9,12.6,12.8,12.6,10.23,72500
2021-03-26,13.3,12.5,12.6,13.0,10.55,140600
2021-03-29,13.3,12.9,13.2,13.1,10.63,88100
2021-03-30,13.2,12.85,13.0,13.2,10.71,138600
2021-03-31,13.2,12.8,13.2,13.1,10.63,218300
2021-04-01,13.15,13.0,13.15,13.1,10.63,60400
2021-04-02,13.1,12.9,13.1,12.9,10.47,93700
2021-04-05,13.8,12.9,13.1,13.7,11.12,296500
2021-04-06,14.0,13.5,14.0,13.55,11.0,98600
2021-04-07,13.7,13.5,13.55,13.55,11.0,132400
2021-04-08,13.55,13.0,13.55,13.3,10.8,58000
2021-04-09,13.3,13.15,13.3,13.15,10.67,82000
2021-04-12,13.45,13.0,13.15,13.3,10.8,66500
2021-04-13,13.5,13.0,13.4,13.3,10.8,65400
2021-04-14,13.4,13.0,13.0,13.4,10.88,89800
2021-04-15,13.4,13.0,13.3,13.35,10.84,83700
2021-04-16,13.4,12.85,13.4,12.9,10.47,38100
2021-04-19,13.0,12.6,12.9,12.9,10.47,59100
2021-04-20,13.0,12.8,12.9,12.8,10.39,36000
2021-04-22,12.95,12.6,12.8,12.6,10.23,44100
2021-04-23,12.8,12.1,12.1,12.7,10.31,64900
2021-04-26,12.9,12.6,12.6,12.6,10.23,7400
2021-04-27,12.7,12.3,12.5,12.7,10.31,39000
2021-04-28,13.55,12.4,12.4,13.2,10.71,1168300
2021-04-29,13.55,13.0,13.5,13.0,10.55,183600
2021-05-04,13.0,12.75,13.0,12.75,10.35,30000
2021-05-05,13.0,12.4,12.7,12.5,10.15,100300
2021-05-06,13.35,12.5,12.5,13.35,10.84,357100
2021-05-07,13.95,13.4,13.5,13.6,11.04,196100
2021-05-10,14.25,13.7,13.8,14.2,11.53,318600
2021-05-11,14.2,13.7,14.2,14.1,11.45,223100
2021-05-12,14.2,13.7,14.0,14.1,11.45,73900
2021-05-13,14.2,13.9,14.1,14.0,11.36,74900
2021-05-14,14.0,13.55,14.0,13.6,11.04,54200
2021-05-17,13.8,13.2,13.8,13.55,11.0,63900
2021-05-18,14.1,13.2,13.55,13.75,11.16,54600
2021-05-19,14.05,13.2,13.9,13.25,10.76,93100
2021-05-20,13.75,12.7,13.75,12.9,10.47,79900
2021-05-21,13.7,12.55,12.7,13.45,10.92,74000
2021-05-24,13.55,12.7,13.45,13.0,10.55,64300
2021-05-25,13.3,12.9,13.3,13.0,10.55,48700
2021-05-26,13.1,12.85,12.85,13.0,10.55,95000
2021-05-27,13.1,12.7,12.8,12.8,10.39,13100
2021-05-28,12.95,12.8,12.8,12.85,10.43,48100
2021-05-31,12.85,12.7,12.8,12.8,10.39,45000
2021-06-01,12.95,12.75,12.8,12.95,10.51,46100
2021-06-02,13.15,12.9,12.95,13.1,10.63,31100
2021-06-03,13.6,13.1,13.6,13.25,10.76,50400
2021-06-04,13.25,13.0,13.05,13.2,10.71,88200
2021-06-07,13.35,12.9,13.1,13.1,10.63,109900
2021-06-08,13.15,12.95,13.15,12.95,10.51,39200
2021-06-09,13.15,12.85,12.95,13.15,10.67,54900
2021-06-10,13.2,12.9,13.15,12.9,10.47,27200
2021-06-11,13.15,12.95,13.15,12.95,10.51,25700
2021-06-14,13.15,12.9,12.95,13.0,10.55,71700
2021-06-15,13.05,12.9,13.0,13.0,10.55,84800
2021-06-16,13.1,12.9,13.0,13.0,10.55,36400
2021-06-17,13.05,12.75,12.75,13.0,10.55,40000
2021-06-18,13.15,12.8,13.0,13.0,10.55,121100
2021-06-21,13.9,12.9,13.0,13.9,11.28,242500
2021-06-22,14.0,13.15,14.0,13.3,10.8,57200
2021-06-23,13.3,12.9,13.3,13.3,10.8,109700
2021-06-24,13.25,12.9,13.0,13.2,10.71,104100
2021-06-25,13.2,12.9,13.2,13.1,10.63,30900
2021-06-28,13.6,13.1,13.1,13.5,10.96,84400
2021-06-29,13.75,13.5,13.5,13.5,10.96,110700
2021-06-30,14.4,13.5,13.5,14.4,11.69,854900
2021-07-01,15.4,14.4,14.4,15.4,12.5,798500
2021-07-02,16.45,15.6,15.9,16.45,13.35,484700
2021-07-05,16.9,15.3,16.9,15.9,12.91,384800
2021-07-06,15.6,15.0,15.5,15.0,12.18,289900
2021-07-07,16.05,14.3,15.4,16.05,13.03,351400
2021-07-08,17.15,16.4,16.9,17.15,13.92,740500
2021-07-09,18.35,16.8,17.25,18.0,14.61,885800
2021-07-12,18.0,17.0,17.9,17.5,14.21,367300
2021-07-13,18.65,17.5,17.6,18.5,15.02,320200
2021-07-14,19.1,17.3,19.0,17.9,14.53,306700
2021-07-15,17.9,17.25,17.9,17.4,14.12,88000
2021-07-16,18.5,17.0,17.0,17.8,14.45,186000
2021-07-19,17.6,16.9,16.9,16.95,13.76,212400
2021-07-20,17.3,16.7,17.0,17.2,13.96,157900
2021-07-21,17.4,16.95,17.4,17.2,13.96,109400
2021-07-22,17.9,17.1,17.2,17.35,14.08,99800
2021-07-23,17.8,17.1,17.55,17.35,14.08,95600
2021-07-26,17.3,16.15,17.3,16.4,13.31,353800
2021-07-27,16.5,15.8,16.5,16.0,12.99,173400
2021-07-28,16.3,15.8,16.0,16.3,13.23,140600
2021-07-29,16.4,15.7,16.4,15.8,12.83,416200
2021-07-30,16.9,15.3,15.85,16.9,13.72,347700
2021-08-02,18.0,16.9,16.9,17.4,14.12,444600
2021-08-03,17.6,16.95,17.4,17.0,13.8,133900
2021-08-04,17.2,16.8,17.0,17.0,13.8,243700
2021-08-05,17.45,17.0,17.0,17.2,13.96,172400
2021-08-06,18.4,17.1,17.2,18.4,14.94,858300
2021-08-09,19.6,18.8,18.8,19.0,15.42,593300
2021-08-10,19.3,18.5,19.0,18.6,15.1,535300
2021-08-11,19.5,18.5,18.5,19.0,15.42,873400
2021-08-12,19.4,18.95,19.4,19.15,15.54,415600
2021-08-13,19.1,18.0,19.1,18.9,15.34,517300
2021-08-16,19.7,18.6,18.9,19.2,15.59,474200
2021-08-17,19.5,18.5,19.4,18.85,15.3,456500
2021-08-18,18.85,17.7,18.85,18.35,14.9,494500
2021-08-19,18.35,17.8,17.9,18.1,14.69,468100
2021-08-20,18.2,16.85,18.0,17.0,13.8,419700
2021-08-23,17.8,16.6,17.0,17.15,13.92,225700
2021-08-24,17.15,16.5,17.15,16.55,13.43,342600
2021-08-25,16.8,16.5,16.5,16.8,13.64,112400
2021-08-26,17.5,16.8,16.95,17.2,13.96,260500
2021-08-27,17.3,16.9,17.2,17.15,13.92,151100
2021-08-30,18.05,17.5,18.0,18.05,14.65,274300
2021-08-31,18.3,17.8,18.3,17.85,14.49,242900
2021-09-01,17.8,17.5,17.8,17.8,14.45,198800
2021-09-06,18.5,18.0,18.5,18.3,14.85,382600
2021-09-07,18.6,17.8,18.5,17.8,14.45,185100
2021-09-08,17.85,17.3,17.8,17.6,14.29,98600
2021-09-09,17.8,16.9,17.6,17.6,14.29,123700
2021-09-10,17.8,17.1,17.6,17.4,14.12,348600
2021-09-13,17.55,17.15,17.15,17.15,13.92,175300
2021-09-14,18.35,17.2,17.2,18.35,14.9,582300
2021-09-15,19.45,18.7,19.1,19.45,15.79,1032000
2021-09-16,20.8,19.6,19.6,20.8,16.88,1207200
2021-09-17,22.1,21.0,21.9,21.1,17.13,1130500
2021-09-20,21.9,20.3,21.6,21.2,17.21,809300
2021-09-21,21.3,20.5,21.0,21.15,17.17,720600
2021-09-22,21.2,20.7,20.7,21.0,17.05,666500
2021-09-23,22.45,21.0,21.0,21.6,17.53,811800
