Date,High,Low,Open,Close,adjust,Volume
2021-07-19,19.5,16.0,19.5,19.5,14.03,3840600
2021-07-20,21.4,19.5,20.5,21.4,15.4,2185600
2021-07-21,23.5,22.0,23.0,23.5,16.91,828292
2021-07-22,23.7,21.2,23.7,21.2,15.25,1191250
2021-07-23,19.3,19.1,19.1,19.1,13.74,194491
2021-07-26,17.2,17.2,17.2,17.2,12.37,83453
2021-07-27,17.2,15.5,15.5,16.3,11.73,2136191
2021-07-28,17.5,16.0,17.0,16.4,11.8,652900
2021-07-29,17.9,16.0,17.9,16.1,11.58,904570
2021-07-30,16.5,15.5,16.5,15.9,11.44,1187312
2021-08-02,17.3,15.8,17.3,16.4,11.8,922308
2021-08-03,16.5,15.6,16.5,16.0,11.51,1031814
2021-08-04,16.1,15.5,16.1,15.9,11.44,933668
2021-08-05,16.0,15.5,15.6,15.9,11.44,680918
2021-08-06,16.1,15.5,16.0,15.6,11.22,1107118
2021-08-09,15.9,15.2,15.6,15.7,11.29,913244
2021-08-10,16.3,15.2,16.3,15.5,11.15,789285
2021-08-11,15.9,15.1,15.9,15.4,11.08,783916
2021-08-12,15.6,14.9,15.4,15.0,10.79,924220
2021-08-13,15.3,14.8,15.3,15.2,10.93,826637
2021-08-16,15.4,14.9,15.4,15.2,10.93,800543
2021-08-17,15.2,14.7,15.2,14.9,10.72,1961237
2021-08-18,15.4,14.7,15.2,15.0,10.79,1634600
2021-08-19,15.2,14.4,15.0,14.7,10.58,1535762
2021-08-20,14.8,13.3,14.8,13.6,9.78,1627580
2021-08-23,14.9,13.3,14.9,14.1,10.14,820900
2021-08-24,14.4,13.7,14.3,14.0,10.07,649153
2021-08-25,14.4,13.5,14.4,14.0,10.07,529696
2021-08-26,14.3,13.8,14.0,13.9,10.0,812643
2021-08-27,14.4,13.6,14.3,14.1,10.14,1029400
2021-09-06,14.6,13.9,14.5,14.3,10.29,1337700
2021-09-07,14.45,13.9,14.3,14.05,10.11,1184800
2021-09-08,14.1,13.75,14.05,13.9,10.0,1026600
2021-09-09,14.15,13.5,13.8,13.6,9.78,1150700
2021-09-10,13.6,13.15,13.55,13.3,9.57,1095100
2021-09-13,14.2,13.05,13.3,14.2,10.22,1290500
2021-09-14,15.15,15.0,15.1,15.15,10.9,1342000
2021-09-15,15.5,14.5,15.4,14.7,10.58,1346100
2021-09-16,15.0,14.25,14.6,14.75,10.61,1060100
2021-09-17,15.7,14.5,14.75,15.1,10.86,1195900
2021-09-20,15.7,14.8,15.1,15.2,10.93,1124600
2021-09-21,15.3,14.45,14.7,15.0,10.79,1081100
2021-09-22,15.5,14.6,15.4,15.1,10.86,1225400
2021-09-23,15.3,14.65,15.2,14.85,10.68,1250400
2021-09-24,15.05,14.2,14.75,14.5,10.43,1016000
2021-09-27,14.5,13.65,14.45,13.7,9.86,1194500
2021-09-28,13.9,13.5,13.6,13.75,9.89,1013200
2021-09-29,13.8,13.4,13.75,13.7,9.86,999400
2021-09-30,14.6,13.6,13.75,14.1,10.14,1013400
2021-10-01,14.4,13.7,14.3,13.9,10.0,856000
