Date,High,Low,Open,Close,adjust,Volume
2021-01-04,18.3,18.3,18.3,18.3,15.89,0
2021-01-05,18.3,18.3,18.3,18.3,15.89,0
2021-01-06,17.1,17.1,17.1,17.1,14.85,600
2021-01-07,17.1,17.1,17.1,17.1,14.85,0
2021-01-08,17.1,17.1,17.1,17.1,14.85,1800
2021-01-11,17.1,17.1,17.1,17.1,14.85,100
2021-01-12,18.25,18.25,18.25,18.25,15.85,100
2021-01-13,19.45,19.45,19.45,19.45,16.89,100
2021-01-14,19.45,19.45,19.45,19.45,16.89,0
2021-01-15,19.45,19.45,19.45,19.45,16.89,0
2021-01-18,20.05,20.05,20.05,20.05,17.41,100
2021-01-19,20.05,20.05,20.05,20.05,17.41,0
2021-01-20,19.0,19.0,19.0,19.0,16.5,100
2021-01-21,17.7,17.7,17.7,17.7,15.37,1500
2021-01-22,16.6,16.6,16.6,16.6,14.42,200
2021-01-25,17.0,17.0,17.0,17.0,14.76,100
2021-01-26,17.0,17.0,17.0,17.0,14.76,0
2021-01-27,17.0,17.0,17.0,17.0,14.76,0
2021-01-28,16.0,15.9,15.9,16.0,13.89,500
2021-01-29,16.1,16.0,16.1,16.0,13.89,200
2021-02-01,16.0,16.0,16.0,16.0,13.89,0
2021-02-02,17.1,17.1,17.1,17.1,14.85,100
2021-02-03,17.1,17.1,17.1,17.1,14.85,0
2021-02-04,17.1,17.1,17.1,17.1,14.85,0
2021-02-05,18.2,18.2,18.2,18.2,15.81,6700
2021-02-08,17.0,17.0,18.2,17.0,14.76,500
2021-02-09,17.0,17.0,17.0,17.0,14.76,0
2021-02-17,17.0,17.0,17.0,17.0,14.76,0
2021-02-18,18.15,18.15,18.15,18.15,15.76,100
2021-02-19,18.15,18.15,18.15,18.15,15.76,0
2021-02-22,17.0,17.0,17.0,17.0,14.76,600
2021-02-23,17.0,17.0,17.0,17.0,14.76,0
2021-02-24,17.0,17.0,17.0,17.0,14.76,0
2021-02-25,17.0,17.0,17.0,17.0,14.76,0
2021-02-26,17.0,17.0,17.0,17.0,14.76,0
2021-03-01,17.0,17.0,17.0,17.0,14.76,0
2021-03-02,16.1,16.0,16.0,16.05,13.94,1500
2021-03-03,16.05,16.05,16.05,16.05,13.94,0
2021-03-04,16.05,16.05,16.05,16.05,13.94,1900
2021-03-05,16.05,16.05,16.05,16.05,13.94,700
2021-03-08,16.05,16.05,16.05,16.05,13.94,0
2021-03-09,16.05,16.05,16.05,16.05,13.94,0
2021-03-10,17.15,17.15,17.15,17.15,14.89,100
2021-03-11,17.15,17.15,17.15,17.15,14.89,0
2021-03-12,18.35,18.0,18.35,18.0,15.63,400
2021-03-15,18.0,18.0,18.0,18.0,15.63,0
2021-03-16,19.25,18.5,19.25,18.5,16.07,700
2021-03-17,19.25,18.5,19.25,18.5,16.07,700
2021-03-18,19.2,18.5,19.2,18.5,16.07,600
2021-03-19,18.5,18.5,18.5,18.5,16.07,1000
2021-03-22,18.5,18.5,18.5,18.5,16.07,600
2021-03-23,18.5,18.5,18.5,18.5,16.07,0
2021-03-24,19.75,19.75,19.75,19.75,17.15,100
2021-03-25,19.75,19.75,19.75,19.75,17.15,0
2021-03-26,19.75,19.75,19.75,19.75,17.15,0
2021-03-29,19.75,19.75,19.75,19.75,17.15,0
2021-03-30,19.75,19.75,19.75,19.75,17.15,1200
2021-03-31,19.75,19.75,19.75,19.75,17.15,0
2021-04-01,19.75,19.75,19.75,19.75,17.15,0
2021-04-02,19.75,19.75,19.75,19.75,17.15,0
2021-04-05,19.75,19.75,19.75,19.75,17.15,0
2021-04-06,19.75,19.75,19.75,19.75,17.15,0
2021-04-07,19.75,19.75,19.75,19.75,17.15,0
2021-04-08,19.75,19.75,19.75,19.75,17.15,0
2021-04-09,19.75,19.75,19.75,19.75,17.15,0
2021-04-12,19.75,19.75,19.75,19.75,17.15,0
2021-04-13,19.75,19.75,19.75,19.75,17.15,0
2021-04-14,19.75,19.75,19.75,19.75,17.15,0
2021-04-15,20.75,18.4,18.4,18.5,16.07,1000
2021-04-16,18.5,18.5,18.5,18.5,16.07,0
2021-04-19,18.5,18.5,18.5,18.5,16.07,0
2021-04-20,17.55,17.5,17.5,17.55,15.24,600
2021-04-22,17.55,17.55,17.55,17.55,15.24,0
2021-04-23,17.55,17.55,17.55,17.55,15.24,0
2021-04-26,17.55,17.55,17.55,17.55,15.24,0
2021-04-27,17.55,17.55,17.55,17.55,15.24,0
2021-04-28,17.55,17.55,17.55,17.55,15.24,0
2021-04-29,17.55,17.55,17.55,17.55,15.24,0
2021-05-04,17.55,17.55,17.55,17.55,15.24,0
2021-05-05,17.55,17.55,17.55,17.55,15.24,0
2021-05-06,17.55,17.55,17.55,17.55,15.24,0
2021-05-07,17.55,17.55,17.55,17.55,15.24,0
2021-05-10,17.55,17.55,17.55,17.55,15.24,0
2021-05-11,16.4,16.4,16.4,16.4,14.24,400
2021-05-12,16.4,16.4,16.4,16.4,14.24,0
2021-05-13,15.5,15.5,15.5,15.5,13.46,200
2021-05-14,16.55,16.55,16.55,16.55,14.37,100
2021-05-17,15.65,15.65,15.65,15.65,13.59,300
2021-05-18,15.65,15.65,15.65,15.65,13.59,0
2021-05-19,16.7,16.7,16.7,16.7,14.5,100
2021-05-20,15.65,15.65,15.65,15.65,13.59,100
2021-05-21,16.7,14.6,14.6,16.7,14.5,200
2021-05-24,15.65,15.65,15.65,15.65,13.59,100
2021-05-25,15.05,15.05,15.05,15.05,13.07,100
2021-05-26,15.05,15.05,15.05,15.05,13.07,100
2021-05-27,15.05,15.05,15.05,15.05,13.07,0
2021-05-28,16.1,16.1,16.1,16.1,13.98,200
2021-05-31,17.2,16.5,16.5,17.2,14.94,1200
2021-06-01,17.2,17.2,17.2,17.2,14.94,0
2021-06-02,18.4,18.4,18.4,18.4,15.98,100
2021-06-03,18.4,18.4,18.4,18.4,16.9,0
2021-06-04,18.5,18.5,18.5,18.5,16.99,100
