Date,High,Low,Open,Close,adjust,Volume
2021-01-04,15.4,14.8,15.4,14.8,9.9,5236900
2021-01-05,15.5,14.7,14.8,15.2,10.17,5811600
2021-01-06,15.45,14.9,15.3,15.1,10.1,5552300
2021-01-07,16.1,15.05,15.2,15.8,10.57,7994200
2021-01-08,16.15,15.3,16.1,15.4,10.3,5720200
2021-01-11,16.0,15.25,15.75,15.75,10.54,6031800
2021-01-12,16.3,15.6,15.75,16.1,10.77,6313432
2021-01-13,16.3,15.6,16.1,15.75,10.54,5574800
2021-01-14,15.85,15.5,15.75,15.75,10.54,3882700
2021-01-15,16.1,15.7,15.9,15.85,10.61,5232500
2021-01-18,15.9,15.4,15.9,15.55,10.4,5111500
2021-01-19,15.45,14.5,15.4,14.5,9.7,4527600
2021-01-20,14.5,13.5,14.5,13.8,9.23,7504400
2021-01-21,14.5,13.6,14.1,14.3,9.57,4423500
2021-01-22,15.3,14.5,14.6,14.75,9.87,4821000
2021-01-25,15.6,14.6,14.75,15.2,10.17,5931500
2021-01-26,15.5,14.3,15.2,14.5,9.7,3685000
2021-01-27,14.65,13.5,14.2,13.7,9.17,5061600
2021-01-28,13.0,12.75,12.75,12.75,8.53,4241400
2021-01-29,13.25,11.9,11.9,12.9,8.63,4181200
2021-02-01,13.2,12.0,12.9,12.0,8.03,4611800
2021-02-02,12.35,11.4,12.0,12.25,8.2,4997800
2021-02-03,13.1,12.3,12.3,13.1,8.77,4293800
2021-02-04,13.5,12.8,13.3,13.35,8.93,4360500
2021-02-05,14.2,13.25,13.4,14.05,9.4,4093400
2021-02-08,14.1,13.1,13.5,13.5,9.03,4324700
2021-02-09,13.85,13.2,13.5,13.75,9.2,3332300
2021-02-17,14.7,14.0,14.1,14.7,9.84,3676800
2021-02-18,15.45,14.7,14.9,15.05,10.07,5892000
2021-02-19,15.8,14.95,15.0,15.45,10.34,6061600
2021-02-22,16.35,15.4,15.7,15.8,10.57,7573700
2021-02-23,15.95,15.5,15.9,15.7,10.5,3627800
2021-02-24,15.95,15.0,15.7,15.2,10.17,5521600
2021-02-25,15.5,15.0,15.4,15.1,10.1,4260700
2021-02-26,15.95,14.65,14.9,15.8,10.57,6555600
2021-03-01,16.9,16.0,16.0,16.9,11.31,10133400
2021-03-02,17.5,16.8,17.5,17.0,11.37,4575400
2021-03-03,17.1,16.6,16.8,17.0,11.37,8709600
2021-03-04,17.0,15.85,17.0,16.35,10.94,7874700
2021-03-05,16.3,15.5,16.1,16.2,10.84,4312100
2021-03-08,16.6,16.1,16.6,16.2,10.84,5672000
2021-03-09,16.75,15.8,16.0,16.45,11.01,6708800
2021-03-10,16.7,16.25,16.45,16.4,10.97,4778300
2021-03-11,16.7,16.3,16.5,16.45,11.01,4199900
2021-03-12,16.95,16.5,16.5,16.65,11.14,6108700
2021-03-15,16.75,16.05,16.75,16.3,10.91,5735800
2021-03-16,16.25,15.5,16.05,15.9,10.64,8351100
2021-03-17,15.9,15.45,15.55,15.65,10.47,6708900
2021-03-18,15.9,15.4,15.8,15.5,10.37,3940800
2021-03-19,16.25,15.05,15.45,15.95,10.67,7670100
2021-03-22,16.0,15.6,15.95,15.75,10.54,2320100
2021-03-23,15.75,15.3,15.65,15.4,10.3,3074100
2021-03-24,15.4,14.8,15.15,14.9,9.97,3955800
2021-03-25,15.2,14.75,15.0,14.8,9.9,2770400
2021-03-26,15.0,13.9,14.6,14.6,9.77,3345900
2021-03-29,15.3,14.6,14.8,15.25,10.2,3087500
2021-03-30,15.4,15.05,15.4,15.2,10.17,2451900
2021-03-31,15.6,15.1,15.1,15.3,10.24,3203700
2021-04-01,15.6,15.35,15.4,15.5,10.37,2839200
2021-04-02,15.8,15.25,15.8,15.35,10.27,2449900
2021-04-05,15.65,15.3,15.6,15.3,10.24,3477100
2021-04-06,15.3,15.0,15.3,15.1,10.1,3305000
2021-04-07,15.2,14.75,15.0,15.15,10.14,2706400
2021-04-08,15.65,15.15,15.2,15.5,10.37,3218500
2021-04-09,15.5,15.35,15.5,15.35,10.27,1770800
2021-04-12,15.4,15.15,15.4,15.3,10.24,2657400
2021-04-13,15.4,14.8,15.35,14.9,9.97,3932800
2021-04-14,14.9,14.6,14.8,14.9,9.97,2730900
2021-04-15,14.9,14.4,14.9,14.4,9.64,4027900
2021-04-16,14.45,13.6,14.05,13.9,9.3,4572100
2021-04-19,14.2,13.8,14.0,14.2,9.5,2135300
2021-04-20,14.3,13.8,14.3,13.85,9.27,3017800
2021-04-22,13.85,12.9,13.8,12.9,8.63,4177400
2021-04-23,13.3,12.6,12.9,13.3,8.9,2585100
2021-04-26,13.3,12.7,13.1,12.7,8.5,1644100
2021-04-27,13.0,12.6,12.7,12.75,8.53,1696500
2021-04-28,13.4,12.75,12.75,13.25,8.87,2113000
2021-04-29,13.55,13.35,13.4,13.45,9.0,1528500
2021-05-04,13.3,12.8,12.8,13.15,8.8,1861800
2021-05-05,13.7,13.1,13.2,13.6,9.1,2741000
2021-05-06,14.35,13.65,13.65,13.95,9.33,3387300
2021-05-07,13.95,13.45,13.95,13.7,9.17,2102600
2021-05-10,13.7,13.5,13.7,13.55,9.07,2079800
2021-05-11,14.2,13.6,13.7,14.0,9.37,2664500
2021-05-12,13.5,13.1,13.4,13.4,9.44,1605500
2021-05-13,13.4,13.05,13.4,13.05,9.19,2116000
2021-05-14,13.1,12.8,13.1,12.9,9.09,2328800
2021-05-17,12.85,12.2,12.8,12.2,8.59,2766400
2021-05-18,12.5,11.8,12.2,11.8,8.31,2034400
2021-05-19,11.8,11.3,11.7,11.5,8.1,2967200
2021-05-20,11.4,11.0,11.35,11.1,7.82,1861000
2021-05-21,11.85,11.0,11.05,11.85,8.35,1486700
2021-05-24,12.45,12.1,12.4,12.3,8.66,2224600
2021-05-25,12.4,12.0,12.3,12.05,8.49,1732700
2021-05-26,12.1,11.8,11.8,12.05,8.49,2248000
2021-05-27,12.1,11.75,12.0,11.85,8.35,1752300
2021-05-28,11.95,11.65,11.9,11.85,8.35,1598700
2021-05-31,12.5,11.85,11.9,12.45,8.77,3461300
2021-06-01,12.6,12.35,12.45,12.35,8.7,1753100
2021-06-02,12.4,12.2,12.35,12.3,8.66,2043700
2021-06-03,13.15,12.35,12.35,13.15,9.26,3856300
2021-06-04,13.8,13.15,13.8,13.5,9.51,3730800
2021-06-07,13.6,13.15,13.5,13.35,9.4,3557300
2021-06-08,13.7,12.5,13.35,12.85,9.05,4054400
2021-06-09,13.4,12.5,12.6,13.1,9.23,2703100
2021-06-10,14.0,12.9,13.5,13.9,9.79,5852200
2021-06-11,14.3,13.7,13.9,13.75,9.68,3679500
2021-06-14,14.2,13.65,13.65,13.75,9.68,3318800
2021-06-15,13.8,13.5,13.75,13.65,9.61,3236800
2021-06-16,14.15,13.55,13.9,13.9,9.79,5848700
2021-06-17,14.2,13.75,13.75,14.15,9.97,3002700
2021-06-18,14.4,14.05,14.2,14.15,9.97,2776700
2021-06-21,14.2,13.85,14.15,13.95,9.83,3066500
2021-06-22,14.05,13.6,13.95,13.6,9.58,3743900
2021-06-23,13.8,13.05,13.8,13.15,9.26,4658300
2021-06-24,13.45,13.0,13.05,13.15,9.26,2281900
2021-06-25,13.3,13.0,13.1,13.15,9.26,1114400
2021-06-28,13.5,13.1,13.25,13.4,9.44,2148700
2021-06-29,13.5,13.2,13.5,13.25,9.33,1421300
2021-06-30,13.35,13.1,13.2,13.1,9.23,1200700
2021-07-01,13.2,12.8,13.1,12.85,9.05,2657700
2021-07-02,12.95,12.55,12.85,12.65,8.91,2575400
2021-07-05,12.6,12.05,12.6,12.35,8.7,2859100
2021-07-06,12.45,11.95,12.35,11.95,8.42,2962800
2021-07-07,11.95,11.5,11.6,11.8,8.31,1768700
2021-07-08,12.15,11.75,11.8,11.8,8.31,1261600
2021-07-09,12.05,11.6,11.8,11.65,8.21,2097500
2021-07-12,11.6,10.85,11.5,10.85,7.64,3396800
2021-07-13,11.3,10.9,11.0,11.3,7.96,1695800
2021-07-14,11.65,11.25,11.45,11.6,8.17,2187500
2021-07-15,12.1,11.5,11.6,11.95,8.42,1348300
2021-07-16,11.95,11.75,11.85,11.8,8.31,758100
2021-07-19,11.5,11.0,11.2,11.1,7.82,2430900
2021-07-20,11.5,11.05,11.05,11.5,8.1,1140600
2021-07-21,11.7,11.35,11.5,11.5,8.1,796500
2021-07-22,12.15,11.55,11.55,12.0,8.45,2862800
2021-07-23,12.05,11.75,12.0,11.75,8.28,1374900
2021-07-26,12.05,11.5,11.6,12.0,8.45,1117500
2021-07-27,12.3,11.95,12.3,12.0,8.45,1692100
2021-07-28,12.25,11.8,11.95,11.9,8.38,1718800
2021-07-29,12.05,11.85,11.95,12.0,8.45,1114800
2021-07-30,12.55,11.9,12.0,12.45,8.77,3501500
2021-08-02,12.55,12.3,12.3,12.4,8.73,2083200
2021-08-03,12.45,12.25,12.3,12.35,8.7,1576100
2021-08-04,12.8,12.35,12.35,12.6,8.87,4284800
2021-08-05,12.95,12.55,12.65,12.85,9.05,2599900
2021-08-06,12.95,12.6,12.9,12.8,9.02,1871000
2021-08-09,13.65,12.6,12.65,13.65,9.61,8236300
2021-08-10,14.0,13.6,14.0,13.7,9.65,5088500
2021-08-11,14.55,13.7,13.7,14.15,9.97,6671500
2021-08-12,14.95,14.1,14.2,14.6,10.28,9424400
2021-08-13,14.9,14.15,14.6,14.7,10.35,6615700
2021-08-16,15.55,14.9,15.1,14.9,10.49,8804100
2021-08-17,15.4,14.6,14.9,15.2,10.71,8063500
2021-08-18,15.55,15.05,15.2,15.2,10.71,4165800
2021-08-19,15.5,14.8,15.2,15.5,10.92,5570400
2021-08-20,16.2,14.9,15.6,15.2,10.71,11737500
2021-08-23,15.9,15.1,15.2,15.25,10.74,6561000
2021-08-24,15.8,14.2,15.6,14.35,10.11,7555500
2021-08-25,14.9,14.0,14.2,14.85,10.46,3625000
2021-08-26,15.1,14.5,15.0,14.75,10.39,3432200
