Date,High,Low,Open,Close,adjust,Volume
2021-01-04,8.1,7.86,7.86,8.05,7.56,258000
2021-01-05,8.61,8.15,8.15,8.61,8.08,560500
2021-01-06,9.21,9.15,9.21,9.21,8.65,1368700
2021-01-07,9.85,9.5,9.85,9.7,9.11,1034600
2021-01-08,9.69,9.3,9.69,9.35,8.78,748400
2021-01-11,10.0,9.45,9.48,10.0,9.39,1404100
2021-01-12,10.3,9.7,9.7,10.1,9.48,628900
2021-01-13,10.2,9.91,10.1,9.91,9.31,638500
2021-01-14,10.0,9.7,9.8,9.81,9.21,795200
2021-01-15,10.45,10.2,10.2,10.45,9.81,986700
2021-01-18,11.15,11.0,11.05,11.15,10.47,798400
2021-01-19,11.9,10.4,11.3,10.9,10.24,1429200
2021-01-20,11.0,10.15,10.9,10.7,10.05,758600
2021-01-21,11.4,10.75,11.2,11.4,10.7,952700
2021-01-22,12.1,11.6,11.85,11.7,10.99,1519100
2021-01-25,12.0,11.1,11.2,11.5,10.8,1369000
2021-01-26,11.45,10.7,11.1,11.15,10.47,673700
2021-01-27,11.0,10.4,10.85,10.4,9.77,704400
2021-01-28,9.68,9.68,9.68,9.68,9.09,179100
2021-01-29,10.3,9.01,9.01,10.0,9.39,693600
2021-02-01,9.5,9.3,9.5,9.3,8.73,817900
2021-02-02,9.0,8.65,8.75,8.65,8.12,1236500
2021-02-03,9.25,8.65,8.65,9.25,8.69,967100
2021-02-04,9.78,9.25,9.5,9.57,8.99,303600
2021-02-05,10.2,9.45,9.5,10.2,9.58,858400
2021-02-08,10.9,10.2,10.8,10.8,10.14,1477400
2021-02-09,11.1,10.8,10.8,11.05,10.38,1302400
2021-02-17,11.8,11.45,11.8,11.8,11.08,976100
2021-02-18,12.5,11.9,12.1,12.2,11.46,1403700
2021-02-19,12.4,11.9,12.2,12.0,11.27,780600
2021-02-22,12.0,11.2,12.0,11.2,10.52,1691900
2021-02-23,11.95,11.3,11.7,11.95,11.22,1210800
2021-02-24,12.35,11.85,12.15,12.05,11.32,1219100
2021-02-25,12.2,11.6,12.1,11.9,11.17,789500
2021-02-26,11.8,11.3,11.3,11.75,11.03,543500
2021-03-01,12.55,11.7,12.0,12.55,11.78,1754400
2021-03-02,13.4,12.7,12.9,13.4,12.58,1947900
2021-03-03,14.3,13.5,13.5,14.0,13.15,1728000
2021-03-04,14.0,13.05,13.9,13.05,12.25,2046000
2021-03-05,13.5,12.55,13.05,13.1,12.3,1050500
2021-03-08,13.4,12.85,13.15,12.9,12.11,1031200
2021-03-09,13.45,12.55,12.6,13.2,12.39,661500
2021-03-10,13.35,13.0,13.35,13.15,12.35,431600
2021-03-11,13.15,12.65,13.1,12.9,12.11,1102700
2021-03-12,13.8,12.9,13.0,13.75,12.91,1686100
2021-03-15,14.5,13.75,13.8,14.3,13.43,1850400
2021-03-16,14.2,13.75,14.2,14.05,13.19,755900
2021-03-17,14.05,13.7,14.0,13.8,12.96,912700
2021-03-18,13.9,13.55,13.9,13.8,12.96,684500
2021-03-19,13.75,13.3,13.6,13.55,12.72,765700
2021-03-22,14.05,13.5,13.55,13.8,12.96,984200
2021-03-23,13.9,13.2,13.8,13.55,12.72,654600
2021-03-24,13.5,12.9,13.3,13.0,12.21,733300
2021-03-25,13.3,12.8,13.3,13.05,12.25,513900
2021-03-26,13.0,12.15,12.75,12.7,11.93,594200
2021-03-29,13.2,12.75,12.75,13.1,12.3,367300
2021-03-30,13.1,12.8,13.1,12.85,12.07,568600
2021-03-31,13.0,12.8,12.85,12.95,12.16,461500
2021-04-01,13.0,12.8,13.0,13.0,12.21,301000
2021-04-02,13.2,12.9,13.1,13.0,12.21,726600
2021-04-05,13.1,12.8,13.0,12.85,12.07,473400
2021-04-06,13.0,12.8,12.85,12.85,12.07,461900
2021-04-07,13.15,12.8,12.85,13.1,12.3,779800
2021-04-08,13.5,13.15,13.15,13.4,12.58,802700
2021-04-09,13.55,13.4,13.4,13.4,12.58,1574600
2021-04-12,13.4,12.95,13.4,13.0,12.21,1043400
2021-04-13,13.0,12.5,12.95,12.6,11.83,1093900
2021-04-14,12.6,12.3,12.4,12.6,11.83,583600
2021-04-15,12.8,12.5,12.6,12.55,11.78,303800
2021-04-16,12.55,11.9,12.45,12.15,11.41,538400
2021-04-19,12.95,12.15,12.15,12.9,12.11,515800
2021-04-20,13.2,12.15,12.95,12.7,11.93,447000
2021-04-22,12.6,12.1,12.5,12.1,11.36,286200
2021-04-23,12.3,11.5,11.9,12.3,11.55,440000
2021-04-26,12.1,11.45,11.5,11.5,10.8,814400
2021-04-27,11.5,11.0,11.4,11.2,10.52,328800
2021-04-28,11.95,11.25,11.25,11.9,11.17,557200
2021-04-29,11.95,11.75,11.8,11.8,11.08,220900
2021-05-04,11.75,11.2,11.6,11.45,10.75,324100
2021-05-05,11.8,11.35,11.35,11.7,10.99,355200
2021-05-06,11.8,11.6,11.7,11.65,10.94,254600
2021-05-07,11.65,11.1,11.65,11.4,10.7,303200
2021-05-10,11.2,10.8,11.0,11.0,10.33,605000
2021-05-11,11.75,11.0,11.0,11.75,11.03,696200
2021-05-12,12.5,11.8,11.8,12.35,11.6,658000
2021-05-13,12.35,11.9,12.35,12.0,11.27,444200
2021-05-14,12.0,11.45,12.0,11.6,10.89,354300
2021-05-17,11.3,11.05,11.05,11.2,10.52,369400
2021-05-18,11.3,10.9,11.05,11.3,10.61,447100
2021-05-19,11.3,10.8,11.1,10.85,10.19,384300
2021-05-20,10.9,10.1,10.9,10.1,9.48,1297600
2021-05-21,10.7,9.6,10.1,10.4,9.77,582100
2021-05-24,10.65,10.2,10.65,10.3,9.67,301100
2021-05-25,10.3,10.0,10.2,10.2,9.58,550800
2021-05-26,10.2,9.9,10.1,9.95,9.34,712300
2021-05-27,9.95,9.54,9.95,9.54,8.96,398000
2021-05-28,9.99,9.5,9.5,9.79,9.19,411200
2021-05-31,10.0,9.4,9.8,9.6,9.01,616000
2021-06-01,9.79,9.4,9.6,9.48,8.9,460600
2021-06-02,9.7,9.42,9.48,9.65,9.06,386900
2021-06-03,10.3,9.71,9.8,10.3,9.67,834100
2021-06-04,10.55,10.2,10.55,10.2,9.58,638400
2021-06-07,10.2,9.8,10.2,9.93,9.32,420900
2021-06-08,10.4,10.0,10.1,10.0,9.39,1003100
2021-06-09,10.25,9.82,10.15,10.1,9.48,413400
2021-06-10,10.3,9.9,10.1,10.3,9.67,548200
2021-06-11,10.7,10.4,10.6,10.6,9.95,1018700
2021-06-14,10.7,10.4,10.7,10.45,9.81,429700
2021-06-15,10.5,10.25,10.5,10.4,9.77,372000
2021-06-16,11.1,10.8,10.8,11.1,10.42,1293100
2021-06-17,11.85,11.4,11.5,11.85,11.13,1763300
2021-06-18,12.65,12.5,12.6,12.65,11.88,1429900
