Date,High,Low,Open,Close,adjust,Volume
2021-01-04,18.8,18.8,18.8,18.8,14.44,0
2021-01-05,19.0,19.0,19.0,19.0,14.59,200
2021-01-06,20.3,20.3,20.3,20.3,15.59,500
2021-01-07,20.3,20.3,20.3,20.3,15.59,0
2021-01-08,20.5,20.5,20.5,20.5,15.75,300
2021-01-11,20.5,20.5,20.5,20.5,15.75,100
2021-01-12,20.4,20.0,20.0,20.4,15.67,900
2021-01-13,19.5,19.5,19.5,19.5,14.98,200
2021-01-14,19.3,19.3,19.3,19.3,14.82,100
2021-01-15,19.8,19.3,19.3,19.8,15.21,400
2021-01-18,19.8,19.8,19.8,19.8,15.21,100
2021-01-19,19.5,19.45,19.45,19.5,14.98,200
2021-01-20,18.15,18.15,18.15,18.15,13.94,200
2021-01-21,18.5,18.5,18.5,18.5,14.21,1000
2021-01-22,17.3,17.25,17.25,17.3,13.29,500
2021-01-25,18.5,16.55,17.35,18.5,14.21,300
2021-01-26,19.25,17.35,17.35,19.25,14.79,200
2021-01-27,20.55,19.25,19.25,19.3,14.82,2000
2021-01-28,20.65,19.3,19.3,20.65,15.86,900
2021-01-29,22.05,20.65,22.05,22.05,16.94,10400
2021-02-01,23.55,23.55,23.55,23.55,18.09,100
2021-02-02,23.55,23.55,23.55,23.55,18.09,0
2021-02-03,23.55,23.55,23.55,23.55,18.09,0
2021-02-04,23.55,23.55,23.55,23.55,18.09,0
2021-02-05,21.95,21.95,21.95,21.95,16.86,800
2021-02-08,21.95,21.95,21.95,21.95,16.86,0
2021-02-09,21.95,21.95,21.95,21.95,16.86,0
2021-02-17,21.9,21.85,21.85,21.9,16.82,500
2021-02-18,21.9,21.9,21.9,21.9,16.82,300
2021-02-19,20.5,20.5,20.5,20.5,15.75,100
2021-02-22,20.5,20.1,20.5,20.1,15.44,1700
2021-02-23,20.1,20.1,20.1,20.1,15.44,0
2021-02-24,19.0,19.0,19.0,19.0,14.59,500
2021-02-25,19.0,19.0,19.0,19.0,14.59,0
