Date,High,Low,Open,Close,adjust,Volume
2021-01-04,59.5,56.9,57.5,58.4,44.97,520700
2021-01-05,58.7,57.0,58.5,58.0,44.67,349300
2021-01-06,62.0,59.0,59.0,59.8,46.05,481600
2021-01-07,62.9,60.5,60.5,62.7,48.29,543300
2021-01-08,65.3,63.0,63.0,63.4,48.83,380600
2021-01-11,65.0,61.9,63.4,64.0,49.29,456800
2021-01-12,64.5,62.0,63.5,64.5,49.67,432300
2021-01-13,69.0,64.5,64.7,68.5,52.75,440900
2021-01-14,69.3,66.9,68.8,67.3,51.83,366900
2021-01-15,68.5,64.5,67.5,65.5,50.44,445500
2021-01-18,67.9,64.4,65.8,67.3,51.83,405600
2021-01-19,68.0,65.0,67.3,68.0,52.37,231600
2021-01-20,68.0,66.0,67.5,67.7,52.14,282500
2021-01-21,68.7,64.2,68.0,66.1,50.9,329400
2021-01-22,68.5,64.5,64.5,67.4,51.91,416600
2021-01-25,68.5,66.6,68.0,67.0,51.6,326200
2021-01-26,67.6,66.0,67.2,66.0,50.83,194400
2021-01-27,67.2,63.0,67.0,64.0,49.29,255100
2021-01-28,63.7,59.6,63.5,60.0,46.21,298800
2021-01-29,64.2,56.5,59.0,64.0,49.29,384600
2021-02-01,64.0,62.0,64.0,63.8,49.13,333600
2021-02-02,68.2,62.0,64.0,67.0,51.6,427500
2021-02-03,70.5,64.0,68.0,70.5,54.29,450400
2021-02-04,72.6,70.3,70.6,72.0,55.45,329500
2021-02-05,74.7,72.0,72.0,73.4,56.53,377000
2021-02-08,74.2,68.3,73.5,73.5,56.6,334700
2021-02-09,78.6,73.6,73.5,78.6,60.53,513000
2021-02-17,84.1,78.7,78.8,84.1,64.77,435200
2021-02-18,85.0,81.9,84.2,82.4,63.46,302100
2021-02-19,80.5,76.7,80.5,77.5,59.68,407200
2021-02-22,77.5,72.5,77.5,77.1,59.38,326300
2021-02-23,76.0,72.0,75.6,72.0,55.45,282100
2021-02-24,75.3,72.0,72.2,75.0,57.76,312900
2021-02-25,76.5,72.3,75.0,73.0,56.22,302000
2021-02-26,72.5,67.9,72.5,69.0,53.14,383200
2021-03-01,72.6,64.2,69.0,72.6,55.91,447200
2021-03-02,72.8,70.2,72.6,72.3,55.68,226600
2021-03-03,72.4,69.0,72.3,72.4,55.76,251100
2021-03-04,72.1,67.4,72.1,67.4,51.91,172200
2021-03-05,69.5,62.8,62.8,69.4,53.45,306100
2021-03-08,70.0,65.5,70.0,69.9,53.83,313900
2021-03-09,69.9,66.5,69.5,69.9,53.83,212100
2021-03-10,69.9,65.5,69.9,67.5,51.98,232300
2021-03-11,69.5,64.3,67.5,69.5,53.52,386800
2021-03-12,68.9,67.0,68.5,68.9,53.06,321700
2021-03-15,68.5,66.3,68.5,67.9,52.29,376500
2021-03-16,68.2,64.5,67.5,66.0,50.83,376700
2021-03-17,67.4,61.5,66.0,67.0,52.39,388100
