Date,High,Low,Open,Close,adjust,Volume
2021-01-04,84.9,81.0,84.9,82.2,69.74,15400
2021-01-05,82.2,81.5,82.2,81.5,69.15,18400
2021-01-06,82.8,81.5,81.7,82.0,69.57,32000
2021-01-07,85.6,82.2,82.2,85.3,72.37,37000
2021-01-08,86.5,85.3,85.3,85.6,72.63,10300
2021-01-11,84.7,82.5,83.1,82.5,72.1,23800
2021-01-12,82.5,81.2,82.5,81.2,70.96,4900
2021-01-13,82.0,81.2,81.2,81.3,71.05,21600
2021-01-14,81.4,80.6,81.3,80.6,70.44,11100
2021-01-15,85.0,80.1,80.6,83.0,72.54,27400
2021-01-18,82.0,80.8,82.0,80.8,70.62,14900
2021-01-19,81.4,76.0,81.4,77.0,67.29,17300
2021-01-20,80.9,75.0,80.9,80.0,69.92,13000
2021-01-21,79.9,78.2,79.9,79.0,69.04,23300
2021-01-22,80.0,79.0,79.0,79.2,69.22,10200
2021-01-25,79.0,76.0,79.0,79.0,69.04,4500
2021-01-26,80.0,78.0,78.5,78.0,68.17,7400
2021-01-27,77.1,76.5,76.5,77.0,67.29,3300
2021-01-28,77.0,71.7,73.5,71.7,62.66,36200
2021-01-29,76.0,67.0,71.6,75.9,66.33,6100
2021-02-01,72.8,70.7,72.5,71.0,62.05,29900
2021-02-02,71.9,69.1,69.1,71.9,62.84,10900
2021-02-03,73.5,71.5,73.5,73.2,63.97,4800
2021-02-04,73.2,72.0,73.2,73.1,63.89,7900
2021-02-05,74.7,72.7,73.5,72.7,63.54,10400
2021-02-08,74.4,72.7,72.7,73.5,64.24,9900
2021-02-17,74.8,71.3,71.3,74.7,65.28,6900
2021-02-18,74.7,74.0,74.7,74.5,65.11,6900
2021-02-19,74.5,73.8,74.0,74.5,65.11,7300
2021-02-22,76.0,74.5,74.5,75.5,65.98,17200
2021-02-23,76.5,75.5,75.7,76.3,66.68,3500
2021-02-24,76.7,73.1,73.1,75.6,66.07,2600
2021-02-25,76.8,75.6,76.0,75.6,66.07,8400
2021-02-26,76.0,75.6,76.0,76.0,66.42,6600
2021-03-01,77.5,76.0,76.0,77.5,67.73,14600
2021-03-02,77.6,76.7,77.6,76.7,67.03,2900
2021-03-03,77.4,76.7,77.4,77.0,67.29,10000
2021-03-04,77.5,75.0,75.0,76.2,66.6,4300
2021-03-05,76.3,76.0,76.0,76.0,66.42,3200
2021-03-08,77.9,76.1,77.9,77.9,68.08,4400
2021-03-09,77.5,75.6,75.7,77.0,67.29,1900
2021-03-10,77.4,75.0,77.2,76.9,67.21,1700
2021-03-11,77.2,76.9,77.0,77.2,67.47,13100
2021-03-12,77.2,76.8,77.2,76.8,67.12,400
2021-03-15,77.0,76.8,77.0,76.8,67.12,12100
2021-03-16,77.0,74.5,76.9,76.8,67.12,2700
2021-03-17,77.0,75.1,76.8,75.1,65.63,4400
2021-03-18,75.5,75.0,75.1,75.0,65.55,6200
2021-03-19,76.3,75.0,76.3,75.0,65.55,2100
2021-03-22,76.1,74.0,76.1,74.9,65.46,1300
2021-03-23,75.7,74.1,75.7,74.1,64.76,4100
2021-03-24,74.8,73.5,74.8,73.5,64.24,1900
2021-03-25,73.9,73.5,73.5,73.7,64.41,2800
2021-03-26,73.8,73.5,73.7,73.6,64.32,8300
2021-03-29,73.6,72.9,72.9,73.6,64.32,15600
2021-04-06,75.0,73.9,74.8,75.0,65.55,3409
2021-04-07,74.0,72.1,72.1,73.5,64.24,7110
2021-04-08,74.0,73.5,73.6,73.6,64.32,15328
2021-04-09,74.0,73.6,73.7,73.7,64.41,8101
2021-04-12,74.0,72.0,73.7,73.5,64.24,14400
2021-04-13,74.0,72.9,73.6,73.0,63.8,11456
2021-04-14,73.9,73.0,73.0,73.9,64.59,11690
2021-04-15,73.9,73.5,73.9,73.9,64.59,10900
2021-04-16,73.9,72.0,72.0,73.1,63.89,5904
2021-04-19,79.0,73.2,73.7,77.2,67.47,28816
2021-04-20,77.9,74.1,77.9,77.0,67.29,12710
2021-04-22,77.0,74.0,77.0,74.5,65.11,15355
2021-04-23,74.5,72.6,74.5,74.5,65.11,16708
2021-04-26,74.5,73.5,74.5,73.9,64.59,7500
2021-04-27,74.2,72.1,72.4,74.2,64.85,7890
2021-04-28,74.1,74.1,74.1,74.1,64.76,1005
2021-04-29,74.1,73.4,73.7,73.5,64.24,8606
2021-05-04,77.0,73.5,73.5,75.3,65.81,17160
2021-05-05,75.2,73.1,73.6,74.3,64.93,5700
2021-05-06,74.5,74.0,74.0,74.2,64.85,7810
2021-05-07,74.2,73.9,73.9,74.2,64.85,3220
2021-05-10,74.2,73.1,74.0,74.2,64.85,15400
2021-05-11,74.2,74.0,74.2,74.0,64.67,1500
2021-05-12,74.3,74.0,74.0,74.3,64.93,5185
2021-05-13,74.3,73.0,74.3,74.1,64.76,4338
2021-05-14,74.2,73.2,74.1,74.0,64.67,4455
2021-05-17,74.0,73.6,74.0,74.0,64.67,7000
2021-05-18,73.5,73.1,73.5,73.4,64.15,3136
2021-05-19,74.0,73.0,73.5,74.0,64.67,27250
2021-05-20,74.0,73.0,74.0,73.5,64.24,5500
2021-05-21,73.9,72.5,72.7,72.7,63.54,7304
2021-05-24,72.9,72.6,72.7,72.6,63.45,7300
2021-05-25,72.9,72.3,72.4,72.9,63.71,6645
2021-05-26,75.0,72.5,72.5,75.0,65.55,9800
2021-05-27,74.9,72.8,74.9,74.7,65.28,6222
2021-05-28,82.1,73.0,74.5,80.0,69.92,42115
2021-05-31,83.0,76.0,81.0,79.5,69.48,11550
2021-06-01,79.0,77.9,77.9,79.0,69.04,4920
2021-06-02,83.9,77.0,79.0,83.0,72.54,49800
2021-06-03,82.9,78.5,82.9,82.5,72.1,10584
2021-06-04,81.0,79.5,81.0,80.9,70.7,8971
2021-06-07,80.0,78.7,80.0,79.9,69.83,7000
2021-06-08,79.9,79.0,79.9,79.5,69.48,13042
2021-06-09,79.8,78.3,78.5,79.7,69.65,12351
2021-06-10,79.8,78.0,79.0,79.8,69.74,18908
2021-06-11,79.8,78.1,79.5,79.8,69.74,17200
2021-06-14,79.8,79.0,79.7,79.7,69.65,1537
2021-06-15,87.6,79.8,79.8,82.9,72.45,13107
2021-06-16,82.8,80.5,82.0,82.8,72.36,4000
2021-06-17,82.2,81.2,81.9,82.2,71.84,2100
2021-06-18,90.0,80.9,81.0,88.0,76.91,17200
2021-06-21,86.0,83.1,85.0,85.5,74.72,27360
2021-06-22,85.7,85.0,85.5,85.5,74.72,6800
2021-06-23,85.3,83.0,85.0,85.0,74.29,3200
2021-06-24,84.9,83.1,84.9,84.0,73.41,304800
2021-06-25,83.9,81.2,83.0,83.0,74.28,1800
2021-06-28,82.7,80.0,82.7,81.4,72.85,6200
2021-06-29,81.4,80.0,81.0,80.7,72.23,306900
2021-06-30,80.7,79.0,80.6,80.7,72.23,7570
2021-07-01,80.7,79.5,80.7,80.0,71.6,6703
2021-07-02,83.0,79.0,80.0,82.8,74.1,23900
2021-07-05,84.9,78.5,84.9,82.0,73.39,1800
2021-07-06,81.0,78.0,79.0,80.9,72.4,18400
2021-07-07,80.8,77.0,80.8,80.0,71.6,5000
2021-07-08,79.3,76.5,78.5,79.3,70.97,900
2021-07-09,78.9,75.1,78.9,78.9,70.61,5820
2021-07-12,78.8,74.7,76.1,76.5,68.47,4024
2021-07-13,82.9,75.0,75.0,78.3,70.08,11100
2021-07-14,79.8,78.5,78.5,79.8,71.42,300
2021-07-15,78.6,77.0,77.0,78.6,70.35,1209
2021-07-16,79.0,73.8,73.8,79.0,70.7,1305
2021-07-19,78.9,75.1,75.1,78.9,70.61,200
2021-07-20,78.8,77.9,78.0,78.8,70.52,1001
2021-07-21,82.0,77.8,78.0,77.8,69.63,3000
2021-07-22,79.9,76.8,79.9,79.0,70.7,1130
2021-07-23,80.5,79.0,80.0,79.0,70.7,1100
2021-07-26,79.0,78.5,78.5,78.8,70.52,1100
2021-07-27,78.8,78.7,78.7,78.8,70.52,219
2021-07-28,80.5,80.0,80.0,80.5,72.05,1000
2021-07-29,80.0,80.0,80.0,80.0,71.6,300
2021-07-30,82.0,75.2,77.6,79.3,70.97,94300
2021-08-02,78.9,77.1,78.0,77.1,69.0,1610
2021-08-03,77.2,75.5,77.2,76.8,68.73,5823
2021-08-04,77.7,75.3,77.7,75.9,67.93,4520
2021-08-05,75.8,73.5,75.8,74.9,67.03,47132
2021-08-06,75.7,73.7,73.7,75.0,67.12,8211
2021-08-09,75.8,73.3,74.0,75.8,67.84,5622
2021-08-10,76.0,74.9,75.5,75.8,67.84,6031
2021-08-11,77.0,75.2,75.9,77.0,68.91,18000
2021-08-12,77.8,76.0,77.0,77.0,68.91,12200
2021-08-13,77.8,76.2,77.8,77.7,69.54,3600
2021-08-16,77.7,77.7,77.7,77.7,69.54,800
2021-08-17,79.8,75.7,77.5,76.0,68.02,10216
2021-08-18,77.0,75.8,76.0,77.0,68.91,5640
2021-08-19,78.0,76.0,76.0,77.0,68.91,4350
2021-08-20,77.7,75.6,76.0,77.2,69.09,3924
2021-08-23,78.6,74.6,74.6,77.9,69.72,1100
2021-08-24,77.0,75.4,77.0,76.7,68.65,2912
2021-08-25,76.9,74.8,76.6,76.9,68.82,6801
2021-08-26,77.2,75.2,76.9,77.2,69.09,17550
2021-08-27,77.9,75.3,75.3,77.9,69.72,21672
2021-09-06,78.5,77.9,77.9,78.5,70.26,8200
2021-09-07,79.7,78.5,78.5,79.5,71.15,5100
2021-09-08,80.3,76.3,76.3,79.9,71.51,26700
2021-09-09,80.2,78.0,79.9,79.0,70.7,3800
2021-09-10,80.2,77.1,77.1,80.2,71.78,2000
2021-09-13,80.5,78.4,78.4,80.1,71.69,8700
2021-09-14,80.3,78.3,78.3,80.1,71.69,3500
2021-09-15,81.9,79.0,79.0,81.6,73.03,11100
2021-09-16,81.5,80.1,81.5,80.9,72.4,1200
2021-09-17,80.0,79.5,79.9,80.0,71.6,2500
2021-09-20,79.6,78.3,78.3,79.0,70.7,2900
2021-09-21,79.5,79.0,79.5,79.0,70.7,4400
2021-09-22,79.9,78.7,78.7,79.9,71.51,5800
2021-09-23,79.9,78.1,79.9,79.9,71.51,10800
2021-09-24,80.5,79.8,80.5,80.2,71.78,4900
2021-09-27,80.3,80.1,80.1,80.1,71.69,9200
2021-09-28,81.5,78.1,79.9,81.0,72.49,4400
2021-09-29,82.0,80.0,80.0,82.0,73.39,9000
2021-09-30,83.0,81.9,82.0,83.0,74.28,10800
2021-10-01,82.0,80.0,80.0,81.0,72.49,70208
2021-10-04,84.0,80.8,80.8,83.0,74.28,58700
2021-10-05,84.0,82.0,83.0,83.8,75.0,10700
2021-10-06,84.3,82.2,84.0,84.3,75.45,8600
2021-10-07,84.1,82.5,84.1,83.9,75.09,13000
2021-10-08,83.9,82.1,82.1,83.9,75.09,1300
2021-10-11,83.9,82.0,83.9,83.0,74.28,18700
2021-10-12,82.5,82.0,82.5,82.5,73.84,1900
2021-10-13,82.5,82.0,82.0,82.5,73.84,8700
2021-10-14,82.4,80.3,82.3,81.1,72.58,22600
2021-10-15,81.5,81.0,81.5,81.4,72.85,63300
2021-10-18,81.6,81.0,81.4,81.4,72.85,4200
2021-10-19,83.0,81.9,82.0,81.9,73.3,3500
2021-10-20,82.0,80.1,82.0,81.4,72.85,2400
2021-10-21,81.4,80.8,81.0,81.0,72.49,17900
2021-10-22,82.0,81.0,82.0,81.0,72.49,1200
2021-10-25,81.1,80.7,81.0,81.1,72.58,9200
2021-10-26,81.9,80.7,81.5,81.5,72.94,1700
2021-10-27,81.5,80.2,81.4,81.1,72.58,13600
2021-10-28,81.5,80.5,81.0,81.3,72.76,15300
2021-10-29,81.3,81.2,81.3,81.3,72.76,2900
2021-11-01,83.0,81.1,81.2,82.4,73.75,9300
2021-11-02,82.0,81.0,82.0,82.0,73.39,4500
2021-11-03,81.5,80.5,80.6,80.6,72.14,7300
2021-11-04,81.0,80.4,81.0,80.6,72.14,4000
2021-11-05,81.5,81.0,81.5,81.3,72.76,2400
2021-11-08,82.0,81.1,81.3,81.5,72.94,92000
2021-11-09,82.0,81.0,82.0,81.5,72.94,11400
2021-11-10,82.9,81.0,81.5,81.5,72.94,37900
2021-11-11,83.0,81.0,81.2,81.5,72.94,25600
2021-11-12,81.2,80.0,81.0,80.9,72.4,11900
2021-11-15,81.5,80.3,81.0,80.9,72.4,17700
2021-11-16,81.5,80.0,80.9,81.0,72.49,23900
2021-11-17,81.5,79.6,79.9,80.0,71.6,23400
2021-11-18,81.1,79.6,81.1,81.0,72.49,5300
2021-11-19,81.5,80.0,80.9,80.0,71.6,4700
2021-11-22,80.9,80.0,80.9,80.5,72.05,4900
2021-11-23,80.6,78.9,80.5,80.3,71.87,4800
2021-11-24,80.7,79.5,80.5,80.4,71.96,9700
2021-11-25,80.5,80.0,80.0,80.5,72.05,11000
2021-11-26,81.0,79.8,79.8,80.5,72.05,7700
2021-11-29,85.4,80.5,80.5,84.0,75.18,26400
2021-11-30,86.0,81.6,81.6,85.5,76.52,49400
2021-12-01,86.0,84.8,84.8,85.6,76.61,46100
2021-12-02,85.9,85.0,85.6,85.5,76.52,7200
2021-12-03,87.0,85.8,85.8,85.9,76.88,8600
2021-12-06,85.0,83.0,85.0,84.4,75.54,21700
2021-12-07,84.7,83.0,84.7,84.0,75.18,11700
2021-12-08,89.8,83.0,83.0,84.0,75.18,13000
2021-12-09,86.0,84.0,84.0,84.5,75.63,2100
2021-12-10,85.5,83.0,83.0,85.0,76.07,3400
2021-12-13,85.2,83.1,85.0,85.0,76.07,3700
2021-12-14,87.0,82.0,83.3,84.7,75.81,15900
2021-12-15,84.9,82.1,82.1,84.7,75.81,900
2021-12-16,82.1,81.9,82.1,81.9,73.3,4100
