Date,High,Low,Open,Close,adjust,Volume
2021-01-04,24.95,24.7,24.85,24.85,20.49,694400
2021-01-05,24.85,24.6,24.65,24.65,20.32,508300
2021-01-06,25.1,24.5,24.5,24.65,20.32,646000
2021-01-07,25.15,24.6,24.65,24.85,20.49,615500
2021-01-08,25.1,24.7,24.9,24.95,20.57,1265500
2021-01-11,26.2,25.3,25.3,26.0,21.44,1910500
2021-01-12,26.2,25.6,26.0,25.75,21.23,791400
2021-01-13,25.75,25.0,25.75,25.3,20.86,645300
2021-01-14,25.5,24.8,25.3,25.0,20.61,849800
2021-01-15,25.2,24.8,25.0,25.0,20.61,1095500
2021-01-18,25.2,24.35,25.0,25.05,20.65,1544000
2021-01-19,25.45,23.4,25.05,23.6,19.46,1198600
2021-01-20,24.1,23.0,23.6,24.0,19.79,566100
2021-01-21,24.35,23.85,24.0,24.35,20.08,517400
2021-01-22,24.4,23.85,24.4,23.85,19.66,596200
2021-01-25,24.2,23.7,23.85,24.1,19.87,665200
2021-01-26,25.3,24.15,24.5,24.5,20.2,1188900
2021-01-27,24.9,24.05,24.6,24.2,19.95,661500
2021-01-28,24.2,22.55,23.4,22.55,18.59,1992400
2021-01-29,23.75,22.0,22.0,23.45,19.33,362900
2021-02-01,24.5,23.0,24.5,23.2,19.13,473600
2021-02-02,24.0,22.85,23.0,23.55,19.42,400300
2021-02-03,23.95,23.5,23.55,23.9,19.7,884800
2021-02-04,24.05,23.7,23.9,23.9,19.7,550500
2021-02-05,23.4,23.0,23.4,23.05,19.83,351600
2021-02-08,23.1,22.45,23.05,22.5,19.36,742400
2021-02-17,23.0,22.5,22.5,22.85,19.66,449700
2021-02-18,23.0,22.7,22.7,22.85,19.66,585600
2021-02-19,23.0,22.7,22.8,23.0,19.79,617800
2021-02-22,23.35,22.9,22.9,22.95,19.75,522000
2021-02-23,23.1,22.85,22.95,22.95,19.75,721400
2021-02-24,22.95,22.65,22.95,22.7,19.53,971300
