Date,High,Low,Open,Close,adjust,Volume
2021-01-04,12.6,11.7,12.6,12.1,9.0,400300
2021-01-05,12.5,12.0,12.05,12.35,9.19,313400
2021-01-06,12.5,12.2,12.4,12.2,9.07,337600
2021-01-07,12.35,12.0,12.2,12.15,9.04,277900
2021-01-08,12.3,12.05,12.2,12.25,9.11,282900
2021-01-11,12.4,12.2,12.3,12.35,9.19,225400
2021-01-12,13.0,12.3,12.45,12.95,9.63,588000
2021-01-13,13.2,12.8,13.15,12.8,9.52,347900
2021-01-14,13.0,12.55,12.65,13.0,9.67,386100
2021-01-15,13.05,12.7,13.0,12.75,9.48,229400
2021-01-18,12.7,12.2,12.7,12.65,9.41,370700
2021-01-19,12.75,11.8,12.7,12.6,9.37,172400
2021-01-20,12.65,11.8,12.65,12.2,9.07,42100
2021-01-21,12.5,12.05,12.4,12.2,9.07,121000
2021-01-22,12.3,12.0,12.2,12.1,9.0,63000
2021-01-25,12.2,11.95,12.05,12.1,9.0,161500
2021-01-26,12.1,11.5,12.1,11.65,8.66,98100
2021-01-27,11.9,10.85,11.5,11.0,8.18,104500
2021-01-28,10.6,10.25,10.5,10.25,7.62,268900
2021-01-29,10.6,9.79,10.0,10.4,7.73,74800
2021-02-01,10.65,9.98,10.65,10.4,7.73,838306
2021-02-02,10.45,10.0,10.4,10.45,7.77,65800
2021-02-03,10.5,10.4,10.45,10.5,7.81,67000
2021-02-04,10.55,10.3,10.45,10.4,7.73,103500
2021-02-05,10.55,10.3,10.45,10.4,7.73,90600
2021-02-08,10.55,10.25,10.4,10.45,7.77,44900
2021-02-09,10.55,10.3,10.5,10.5,7.81,56900
2021-02-17,11.2,10.6,10.65,11.2,8.33,208900
2021-02-18,11.45,11.15,11.35,11.2,8.33,90600
2021-02-19,11.25,10.95,10.95,11.15,8.29,72800
2021-02-22,11.25,11.1,11.25,11.2,8.33,106900
2021-02-23,11.3,11.15,11.3,11.3,8.4,183900
2021-02-24,11.5,11.0,11.45,11.15,8.29,61600
2021-02-25,11.35,10.65,11.3,11.2,8.33,74000
2021-02-26,11.25,10.95,11.2,11.25,8.37,39000
2021-03-01,11.5,11.25,11.5,11.45,8.52,91300
2021-03-02,11.45,11.15,11.45,11.45,8.52,137300
2021-03-03,11.8,11.1,11.45,11.8,8.78,1255700
2021-03-04,12.0,11.4,11.9,11.45,8.52,118900
2021-03-05,11.45,11.15,11.45,11.35,8.44,47100
2021-03-08,12.1,11.4,11.45,12.1,9.0,313900
2021-03-09,12.5,12.0,12.0,12.5,9.3,187700
2021-03-10,12.65,12.25,12.5,12.25,9.11,143300
2021-03-11,12.5,12.25,12.25,12.35,9.19,320600
2021-03-12,12.5,12.3,12.5,12.4,9.22,255200
2021-03-15,12.5,12.3,12.4,12.35,9.19,115100
2021-03-16,12.5,12.2,12.35,12.35,9.19,800200
2021-03-17,12.45,12.2,12.35,12.4,9.22,692300
2021-03-18,12.45,12.35,12.45,12.35,9.19,123600
2021-03-19,12.35,12.1,12.35,12.25,9.11,186300
2021-03-22,12.6,12.3,12.3,12.6,9.37,351000
2021-03-23,12.75,12.35,12.55,12.45,9.26,295200
2021-03-24,12.3,12.0,12.2,12.25,9.11,138600
2021-03-25,12.5,11.95,12.3,12.5,9.3,352400
2021-03-26,12.6,12.05,12.6,12.55,9.33,326700
2021-03-29,12.65,12.35,12.6,12.5,9.3,241900
2021-03-30,12.55,12.3,12.5,12.55,9.33,333600
2021-03-31,12.75,12.5,12.6,12.55,9.33,288000
2021-04-01,12.55,12.3,12.5,12.55,9.33,177100
2021-04-02,12.7,12.45,12.7,12.6,9.37,401500
2021-04-05,13.45,12.55,12.75,13.45,10.0,783300
2021-04-06,13.6,13.1,13.6,13.4,9.97,468500
2021-04-07,13.8,13.1,13.4,13.65,10.15,554300
2021-04-08,13.8,13.35,13.8,13.35,9.93,314300
2021-04-09,13.4,13.15,13.25,13.25,9.85,423300
2021-04-12,13.55,13.25,13.35,13.5,10.04,1058406
2021-04-13,13.6,13.35,13.6,13.35,9.93,393400
2021-04-14,14.15,13.1,13.15,14.15,10.52,664200
2021-04-15,14.5,14.05,14.25,14.25,10.6,1306100
2021-04-16,14.35,13.8,14.25,13.9,10.34,436800
2021-04-19,14.2,13.7,14.1,14.0,10.41,694700
2021-04-20,14.05,13.6,13.95,13.8,10.26,488200
2021-04-22,14.0,13.8,13.9,13.8,10.26,225300
2021-04-23,13.85,13.45,13.75,13.65,10.15,635800
2021-04-26,13.8,13.5,13.8,13.5,10.04,717100
2021-04-27,13.55,13.2,13.55,13.25,9.85,143300
2021-04-28,13.55,13.15,13.2,13.4,9.97,421900
2021-04-29,14.1,13.5,13.5,14.05,10.45,512200
2021-05-04,13.95,13.6,13.85,13.95,10.38,307000
2021-05-05,14.5,13.95,13.95,14.4,10.71,562300
2021-05-06,14.8,14.2,14.25,14.8,11.01,757600
2021-05-07,14.9,14.4,14.7,14.65,10.9,417500
2021-05-10,14.55,14.25,14.5,14.25,10.6,371400
2021-05-11,14.4,14.15,14.3,14.35,10.67,216600
2021-05-12,15.35,14.25,14.3,15.35,11.42,906900
2021-05-13,15.45,15.15,15.35,15.2,11.3,412600
2021-05-14,15.5,15.25,15.3,15.5,11.53,514600
2021-05-17,15.55,15.25,15.45,15.45,11.49,356500
2021-05-18,15.6,15.2,15.45,15.35,11.42,263400
2021-05-19,15.6,15.3,15.35,15.45,11.49,430400
2021-05-20,15.5,15.35,15.35,15.45,11.49,329200
2021-05-21,15.7,15.3,15.45,15.5,11.53,500400
2021-05-24,16.1,15.45,15.45,16.1,11.97,538200
2021-05-25,16.45,16.1,16.2,16.4,12.2,500400
2021-05-26,16.5,16.2,16.4,16.2,12.05,360800
2021-05-27,16.2,15.3,16.2,15.4,11.45,186600
2021-05-28,15.4,14.35,15.4,15.1,11.23,382700
2021-05-31,15.15,14.6,15.1,14.6,10.86,522519
2021-06-01,14.65,14.2,14.6,14.2,10.56,80000
2021-06-02,14.2,14.0,14.15,14.2,10.56,170300
2021-06-03,14.65,14.2,14.3,14.45,10.75,620100
2021-06-04,14.8,14.45,14.5,14.7,10.93,520600
2021-06-07,15.2,14.4,14.85,14.4,10.71,588000
2021-06-08,14.85,14.3,14.3,14.55,10.82,680800
2021-06-09,15.55,14.3,14.65,15.25,11.34,813900
2021-06-10,15.55,15.15,15.25,15.3,11.38,677400
2021-06-11,16.35,15.1,15.3,16.35,12.16,1092700
2021-06-14,17.2,16.45,16.5,17.05,12.68,1340200
2021-06-15,17.35,16.7,17.05,16.9,12.57,816700
2021-06-16,17.1,16.6,16.85,16.9,12.57,940800
2021-06-17,17.35,16.5,16.85,17.3,12.87,896600
2021-06-18,17.95,16.5,17.5,17.7,13.16,1272700
2021-06-21,18.3,17.65,17.8,18.3,13.61,956000
2021-06-22,18.5,18.1,18.3,18.45,13.72,1238339
2021-06-23,18.8,17.8,18.5,17.85,13.28,1004300
2021-06-24,17.85,16.9,17.85,17.65,13.13,1141600
2021-06-25,17.95,17.5,17.5,17.8,13.24,510400
2021-06-28,18.3,17.65,17.65,18.3,13.61,963900
2021-06-29,18.65,17.8,18.45,17.8,13.24,748200
2021-06-30,17.85,17.1,17.1,17.65,13.13,448800
2021-07-01,18.3,17.6,17.6,17.75,13.2,1264550
2021-07-02,18.3,17.75,17.9,18.3,13.61,1203070
2021-07-05,18.85,18.15,18.35,18.4,13.68,1148600
2021-07-06,18.6,18.0,18.35,18.2,13.54,1240800
2021-07-07,18.2,17.7,18.1,17.85,13.28,834000
2021-07-08,17.85,17.4,17.75,17.65,13.13,561700
2021-07-09,17.65,17.3,17.6,17.6,13.09,696000
2021-07-12,17.7,17.35,17.6,17.6,13.09,314900
2021-07-13,18.0,17.05,17.5,17.95,13.35,762800
2021-07-14,18.6,17.1,17.9,18.25,13.57,981800
2021-07-15,19.5,18.0,18.2,19.5,14.5,1573700
2021-07-16,20.5,19.5,19.65,20.0,14.87,812900
2021-07-19,20.45,18.8,20.2,18.8,13.98,671100
2021-07-20,18.5,17.5,18.4,17.5,13.02,457700
2021-07-21,17.7,16.3,16.3,17.65,13.13,1144700
2021-07-22,18.85,17.4,17.6,18.85,14.02,1328700
2021-07-23,19.4,18.55,18.85,18.6,13.83,953100
2021-07-26,18.4,17.9,18.4,18.15,13.5,998400
2021-07-27,18.15,17.1,18.15,17.7,13.16,1052700
2021-07-28,18.5,17.5,17.7,18.4,13.68,946800
2021-07-29,18.7,18.1,18.35,18.45,13.72,466500
2021-07-30,19.3,18.45,18.45,19.3,14.35,936400
2021-08-02,19.5,19.1,19.3,19.25,14.32,522900
2021-08-03,19.35,19.05,19.25,19.05,14.17,431400
2021-08-04,19.4,19.1,19.1,19.4,14.43,674500
2021-08-05,19.85,19.4,19.4,19.7,14.65,842700
2021-08-06,20.5,19.6,19.7,20.2,15.02,1172200
2021-08-09,21.35,20.05,20.25,21.0,15.62,1123541
2021-08-10,21.4,20.0,21.0,20.2,15.02,806400
2021-08-11,20.3,20.05,20.2,20.1,14.95,400500
2021-08-12,20.5,20.05,20.15,20.45,15.21,553700
2021-08-13,20.5,19.05,20.2,19.05,14.17,185700
2021-08-16,20.35,18.2,19.0,20.35,15.14,1101600
2021-08-17,21.75,20.35,20.5,21.75,16.18,1581300
2021-08-18,22.55,21.7,21.85,22.25,16.55,1220500
2021-08-19,22.3,21.55,22.25,21.7,16.14,942300
2021-08-20,22.15,21.7,21.7,21.8,16.21,780800
2021-08-23,22.15,21.8,21.8,22.15,16.47,841000
2021-08-24,23.7,22.0,22.1,23.7,17.63,1826900
2021-08-25,25.2,23.7,23.7,24.55,18.26,1525400
2021-08-26,25.25,24.2,24.6,24.35,18.11,1371600
2021-08-27,24.7,24.0,24.25,24.35,18.11,814700
2021-08-30,25.5,24.45,24.45,25.2,18.74,1748700
2021-08-31,25.5,24.9,25.2,25.1,18.67,1059700
2021-09-01,26.05,24.85,25.05,26.0,19.34,1788700
2021-09-06,26.3,24.2,26.05,24.2,18.0,915900
2021-09-07,23.5,22.55,22.55,22.55,16.77,1631900
2021-09-08,22.55,21.0,21.0,22.0,16.36,2069200
2021-09-09,22.1,20.5,22.0,20.7,15.4,1803900
2021-09-10,22.1,20.5,20.5,22.1,16.44,3088100
2021-09-13,22.3,20.6,22.1,21.0,15.62,2229000
2021-09-14,20.55,19.55,20.55,19.55,14.54,1783700
2021-09-15,19.5,18.2,18.9,18.9,14.06,764400
2021-09-16,19.5,17.6,19.15,19.0,14.13,1592200
2021-09-17,19.0,17.7,19.0,18.85,14.02,1421700
2021-09-20,19.0,18.0,18.45,18.05,13.42,304200
2021-09-21,18.05,16.9,17.5,17.0,12.64,475200
2021-09-22,17.95,16.3,17.0,17.7,13.16,718600
2021-09-23,18.1,17.5,18.0,17.65,13.13,760415
2021-09-24,17.6,17.05,17.5,17.35,12.9,136800
2021-09-27,17.2,16.3,17.1,16.4,12.2,186100
2021-09-28,16.5,15.5,15.7,16.3,12.12,155700
2021-09-29,16.5,15.8,16.0,16.5,12.27,100500
2021-09-30,17.3,16.7,17.0,16.9,12.57,131300
2021-10-01,17.0,16.2,16.95,16.35,12.16,82800
2021-10-04,16.5,15.9,16.1,16.0,11.9,267500
2021-10-05,17.1,16.0,16.4,17.1,12.72,569800
2021-10-06,18.25,17.35,17.35,18.25,13.57,850061
2021-10-07,18.25,17.5,18.25,17.7,13.16,603000
2021-10-08,18.2,17.3,17.6,17.35,12.9,319536
2021-10-11,17.65,17.0,17.35,17.2,12.79,360500
2021-10-12,17.2,16.8,17.2,17.0,12.64,148900
2021-10-13,17.8,17.05,17.8,17.25,12.83,672004
2021-10-14,17.4,16.9,17.25,17.1,12.72,347800
2021-10-15,17.15,16.85,17.0,16.9,12.57,159700
2021-10-18,17.3,16.9,16.9,17.1,12.72,535800
2021-10-19,17.7,17.0,17.2,17.5,13.02,728500
2021-10-20,18.0,17.3,17.55,17.3,12.87,810500
2021-10-21,17.7,17.0,17.4,17.0,12.64,538800
2021-10-22,14.85,14.7,14.8,14.85,13.48,1228400
2021-10-25,15.7,15.15,15.15,15.3,13.89,897400
2021-10-26,15.5,14.7,15.5,15.2,13.8,754400
2021-10-27,15.7,15.2,15.5,15.4,13.98,1085400
2021-10-28,16.45,15.45,15.45,16.45,14.94,1562500
2021-10-29,17.6,17.2,17.4,17.6,15.98,2384200
2021-11-01,18.8,17.8,18.6,18.6,16.89,1853000
2021-11-02,18.2,17.5,18.1,18.15,16.48,824700
2021-11-03,18.15,16.9,18.0,16.9,15.35,1532600
2021-11-04,17.6,16.35,17.05,17.2,15.62,968700
2021-11-05,18.25,17.2,17.3,18.0,16.34,874500
2021-11-08,18.15,17.3,17.9,17.7,16.07,992600
2021-11-09,18.2,17.7,17.7,18.05,16.39,2073200
2021-11-10,18.8,18.05,18.05,18.5,16.8,1254800
2021-11-11,19.0,18.4,18.8,18.55,16.84,1415000
2021-11-12,19.0,17.9,18.55,18.2,16.53,1439800
2021-11-15,18.5,17.55,18.15,18.0,16.34,1342400
2021-11-16,18.1,17.4,18.05,17.5,15.89,737200
2021-11-17,18.1,17.55,17.6,17.95,16.3,755600
2021-11-18,18.9,17.95,17.95,18.75,17.03,2115200
2021-11-19,20.0,18.0,20.0,18.6,16.89,1815700
2021-11-22,18.6,17.3,18.6,17.3,15.71,890400
2021-11-23,17.5,16.2,16.5,17.4,15.8,747600
2021-11-24,18.3,17.3,18.0,17.3,15.71,1081000
2021-11-25,17.6,16.45,17.3,17.5,15.89,704600
2021-11-26,17.5,16.8,17.15,17.0,15.44,527600
2021-11-29,18.0,16.4,16.4,17.9,16.25,748086
2021-11-30,18.2,17.5,18.2,17.7,16.07,425800
