Date,High,Low,Open,Close,adjust,Volume
2021-01-04,6.55,6.3,6.55,6.4,6.4,19700
2021-01-05,6.31,6.26,6.31,6.26,6.26,12400
2021-01-06,6.4,6.1,6.26,6.2,6.2,20800
2021-01-07,6.5,5.8,6.1,6.45,6.45,19700
2021-01-08,6.5,6.21,6.49,6.21,6.21,24300
2021-01-11,6.55,6.3,6.55,6.44,6.44,6700
2021-01-12,6.44,6.2,6.44,6.29,6.29,19100
2021-01-13,6.4,6.2,6.4,6.2,6.2,24500
2021-01-14,6.63,6.35,6.35,6.63,6.63,84500
2021-01-15,7.09,6.8,7.09,7.0,7.0,41800
2021-01-18,7.0,6.6,7.0,6.95,6.95,10100
2021-01-19,6.89,6.47,6.89,6.47,6.47,50300
2021-01-20,6.47,6.02,6.04,6.44,6.44,38400
2021-01-21,6.6,6.12,6.12,6.48,6.48,7100
2021-01-22,6.48,6.45,6.48,6.45,6.45,1300
2021-01-25,6.37,6.0,6.0,6.01,6.01,8900
2021-01-26,6.2,6.0,6.01,6.0,6.0,5600
2021-01-27,6.0,5.61,6.0,5.61,5.61,5000
2021-01-28,5.6,5.22,5.23,5.22,5.22,15700
2021-01-29,5.49,4.86,4.86,5.49,5.49,12100
2021-02-01,5.7,5.5,5.7,5.5,5.5,6100
2021-02-02,5.55,5.12,5.5,5.5,5.5,17800
2021-02-03,5.65,5.6,5.65,5.6,5.6,3300
2021-02-04,5.7,5.22,5.6,5.69,5.69,9000
2021-02-05,5.64,5.5,5.64,5.59,5.59,10800
2021-02-08,5.68,5.59,5.59,5.6,5.6,15100
2021-02-09,5.94,5.94,5.94,5.94,5.94,900
2021-02-17,6.0,5.55,5.55,5.6,5.6,4900670
2021-02-18,5.8,5.55,5.6,5.8,5.8,11400
2021-02-19,5.8,5.8,5.8,5.8,5.8,100
2021-02-22,5.7,5.6,5.7,5.7,5.7,4876070
2021-02-23,5.7,5.5,5.6,5.7,5.7,13000
2021-02-24,6.0,5.7,5.7,5.7,5.7,3900
2021-02-25,5.75,5.46,5.46,5.5,5.5,2000
