Date,High,Low,Open,Close,adjust,Volume
2021-01-04,14.75,14.15,14.2,14.55,14.01,4714100
2021-01-05,14.6,14.3,14.5,14.45,13.92,2691500
2021-01-06,14.75,14.4,14.7,14.45,13.92,4842600
2021-01-07,14.9,14.35,14.45,14.8,14.25,6174700
2021-01-08,15.35,14.8,14.8,15.05,14.49,4393200
2021-01-11,15.4,15.05,15.25,15.3,14.74,3306200
2021-01-12,15.35,15.0,15.3,15.3,14.74,3708100
2021-01-13,15.45,14.9,15.4,15.05,14.49,4694000
2021-01-14,15.1,14.7,15.0,15.05,14.49,4030100
2021-01-15,16.1,15.0,15.2,16.1,15.51,10603800
2021-01-18,17.2,16.45,16.5,17.2,16.57,8978900
2021-01-19,18.1,16.0,17.6,16.6,15.99,11480927
2021-01-20,17.45,15.5,16.8,17.3,16.66,10331300
2021-01-21,18.5,17.4,17.9,18.5,17.82,9629900
2021-01-22,19.75,18.8,19.0,19.6,18.88,11737200
2021-01-25,19.6,18.7,19.2,18.7,18.01,7885000
2021-01-26,18.9,17.4,18.6,17.8,17.14,9483900
2021-01-27,17.85,16.6,17.2,16.6,15.99,8633400
2021-01-28,16.0,15.45,15.45,15.45,14.88,7204400
2021-01-29,16.4,14.45,14.45,16.0,15.41,7749200
2021-02-01,16.2,14.9,15.7,14.9,14.35,7466200
2021-02-02,15.5,14.0,14.7,15.4,14.83,5912100
2021-02-03,16.45,15.4,15.8,16.4,15.79,8099200
2021-02-04,16.95,16.0,16.5,16.45,15.84,5136900
2021-02-05,16.85,16.5,16.5,16.6,15.99,3610800
2021-02-08,17.1,15.65,16.05,16.05,15.46,7357400
2021-02-09,16.6,15.8,16.4,16.4,15.79,4540200
2021-02-17,17.5,16.9,17.0,17.5,16.85,5865500
2021-02-18,18.5,17.6,18.3,17.9,17.24,8796100
2021-02-19,17.85,17.3,17.4,17.4,16.76,6005700
2021-02-22,17.65,17.1,17.35,17.5,16.85,7104000
2021-02-23,18.0,17.6,18.0,17.65,17.0,5320600
2021-02-24,17.65,17.05,17.6,17.1,16.47,4549800
