Date,High,Low,Open,Close,adjust,Volume
2021-01-04,2.52,2.46,2.5,2.47,2.47,179000
2021-01-05,2.62,2.48,2.54,2.53,2.53,277700
2021-01-06,2.65,2.53,2.58,2.59,2.59,680700
2021-01-07,2.77,2.65,2.65,2.77,2.77,914100
2021-01-08,2.96,2.77,2.96,2.85,2.85,454600
2021-01-11,2.86,2.73,2.85,2.79,2.79,166400
2021-01-12,2.8,2.6,2.75,2.63,2.63,549500
2021-01-13,2.81,2.63,2.63,2.79,2.79,470100
2021-01-14,2.97,2.79,2.79,2.95,2.95,298600
2021-01-15,3.09,2.79,3.0,3.06,3.06,366900
2021-01-18,3.23,3.05,3.16,3.2,3.2,535600
2021-01-19,3.29,2.98,3.2,2.98,2.98,494600
2021-01-20,2.96,2.78,2.84,2.8,2.8,434200
2021-01-21,2.94,2.65,2.84,2.93,2.93,477900
2021-01-22,2.93,2.8,2.93,2.81,2.81,329200
2021-01-25,2.81,2.66,2.66,2.77,2.77,285900
2021-01-26,2.79,2.58,2.67,2.65,2.65,337200
2021-01-27,2.8,2.47,2.5,2.5,2.5,225600
2021-01-28,2.35,2.33,2.33,2.33,2.33,159600
2021-01-29,2.32,2.17,2.17,2.28,2.28,241500
2021-02-01,2.28,2.13,2.16,2.2,2.2,313900
2021-02-02,2.2,2.08,2.2,2.17,2.17,34700
2021-02-03,2.29,2.17,2.17,2.28,2.28,149800
2021-02-04,2.32,2.23,2.28,2.23,2.23,56300
2021-02-05,2.3,2.21,2.3,2.27,2.27,78100
2021-02-08,2.28,2.19,2.27,2.26,2.26,89000
2021-02-09,2.29,2.18,2.29,2.29,2.29,26900
2021-02-17,2.38,2.25,2.29,2.3,2.3,93500
2021-02-18,2.33,2.26,2.33,2.32,2.32,209100
2021-02-19,2.4,2.33,2.33,2.36,2.36,160900
2021-02-22,2.42,2.36,2.36,2.36,2.36,114900
2021-02-23,2.37,2.32,2.36,2.37,2.37,54300
2021-02-24,2.38,2.3,2.37,2.3,2.3,66100
2021-02-25,2.37,2.31,2.37,2.33,2.33,78700
2021-02-26,2.37,2.32,2.33,2.35,2.35,87200
2021-03-01,2.51,2.39,2.39,2.51,2.51,489600
2021-03-02,2.68,2.67,2.68,2.68,2.68,333500
2021-03-03,2.86,2.76,2.86,2.86,2.86,677100
2021-03-04,3.06,2.8,3.06,3.05,3.05,863900
2021-03-05,3.05,2.86,3.05,2.9,2.9,473900
2021-03-08,2.95,2.88,2.9,2.95,2.95,349800
2021-03-09,2.97,2.86,2.97,2.95,2.95,396600
2021-03-10,3.15,2.95,2.95,3.13,3.13,690400
2021-03-11,3.24,3.05,3.1,3.14,3.14,242000
2021-03-12,3.14,3.02,3.14,3.1,3.1,258900
2021-03-15,3.0,2.89,2.92,2.96,2.96,267800
2021-03-16,3.08,2.89,2.92,2.99,2.99,334000
2021-03-17,3.01,2.92,3.01,2.98,2.98,90100
2021-03-18,2.98,2.9,2.98,2.94,2.94,236400
2021-03-19,3.0,2.94,2.94,2.98,2.98,227900
2021-03-22,3.1,2.98,3.1,3.08,3.08,288800
2021-03-23,3.1,3.0,3.08,3.05,3.05,369600
2021-03-24,3.05,2.94,3.05,2.94,2.94,134000
2021-03-25,3.09,2.94,2.94,3.04,3.04,296600
2021-03-26,3.0,2.9,3.0,2.99,2.99,169500
2021-03-29,3.19,2.99,2.99,3.19,3.19,564200
2021-03-30,3.41,3.4,3.41,3.41,3.41,427100
2021-03-31,3.63,3.5,3.6,3.6,3.6,853900
2021-04-01,3.64,3.5,3.55,3.55,3.55,509700
2021-04-02,3.79,3.56,3.56,3.79,3.79,616600
2021-04-05,4.05,3.79,4.05,4.05,4.05,4605600
2021-04-06,4.33,4.0,4.28,4.3,4.3,2844700
2021-04-07,4.6,4.06,4.3,4.57,4.57,2675200
2021-04-08,4.74,4.26,4.32,4.7,4.7,4574000
2021-04-09,4.65,4.39,4.5,4.41,4.41,1812400
2021-04-12,4.37,4.11,4.11,4.37,4.37,7933300
2021-04-13,4.37,4.07,4.37,4.1,4.1,3624200
2021-04-14,4.1,3.82,3.9,4.05,4.05,3141400
2021-04-15,4.05,3.77,3.78,3.77,3.77,2745000
2021-04-16,3.77,3.51,3.51,3.51,3.51,1648800
2021-04-19,3.51,3.27,3.51,3.27,3.27,1259200
2021-04-20,3.49,3.05,3.06,3.49,3.49,3079200
2021-04-22,3.73,3.45,3.49,3.73,3.73,1216800
2021-04-23,3.95,3.65,3.73,3.76,3.76,1228800
2021-04-26,3.76,3.5,3.6,3.5,3.5,1175800
2021-04-27,3.4,3.26,3.33,3.29,3.29,783600
2021-04-28,3.5,3.22,3.26,3.5,3.5,474500
2021-04-29,3.59,3.45,3.45,3.5,3.5,405300
2021-05-04,3.5,3.26,3.31,3.5,3.5,976800
2021-05-05,3.52,3.28,3.33,3.28,3.28,635100
2021-05-06,3.41,3.3,3.3,3.35,3.35,441300
2021-05-07,3.4,3.29,3.4,3.3,3.3,476100
2021-05-10,3.38,3.21,3.3,3.38,3.38,381800
2021-05-11,3.54,3.35,3.35,3.5,3.5,724500
2021-05-17,3.8,3.5,3.5,3.8,3.8,6455999
2021-05-18,4.1,3.7,3.9,4.0,4.0,6510797
2021-05-19,4.2,3.6,4.0,3.8,3.8,4775900
2021-05-20,3.7,3.5,3.7,3.5,3.5,3666164
2021-05-21,3.5,3.2,3.3,3.5,3.5,6761310
2021-05-24,3.7,3.3,3.5,3.5,3.5,1857290
2021-05-25,3.5,3.3,3.5,3.4,3.4,1543700
2021-05-26,3.4,3.1,3.4,3.2,3.2,3429370
2021-05-27,3.2,3.1,3.2,3.2,3.2,1062042
2021-05-28,3.2,2.9,3.1,3.1,3.1,2542710
2021-05-31,3.1,2.8,3.1,2.8,2.8,2826554
2021-06-01,3.0,2.8,2.9,3.0,3.0,491310
2021-06-02,3.3,3.2,3.3,3.3,3.3,1334206
2021-06-03,3.5,3.3,3.5,3.4,3.4,3316868
2021-06-04,3.5,3.3,3.5,3.5,3.5,2401350
2021-06-07,3.7,3.4,3.5,3.5,3.5,2199805
2021-06-08,3.6,3.2,3.5,3.2,3.2,1901408
2021-06-09,3.4,3.1,3.2,3.2,3.2,1773900
2021-06-10,3.2,3.0,3.2,3.1,3.1,1274140
2021-06-11,3.3,2.9,3.1,3.3,3.3,643212
2021-06-14,3.3,3.1,3.3,3.1,3.1,740500
2021-06-15,3.2,3.1,3.2,3.2,3.2,739010
2021-06-16,3.2,3.0,3.2,3.2,3.2,1181652
2021-06-17,3.3,3.1,3.2,3.3,3.3,1161730
2021-06-18,3.4,3.2,3.3,3.3,3.3,966240
2021-06-21,3.3,3.1,3.3,3.2,3.2,1369871
2021-06-22,3.3,3.2,3.2,3.2,3.2,1265700
2021-06-23,3.3,3.1,3.3,3.1,3.1,1029100
2021-06-24,3.2,3.0,3.2,3.1,3.1,1003265
2021-06-25,3.2,3.0,3.1,3.1,3.1,821316
2021-06-28,3.2,3.0,3.1,3.1,3.1,833412
2021-06-29,3.2,3.0,3.2,3.1,3.1,435170
2021-06-30,3.2,3.0,3.1,3.1,3.1,693807
2021-07-01,3.2,3.0,3.1,3.0,3.0,605505
2021-07-02,3.2,3.0,3.1,3.1,3.1,965400
2021-07-05,3.2,2.9,3.1,3.0,3.0,1112200
2021-07-06,3.1,2.9,3.1,2.9,2.9,808881
2021-07-07,3.0,2.7,2.9,2.8,2.8,728100
2021-07-08,3.0,2.8,2.8,3.0,3.0,1303410
2021-07-09,3.1,2.8,3.1,2.9,2.9,561405
2021-07-12,3.0,2.7,3.0,2.7,2.7,1785200
2021-07-13,2.8,2.6,2.7,2.8,2.8,587200
2021-07-14,2.9,2.7,2.7,2.7,2.7,455700
2021-07-15,2.8,2.6,2.7,2.8,2.8,587700
2021-07-16,2.8,2.6,2.8,2.7,2.7,445110
2021-07-19,2.7,2.5,2.6,2.5,2.5,1259102
2021-07-20,2.6,2.4,2.6,2.6,2.6,329300
2021-07-21,2.7,2.5,2.6,2.6,2.6,276200
2021-07-22,2.7,2.5,2.6,2.7,2.7,495600
2021-07-23,2.7,2.5,2.6,2.6,2.6,466200
2021-07-26,2.7,2.5,2.6,2.7,2.7,199600
2021-07-27,2.7,2.5,2.7,2.7,2.7,375020
2021-07-28,2.7,2.6,2.6,2.6,2.6,241200
2021-07-29,2.7,2.5,2.6,2.5,2.5,242430
2021-07-30,2.7,2.5,2.6,2.7,2.7,885415
2021-08-02,2.9,2.7,2.9,2.8,2.8,1223000
2021-08-03,2.9,2.6,2.9,2.6,2.6,594006
2021-08-04,2.8,2.6,2.7,2.7,2.7,747900
2021-08-05,2.9,2.7,2.8,2.9,2.9,2366826
2021-08-06,2.9,2.7,2.9,2.8,2.8,1002005
2021-08-09,2.9,2.7,2.8,2.8,2.8,671850
2021-08-10,2.9,2.7,2.9,2.8,2.8,926501
2021-08-11,3.0,2.7,2.8,3.0,3.0,2739555
2021-08-12,3.3,3.0,3.3,3.1,3.1,2302235
2021-08-13,3.2,2.9,3.1,3.1,3.1,1297945
2021-08-16,3.2,3.0,3.1,3.1,3.1,1447204
2021-08-17,3.2,3.0,3.1,3.2,3.2,1908200
2021-08-18,3.2,3.0,3.2,3.1,3.1,764747
2021-08-19,3.1,2.9,3.1,3.0,3.0,911991
2021-08-20,3.1,2.8,3.0,2.9,2.9,1883500
2021-08-23,2.9,2.8,2.9,2.9,2.9,647600
2021-08-24,3.0,2.8,2.9,2.8,2.8,922400
2021-08-25,3.0,2.7,2.8,2.9,2.9,1007600
2021-08-26,3.0,2.8,2.9,2.8,2.8,327394
2021-08-27,2.9,2.8,2.8,2.8,2.8,450200
2021-09-06,2.99,2.99,2.99,2.99,2.99,305800
2021-09-07,3.19,3.1,3.19,3.18,3.18,2897800
2021-09-08,3.2,2.97,3.19,3.1,3.1,1544100
2021-09-09,3.31,3.02,3.1,3.31,3.31,2117300
2021-09-10,3.54,3.51,3.54,3.54,3.54,3130000
2021-09-13,3.78,3.78,3.78,3.78,3.78,792500
2021-09-14,4.04,4.04,4.04,4.04,4.04,391200
2021-09-15,4.32,4.32,4.32,4.32,4.32,338100
2021-09-16,4.62,4.62,4.62,4.62,4.62,628300
2021-09-17,4.84,4.3,4.84,4.33,4.33,13907600
2021-09-20,4.63,4.55,4.55,4.63,4.63,885900
2021-09-21,4.95,4.9,4.95,4.95,4.95,3638500
2021-09-22,5.29,5.29,5.29,5.29,5.29,1792200
2021-09-23,5.66,5.0,5.66,5.3,5.3,10340600
2021-09-24,5.2,4.93,4.93,4.93,4.93,3137300
2021-09-27,4.84,4.59,4.59,4.59,4.59,1818100
2021-09-28,4.5,4.27,4.27,4.27,4.27,5926900
2021-09-29,4.48,4.25,4.27,4.45,4.45,1465800
2021-09-30,4.5,4.14,4.49,4.14,4.14,3331400
2021-10-01,4.42,3.9,4.0,4.27,4.27,3616000
2021-10-04,4.4,4.1,4.4,4.11,4.11,1173700
2021-10-05,4.39,4.1,4.1,4.39,4.39,3094500
2021-10-06,4.52,4.36,4.5,4.36,4.36,2281500
2021-10-07,4.55,4.39,4.41,4.46,4.46,1792600
2021-10-08,4.48,4.31,4.46,4.39,4.39,1646700
2021-10-11,4.39,4.19,4.39,4.28,4.28,2023400
2021-10-12,4.28,4.14,4.23,4.21,4.21,1895300
2021-10-13,4.48,4.16,4.16,4.16,4.16,2485700
2021-10-14,4.25,4.15,4.17,4.16,4.16,1913300
2021-10-15,4.39,4.16,4.2,4.3,4.3,2095200
2021-10-18,4.42,4.25,4.33,4.29,4.29,2241300
2021-10-19,4.59,4.15,4.3,4.59,4.59,2755600
2021-10-20,4.91,4.61,4.91,4.91,4.91,6439500
2021-10-21,5.1,4.76,4.84,4.94,4.94,2173400
2021-10-22,4.94,4.74,4.94,4.8,4.8,2182100
2021-10-25,4.8,4.55,4.71,4.58,4.58,3425300
2021-10-26,4.79,4.5,4.58,4.67,4.67,1769100
2021-10-27,4.9,4.6,4.68,4.72,4.72,2191300
2021-10-28,4.78,4.66,4.78,4.68,4.68,2084400
2021-10-29,4.89,4.66,4.72,4.85,4.85,3304600
2021-11-01,4.78,4.52,4.52,4.7,4.7,5324100
2021-11-02,5.02,4.7,4.7,5.02,5.02,3945000
2021-11-03,5.35,4.7,5.34,4.78,4.78,5451100
2021-11-04,4.99,4.69,4.69,4.8,4.8,1785300
2021-11-05,5.1,4.75,4.81,4.9,4.9,2566000
2021-11-08,5.24,4.96,4.96,5.24,5.24,5168700
2021-11-09,5.42,5.21,5.36,5.24,5.24,3023700
2021-11-10,5.5,5.12,5.21,5.38,5.38,3051500
2021-11-11,5.62,5.35,5.49,5.49,5.49,4430100
2021-11-12,5.87,5.49,5.5,5.87,5.87,4110500
2021-11-15,6.28,6.0,6.26,6.27,6.27,5015300
2021-11-16,6.26,5.84,6.1,5.84,5.84,6460400
2021-11-17,6.24,5.61,5.71,6.24,6.24,6124400
2021-11-18,6.67,6.4,6.5,6.67,6.67,3443300
2021-11-19,7.13,6.4,7.13,6.9,6.9,7476300
2021-11-22,6.8,6.42,6.8,6.42,6.42,4726200
2021-11-23,6.42,5.98,5.99,6.27,6.27,3515400
2021-11-24,6.44,5.9,6.44,6.26,6.26,2433200
