Date,High,Low,Open,Close,adjust,Volume
2021-01-04,27.5,27.5,27.5,27.5,23.47,0
2021-01-05,27.3,27.3,27.3,27.3,23.3,2000
2021-01-06,27.2,27.2,27.2,27.2,23.22,800
2021-01-07,27.95,27.95,27.95,27.95,23.86,100
2021-01-08,27.95,27.6,27.95,27.85,23.77,1700
2021-01-11,28.5,27.8,27.8,28.5,24.33,7200
2021-01-12,29.0,28.8,29.0,28.8,24.58,4600
2021-01-13,28.85,28.0,28.85,28.4,24.24,11600
2021-01-14,29.0,28.7,28.8,29.0,24.75,20800
2021-01-15,29.0,28.95,29.0,29.0,24.75,1000
2021-01-18,28.55,28.05,28.4,28.55,24.37,2700
2021-01-19,28.05,27.85,28.05,28.0,23.9,12600
2021-01-20,28.0,28.0,28.0,28.0,23.9,3300
2021-01-21,28.85,26.55,27.0,27.0,23.9,1800
2021-01-22,26.8,26.6,26.8,26.6,23.54,1300
2021-01-25,27.0,27.0,27.0,27.0,23.9,1800
2021-01-26,27.2,27.2,27.2,27.2,24.08,2000
2021-01-27,27.2,26.9,27.2,26.9,23.81,2800
2021-01-28,26.8,25.5,26.8,25.8,22.84,7800
2021-01-29,26.0,25.1,25.1,26.0,23.01,800
2021-02-01,26.0,26.0,26.0,26.0,23.01,0
2021-02-02,27.2,27.0,27.0,27.2,24.08,6000
2021-02-03,27.2,27.2,27.2,27.2,24.08,0
2021-02-04,27.2,27.2,27.2,27.2,24.08,0
2021-02-05,27.2,27.2,27.2,27.2,24.08,0
2021-02-08,27.2,27.2,27.2,27.2,24.08,0
2021-02-09,27.3,27.3,27.2,27.3,24.16,100
2021-02-17,27.3,27.3,27.3,27.3,24.16,0
2021-02-18,27.3,27.3,27.3,27.3,24.16,0
2021-02-19,27.2,27.0,27.0,27.2,24.08,5100
2021-02-22,27.2,27.2,27.2,27.2,24.08,0
2021-02-23,28.0,27.0,28.0,27.0,23.9,6100
2021-02-24,27.0,27.0,27.0,27.0,23.9,0
2021-02-25,27.2,27.2,27.2,27.2,24.08,300
2021-02-26,27.5,27.5,27.5,27.5,24.34,1500
2021-03-01,27.5,27.5,27.5,27.5,24.34,0
2021-03-02,27.0,27.0,27.0,27.0,23.9,2000
2021-03-03,27.3,27.05,27.3,27.05,23.94,300
2021-03-04,27.5,27.2,27.2,27.5,24.34,1200
2021-03-05,27.5,27.5,27.5,27.5,24.34,0
2021-03-08,27.2,27.2,27.2,27.2,24.08,100
2021-03-09,27.5,27.5,27.5,27.5,24.34,1300
2021-03-10,27.5,27.5,27.5,27.5,24.34,0
2021-03-11,27.3,27.3,27.3,27.3,24.16,100
2021-03-12,27.2,27.2,27.2,27.2,24.08,4300
2021-03-15,27.2,27.2,27.2,27.2,24.08,1600
2021-03-16,27.2,27.2,27.2,27.2,24.08,400
2021-03-17,27.2,27.2,27.2,27.2,24.08,100
2021-03-18,27.2,27.2,27.2,27.2,24.08,0
2021-03-19,27.2,27.2,27.2,27.2,24.08,1200
2021-03-22,27.1,27.1,27.1,27.1,23.99,100
2021-03-23,27.0,27.0,27.0,27.0,23.9,5000
2021-03-24,27.0,27.0,27.0,27.0,23.9,100
2021-03-25,27.0,26.9,27.0,27.0,23.9,700
2021-03-26,27.0,27.0,27.0,27.0,23.9,1100
2021-03-29,27.0,27.0,27.0,27.0,23.9,3100
2021-03-30,27.0,26.9,27.0,26.9,23.81,600
2021-03-31,26.9,26.9,26.9,26.9,23.81,0
2021-04-01,27.0,26.0,27.0,26.3,23.28,30300
2021-04-02,26.3,26.3,26.3,26.3,23.28,0
2021-04-05,26.6,26.55,26.55,26.6,23.54,10100
2021-04-06,26.5,26.5,26.5,26.5,23.46,4000
2021-04-07,26.5,26.5,26.5,26.5,23.46,1901192
2021-04-08,26.6,26.5,26.6,26.5,23.46,2300
2021-04-09,27.2,26.5,26.5,26.5,23.46,8400
2021-04-12,26.6,26.5,26.6,26.5,23.46,2100
2021-04-13,26.5,26.5,26.5,26.5,23.46,0
2021-04-14,26.7,26.5,26.6,26.7,23.63,12000
2021-04-15,26.7,26.5,26.7,26.5,23.46,4000
2021-04-16,26.8,26.5,26.8,26.5,23.46,4000
2021-04-19,26.5,26.5,26.5,26.5,23.46,1000
2021-04-20,27.45,26.3,26.5,26.5,23.46,6800
2021-04-22,26.5,26.5,26.5,26.5,23.46,100
2021-04-23,26.7,26.1,26.3,26.7,23.63,16000
2021-04-26,26.9,26.9,26.9,26.9,23.81,800
2021-04-27,27.0,27.0,27.0,27.0,23.9,100
2021-04-28,27.0,27.0,27.0,27.0,23.9,0
2021-04-29,27.0,27.0,27.0,27.0,23.9,0
2021-05-04,27.0,25.2,26.0,27.0,23.9,4500
2021-05-05,28.75,27.3,28.75,27.4,24.25,12000
2021-05-06,27.45,27.4,27.45,27.4,24.25,1100
2021-05-07,27.4,27.0,27.3,27.4,24.25,3100
