Date,High,Low,Open,Close,adjust,Volume
2021-01-04,23.8,23.8,23.8,23.8,23.8,4700
2021-01-05,24.0,23.35,24.0,23.35,23.35,17600
2021-01-06,23.8,23.1,23.35,23.8,23.8,1000
2021-01-07,23.55,23.5,23.55,23.5,23.5,3100
2021-01-08,23.8,23.0,23.2,23.5,23.5,34600
2021-01-11,23.8,23.6,23.8,23.7,23.7,11800
2021-01-12,23.85,23.8,23.85,23.8,23.8,400
2021-01-13,24.0,23.5,23.8,23.9,23.9,5700
2021-01-14,23.9,23.5,23.5,23.9,23.9,2300
2021-01-15,23.6,23.5,23.5,23.5,23.5,1900
2021-01-18,23.5,23.5,23.5,23.5,23.5,2500
2021-01-19,23.4,23.2,23.2,23.3,23.3,3700
2021-01-20,23.9,23.2,23.8,23.2,23.2,1000
2021-01-21,23.5,23.0,23.2,23.5,23.5,9600
2021-01-22,23.9,23.5,23.7,23.5,23.5,36600
2021-01-25,24.0,23.8,23.8,23.9,23.9,12200
2021-01-26,23.5,23.0,23.5,23.0,23.0,1400
2021-01-27,23.1,22.8,23.1,22.8,22.8,7700
2021-01-28,23.4,21.25,22.4,21.3,21.3,5900
2021-01-29,22.75,22.75,22.75,22.75,22.75,3100
2021-02-01,24.3,21.35,23.0,21.35,21.35,2200
2021-02-02,22.8,21.35,21.55,22.8,22.8,3500
2021-02-03,24.25,24.1,24.15,24.25,24.25,5000
2021-02-04,24.2,24.0,24.0,24.2,24.2,5800
2021-02-05,24.2,24.2,24.2,24.2,24.2,4000
2021-02-08,24.25,24.0,24.2,24.15,24.15,18700
2021-02-09,25.4,24.1,24.9,24.9,24.9,5800
2021-02-17,25.0,24.5,24.9,25.0,25.0,4400
2021-02-18,24.0,24.0,24.0,24.0,24.0,10000
2021-02-19,24.0,24.0,24.0,24.0,24.0,0
2021-02-22,24.0,23.9,24.0,24.0,24.0,15200
2021-02-23,24.0,24.0,24.0,24.0,24.0,500
2021-02-24,24.0,24.0,24.0,24.0,24.0,0
2021-02-25,23.9,23.1,23.1,23.9,23.9,600
2021-02-26,24.0,23.0,23.1,24.0,24.0,25100
2021-03-01,24.0,23.1,24.0,23.2,23.2,6600
2021-03-02,23.8,23.2,23.8,23.2,23.2,3600
2021-03-03,24.0,22.6,22.6,23.5,23.5,8000
2021-03-04,24.5,23.3,24.0,24.1,24.1,4000
2021-03-05,24.1,24.1,24.1,24.1,24.1,0
2021-03-08,24.0,23.95,23.95,24.0,24.0,2700
2021-03-09,23.8,23.8,23.8,23.8,23.8,1600
2021-03-10,23.9,23.9,23.9,23.9,23.9,1000
2021-03-11,24.4,24.0,24.4,24.0,24.0,300
2021-03-12,24.0,23.7,24.0,24.0,24.0,5900
2021-03-15,24.5,24.0,24.0,24.0,24.0,2400
2021-03-16,24.0,23.2,24.0,23.6,23.6,900
2021-03-17,24.0,23.6,24.0,23.6,23.6,8400
2021-03-18,23.8,23.6,23.8,23.6,23.6,2000
2021-03-19,23.6,23.0,23.6,23.3,23.3,1700
2021-03-22,23.7,23.6,23.7,23.6,23.6,600
2021-03-23,23.6,23.0,23.6,23.3,23.3,1300
2021-03-24,23.8,23.3,23.3,23.8,23.8,3500
2021-03-25,23.8,23.8,23.8,23.8,23.8,6800
2021-03-26,23.5,23.4,23.5,23.5,23.5,4000
2021-03-29,23.9,23.6,23.9,23.6,23.6,8100
2021-03-30,23.6,23.6,23.6,23.6,23.6,0
2021-03-31,23.5,23.0,23.5,23.0,23.0,1400
2021-04-01,23.0,23.0,23.0,23.0,23.0,0
2021-04-02,23.4,23.4,23.4,23.4,23.4,1000
2021-04-05,23.7,23.0,23.0,23.4,23.4,48500
2021-04-06,23.0,23.0,23.0,23.0,23.0,500
2021-04-07,23.0,23.0,23.0,23.0,23.0,100
2021-04-08,23.0,23.0,23.0,23.0,23.0,0
2021-04-09,23.0,23.0,23.0,23.0,23.0,0
2021-04-12,23.0,23.0,23.0,23.0,23.0,5100
2021-04-13,23.95,22.4,23.95,22.4,22.4,4900
2021-04-14,23.4,22.8,23.0,23.4,23.4,2000
2021-04-15,23.4,22.6,22.6,23.4,23.4,200
2021-04-16,22.6,22.0,22.6,22.0,22.0,2200
2021-04-19,23.2,22.5,22.5,23.2,23.2,7100
2021-04-20,23.2,22.2,22.2,23.2,23.2,3600
2021-04-22,23.0,22.4,23.0,23.0,23.0,2900
2021-04-23,22.5,22.1,22.5,22.1,22.1,1200
2021-04-26,22.2,22.0,22.2,22.0,22.0,6800
2021-04-27,23.0,22.0,22.0,22.05,22.05,2400
2021-04-28,23.0,22.05,22.05,23.0,23.0,1200
2021-04-29,23.0,22.0,23.0,23.0,23.0,3900
2021-05-04,21.5,21.5,21.5,21.5,21.5,100
2021-05-05,22.95,20.7,20.7,22.95,22.95,1200
2021-05-06,22.9,22.9,22.9,22.9,22.9,1100
2021-05-07,22.9,22.9,22.9,22.9,22.9,0
2021-05-10,22.75,22.75,22.75,22.75,22.75,100
2021-05-11,22.8,21.3,22.8,21.3,21.3,200
2021-05-12,22.4,20.1,22.4,20.3,20.3,3900
2021-05-13,21.7,20.55,21.4,21.7,21.7,1000
2021-05-14,22.35,22.35,22.35,22.35,22.35,100
2021-05-17,22.2,22.2,22.2,22.2,22.2,100
2021-05-18,22.1,20.75,20.75,22.0,22.0,1200
2021-05-19,22.0,22.0,22.0,22.0,22.0,0
2021-05-20,22.0,22.0,22.0,22.0,22.0,0
2021-05-21,21.8,20.6,21.8,20.6,20.6,1600
2021-05-24,21.25,20.95,20.95,21.15,21.15,11500
2021-05-25,21.3,19.95,19.95,21.3,21.3,200
2021-05-26,20.7,20.0,20.1,20.6,20.6,12100
2021-05-27,20.7,20.6,20.6,20.7,20.7,500
2021-05-28,20.65,19.55,19.9,20.65,20.65,3800
2021-05-31,20.1,20.0,20.0,20.1,20.1,600
2021-06-01,20.1,20.1,20.1,20.1,20.1,0
2021-06-02,20.1,20.1,20.1,20.1,20.1,500
2021-06-03,20.75,20.5,20.5,20.75,20.75,900
2021-06-04,21.0,20.8,20.8,21.0,21.0,1100
2021-06-07,22.3,21.0,21.6,21.0,21.0,3400
2021-06-08,21.0,21.0,21.0,21.0,21.0,0
2021-06-09,21.4,21.1,21.4,21.1,21.1,800
2021-06-10,22.5,21.5,22.5,22.3,22.3,1700
2021-06-11,22.5,21.3,22.3,22.5,22.5,7500
2021-06-14,22.5,21.4,22.5,21.5,21.5,4100
2021-06-15,21.5,21.4,21.4,21.5,21.5,1600
2021-06-16,21.0,20.0,21.0,20.0,20.0,42700
2021-06-17,21.0,20.0,20.05,21.0,21.0,8200
2021-06-18,21.0,20.5,21.0,20.5,20.5,14200
2021-06-21,20.6,20.0,20.5,20.5,20.5,27500
2021-06-22,20.6,20.5,20.5,20.5,20.5,5100
2021-06-23,20.5,20.45,20.5,20.5,20.5,1400
2021-06-24,20.5,20.5,20.5,20.5,20.5,0
2021-06-25,20.2,20.2,20.2,20.2,20.2,200
2021-06-28,20.2,20.0,20.2,20.2,20.2,4700
2021-06-29,20.3,20.0,20.0,20.3,20.3,2200
2021-06-30,20.3,20.3,20.3,20.3,20.3,100
2021-07-01,20.5,20.5,20.5,20.5,20.5,100
2021-07-02,20.8,20.5,20.8,20.6,20.6,2200
2021-07-05,20.6,20.3,20.6,20.3,20.3,1000
2021-07-06,20.6,20.55,20.6,20.55,20.55,400
2021-07-07,20.3,20.0,20.0,20.0,20.0,600
2021-07-08,20.1,20.0,20.0,20.0,20.0,1600
2021-07-09,20.0,19.3,20.0,19.3,19.3,900
2021-07-12,19.45,19.35,19.45,19.35,19.35,2700
2021-07-13,20.45,19.35,20.45,19.6,19.6,1200
2021-07-14,19.5,19.35,19.35,19.5,19.5,5600
2021-07-15,19.5,19.4,19.5,19.4,19.4,900
2021-07-16,19.5,19.5,19.5,19.5,19.5,8300
2021-07-19,20.25,18.9,19.5,20.25,20.25,3200
2021-07-20,20.25,20.25,20.25,20.25,20.25,0
2021-07-21,20.0,20.0,20.0,20.0,20.0,100
2021-07-22,20.0,20.0,20.0,20.0,20.0,1000
2021-07-23,19.5,19.4,19.4,19.5,19.5,1400
2021-07-26,20.25,19.5,20.25,19.5,19.5,900
2021-07-27,19.3,19.1,19.3,19.2,19.2,1100
2021-07-28,20.0,19.2,19.2,20.0,20.0,300
2021-07-29,19.2,19.0,19.1,19.0,19.0,2900
2021-07-30,19.9,19.0,19.0,19.05,19.05,2600
2021-08-02,18.9,18.8,18.8,18.85,18.85,300
2021-08-03,19.8,19.0,19.0,19.7,19.7,3400
2021-08-04,19.9,19.7,19.7,19.9,19.9,600
2021-08-05,20.5,20.0,20.0,20.5,20.5,3900
2021-08-06,20.4,20.4,20.4,20.4,20.4,1100
2021-08-09,20.7,20.3,20.4,20.7,20.7,32200
2021-08-10,20.7,20.6,20.6,20.6,20.6,1500
2021-08-11,20.6,20.6,20.6,20.6,20.6,0
2021-08-12,20.6,20.5,20.6,20.5,20.5,1900
2021-08-13,20.0,20.0,20.0,20.0,20.0,200
2021-08-16,20.7,20.0,20.5,20.6,20.6,8300
2021-08-17,20.7,19.6,20.7,19.6,19.6,12600
2021-08-18,19.7,19.6,19.7,19.6,19.6,4500
2021-08-19,20.45,19.5,19.7,19.6,19.6,6100
2021-08-20,20.5,19.55,20.0,19.6,19.6,2300
2021-08-23,19.6,19.55,19.6,19.55,19.55,1300
2021-08-24,19.55,19.5,19.55,19.5,19.5,5100
2021-08-25,19.5,19.5,19.5,19.5,19.5,0
2021-08-26,19.5,19.5,19.5,19.5,19.5,0
2021-08-27,19.5,19.2,19.2,19.5,19.5,2000
2021-08-30,19.5,19.1,19.1,19.5,19.5,1400
2021-08-31,19.2,19.2,19.2,19.2,19.2,900
2021-09-01,20.0,19.1,19.5,19.95,19.95,8100
2021-09-06,20.0,19.8,20.0,19.85,19.85,4000
2021-09-07,19.85,19.2,19.85,19.75,19.75,3400
2021-09-08,19.8,19.5,19.5,19.7,19.7,1200
2021-09-09,19.7,19.7,19.7,19.7,19.7,0
2021-09-10,19.7,19.7,19.7,19.7,19.7,2100
2021-09-13,19.5,19.0,19.2,19.5,19.5,2200
2021-09-14,20.1,19.25,19.5,19.3,19.3,21900
2021-09-15,19.5,19.1,19.4,19.5,19.5,6800
2021-09-16,19.7,19.1,19.7,19.1,19.1,1800
2021-09-17,19.35,19.0,19.15,19.15,19.15,31800
2021-09-20,19.8,19.4,19.4,19.6,19.6,9700
2021-09-21,19.9,19.15,19.9,19.75,19.75,7500
2021-09-22,19.7,19.05,19.05,19.7,19.7,5200
2021-09-23,19.8,19.1,19.8,19.1,19.1,6400
2021-09-24,19.15,19.15,19.15,19.15,19.15,1000
2021-09-27,19.2,19.1,19.2,19.1,19.1,4100
2021-09-28,19.5,19.4,19.5,19.4,19.4,1000
2021-09-29,19.1,19.1,19.1,19.1,19.1,400
2021-09-30,19.1,19.1,19.1,19.1,19.1,1100
2021-10-01,20.4,19.05,20.4,19.25,19.25,9600
2021-10-04,19.3,19.0,19.25,19.1,19.1,12500
2021-10-05,19.1,19.0,19.1,19.0,19.0,2400
