Date,High,Low,Open,Close,adjust,Volume
2021-01-04,42.95,41.95,42.95,42.2,35.81,22800
2021-01-05,42.1,41.9,42.1,42.0,35.64,2000
2021-01-06,42.0,41.6,41.9,42.0,35.64,2800
2021-01-07,43.0,41.9,42.0,43.0,36.49,24200
2021-01-08,43.5,42.8,43.0,43.3,36.75,21400
2021-01-11,43.5,42.5,43.5,42.5,36.07,31300
2021-01-12,44.0,42.4,43.0,42.9,36.41,19100
2021-01-13,43.45,42.7,43.45,42.7,36.24,20600
2021-01-14,43.0,42.5,43.0,42.7,36.24,6700
2021-01-15,43.0,42.45,43.0,42.7,36.24,15700
2021-01-18,44.0,42.0,42.9,42.9,36.41,26800
2021-01-19,43.0,42.0,43.0,42.0,35.64,23800
2021-01-20,43.0,42.0,43.0,42.9,36.41,2000
2021-01-21,43.0,42.2,42.8,43.0,36.49,8100
2021-01-22,42.8,42.4,42.4,42.75,36.28,12100
2021-01-25,42.75,42.5,42.5,42.7,36.24,44800
2021-01-26,44.4,42.5,42.7,43.8,37.17,22500
2021-01-27,43.8,42.8,43.8,43.0,36.49,29000
2021-01-28,42.0,40.0,42.0,41.5,35.22,41800
2021-01-29,43.0,41.5,41.5,42.0,35.64,24000
2021-02-01,42.0,41.4,42.0,42.0,35.64,19000
2021-02-02,42.5,42.0,42.0,42.4,35.98,8100
2021-02-03,43.4,42.5,42.5,43.0,36.49,25700
2021-02-04,44.0,42.7,42.7,43.5,36.92,28500
2021-02-05,43.8,43.4,43.8,43.6,37.0,6500
2021-02-08,44.7,42.5,43.6,43.0,36.49,86400
2021-02-09,45.4,43.5,43.0,45.4,38.53,15100
2021-02-17,45.0,43.95,44.95,44.0,37.34,13500
2021-02-18,44.0,43.5,44.0,43.95,37.3,7300
2021-02-19,44.0,43.9,43.95,43.9,37.26,2900
2021-02-22,43.9,43.0,43.9,43.7,37.09,8200
2021-02-23,43.7,43.05,43.5,43.7,37.09,6500
2021-02-24,43.7,42.6,43.1,43.7,37.09,2200
2021-02-25,43.7,43.65,43.65,43.7,37.09,20900
2021-02-26,43.5,43.2,43.5,43.5,36.92,13900
2021-03-01,43.8,43.3,43.5,43.5,36.92,4500
2021-03-02,44.0,43.5,43.6,43.7,37.09,2000
2021-03-03,44.0,43.4,43.7,43.7,37.09,12000
2021-03-04,43.7,43.5,43.7,43.5,36.92,3500
2021-03-05,44.0,43.1,44.0,43.5,36.92,600
2021-03-08,46.5,43.0,43.5,43.5,36.92,15000
2021-03-09,45.0,43.2,44.5,43.5,36.92,3800
2021-03-10,43.8,43.3,43.3,43.8,37.17,7100
2021-03-11,43.8,43.3,43.5,43.5,36.92,2400
2021-03-12,43.5,43.0,43.1,43.2,36.66,3300
2021-03-15,43.5,43.45,43.5,43.45,36.87,800
2021-03-16,43.45,43.0,43.2,43.45,36.87,9100
2021-03-17,43.45,42.9,43.45,43.2,36.66,7300
2021-03-18,43.45,42.9,43.2,43.0,36.49,7500
2021-03-19,43.5,43.0,43.2,43.0,36.49,12600
2021-03-22,43.0,42.6,42.85,42.9,36.41,3000
2021-03-23,43.0,42.6,43.0,42.75,36.28,4300
2021-03-24,43.0,42.3,43.0,42.3,35.9,4200
2021-03-25,43.0,42.3,43.0,42.3,35.9,4100
2021-03-26,42.4,42.0,42.4,42.0,35.64,1800
2021-03-29,43.25,42.0,42.0,43.25,36.7,22400
2021-03-30,44.0,43.5,43.5,44.0,37.34,10200
2021-03-31,44.0,43.3,44.0,44.0,37.34,79900
2021-04-01,44.2,43.9,44.0,44.0,37.34,10600
2021-04-02,44.5,43.9,44.0,44.1,37.43,20400
2021-04-05,44.1,43.7,44.1,43.9,37.26,16800
2021-04-06,44.0,43.6,44.0,43.6,37.0,10500
2021-04-07,43.9,43.5,43.9,43.8,37.17,3800
2021-04-08,43.9,43.7,43.8,43.7,37.09,6700
2021-04-09,43.7,43.5,43.7,43.7,37.09,15400
2021-04-12,43.8,43.2,43.7,43.3,36.75,24800
2021-04-13,43.5,43.0,43.4,43.2,36.66,34300
2021-04-14,43.5,42.9,43.5,43.0,36.49,48000
2021-04-15,43.0,42.9,43.0,43.0,36.49,11900
2021-04-16,43.0,42.0,42.2,42.3,35.9,16700
2021-04-19,43.0,42.1,42.1,43.0,36.49,53400
2021-04-20,43.2,42.6,42.7,43.0,36.49,68300
2021-04-22,43.0,42.7,43.0,43.0,36.49,5100
2021-04-23,43.0,42.0,42.9,42.7,36.24,25900
2021-04-26,43.0,42.85,43.0,43.0,36.49,2400
2021-04-27,43.0,42.2,42.5,42.9,36.41,4400
2021-04-28,42.5,42.1,42.5,42.5,36.07,1100
2021-04-29,42.5,42.0,42.5,42.5,36.07,18500
2021-05-04,42.2,42.0,42.2,42.0,35.64,11000
2021-05-05,42.5,42.0,42.0,42.2,35.81,39900
2021-05-06,42.2,42.2,42.2,42.2,35.81,200
2021-05-07,42.0,41.3,42.0,42.0,35.64,7800
2021-05-10,42.0,40.8,41.2,40.8,34.63,20700
2021-05-11,41.5,40.5,40.8,41.0,34.8,33500
2021-05-12,41.5,40.6,41.0,41.4,35.13,10600
2021-05-13,41.9,41.0,41.9,41.4,35.13,30600
2021-05-14,41.8,41.2,41.5,41.8,35.47,45100
2021-05-17,41.8,41.4,41.4,41.8,35.47,4800
2021-05-18,41.55,40.5,41.55,41.2,34.97,2300
