Date,High,Low,Open,Close,adjust,Volume
2021-01-04,50.0,50.0,50.0,50.0,44.87,600
2021-01-05,50.0,49.0,50.0,49.0,43.98,200
2021-01-06,49.0,47.0,48.0,49.0,43.98,2800
2021-01-07,49.0,49.0,49.0,49.0,43.98,0
2021-01-08,49.0,49.0,49.0,49.0,43.98,0
2021-01-11,50.0,50.0,50.0,50.0,44.87,200
2021-01-12,50.0,50.0,50.0,50.0,44.87,0
2021-01-13,50.0,46.8,46.8,50.0,44.87,200
2021-01-14,48.0,47.0,48.0,47.0,42.18,300
2021-01-15,50.0,49.0,49.0,50.0,44.87,1300
2021-01-18,50.0,50.0,50.0,50.0,44.87,0
2021-01-19,50.0,50.0,50.0,50.0,44.87,0
2021-01-20,50.0,47.0,47.0,50.0,44.87,1800
2021-01-21,50.0,50.0,50.0,50.0,44.87,0
2021-01-22,50.0,46.6,50.0,50.0,44.87,2700
2021-01-25,50.0,46.5,46.5,50.0,44.87,1100
2021-01-26,50.0,50.0,50.0,50.0,44.87,0
2021-01-27,50.0,50.0,50.0,50.0,44.87,0
2021-01-28,46.5,46.5,46.5,46.5,41.73,1900
2021-01-29,46.5,46.5,46.5,46.5,41.73,0
2021-02-01,43.5,43.3,43.3,43.5,39.04,300
2021-02-02,43.5,43.5,43.5,43.5,39.04,0
2021-02-03,43.5,43.5,43.5,43.5,39.04,0
2021-02-04,45.95,45.95,45.95,45.95,41.24,100
2021-02-05,47.0,43.0,47.0,46.45,41.69,700
2021-02-08,46.45,46.45,46.45,46.45,41.69,0
2021-02-09,46.5,43.35,46.45,46.5,41.73,1100
2021-02-17,46.5,46.5,46.5,46.5,41.73,0
2021-02-18,46.5,46.5,46.5,46.5,41.73,0
2021-02-19,45.8,44.0,44.0,45.8,41.1,500
2021-02-22,45.0,42.6,42.9,45.0,40.39,600
2021-02-23,44.85,44.85,44.85,44.85,40.25,200
2021-02-24,44.85,44.85,44.85,44.85,40.25,0
2021-02-25,46.2,42.3,42.3,46.2,41.46,200
2021-02-26,46.2,46.2,46.2,46.2,41.46,0
2021-03-01,46.85,43.5,43.5,46.85,42.05,900
2021-03-02,46.85,46.85,46.85,46.85,42.05,0
2021-03-03,46.85,46.85,46.85,46.85,42.05,0
2021-03-04,45.0,45.0,45.0,45.0,40.39,400
2021-03-05,45.95,42.0,42.0,45.95,41.24,500
2021-03-08,45.95,45.5,45.95,45.6,40.92,800
2021-03-09,45.6,45.6,45.6,45.6,40.92,0
2021-03-10,45.4,45.4,45.4,45.4,40.74,100
2021-03-11,45.0,45.0,45.0,45.0,40.39,100
2021-03-12,45.6,45.6,45.6,45.6,40.92,100
2021-03-15,45.6,45.6,45.6,45.6,40.92,0
2021-03-16,46.8,45.6,45.7,45.6,40.92,300
2021-03-17,43.45,43.45,43.45,43.45,38.99,100
2021-03-18,46.0,46.0,46.0,46.0,41.28,400
2021-03-19,46.05,46.0,46.0,46.05,41.33,1900
2021-03-22,46.05,46.05,46.05,46.05,41.33,200
2021-03-23,46.05,46.05,46.05,46.05,41.33,0
2021-03-29,46.1,46.1,46.1,46.1,41.37,7
2021-03-30,46.1,46.1,46.1,46.1,41.37,4
2021-03-31,50.6,42.0,42.0,42.5,38.14,817
2021-04-01,42.5,42.5,42.5,42.5,38.14,69
2021-04-02,42.5,42.5,42.5,42.5,38.14,5
2021-04-05,43.0,43.0,43.0,43.0,38.59,301
2021-04-06,47.2,47.2,47.2,47.2,42.36,500
2021-04-07,47.2,47.2,47.2,47.2,42.36,0
2021-04-08,47.0,47.0,47.0,47.0,42.18,1618
2021-04-09,47.0,47.0,47.0,47.0,42.18,17
2021-04-12,47.0,47.0,47.0,47.0,42.18,0
2021-04-13,47.0,47.0,47.0,47.0,42.18,0
2021-04-14,47.0,47.0,47.0,47.0,42.18,0
2021-04-15,46.5,46.5,46.5,46.5,41.73,104
2021-04-16,42.1,42.1,42.1,42.1,37.78,108
2021-04-19,43.0,43.0,43.0,43.0,38.59,600
2021-04-20,43.0,43.0,43.0,43.0,38.59,1000
2021-04-22,43.0,43.0,43.0,43.0,38.59,0
2021-04-23,43.0,43.0,43.0,43.0,38.59,100
2021-04-26,43.0,43.0,43.0,43.0,38.59,0
2021-04-27,43.0,43.0,43.0,43.0,38.59,0
2021-04-28,43.0,43.0,43.0,43.0,38.59,0
2021-04-29,43.0,43.0,43.0,43.0,38.59,0
2021-05-04,43.0,43.0,43.0,43.0,38.59,1
2021-05-05,43.0,43.0,43.0,43.0,38.59,0
2021-05-06,43.0,43.0,43.0,43.0,38.59,4
2021-05-07,43.5,43.5,43.5,43.5,39.04,400
2021-05-10,43.0,43.0,43.0,43.0,38.59,500
2021-05-11,43.0,43.0,43.0,43.0,38.59,0
2021-05-12,47.0,47.0,47.0,47.0,42.18,100
2021-05-13,43.0,43.0,43.0,43.0,38.59,100
2021-05-14,43.0,43.0,43.0,43.0,38.59,100
2021-05-17,43.0,43.0,43.0,43.0,38.59,0
2021-05-18,42.5,42.5,42.5,42.5,38.14,100
2021-05-19,45.0,41.0,42.0,45.0,40.39,300
2021-05-20,45.0,45.0,45.0,45.0,40.39,0
2021-05-21,48.9,48.9,48.9,48.9,43.89,130
2021-05-24,48.9,48.9,48.9,48.9,43.89,0
2021-05-25,48.9,48.9,48.9,48.9,43.89,0
2021-05-26,48.4,44.1,44.1,48.4,43.44,230
2021-05-27,48.4,48.4,48.4,48.4,43.44,0
2021-05-28,48.4,48.4,48.4,48.4,43.44,0
2021-05-31,46.0,46.0,46.0,46.0,41.28,100
2021-06-01,46.0,46.0,46.0,46.0,41.28,0
2021-06-02,46.0,46.0,46.0,46.0,41.28,0
2021-06-03,46.0,46.0,46.0,46.0,41.28,0
2021-06-04,46.0,46.0,46.0,46.0,41.28,10
2021-06-07,46.0,46.0,46.0,46.0,41.28,0
2021-06-08,46.0,46.0,46.0,46.0,41.28,0
2021-06-09,46.0,46.0,46.0,46.0,41.28,0
2021-06-10,46.0,46.0,46.0,46.0,41.28,0
2021-06-11,46.0,46.0,46.0,46.0,41.28,0
2021-06-14,45.4,41.4,41.5,45.4,40.74,1200
2021-06-16,41.0,40.9,40.9,41.0,36.8,570
2021-06-17,44.9,44.9,44.9,44.9,40.3,904
2021-06-18,49.2,44.8,44.8,49.2,44.15,1372
2021-06-21,46.0,46.0,46.0,46.0,41.28,1143
2021-06-22,44.5,44.5,44.5,44.5,41.28,0
2021-06-23,48.5,48.5,48.5,48.5,44.99,100
2021-06-24,48.5,48.5,48.5,48.5,44.99,10
2021-06-25,46.0,46.0,46.0,46.0,42.67,203
2021-06-28,42.1,42.0,42.1,42.0,38.96,1206
2021-06-29,45.9,40.0,40.0,45.9,42.58,801
2021-06-30,45.8,42.0,42.0,42.1,39.06,1600
2021-07-01,45.1,45.1,45.1,45.1,41.84,100
2021-07-02,44.3,41.2,41.2,44.3,41.1,208
2021-07-05,40.5,40.2,40.3,40.5,37.57,604
2021-07-06,42.9,42.9,42.9,42.9,39.8,100
2021-07-07,42.9,42.9,42.9,42.9,39.8,4
2021-07-08,42.9,42.9,42.9,42.9,39.8,0
2021-07-09,42.9,42.9,42.9,42.9,39.8,0
2021-07-12,42.9,42.9,42.9,42.9,39.8,0
2021-07-13,42.9,42.9,42.9,42.9,39.8,0
2021-07-14,42.9,42.9,42.9,42.9,39.8,0
2021-07-15,42.9,42.9,42.9,42.9,39.8,17
2021-07-16,42.9,42.9,42.9,42.9,39.8,0
2021-07-19,42.9,42.9,42.9,42.9,39.8,0
2021-07-20,40.4,38.7,38.7,40.4,37.48,634
2021-07-21,40.4,36.7,36.7,40.4,37.48,720
2021-07-22,40.2,40.1,40.2,40.1,37.2,200
2021-07-23,39.8,39.8,39.8,39.8,36.92,100
2021-07-26,39.8,39.8,39.8,39.8,36.92,0
2021-07-27,42.0,39.7,39.7,42.0,38.96,700
2021-07-28,42.0,42.0,42.0,42.0,38.96,0
2021-07-29,41.8,41.8,41.8,41.8,38.78,200
2021-07-30,41.7,41.0,41.7,41.7,38.69,532
2021-08-02,44.8,44.8,44.8,44.8,41.56,100
2021-08-04,41.0,41.0,41.0,41.0,38.04,0
2021-08-05,41.0,41.0,41.0,41.0,38.04,0
2021-08-06,41.0,41.0,41.0,41.0,38.04,0
2021-08-09,41.0,40.9,40.9,41.0,38.04,200
2021-08-10,41.0,41.0,41.0,41.0,38.04,100
2021-08-11,44.4,44.4,44.4,44.4,41.19,100
2021-08-12,41.0,41.0,41.0,41.0,38.04,300
2021-08-13,43.8,41.0,41.0,43.8,40.63,200
2021-08-16,43.0,43.0,43.0,43.0,39.89,100
2021-08-17,46.7,46.7,46.7,46.7,43.32,100
2021-08-18,46.7,42.1,46.7,44.5,41.28,610
2021-08-19,46.2,41.8,44.6,41.8,38.78,1000
2021-08-20,41.8,41.8,41.8,41.8,38.78,0
2021-08-23,44.8,44.8,44.8,44.8,41.56,100
2021-08-24,46.4,46.4,46.4,46.4,43.05,100
2021-08-25,46.4,43.0,46.4,45.4,42.12,1800
2021-08-26,49.1,49.1,49.1,49.1,45.55,105
2021-08-27,47.9,44.2,44.2,47.9,44.44,2700
2021-09-06,51.0,44.55,51.0,46.7,43.32,1600
2021-09-07,43.6,43.45,43.6,43.45,40.31,1700
2021-09-08,46.3,46.0,46.3,46.0,42.67,400
2021-09-09,48.0,43.2,48.0,47.7,44.25,1300
2021-09-10,47.6,44.4,47.6,44.4,41.19,1000
2021-09-13,44.4,44.4,44.4,44.4,41.19,0
2021-09-14,44.3,41.4,41.4,44.25,41.05,300
2021-09-15,41.4,41.35,41.35,41.4,38.41,200
2021-09-16,43.85,41.45,41.45,43.85,40.68,200
2021-09-17,42.15,42.15,42.15,42.15,39.1,100
2021-09-20,43.95,42.0,42.1,43.95,40.77,2000
2021-09-21,43.95,43.95,43.95,43.95,40.77,0
2021-09-22,43.95,43.95,43.95,43.95,40.77,100
2021-09-23,43.95,43.95,43.95,43.95,40.77,0
2021-09-24,42.0,42.0,42.0,42.0,38.96,600
2021-09-27,43.75,43.75,43.75,43.75,40.59,100
2021-09-28,43.75,43.75,43.75,43.75,40.59,0
2021-09-29,43.75,43.75,43.75,43.75,40.59,0
2021-09-30,41.5,41.5,41.5,41.5,38.5,100
2021-10-01,44.4,38.6,44.4,44.35,41.14,15700
2021-10-04,44.4,44.4,44.4,44.4,41.19,300
2021-10-05,44.4,44.4,44.4,44.4,41.19,0
2021-10-06,43.85,43.8,43.8,43.85,40.68,300
2021-10-07,43.85,43.85,43.85,43.85,40.68,0
2021-10-08,44.3,43.0,43.0,44.3,41.1,200
2021-10-11,44.3,44.3,44.3,44.3,41.1,0
2021-10-12,44.3,44.3,44.3,44.3,41.1,0
2021-10-13,42.0,41.9,42.0,41.9,38.87,1200
2021-10-14,41.85,41.4,41.5,41.4,38.41,2500
2021-10-15,41.4,41.4,41.4,41.4,38.41,3100
2021-10-18,41.4,41.4,41.4,41.4,38.41,300
2021-10-19,41.4,41.4,41.4,41.4,38.41,0
2021-10-20,41.4,41.4,41.4,41.4,38.41,0
2021-10-21,41.4,41.4,41.4,41.4,38.41,0
