Date,High,Low,Open,Close,adjust,Volume
2021-01-04,2.97,2.97,2.97,2.97,2.7,467100
2021-01-05,3.17,3.17,3.17,3.17,2.88,708300
2021-01-06,3.39,3.03,3.39,3.24,2.95,3010900
2021-01-07,3.2,3.03,3.14,3.1,2.82,1103600
2021-01-08,3.3,3.08,3.08,3.13,2.85,659700
2021-01-11,3.29,3.07,3.1,3.29,2.99,935900
2021-01-12,3.27,3.1,3.25,3.2,2.91,575600
2021-01-13,3.35,3.2,3.22,3.3,3.0,1065600
2021-01-14,3.34,3.23,3.34,3.25,2.95,520000
2021-01-15,3.47,3.26,3.28,3.47,3.15,1012300
2021-01-18,3.71,3.65,3.71,3.71,3.37,618800
2021-01-19,3.93,3.46,3.76,3.46,3.15,1536700
2021-01-20,3.5,3.22,3.4,3.25,2.95,1027300
2021-01-21,3.47,3.3,3.45,3.47,3.15,938800
2021-01-22,3.71,3.58,3.68,3.71,3.37,1000100
2021-01-25,3.92,3.6,3.92,3.73,3.39,828700
2021-01-26,3.74,3.47,3.73,3.47,3.15,772300
2021-01-27,3.35,3.23,3.26,3.24,2.95,800000
2021-01-28,3.21,3.02,3.03,3.02,2.75,753400
2021-01-29,3.23,2.82,2.82,3.23,2.94,550000
2021-02-01,3.44,3.15,3.44,3.2,2.91,566400
2021-02-02,3.24,3.1,3.15,3.24,2.95,479400
2021-02-03,3.46,3.25,3.3,3.46,3.15,576400
2021-02-04,3.5,3.3,3.5,3.4,3.09,546100
2021-02-05,3.48,3.3,3.3,3.33,3.03,219200
2021-02-08,3.34,3.11,3.2,3.2,2.91,508000
2021-02-09,3.32,3.22,3.2,3.32,3.02,372900
2021-02-17,3.51,3.32,3.32,3.45,3.14,414300
2021-02-18,3.5,3.35,3.45,3.36,3.05,680600
2021-02-19,3.38,3.27,3.38,3.3,3.0,335400
2021-02-22,3.39,3.3,3.39,3.32,3.02,371900
2021-02-23,3.34,3.27,3.33,3.33,3.03,442100
2021-02-24,3.39,3.25,3.39,3.3,3.0,373500
2021-02-25,3.33,3.27,3.33,3.29,2.99,317200
2021-02-26,3.26,3.21,3.26,3.26,2.96,415500
2021-03-01,3.33,3.26,3.26,3.32,3.02,477500
2021-03-02,3.38,3.3,3.38,3.34,3.04,311300
2021-03-03,3.36,3.28,3.3,3.35,3.05,379300
2021-03-04,3.41,3.29,3.41,3.32,3.02,536800
2021-03-05,3.38,3.29,3.35,3.32,3.02,410800
2021-03-08,3.55,3.36,3.36,3.55,3.23,811300
2021-03-09,3.79,3.4,3.79,3.75,3.41,1800800
2021-03-10,3.74,3.5,3.66,3.6,3.27,686100
2021-03-11,3.6,3.53,3.53,3.6,3.27,719800
2021-03-12,3.69,3.56,3.69,3.59,3.26,756300
2021-03-15,3.78,3.59,3.59,3.7,3.36,741000
2021-03-16,3.78,3.6,3.6,3.71,3.37,842500
2021-03-17,3.7,3.62,3.7,3.65,3.32,393400
2021-03-18,3.69,3.63,3.65,3.65,3.32,452700
2021-03-19,3.62,3.51,3.55,3.58,3.25,409000
2021-03-22,3.68,3.4,3.68,3.57,3.25,1260900
2021-03-23,3.6,3.42,3.6,3.47,3.15,808000
2021-03-24,3.5,3.42,3.5,3.5,3.18,594800
2021-03-25,3.52,3.41,3.5,3.46,3.15,405100
2021-03-26,3.48,3.3,3.42,3.48,3.16,548000
2021-03-29,3.66,3.44,3.5,3.65,3.32,777800
2021-03-30,3.67,3.53,3.65,3.6,3.27,1187100
2021-03-31,3.65,3.58,3.62,3.6,3.27,471100
2021-04-01,3.64,3.55,3.6,3.61,3.28,551200
2021-04-02,3.67,3.6,3.65,3.64,3.31,491200
2021-04-05,3.65,3.55,3.64,3.64,3.31,416500
2021-04-06,3.89,3.6,3.64,3.89,3.54,1854500
2021-04-07,4.16,4.16,4.16,4.16,3.78,924100
2021-04-08,4.45,4.16,4.45,4.45,4.05,3345100
2021-04-09,4.76,4.21,4.21,4.76,4.33,1649700
2021-04-12,5.09,4.85,4.92,5.09,4.63,1737700
2021-04-13,5.25,4.74,5.2,4.82,4.38,2747100
2021-04-14,5.0,4.49,4.65,5.0,4.55,1814800
2021-04-15,5.25,4.8,5.0,4.88,4.44,1523100
2021-04-16,4.89,4.54,4.88,4.56,4.15,1109400
2021-04-19,4.7,4.36,4.36,4.43,4.03,722700
2021-04-20,4.46,4.25,4.4,4.35,3.95,629000
2021-04-22,4.36,4.05,4.35,4.05,3.68,1053200
2021-04-23,4.17,3.85,4.01,4.1,3.73,613600
2021-04-26,4.1,3.86,4.1,3.9,3.55,488800
2021-04-27,4.17,3.85,3.9,4.17,3.79,732700
2021-04-28,4.46,4.18,4.26,4.36,3.96,482400
2021-04-29,4.4,4.16,4.34,4.25,3.86,368000
2021-05-04,4.2,3.97,3.98,4.02,3.65,385700
2021-05-05,4.28,4.05,4.19,4.2,3.82,298900
2021-05-06,4.23,4.07,4.2,4.1,3.73,300100
2021-05-07,4.29,3.95,4.1,4.1,3.73,442300
2021-05-10,4.15,3.9,4.0,4.11,3.74,710800
2021-05-11,4.14,3.98,4.13,4.08,3.71,502800
2021-05-12,4.25,4.02,4.09,4.17,3.79,394400
2021-05-13,4.34,4.1,4.3,4.1,3.73,349200
2021-05-14,4.2,4.09,4.2,4.13,3.75,333800
2021-05-17,4.2,4.08,4.1,4.15,3.77,380600
2021-05-18,4.19,4.02,4.19,4.02,3.65,318400
2021-05-19,4.09,3.89,3.89,3.96,3.6,289600
2021-05-20,4.18,3.9,3.9,4.08,3.71,701200
2021-05-21,4.09,4.01,4.09,4.06,3.69,318200
2021-05-24,4.14,4.0,4.14,4.04,3.67,296700
2021-05-25,4.1,4.0,4.1,4.09,3.72,538000
2021-05-26,4.12,3.94,4.12,4.12,3.75,854900
2021-05-27,4.3,4.09,4.12,4.15,3.77,834400
2021-05-28,4.2,4.12,4.2,4.13,3.75,610100
2021-05-31,4.25,4.0,4.25,4.13,3.75,496500
2021-06-01,4.13,4.04,4.05,4.04,3.67,513800
2021-06-02,4.2,4.04,4.04,4.18,3.8,950100
2021-06-03,4.4,4.27,4.3,4.34,3.95,1013000
2021-06-04,4.6,4.34,4.34,4.6,4.18,1345400
2021-06-07,4.92,4.6,4.92,4.68,4.25,1566000
2021-06-08,4.6,4.36,4.44,4.36,3.96,763000
2021-06-09,4.36,4.07,4.36,4.22,3.84,722500
2021-06-10,4.15,4.0,4.0,4.11,3.74,638700
2021-06-11,4.3,4.03,4.03,4.19,3.81,534000
2021-06-14,4.3,4.11,4.2,4.11,3.74,408900
2021-06-15,4.22,4.08,4.11,4.12,3.75,412800
2021-06-16,4.4,3.91,4.4,4.23,3.85,665000
2021-06-17,4.46,4.12,4.12,4.4,4.0,796600
2021-06-18,4.4,4.22,4.4,4.28,3.89,715300
2021-06-21,4.33,4.2,4.2,4.23,3.85,478300
