Date,High,Low,Open,Close,adjust,Volume
2021-01-04,30.4,30.0,30.1,30.4,27.66,8100
2021-01-05,30.3,29.0,29.0,30.3,27.57,600
2021-01-06,30.4,28.8,28.8,30.4,27.66,500
2021-01-07,30.4,30.4,30.4,30.4,27.66,2600
2021-01-08,30.4,30.4,30.4,30.4,27.66,0
2021-01-11,30.4,30.4,30.4,30.4,27.66,0
2021-01-12,28.5,28.4,28.4,28.5,25.93,1700
2021-01-13,28.5,28.5,28.5,28.5,25.93,0
2021-01-14,28.5,28.5,28.5,28.5,25.93,2700
2021-01-15,28.5,28.0,28.5,28.0,25.48,3000
2021-01-18,26.5,26.5,26.5,26.5,24.11,3200
2021-01-19,26.5,26.5,26.5,26.5,24.11,0
2021-01-20,26.0,26.0,26.0,26.0,23.66,2600
2021-01-21,26.0,26.0,26.0,26.0,23.66,100
2021-01-22,27.7,27.7,27.7,27.7,25.2,200
2021-01-25,29.6,27.8,27.8,29.6,26.93,1100
2021-01-26,29.8,29.7,29.7,29.8,27.11,500
2021-01-27,29.8,29.8,29.8,29.8,27.11,0
2021-01-28,29.7,28.0,29.7,28.0,25.48,1100
2021-01-29,28.0,28.0,28.0,28.0,25.48,0
2021-02-01,29.95,29.95,29.95,29.95,27.25,100
2021-02-02,32.0,32.0,32.0,32.0,29.11,200
2021-02-03,29.8,29.8,29.8,29.8,27.11,1000
2021-02-04,29.8,29.8,29.8,29.8,27.11,0
2021-02-05,29.8,29.8,29.8,29.8,27.11,0
2021-02-08,30.0,30.0,29.8,30.0,27.29,4500
2021-02-09,30.0,30.0,30.0,30.0,27.29,0
2021-02-17,32.0,32.0,32.0,32.0,29.11,100
2021-02-18,34.2,34.2,34.2,34.2,31.12,100
2021-02-19,34.2,34.2,34.2,34.2,31.12,0
2021-02-22,34.2,34.2,34.2,34.2,31.12,0
2021-02-23,34.2,34.2,34.2,34.2,31.12,0
2021-02-24,34.2,34.2,34.2,34.2,31.12,0
2021-02-25,34.2,34.2,34.2,34.2,31.12,0
2021-02-26,34.2,34.2,34.2,34.2,31.12,700
2021-03-01,31.85,31.85,31.85,31.85,28.98,600
2021-03-02,31.85,31.85,31.85,31.85,28.98,0
2021-03-03,34.05,34.05,34.05,34.05,30.98,100
2021-03-04,34.05,34.05,34.05,34.05,30.98,0
2021-03-05,35.7,35.7,35.7,35.7,32.48,100
2021-03-08,37.9,35.4,37.9,35.4,32.21,200
2021-03-09,35.4,35.4,35.4,35.4,32.21,0
2021-03-10,37.8,35.4,35.4,37.8,34.39,200
2021-03-11,37.8,37.8,37.8,37.8,34.39,0
2021-03-12,37.8,37.8,37.8,37.8,34.39,0
2021-03-15,37.8,37.8,37.8,37.8,34.39,0
2021-03-16,37.85,35.5,36.0,35.5,32.3,800
2021-03-17,35.0,35.0,35.0,35.0,31.84,400
2021-03-18,36.8,35.0,35.0,36.8,33.48,200
2021-03-19,36.8,36.8,36.8,36.8,33.48,0
2021-03-22,37.9,37.9,37.9,37.9,34.48,100
2021-03-23,39.0,37.9,39.0,39.0,35.48,500
2021-03-24,36.5,36.5,36.5,36.5,33.21,1700
2021-03-25,36.5,36.5,36.5,36.5,33.21,0
2021-03-26,36.5,36.5,36.5,36.5,33.21,0
2021-03-29,36.5,36.5,36.5,36.5,33.21,0
2021-03-30,36.5,36.5,36.5,36.5,33.21,0
2021-03-31,36.5,36.5,36.5,36.5,33.21,0
2021-04-01,36.5,36.5,36.5,36.5,33.21,0
2021-04-02,36.5,36.5,36.5,36.5,33.21,100
2021-04-05,36.5,36.5,36.5,36.5,33.21,0
2021-04-06,34.8,34.8,34.8,34.8,31.66,100
2021-04-07,37.2,36.8,37.2,37.0,33.66,600
2021-04-08,37.0,37.0,37.0,37.0,33.66,2000
2021-04-09,37.0,37.0,37.0,37.0,33.66,0
2021-04-12,37.0,37.0,37.0,37.0,33.66,0
2021-04-13,34.8,34.8,34.8,34.8,31.66,100
2021-04-14,34.8,34.8,34.8,34.8,31.66,0
2021-04-15,34.8,34.8,34.8,34.8,31.66,300
2021-04-16,35.0,35.0,35.0,35.0,31.84,100
2021-04-19,32.6,32.6,32.6,32.6,29.66,200
2021-04-20,34.8,34.8,34.8,34.8,31.66,200
2021-04-22,35.0,35.0,35.0,35.0,31.84,100
2021-04-23,35.0,35.0,35.0,35.0,31.84,0
2021-04-26,32.85,32.85,32.85,32.85,29.89,2200
2021-04-27,32.85,32.85,32.85,32.85,29.89,0
2021-04-28,32.85,32.85,32.85,32.85,29.89,0
2021-04-29,32.85,32.85,32.85,32.85,29.89,0
2021-05-04,32.85,32.85,32.85,32.85,29.89,0
2021-05-05,32.85,32.85,32.85,32.85,29.89,0
2021-05-06,33.3,32.85,32.85,33.3,30.3,1300
2021-05-07,33.3,33.3,33.3,33.3,30.3,0
2021-05-10,33.3,33.3,33.3,33.3,30.3,200
2021-05-11,33.3,33.3,33.3,33.3,30.3,200
2021-05-12,33.3,33.3,33.3,33.3,31.43,0
2021-05-13,34.3,34.3,34.3,34.3,32.37,100
2021-05-14,34.3,34.3,34.3,34.3,32.37,3000
2021-05-17,34.3,34.3,34.3,34.3,32.37,100
2021-05-18,34.3,34.3,34.3,34.3,32.37,0
2021-05-19,34.3,34.3,34.3,34.3,32.37,0
2021-05-20,32.05,32.05,32.05,32.05,30.25,300
2021-05-21,34.25,34.25,34.25,34.25,32.33,100
2021-05-24,32.05,32.05,32.05,32.05,30.25,800
2021-05-25,32.05,32.05,32.05,32.05,30.25,0
2021-05-26,32.05,32.05,32.05,32.05,30.25,0
2021-05-27,32.05,32.05,32.05,32.05,30.25,0
2021-05-28,33.3,29.85,31.05,33.3,31.43,3400
2021-05-31,33.3,33.3,33.3,33.3,31.43,100
2021-06-01,33.3,33.3,33.3,33.3,31.43,0
2021-06-02,33.3,33.25,33.25,33.3,31.43,900
2021-06-03,32.0,31.95,32.0,31.95,30.15,4700
2021-06-04,31.95,31.95,31.95,31.95,30.15,0
2021-06-07,33.0,33.0,33.0,33.0,31.15,100
2021-06-08,33.0,33.0,33.0,33.0,31.15,0
2021-06-09,33.0,31.2,33.0,32.9,31.05,1600
2021-06-10,31.2,31.2,31.2,31.2,29.45,100
2021-06-11,33.35,33.35,33.35,33.35,31.48,100
2021-06-14,33.35,33.35,33.35,33.35,31.48,0
2021-06-15,33.35,33.35,33.35,33.35,31.48,0
2021-06-16,33.35,33.35,33.35,33.35,31.48,0
2021-06-17,35.0,35.0,35.0,35.0,33.03,100
2021-06-18,32.6,32.55,32.55,32.6,30.77,900
2021-06-21,34.75,34.75,34.75,34.75,32.8,100
2021-06-22,34.75,34.75,34.75,34.75,32.8,0
2021-06-23,34.75,34.75,34.75,34.75,32.8,0
2021-06-24,34.0,33.9,34.0,33.9,31.99,2000
2021-06-25,33.85,33.85,33.85,33.85,31.95,600
2021-06-28,33.85,33.85,33.85,33.85,31.95,0
2021-06-29,32.5,32.5,32.5,32.5,30.67,200
2021-06-30,33.0,33.0,33.0,33.0,31.15,500
2021-07-01,35.0,34.0,34.0,35.0,33.03,700
2021-07-02,36.0,36.0,36.0,36.0,33.98,100
2021-07-05,37.0,36.95,37.0,36.95,34.87,200
2021-07-06,34.4,34.4,34.4,34.4,32.47,200
2021-07-07,34.4,34.4,34.4,34.4,32.47,0
2021-07-08,34.4,34.4,34.4,34.4,32.47,0
2021-07-09,32.55,32.5,32.55,32.5,30.67,1400
2021-07-12,32.5,32.5,32.5,32.5,30.67,0
2021-07-13,32.5,32.5,32.5,32.5,30.67,0
2021-07-14,32.55,32.55,32.55,32.55,30.72,300
2021-07-15,32.5,32.5,32.5,32.5,30.67,700
2021-07-16,32.5,32.5,32.5,32.5,30.67,0
2021-07-19,32.3,31.9,32.3,31.9,30.11,1600
2021-07-20,31.9,31.9,31.9,31.9,30.11,0
2021-07-21,31.9,31.9,31.9,31.9,30.11,0
2021-07-22,31.9,31.9,31.9,31.9,30.11,0
2021-07-23,31.9,31.9,31.9,31.9,30.11,0
2021-07-26,33.0,33.0,33.0,33.0,31.15,100
2021-07-27,33.0,33.0,33.0,33.0,31.15,0
2021-07-28,33.0,33.0,33.0,33.0,31.15,0
2021-07-29,35.0,34.9,35.0,34.9,32.94,200
2021-07-30,34.9,33.0,34.8,34.9,32.94,400
2021-08-02,34.9,34.9,34.9,34.9,32.94,0
2021-08-03,34.85,32.9,32.9,32.95,31.1,1100
2021-08-04,34.95,34.95,34.95,34.95,32.99,100
2021-08-05,34.95,34.0,34.95,34.0,32.09,300
2021-08-06,34.0,34.0,34.0,34.0,32.09,0
2021-08-09,34.0,32.0,34.0,34.0,32.09,1500
2021-08-10,34.0,34.0,34.0,34.0,32.09,0
2021-08-11,34.0,34.0,34.0,34.0,32.09,0
2021-08-12,36.0,36.0,36.0,36.0,33.98,100
2021-08-13,33.5,33.5,33.5,33.5,31.62,300
2021-08-16,34.0,34.0,34.0,34.0,32.09,1100
2021-08-17,34.0,34.0,34.0,34.0,32.09,0
2021-08-18,34.2,33.8,34.2,33.8,31.9,400
2021-08-19,34.0,32.8,32.8,34.0,32.09,200
2021-08-20,33.95,33.9,33.9,33.95,32.04,200
2021-08-23,34.95,33.5,34.95,33.5,31.62,300
2021-08-24,33.5,33.5,33.5,33.5,31.62,200
2021-08-25,33.5,33.5,33.5,33.5,31.62,0
2021-08-26,34.45,34.35,34.45,34.35,32.42,200
2021-08-27,35.0,34.45,34.45,35.0,33.03,1400
2021-08-30,37.45,35.8,35.8,37.45,35.35,3500
2021-08-31,37.45,37.45,37.45,37.45,35.35,0
2021-09-01,37.45,37.45,37.45,37.45,35.35,0
2021-09-06,35.15,35.0,35.0,35.1,33.13,1700
2021-09-07,35.1,35.1,35.1,35.1,33.13,0
2021-09-08,35.15,35.15,35.15,35.15,33.17,100
2021-09-09,37.15,37.0,37.0,37.15,35.06,800
2021-09-10,37.15,37.15,37.15,37.15,35.06,0
2021-09-13,36.9,36.0,36.9,36.0,33.98,400
2021-09-14,37.0,36.0,36.0,37.0,34.92,1100
2021-09-15,37.0,37.0,37.0,37.0,34.92,0
2021-09-16,37.0,37.0,37.0,37.0,34.92,0
2021-09-17,37.0,37.0,37.0,37.0,34.92,0
2021-09-20,34.5,34.5,34.5,34.5,32.56,100
2021-09-21,34.5,34.5,34.5,34.5,32.56,0
2021-09-22,34.5,34.5,34.5,34.5,32.56,0
2021-09-23,34.55,32.5,34.55,32.5,30.67,3400
2021-09-24,32.5,32.5,32.5,32.5,30.67,0
2021-09-27,32.5,32.5,32.5,32.5,30.67,0
2021-09-28,34.4,33.3,34.4,33.3,31.43,300
2021-09-29,35.6,35.4,35.4,35.5,33.5,1300
2021-09-30,37.0,35.5,35.5,37.0,34.92,3000
2021-10-01,37.0,37.0,37.0,37.0,34.92,0
2021-10-04,37.0,37.0,37.0,37.0,34.92,0
2021-10-05,36.1,36.1,36.1,36.1,34.07,100
2021-10-06,36.1,36.1,36.1,36.1,34.07,0
2021-10-07,36.1,36.1,36.1,36.1,34.07,0
2021-10-08,36.0,36.0,36.0,36.0,33.98,300
2021-10-11,36.0,36.0,36.0,36.0,33.98,0
2021-10-12,36.0,36.0,36.0,36.0,33.98,0
2021-10-13,36.0,36.0,36.0,36.0,33.98,0
2021-10-14,36.0,36.0,36.0,36.0,33.98,200
2021-10-15,36.0,36.0,36.0,36.0,33.98,0
2021-10-18,36.0,36.0,36.0,36.0,33.98,0
2021-10-19,36.0,36.0,36.0,36.0,33.98,0
2021-10-20,36.0,36.0,36.0,36.0,33.98,0
2021-10-21,36.0,36.0,36.0,36.0,33.98,0
2021-10-22,36.0,36.0,36.0,36.0,33.98,300
2021-10-25,37.4,33.6,33.6,37.4,35.3,500
2021-10-26,37.4,37.4,37.4,37.4,35.3,0
2021-10-27,37.4,37.4,37.4,37.4,35.3,0
2021-10-28,37.4,37.4,37.4,37.4,35.3,0
2021-10-29,35.2,35.0,35.2,35.0,33.03,200
2021-11-01,35.1,35.0,35.1,35.0,33.03,300
2021-11-02,35.0,35.0,35.0,35.0,33.03,0
2021-11-03,35.0,35.0,35.0,35.0,33.03,0
2021-11-04,35.0,35.0,35.0,35.0,33.03,0
2021-11-05,35.0,35.0,35.0,35.0,33.03,0
2021-11-08,35.2,35.2,35.2,35.2,33.22,200
2021-11-09,35.2,35.2,35.2,35.2,33.22,0
2021-11-10,35.2,35.2,35.2,35.2,33.22,0
2021-11-11,35.2,35.2,35.2,35.2,33.22,0
2021-11-12,35.0,35.0,35.0,35.0,33.03,200
2021-11-15,34.9,34.8,34.9,34.8,32.84,1100
2021-11-16,34.8,34.8,34.8,34.8,32.84,0
2021-11-17,34.8,34.8,34.8,34.8,32.84,100
2021-11-18,34.8,34.8,34.8,34.8,32.84,0
2021-11-19,33.4,33.3,33.3,33.3,31.43,1000
2021-11-22,33.4,33.3,33.4,33.3,31.43,3300
2021-11-23,33.3,33.3,33.3,33.3,31.43,1100
2021-11-24,35.6,35.6,35.6,35.6,33.6,100
2021-11-25,37.5,36.9,36.9,37.5,35.39,5000
2021-11-26,37.5,37.5,37.5,37.5,35.39,0
2021-11-29,37.5,37.5,37.5,37.5,35.39,0
2021-11-30,37.5,37.5,37.5,37.5,35.39,0
2021-12-01,35.0,35.0,35.0,35.0,33.03,800
2021-12-02,35.0,33.5,35.0,33.5,31.62,6700
2021-12-03,33.5,33.5,33.5,33.5,31.62,0
2021-12-06,33.5,33.5,33.5,33.5,31.62,1200
2021-12-07,35.8,35.7,35.8,35.7,33.69,400
2021-12-08,35.8,35.8,35.8,35.8,33.79,1000
2021-12-09,35.8,35.8,35.8,35.8,33.79,0
2021-12-10,35.8,35.0,35.0,35.8,33.79,18000
2021-12-13,37.5,37.4,37.5,37.4,35.3,1400
2021-12-14,37.4,37.4,37.4,37.4,35.3,400
2021-12-15,37.4,37.4,37.4,37.4,35.3,0
2021-12-16,37.4,37.4,37.4,37.4,35.3,0
2021-12-17,37.4,37.4,37.4,37.4,35.3,0
2021-12-20,35.0,35.0,35.0,35.0,33.03,2400
2021-12-21,35.0,35.0,35.0,35.0,33.03,0
2021-12-22,35.0,35.0,35.0,35.0,33.03,300
2021-12-23,35.0,35.0,35.0,35.0,33.03,300
2021-12-24,35.0,35.0,35.0,35.0,33.03,300
2021-12-27,33.4,33.4,33.4,33.4,31.52,2100
2021-12-28,34.7,34.7,34.7,34.7,32.75,2000
2021-12-29,36.8,36.8,36.8,36.8,34.73,100
2021-12-30,36.8,36.8,36.8,36.8,34.73,0
2021-12-31,36.8,36.8,36.8,36.8,34.73,0
2022-01-04,37.0,34.3,34.3,37.0,34.92,600
2022-01-05,34.55,34.55,34.55,34.55,32.61,100
2022-01-06,36.9,36.0,36.0,36.9,34.83,400
2022-01-07,34.4,34.4,34.4,34.4,32.47,600
2022-01-10,34.4,34.4,34.4,34.4,32.47,0
2022-01-11,34.4,34.4,34.4,34.4,32.47,0
2022-01-12,36.7,36.7,36.7,36.7,34.64,500
2022-01-13,36.7,36.7,36.7,36.7,34.64,0
2022-01-14,36.7,36.7,36.7,36.7,34.64,0
2022-01-17,36.7,36.7,36.7,36.7,34.64,0
2022-01-18,34.2,34.2,34.2,34.2,32.28,200
2022-01-19,33.3,33.3,33.3,33.3,31.43,300
2022-01-20,33.3,33.3,33.3,33.3,31.43,0
2022-01-21,33.3,33.3,33.3,33.3,31.43,0
2022-01-24,33.3,33.3,33.3,33.3,31.43,0
2022-01-25,33.3,33.3,33.3,33.3,31.43,0
2022-01-26,33.3,33.3,33.3,33.3,31.43,0
2022-01-27,33.3,33.3,33.3,33.3,31.43,0
2022-01-28,33.3,33.3,33.3,33.3,31.43,0
2022-02-07,35.6,35.6,35.6,35.6,33.6,100
2022-02-08,35.6,35.6,35.6,35.6,33.6,100
2022-02-09,36.0,35.6,35.6,36.0,33.98,3300
2022-02-10,35.7,35.7,35.7,35.7,33.69,100
2022-02-11,35.6,35.6,35.6,35.6,33.6,1900
2022-02-14,35.6,35.6,35.6,35.6,33.6,900
2022-02-15,35.8,35.6,35.8,35.6,33.6,1500
2022-02-16,35.6,35.6,35.6,35.6,33.6,2200
2022-02-17,36.5,35.75,35.75,36.5,34.45,1400
2022-02-18,36.5,36.5,36.5,36.5,34.45,0
2022-02-21,37.5,37.5,37.5,37.5,35.39,2000
2022-02-22,37.5,37.5,37.5,37.5,35.39,0
2022-02-23,40.0,37.5,37.5,40.0,37.75,5800
2022-02-24,38.0,38.0,38.0,38.0,35.86,300
2022-02-25,40.2,40.2,40.2,40.2,37.94,100
2022-02-28,40.2,40.2,40.2,40.2,37.94,0
2022-03-01,40.0,40.0,40.0,40.0,37.75,600
2022-03-02,40.0,40.0,40.0,40.0,37.75,0
2022-03-03,40.0,40.0,40.0,40.0,37.75,0
2022-03-04,40.0,40.0,40.0,40.0,37.75,0
2022-03-07,40.0,40.0,40.0,40.0,37.75,0
2022-03-08,38.5,38.0,38.0,38.5,36.34,1300
2022-03-09,38.05,38.05,38.05,38.05,35.91,200
2022-03-10,38.05,38.05,38.05,38.05,35.91,0
2022-03-11,38.05,38.05,38.05,38.05,35.91,0
2022-03-14,38.05,38.05,38.05,38.05,35.91,0
2022-03-15,38.0,38.0,38.0,38.0,35.86,3400
2022-03-16,38.0,38.0,38.0,38.0,35.86,0
2022-03-17,38.0,38.0,38.0,38.0,35.86,0
2022-03-18,38.0,38.0,38.0,38.0,35.86,0
2022-03-21,38.0,38.0,38.0,38.0,35.86,0
2022-03-22,38.0,38.0,38.0,38.0,35.86,0
2022-03-23,38.0,38.0,38.0,38.0,35.86,0
2022-03-24,40.65,40.65,40.65,40.65,38.37,1000
2022-03-25,40.65,40.65,40.65,40.65,38.37,0
2022-03-28,40.65,40.65,40.65,40.65,38.37,100
2022-03-29,40.65,40.65,40.65,40.65,38.37,0
2022-03-30,40.65,40.65,40.65,40.65,38.37,0
2022-03-31,40.65,40.65,40.65,40.65,38.37,0
2022-04-01,40.65,40.65,40.65,40.65,38.37,0
2022-04-04,40.65,40.65,40.65,40.65,38.37,0
2022-04-05,40.65,40.65,40.65,40.65,38.37,0
2022-04-06,40.65,40.65,40.65,40.65,38.37,0
2022-04-07,40.65,40.65,40.65,40.65,38.37,0
2022-04-08,40.65,40.65,40.65,40.65,38.37,0
2022-04-12,40.65,40.65,40.65,40.65,38.37,0
2022-04-13,40.65,40.65,40.65,40.65,38.37,0
2022-04-14,42.0,41.35,41.35,42.0,39.64,9100
2022-04-15,42.0,42.0,42.0,42.0,39.64,1000
2022-04-18,42.0,42.0,42.0,42.0,39.64,0
2022-04-19,42.0,42.0,42.0,42.0,39.64,0
2022-04-20,42.0,42.0,42.0,42.0,39.64,0
2022-04-21,42.0,42.0,42.0,42.0,39.64,0
2022-04-22,42.0,42.0,42.0,42.0,39.64,0
2022-04-25,42.0,42.0,42.0,42.0,39.64,100
2022-04-26,42.0,42.0,42.0,42.0,39.64,0
2022-04-27,42.0,42.0,42.0,42.0,39.64,0
2022-04-28,42.0,42.0,42.0,42.0,39.64,0
