Date,High,Low,Open,Close,adjust,Volume
2021-01-04,50.8,49.0,50.8,49.5,45.42,139500
2021-01-05,49.6,48.0,49.5,49.4,45.33,342100
2021-01-06,50.8,48.1,48.1,50.3,46.16,87200
2021-01-07,50.9,49.5,50.9,50.4,46.25,116500
2021-01-08,50.4,49.0,50.1,50.4,46.25,108000
2021-01-11,53.5,49.9,50.2,53.2,48.82,121500
2021-01-12,52.6,52.0,52.2,52.6,48.27,111100
2021-01-13,53.2,52.2,52.6,52.4,48.08,123700
2021-01-14,54.0,50.8,51.9,53.8,50.82,98500
2021-01-15,57.4,53.4,53.4,56.9,53.75,116000
2021-01-18,56.6,53.9,55.0,55.0,51.96,278500
2021-01-19,55.0,51.2,54.6,52.5,49.59,136600
2021-01-20,52.6,49.2,51.1,52.6,49.69,192400
2021-01-21,55.5,52.8,53.0,55.5,52.43,156700
2021-01-22,55.6,54.3,55.6,54.8,51.77,93600
2021-01-25,54.8,53.8,54.5,54.4,51.39,53700
2021-01-26,54.8,50.8,54.0,54.8,51.77,55800
2021-01-27,54.3,51.0,52.5,54.0,51.01,145800
2021-01-28,51.0,50.3,50.4,50.3,47.52,219700
2021-01-29,51.1,46.8,47.2,49.9,47.14,100700
2021-02-01,49.9,46.45,49.9,46.45,43.88,74800
2021-02-02,48.4,43.6,45.0,48.4,45.72,82600
2021-02-03,49.9,47.85,49.9,49.35,46.62,73500
2021-02-04,49.0,46.1,47.0,48.0,45.34,46300
2021-02-05,51.0,47.5,48.0,51.0,48.18,115200
2021-02-08,51.6,47.45,51.0,51.0,48.18,68000
2021-02-09,50.0,48.0,49.6,49.6,46.86,66500
2021-02-17,50.7,49.5,50.0,49.8,47.04,72600
2021-02-18,51.0,49.95,50.4,50.1,47.33,154400
2021-02-19,50.0,49.0,50.0,49.8,47.04,73300
2021-02-22,50.0,48.7,50.0,49.45,46.71,81000
2021-02-23,49.75,48.6,48.65,49.45,46.71,107800
2021-02-24,49.45,48.0,49.45,48.4,45.72,90000
2021-02-25,48.4,47.6,47.6,48.0,45.34,76000
2021-02-26,48.0,46.0,47.0,47.2,44.59,49600
2021-03-01,48.7,45.15,46.9,48.65,45.96,69300
2021-03-02,49.8,48.65,48.65,49.8,47.04,106600
2021-03-03,51.4,50.0,50.0,50.9,48.08,365500
2021-03-04,51.7,48.0,51.0,49.9,47.14,75800
2021-03-05,50.0,48.9,50.0,49.25,46.52,30200
2021-03-08,51.0,48.5,48.6,49.75,47.0,139500
2021-03-09,49.9,48.6,49.9,49.9,47.14,48600
2021-03-10,51.0,49.1,50.0,51.0,48.18,126000
2021-03-11,54.5,51.6,51.6,54.5,51.48,751500
2021-03-12,57.5,54.6,55.2,55.0,51.96,282800
2021-03-15,55.1,52.9,55.0,54.3,51.3,137400
2021-03-16,53.8,51.5,53.8,52.9,49.97,273400
2021-03-17,53.1,50.9,52.4,53.1,50.16,352800
2021-03-18,53.1,51.5,53.1,53.0,50.07,127400
2021-03-19,53.0,51.7,53.0,52.2,49.31,121500
2021-03-22,52.2,50.5,52.2,51.5,48.65,189500
2021-03-23,51.0,48.8,51.0,50.0,47.23,261600
2021-03-24,49.0,47.1,48.5,47.8,45.16,120100
2021-03-25,47.95,45.1,47.8,47.1,44.49,218800
2021-03-26,47.1,44.15,46.0,47.1,44.49,211600
2021-03-29,47.1,45.0,47.1,46.45,43.88,115700
2021-03-30,48.0,46.0,46.5,47.55,44.92,110300
2021-03-31,47.55,46.5,47.55,47.35,44.73,96500
2021-04-01,48.65,44.3,47.35,48.65,45.96,132000
2021-04-02,49.0,47.2,48.7,49.0,46.29,149300
2021-04-05,48.8,47.35,48.8,48.4,45.72,151800
2021-04-06,47.6,46.4,47.55,46.4,43.83,176500
2021-04-07,47.2,44.7,46.75,47.2,44.59,246500
2021-04-08,47.1,46.4,46.5,46.9,44.3,60700
2021-04-09,47.0,46.35,46.6,47.0,44.4,89600
2021-04-12,46.95,46.25,46.95,46.8,44.21,141000
2021-04-13,46.5,45.2,46.5,46.2,43.64,125600
2021-04-14,46.8,45.4,46.1,46.8,44.21,145100
2021-04-15,46.6,45.55,46.2,46.6,44.02,120500
2021-04-16,46.5,44.7,46.05,46.5,43.93,85100
2021-04-19,45.8,45.4,45.55,45.8,43.27,71500
2021-04-20,47.0,45.8,46.8,47.0,44.4,233900
2021-04-22,46.9,44.15,46.9,44.15,41.71,103800
2021-04-23,46.6,44.1,44.15,46.6,44.02,133300
2021-04-26,46.3,43.35,46.3,43.35,40.95,70000
2021-04-27,44.0,41.2,43.35,42.9,40.53,104200
2021-04-28,42.5,41.45,42.0,42.2,39.86,131800
2021-04-29,42.0,41.0,42.0,42.0,39.68,144000
2021-05-04,42.0,40.7,42.0,41.3,39.01,86100
2021-05-05,41.5,40.75,41.3,41.3,39.01,91200
2021-05-06,42.0,41.2,41.4,41.3,39.01,46200
2021-05-07,41.2,40.0,41.2,41.05,38.78,72700
2021-05-10,40.55,39.8,40.5,39.9,37.69,112100
2021-05-11,40.5,39.2,39.9,40.5,38.26,171600
2021-05-12,41.8,39.7,40.0,41.8,39.49,104800
2021-05-13,42.3,41.5,42.25,41.7,39.39,42800
2021-05-14,42.2,41.3,41.7,42.2,39.86,88100
2021-05-17,42.2,41.1,42.2,41.1,38.83,97400
2021-05-18,41.0,40.2,41.0,41.0,38.73,94600
2021-05-19,41.0,40.3,40.95,41.0,38.73,54900
2021-05-20,41.2,40.1,40.5,41.2,38.92,89200
2021-05-21,42.0,40.35,40.4,41.95,39.63,96400
2021-05-24,43.2,41.6,41.6,43.0,40.62,76000
2021-05-25,43.0,42.0,42.65,42.15,39.82,89500
2021-05-26,42.4,41.15,42.4,41.4,39.11,102000
2021-05-27,41.3,40.6,41.3,41.25,38.97,97100
2021-05-28,41.3,40.2,41.0,41.3,39.01,145700
2021-05-31,41.2,40.5,41.1,40.7,38.45,37400
2021-06-01,41.1,40.45,40.45,40.45,38.21,31400
2021-06-02,41.35,40.1,40.4,41.35,39.06,130200
2021-06-03,43.0,40.6,43.0,41.4,39.11,85400
2021-06-04,41.5,40.8,41.4,41.5,39.2,90400
2021-06-07,43.0,42.0,42.35,43.0,40.62,184200
2021-06-08,45.4,44.0,44.0,44.5,42.04,196000
2021-06-09,45.0,43.0,45.0,43.2,40.81,152600
2021-06-10,43.0,41.5,43.0,41.55,39.25,197400
2021-06-11,42.9,41.3,41.3,42.9,40.53,154800
2021-06-14,43.9,42.1,43.9,43.0,40.62,85300
2021-06-15,45.5,42.0,43.0,44.95,42.46,213200
2021-06-16,45.6,44.3,45.5,44.95,42.46,187100
2021-06-17,46.2,44.8,44.85,46.2,43.64,189200
2021-06-18,46.4,45.8,46.4,46.15,43.6,129700
2021-06-21,46.2,45.5,46.2,45.9,43.36,139800
2021-06-22,45.9,45.45,45.9,45.7,43.17,92300
2021-06-23,45.7,44.6,45.7,44.8,42.32,161900
2021-06-24,45.6,44.3,45.6,44.9,42.42,70200
2021-06-25,44.9,44.0,44.9,44.9,42.42,51200
2021-06-28,45.4,43.85,44.9,45.0,42.51,131800
2021-06-29,45.6,44.65,45.0,45.1,42.6,71400
2021-06-30,45.3,44.5,45.0,45.0,42.51,99400
2021-07-01,45.2,44.5,45.0,44.8,42.32,57500
2021-07-02,45.3,44.45,44.6,44.8,42.32,111500
2021-07-05,44.8,44.05,44.8,44.6,42.13,60400
2021-07-06,44.6,43.85,44.1,43.85,41.42,67300
2021-07-07,43.8,42.9,43.8,43.5,41.09,68300
2021-07-08,43.5,42.7,43.2,43.5,41.09,31700
2021-07-09,43.0,41.4,42.7,41.4,39.11,42600
2021-07-12,41.4,38.6,41.4,39.55,37.36,55100
2021-07-13,40.0,39.55,39.55,39.85,37.64,14300
2021-07-14,40.05,39.45,39.75,39.6,37.41,23200
2021-07-15,39.9,36.9,39.6,38.8,36.65,113600
2021-07-16,39.0,36.55,38.0,39.0,36.84,150600
2021-07-19,38.85,37.0,38.85,38.0,35.9,22100
2021-07-20,38.0,36.5,37.0,37.95,35.85,15100
2021-07-21,37.9,36.8,37.9,37.6,35.52,34800
2021-07-22,38.3,36.6,36.6,38.3,36.18,58400
2021-07-23,38.0,37.2,37.7,37.45,35.38,20200
2021-07-26,37.9,36.7,36.7,37.85,35.76,24900
2021-07-27,37.9,37.6,37.85,37.6,35.52,13800
2021-07-28,37.65,37.0,37.4,37.5,35.42,45900
2021-07-29,37.5,37.0,37.1,37.5,35.42,23200
2021-07-30,37.45,36.9,37.1,37.15,35.09,55600
2021-08-02,37.4,36.7,37.4,37.05,35.0,50800
2021-08-03,37.2,36.4,36.9,37.05,35.0,99400
2021-08-04,37.05,36.7,37.05,37.0,34.95,46000
2021-08-05,38.9,37.0,37.0,38.9,36.75,117100
2021-08-06,39.1,38.3,39.1,38.65,36.51,56300
2021-08-09,39.0,37.5,37.5,39.0,36.84,68800
2021-08-10,39.0,37.5,38.85,38.75,36.61,157800
2021-08-11,40.8,38.6,38.8,39.8,37.6,99100
2021-08-12,40.0,39.15,39.7,39.85,37.64,145900
2021-08-13,40.8,39.4,39.85,40.7,38.45,275800
2021-08-16,43.5,40.85,40.85,43.5,41.09,332800
2021-08-17,45.5,42.1,44.0,43.2,40.81,275500
2021-08-18,42.9,41.6,42.85,42.3,39.96,285300
2021-08-19,44.0,41.4,42.1,43.0,40.62,360700
2021-08-20,44.4,42.5,43.0,43.85,41.42,455500
2021-08-23,43.8,42.0,43.8,42.9,40.53,268400
2021-08-24,42.8,41.0,42.15,41.5,39.2,150200
2021-08-25,41.45,40.0,41.0,41.4,39.11,170000
2021-08-26,41.8,40.3,41.4,41.3,39.01,224500
2021-08-27,42.0,40.05,40.8,41.9,39.58,126100
2021-08-30,42.8,41.9,42.25,42.8,40.43,314800
2021-08-31,44.7,42.0,43.3,43.8,41.38,500300
2021-09-01,46.8,44.0,44.0,46.8,44.21,613100
2021-09-06,48.8,47.5,48.0,47.8,45.16,410500
2021-09-07,48.1,46.7,47.0,46.9,44.3,394700
2021-09-08,48.2,45.8,46.8,47.5,44.87,433000
2021-09-09,47.8,46.7,47.5,47.35,44.73,211400
2021-09-10,48.0,46.8,47.35,47.2,44.59,229400
2021-09-13,47.5,44.5,47.5,44.7,42.23,456300
2021-09-14,45.2,44.05,44.3,44.05,41.61,143500
2021-09-15,44.55,42.7,44.05,44.05,41.61,231200
2021-09-16,44.8,43.5,44.8,44.6,42.13,243500
2021-09-17,45.8,43.7,44.5,45.4,42.89,204000
2021-09-20,45.6,43.5,45.55,43.5,41.09,247800
2021-09-21,43.2,42.2,43.0,42.5,40.15,303700
2021-09-22,43.9,41.0,42.15,43.45,41.05,226000
2021-09-23,44.25,42.5,44.0,42.8,40.43,144600
2021-09-24,43.7,42.1,43.7,42.5,40.15,98900
2021-09-27,42.45,39.55,41.65,39.55,37.36,208500
2021-09-28,40.45,38.5,39.0,40.4,38.16,157500
2021-09-29,40.7,39.6,40.2,40.5,38.26,51400
2021-09-30,41.6,40.4,40.4,40.85,38.59,75100
2021-10-01,40.9,39.8,40.8,39.8,37.6,95500
2021-10-04,40.35,39.05,39.05,40.2,37.98,119200
2021-10-05,42.0,40.25,42.0,41.4,39.11,83400
2021-10-06,42.2,41.4,41.4,41.95,39.63,127100
2021-10-07,43.7,41.45,41.95,43.3,40.9,262500
2021-10-08,43.8,42.5,43.6,43.1,40.72,114700
2021-10-11,43.15,42.4,43.1,42.8,40.43,80300
2021-10-12,43.0,42.1,43.0,42.45,40.1,88200
2021-10-13,43.0,42.2,42.55,42.5,40.15,186500
2021-10-14,43.2,42.55,42.55,42.8,40.43,144400
2021-10-15,43.4,42.5,42.8,42.65,40.29,142600
2021-10-18,42.9,42.05,42.9,42.1,39.77,130000
2021-10-19,42.3,41.9,42.1,42.0,39.68,97300
2021-10-20,43.0,41.9,41.9,42.75,40.38,135700
2021-10-21,45.6,42.2,42.95,45.6,43.08,493100
2021-10-22,47.5,45.8,46.95,46.9,44.3,516000
2021-10-25,47.0,45.8,46.9,46.0,43.45,324100
2021-10-26,47.0,44.4,45.3,46.9,44.3,223900
2021-10-27,48.2,46.0,47.0,47.8,45.16,528100
2021-10-28,48.6,47.15,48.2,47.7,45.06,261200
2021-10-29,50.4,47.8,48.2,49.9,47.14,373600
2021-11-01,53.0,50.0,50.8,51.8,48.93,440900
2021-11-02,54.0,51.8,51.8,53.8,50.82,264200
2021-11-03,54.0,50.1,54.0,50.1,47.33,697100
2021-11-04,50.0,48.1,48.1,49.8,47.04,241100
2021-11-05,50.8,47.0,50.8,49.0,46.29,191000
2021-11-08,49.0,45.6,49.0,48.7,46.01,273700
2021-11-09,51.2,48.3,49.0,50.0,47.23,226900
