Date,High,Low,Open,Close,adjust,Volume
2021-01-04,30.0,30.0,30.0,30.0,25.43,100
2021-01-05,30.0,30.0,30.0,30.0,25.43,0
2021-01-06,29.0,29.0,29.0,29.0,24.58,3000
2021-01-07,29.0,29.0,29.0,29.0,24.58,0
2021-01-08,29.0,29.0,29.0,29.0,24.58,0
2021-01-11,29.0,29.0,29.0,29.0,24.58,0
2021-01-12,29.0,29.0,29.0,29.0,24.58,0
2021-01-13,29.0,29.0,29.0,29.0,24.58,0
2021-01-14,31.0,31.0,31.0,31.0,26.28,100
2021-01-15,31.0,31.0,31.0,31.0,26.28,0
2021-01-18,31.0,31.0,31.0,31.0,26.28,0
2021-01-19,31.0,31.0,31.0,31.0,26.28,0
2021-01-20,31.0,31.0,31.0,31.0,26.28,0
2021-01-21,31.0,31.0,31.0,31.0,26.28,0
2021-01-22,31.0,31.0,31.0,31.0,26.28,0
2021-01-25,31.0,31.0,31.0,31.0,26.28,0
2021-01-26,31.0,31.0,31.0,31.0,26.28,0
2021-01-27,31.0,31.0,31.0,31.0,26.28,0
2021-01-28,31.0,31.0,31.0,31.0,26.28,0
2021-01-29,31.0,31.0,31.0,31.0,26.28,0
2021-02-01,31.0,31.0,31.0,31.0,26.28,0
2021-02-02,31.0,31.0,31.0,31.0,26.28,0
2021-02-03,31.0,31.0,31.0,31.0,26.28,0
2021-02-04,31.0,31.0,31.0,31.0,26.28,0
2021-02-05,31.0,31.0,31.0,31.0,26.28,0
2021-02-08,31.0,31.0,31.0,31.0,26.28,0
2021-02-09,31.0,31.0,31.0,31.0,26.28,0
2021-02-17,31.0,31.0,31.0,31.0,26.28,0
2021-02-18,31.0,31.0,31.0,31.0,26.28,0
2021-02-19,31.0,31.0,31.0,31.0,26.28,0
2021-02-22,31.0,31.0,31.0,31.0,26.28,0
2021-02-23,31.0,31.0,31.0,31.0,26.28,0
2021-02-24,31.0,31.0,31.0,31.0,26.28,0
2021-02-25,31.0,31.0,31.0,31.0,26.28,0
2021-02-26,32.85,29.0,29.0,32.85,27.84,400
2021-03-01,30.6,30.6,30.6,30.6,25.94,2500
2021-03-02,28.5,28.5,28.5,28.5,24.16,6500
2021-03-03,27.3,27.3,27.3,27.3,23.14,300
2021-03-04,28.1,28.1,28.1,28.1,23.82,100
2021-03-05,28.1,28.1,28.1,28.1,23.82,0
2021-03-08,29.8,28.1,29.8,29.8,25.26,2700
2021-03-09,29.8,29.8,29.8,29.8,25.26,0
2021-03-10,29.8,29.8,29.8,29.8,25.26,0
2021-03-11,29.8,29.8,29.8,29.8,25.26,500
2021-03-12,29.8,29.5,29.8,29.5,25.0,200
2021-03-15,29.2,29.2,29.2,29.2,24.75,500
2021-03-16,30.5,30.4,30.4,30.5,25.85,200
2021-03-17,30.5,30.4,30.4,30.5,25.85,200
2021-03-18,30.05,30.05,30.05,30.05,25.47,100
2021-03-19,29.5,29.5,29.5,29.5,25.0,100
2021-03-22,31.55,31.55,31.55,31.55,26.74,100
2021-03-23,31.55,31.55,31.55,31.55,26.74,500
2021-03-24,31.55,31.55,31.55,31.55,26.74,100
2021-03-25,33.0,32.95,33.0,32.95,27.93,3100
2021-03-26,32.95,32.95,32.95,32.95,27.93,0
2021-03-29,32.0,32.0,32.0,32.0,27.12,3600
2021-03-30,29.8,29.8,29.8,29.8,25.26,300
2021-03-31,31.85,29.8,29.8,31.85,27.0,800
2021-04-01,31.85,31.85,31.85,31.85,27.0,0
2021-04-02,30.0,29.9,29.9,30.0,25.43,500
2021-04-05,30.0,30.0,30.0,30.0,25.43,0
