Date,High,Low,Open,Close,adjust,Volume
2021-01-04,39.85,38.9,38.9,39.6,34.42,103600
2021-01-05,41.05,39.6,39.6,40.7,35.38,105000
2021-01-06,41.75,40.95,40.95,41.5,36.07,104600
2021-01-07,42.9,41.5,41.5,42.8,37.2,138100
2021-01-08,43.15,42.5,42.85,42.5,36.94,151200
2021-01-11,42.6,40.5,42.6,42.4,36.85,63100
2021-01-12,42.0,41.05,41.8,41.7,37.12,78400
2021-01-13,43.45,42.0,42.0,42.2,37.57,132200
2021-01-14,42.9,41.7,41.7,42.15,37.52,49200
2021-01-15,42.1,41.65,41.8,41.8,37.21,56900
2021-01-18,42.5,41.6,42.5,41.7,37.12,65400
2021-01-19,41.7,38.8,41.7,38.8,34.54,82900
2021-01-20,40.2,38.6,39.0,39.9,35.52,92800
2021-01-21,40.9,40.35,40.9,40.6,36.14,29500
2021-01-22,41.2,40.85,40.9,40.9,36.41,65200
2021-01-25,41.1,40.9,40.9,41.0,36.5,56000
2021-01-26,41.0,39.1,41.0,40.0,35.61,48400
2021-01-27,40.1,39.95,40.0,40.1,35.7,100300
2021-01-28,39.7,37.3,39.7,37.3,33.2,248000
2021-01-29,39.0,37.2,37.3,38.95,34.67,51300
2021-02-01,39.3,38.0,38.0,38.5,34.27,122500
2021-02-02,39.5,38.3,38.5,39.5,35.16,49100
2021-02-03,39.75,39.3,39.55,39.35,35.03,34500
2021-02-04,39.6,39.0,39.3,39.3,34.99,20900
2021-02-05,39.35,39.3,39.3,39.35,35.03,41600
2021-02-08,39.35,38.5,39.35,38.6,34.36,88900
2021-02-09,41.0,38.5,41.0,41.0,36.5,75500
2021-02-17,41.0,39.5,41.0,40.0,35.61,253000
2021-02-18,40.95,40.0,40.95,40.3,35.88,11900
2021-02-19,40.3,39.0,40.3,39.8,35.43,26200
2021-02-22,39.9,38.6,39.8,39.25,34.94,39500
2021-02-23,39.4,38.5,39.4,38.8,34.54,32100
2021-02-24,39.0,38.45,38.5,38.45,34.23,227800
2021-02-25,38.7,38.35,38.6,38.7,34.45,93400
2021-02-26,38.85,38.4,38.5,38.8,34.54,16500
2021-03-01,39.1,36.1,39.0,39.0,34.72,318700
2021-03-02,39.1,38.75,38.75,39.0,34.72,98800
2021-03-03,40.0,38.8,38.8,39.7,35.34,98900
2021-03-04,40.0,39.5,39.5,40.0,35.61,92300
2021-03-05,40.0,38.8,40.0,39.2,34.9,21900
2021-03-08,39.4,38.9,39.2,39.2,34.9,32000
2021-03-09,39.2,38.5,39.2,38.7,34.45,13100
2021-03-10,39.1,38.7,38.7,38.9,34.63,18400
2021-03-11,39.6,39.0,39.5,39.25,34.94,37300
2021-03-12,39.3,39.0,39.3,39.15,34.85,22700
2021-03-15,39.35,39.0,39.2,39.1,34.81,27300
2021-03-16,39.15,38.75,39.1,38.75,34.5,36300
2021-03-17,38.9,38.75,38.8,38.8,34.54,38200
2021-03-18,39.2,38.9,39.2,39.0,34.72,31600
2021-03-19,39.25,39.0,39.0,39.15,34.85,18400
2021-03-22,39.3,39.15,39.15,39.15,34.85,29300
2021-03-23,39.15,38.6,39.15,38.6,34.36,25100
2021-03-24,38.6,38.3,38.4,38.5,34.27,31900
2021-03-25,38.6,38.4,38.6,38.4,34.18,21200
2021-03-26,38.4,37.9,38.4,38.1,33.92,58500
2021-03-29,38.2,38.0,38.1,38.1,33.92,39800
2021-03-30,38.25,37.9,38.1,38.2,34.01,47300
2021-03-31,38.55,38.0,38.2,38.45,34.23,37500
2021-04-01,38.55,38.3,38.45,38.5,34.27,21100
2021-04-02,39.2,38.5,38.55,38.75,34.5,55400
2021-04-05,38.8,38.7,38.7,38.75,34.5,21000
2021-04-06,38.7,38.45,38.7,38.45,34.23,64600
2021-04-07,38.45,38.1,38.3,38.35,34.14,29900
2021-04-08,38.45,38.05,38.45,38.05,33.87,33600
2021-04-09,38.25,38.0,38.05,38.1,33.92,34100
2021-04-12,38.25,38.05,38.25,38.2,34.01,94200
2021-04-13,38.35,38.0,38.3,38.2,34.01,99500
2021-04-14,38.15,37.8,37.8,38.15,33.96,32300
2021-04-15,38.15,37.5,38.15,37.5,33.38,47400
2021-04-16,37.6,37.0,37.15,37.1,33.03,587700
2021-04-19,37.1,36.8,37.1,37.0,32.94,58900
2021-04-20,37.1,36.9,37.1,37.0,32.94,56200
2021-04-22,37.0,36.4,37.0,36.5,32.49,362400
2021-04-23,36.5,36.4,36.5,36.5,32.49,32700
2021-04-26,36.5,35.5,36.5,35.7,31.78,44100
2021-04-27,35.7,34.7,35.5,34.9,31.07,82400
2021-04-28,36.9,34.7,34.9,36.5,32.49,214730
2021-04-29,37.2,36.5,36.75,37.0,32.94,105400
2021-05-04,36.7,35.95,36.7,36.5,32.49,89700
2021-05-05,36.3,35.5,36.0,36.2,32.23,136600
2021-05-06,36.2,35.55,36.2,35.8,31.87,86100
2021-05-07,35.8,35.25,35.8,35.6,31.69,77700
2021-05-10,35.6,34.8,35.6,35.55,31.65,121500
2021-05-11,35.55,34.9,35.55,35.4,31.51,51100
2021-05-12,35.65,35.1,35.4,35.6,31.69,75500
2021-05-13,35.6,34.95,35.6,35.0,31.16,58800
2021-05-14,35.25,34.95,35.25,35.2,31.34,60100
2021-05-17,35.3,34.8,35.2,35.3,31.42,72800
2021-05-18,35.3,34.9,35.3,34.95,31.11,29000
2021-05-19,35.0,34.55,34.95,34.9,31.07,32700
2021-05-20,34.9,34.0,34.7,34.9,31.07,84600
2021-05-21,37.3,34.5,34.9,37.3,33.2,162100
2021-05-24,37.4,36.7,37.35,37.3,33.2,65800
2021-05-25,37.35,36.7,37.3,37.0,32.94,66000
2021-05-26,39.55,36.5,37.0,39.0,34.72,256100
2021-05-27,39.4,38.1,39.0,39.0,34.72,73100
2021-05-28,39.1,38.2,38.2,39.0,34.72,105800
2021-05-31,38.55,37.3,38.3,37.6,33.47,69900
2021-06-01,37.4,37.0,37.4,37.2,33.12,692300
2021-06-02,38.9,37.0,37.6,38.5,34.27,403100
2021-06-03,38.55,37.9,38.5,38.0,33.83,31900
2021-06-04,38.0,36.95,37.15,37.7,33.56,231700
2021-06-07,37.7,37.0,37.7,37.65,33.52,82600
2021-06-08,37.7,36.5,37.65,37.6,33.47,118400
2021-06-09,37.6,37.0,37.6,37.35,33.25,85000
2021-06-10,37.35,37.0,37.35,37.3,33.2,35600
2021-06-11,37.5,37.2,37.3,37.4,33.29,90800
