Date,High,Low,Open,Close,adjust,Volume
2021-01-04,8.0,7.6,7.6,7.97,7.14,692000
2021-01-05,7.97,7.6,7.6,7.88,7.06,243500
2021-01-06,7.89,7.74,7.8,7.75,6.94,468300
2021-01-07,7.8,7.62,7.76,7.64,6.84,858300
2021-01-08,7.99,7.7,7.7,7.91,7.08,780800
2021-01-11,7.95,7.7,7.91,7.88,7.06,432800
2021-01-12,8.28,7.87,7.93,8.25,7.39,1460300
2021-01-13,8.41,8.2,8.35,8.24,7.38,768700
2021-01-14,8.26,8.1,8.24,8.17,7.32,466900
2021-01-15,8.16,7.91,8.1,8.07,7.23,787800
2021-01-18,8.37,8.0,8.09,8.32,7.45,1021500
2021-01-19,8.38,7.74,8.35,7.74,6.93,669700
2021-01-20,7.99,7.21,7.99,7.88,7.06,282700
2021-01-21,8.2,7.5,7.88,8.0,7.16,472000
2021-01-22,8.0,7.75,8.0,7.75,6.94,515300
2021-01-25,8.15,7.75,7.75,8.0,7.16,507700
2021-01-26,8.0,7.55,8.0,7.76,6.95,393000
2021-01-27,7.9,7.22,7.61,7.7,6.89,508100
2021-01-28,7.28,7.17,7.17,7.17,6.42,7374049
2021-01-29,7.38,6.67,6.68,7.2,6.45,521900
2021-02-01,7.35,6.7,7.35,6.7,6.0,766200
2021-02-02,6.85,6.32,6.32,6.7,6.0,245300
2021-02-03,7.0,6.7,6.7,7.0,6.27,346100
2021-02-04,7.19,6.6,7.1,6.95,6.22,277900
2021-02-05,6.95,6.82,6.85,6.87,6.15,304600
2021-02-08,6.87,6.41,6.75,6.75,6.04,307900
2021-02-09,6.99,6.65,6.9,6.9,6.18,291300
2021-02-17,7.18,6.91,6.91,7.18,6.43,316300
2021-02-18,7.31,7.0,7.17,7.2,6.45,192600
2021-02-19,7.35,7.15,7.3,7.26,6.5,377000
2021-02-22,7.55,7.27,7.27,7.49,6.71,615500
2021-02-23,7.58,7.41,7.41,7.49,6.71,315800
2021-02-24,7.63,7.15,7.49,7.4,6.63,392600
2021-02-25,7.91,7.65,7.65,7.91,7.08,1074200
2021-02-26,8.46,8.46,8.46,8.46,7.58,1396100
2021-03-01,9.05,9.05,9.05,9.05,8.1,784800
2021-03-02,9.68,9.15,9.68,9.68,8.67,4786200
2021-03-03,10.35,9.67,10.0,10.35,9.27,4919300
2021-03-04,11.05,10.5,11.05,11.05,9.89,2838100
2021-03-05,11.8,10.4,10.7,11.8,10.57,3784800
2021-03-08,12.4,11.4,12.4,12.15,10.88,3244100
2021-03-09,12.35,11.7,11.9,12.0,10.74,1617300
2021-03-10,11.7,11.2,11.2,11.2,10.03,1557300
2021-03-11,11.5,10.45,10.45,11.5,10.3,4983200
2021-03-12,11.6,11.15,11.6,11.2,10.03,1227200
2021-03-15,11.25,10.9,11.1,11.15,9.98,1253600
2021-03-16,11.45,10.8,11.2,11.4,10.21,2338700
2021-03-17,11.75,11.35,11.5,11.45,10.25,2645100
2021-03-18,11.55,11.1,11.5,11.25,10.07,1164800
2021-03-19,11.55,11.1,11.25,11.4,10.21,1654400
2021-03-22,11.5,11.0,11.4,11.35,10.16,1285100
2021-03-23,11.35,11.2,11.35,11.3,10.12,973300
2021-03-24,11.15,10.7,10.9,11.0,10.3,2013700
2021-03-25,11.0,10.65,11.0,10.85,10.16,843000
2021-03-26,10.8,10.1,10.8,10.55,9.88,1564200
2021-03-29,11.25,10.35,10.55,11.0,10.3,2617300
2021-03-30,11.5,10.8,11.0,11.5,10.77,2165400
2021-03-31,12.3,11.6,11.6,12.3,11.52,4943900
2021-04-01,12.8,12.0,12.8,12.2,11.43,1360400
2021-04-02,12.25,11.9,12.2,12.0,11.24,1511100
2021-04-05,12.2,11.7,12.05,11.85,11.1,1495800
2021-04-06,11.85,11.45,11.85,11.55,10.82,1779800
2021-04-07,12.35,11.55,11.55,12.25,11.48,2502200
2021-04-08,12.45,12.0,12.45,12.25,11.48,1428500
2021-04-09,13.1,11.95,12.15,13.05,12.23,3112900
2021-04-12,13.85,13.0,13.2,13.4,12.55,3863900
2021-04-13,14.25,13.5,14.25,13.8,12.93,3759900
2021-04-14,14.75,13.3,13.5,14.75,13.82,4982200
2021-04-15,15.75,14.8,14.85,15.75,14.75,4191900
2021-04-16,16.7,15.15,15.8,16.1,15.08,3595800
2021-04-19,16.8,15.4,16.5,16.35,15.32,3584000
2021-04-20,16.35,15.3,16.35,15.5,14.52,3299500
2021-04-22,15.5,14.45,15.1,14.45,13.54,2608128
2021-04-23,15.45,14.0,14.1,15.45,14.47,2697000
2021-04-26,15.95,15.1,15.6,15.1,14.15,1711200
2021-04-27,15.35,14.4,15.1,15.1,14.15,1051000
2021-04-28,15.4,14.75,15.1,15.1,14.15,1318300
2021-04-29,15.8,15.1,15.2,15.35,14.38,1981900
2021-05-04,16.3,14.6,14.7,16.3,15.27,3592000
2021-05-05,17.0,16.25,16.45,16.55,15.5,2349900
2021-05-06,16.75,16.1,16.5,16.35,15.32,2373300
2021-05-07,17.45,15.85,16.2,17.3,16.21,6002800
2021-05-10,18.5,17.4,17.4,18.5,17.33,2071900
2021-05-11,19.45,18.1,19.3,18.1,16.96,5421700
2021-05-12,19.0,18.05,18.1,19.0,17.8,4406700
2021-05-13,20.3,19.1,19.8,20.25,18.97,4218200
2021-05-14,20.7,19.1,20.0,19.2,17.99,4701800
2021-05-17,18.8,17.9,18.8,18.45,17.28,4511400
2021-05-18,19.65,18.7,18.85,19.25,18.03,3053500
2021-05-19,19.6,18.9,19.4,19.0,17.8,3957800
2021-05-20,18.65,18.1,18.5,18.3,17.14,3026100
2021-05-21,18.3,17.45,17.7,17.85,16.72,2631800
2021-05-24,18.4,17.7,18.0,17.7,16.58,2006400
2021-05-25,18.7,17.35,17.5,18.4,17.24,3692500
2021-05-26,18.5,17.8,18.5,17.8,16.68,1820300
