Date,High,Low,Open,Close,adjust,Volume
2021-01-04,42.1,42.0,42.1,42.0,35.21,1800
2021-01-05,42.0,42.0,42.0,42.0,35.21,1000
2021-01-06,41.4,41.4,41.4,41.4,34.7,500
2021-01-07,42.0,41.95,41.95,42.0,35.21,2000
2021-01-08,42.0,42.0,42.0,42.0,35.21,0
2021-01-11,42.0,42.0,42.0,42.0,35.21,1400
2021-01-12,42.0,41.7,41.7,42.0,35.21,2300
2021-01-13,42.0,41.9,42.0,42.0,35.21,2500
2021-01-14,42.0,41.0,42.0,41.0,34.37,5800
2021-01-15,41.1,41.0,41.0,41.0,34.37,2000
2021-01-18,41.5,41.0,41.5,41.5,34.79,10900
2021-01-19,41.5,41.5,41.5,41.5,34.79,2000
2021-01-20,41.0,40.6,41.0,40.6,34.03,1500
2021-01-21,41.3,40.6,40.6,41.3,34.62,600
2021-01-22,40.4,40.4,40.4,40.4,33.87,300
2021-01-25,40.5,40.4,40.5,40.4,33.87,3000
2021-01-26,40.4,40.4,40.4,40.4,33.87,200
2021-01-27,40.8,40.0,40.8,40.0,33.53,1400
2021-01-28,40.0,39.0,40.0,39.9,33.45,5400
2021-01-29,39.9,39.9,39.9,39.9,33.45,0
2021-02-01,40.0,39.7,39.7,40.0,33.53,500
2021-02-02,40.0,39.5,39.5,40.0,33.53,700
2021-02-03,40.0,40.0,40.0,40.0,33.53,500
2021-02-04,40.0,40.0,40.0,40.0,33.53,1500
2021-02-05,39.7,39.5,39.7,39.5,33.11,3300
2021-02-08,39.6,39.5,39.5,39.5,33.11,1500
2021-02-09,39.5,39.5,39.5,39.5,33.11,800
2021-02-17,40.0,39.5,39.5,39.5,33.11,7600
2021-02-18,40.0,39.5,39.5,40.0,33.53,2900
2021-02-19,40.0,39.5,40.0,40.0,33.53,5100
2021-02-22,42.45,40.7,40.7,42.0,35.21,1600
2021-02-23,42.3,41.05,42.3,42.0,35.21,5700
2021-02-24,42.1,42.0,42.0,42.05,35.25,3100
2021-02-25,42.0,41.1,41.1,42.0,35.21,300
2021-02-26,42.0,41.2,42.0,42.0,35.21,7100
2021-03-01,42.0,39.1,42.0,42.0,35.21,14900
2021-03-02,42.3,42.0,42.0,42.0,35.21,800
2021-03-03,42.3,41.5,42.25,42.0,35.21,4200
2021-03-04,41.95,41.3,41.95,41.3,34.62,2100
2021-03-05,42.0,41.95,41.95,42.0,35.21,3400
2021-03-08,42.3,41.9,42.3,41.9,35.12,17100
2021-03-09,41.4,41.1,41.1,41.4,35.99,2600
2021-03-10,41.0,41.0,41.0,41.0,35.64,1100
2021-03-11,41.0,39.1,39.1,39.5,34.34,10800
2021-03-12,40.0,40.0,40.0,40.0,34.78,100
2021-03-15,40.0,39.5,40.0,39.5,34.34,3800
2021-03-16,39.0,38.8,39.0,38.95,33.86,9500
2021-03-17,39.95,38.95,39.0,39.95,34.73,5500
2021-03-18,39.8,39.0,39.8,39.1,33.99,5400
2021-03-19,40.5,39.9,39.9,40.5,35.21,11000
2021-03-22,40.3,39.5,40.3,40.0,34.78,1800
2021-03-23,40.0,39.5,39.7,40.0,34.78,1300
2021-03-24,40.0,39.6,39.8,39.6,34.43,6600
2021-03-25,39.9,39.5,39.5,39.9,34.69,11000
2021-03-26,40.0,40.0,40.0,40.0,34.78,11000
2021-03-29,41.5,40.05,40.05,41.5,36.08,32100
2021-03-30,42.0,41.5,41.5,41.95,36.47,21500
2021-03-31,41.95,41.7,41.95,41.95,36.47,4800
2021-04-01,41.7,41.0,41.5,41.7,36.25,9800
2021-04-02,41.7,41.5,41.7,41.5,36.08,1200
2021-04-05,41.65,41.5,41.6,41.5,36.08,6300
2021-04-06,41.65,40.15,41.2,40.15,34.91,13100
2021-04-07,41.15,40.15,40.15,41.15,35.77,2600
2021-04-08,41.15,40.9,40.9,41.0,35.64,5200
2021-04-09,42.0,40.1,41.15,42.0,36.51,11500
2021-04-12,41.95,41.85,41.95,41.85,36.38,1700
2021-04-13,41.0,41.0,41.0,41.0,35.64,1300
2021-04-14,41.7,41.1,41.7,41.6,36.17,4700
2021-04-15,42.5,41.65,41.65,42.5,36.95,15900
2021-04-16,43.0,42.35,42.35,42.5,36.95,27000
2021-04-19,42.95,42.5,42.5,42.9,37.3,17900
2021-04-20,43.0,42.9,42.95,42.9,37.3,13500
2021-04-22,42.9,42.5,42.9,42.5,36.95,16000
2021-04-23,42.5,42.05,42.5,42.3,36.77,14400
2021-04-26,42.4,42.3,42.3,42.3,36.77,2200
2021-04-27,42.5,42.2,42.3,42.5,36.95,17400
2021-04-28,42.5,42.4,42.5,42.4,36.86,3200
2021-04-29,42.5,42.3,42.5,42.5,36.95,10800
2021-05-04,42.5,42.1,42.5,42.5,36.95,9700
2021-05-05,42.7,42.2,42.6,42.5,36.95,17900
2021-05-06,42.3,42.3,42.3,42.3,36.77,2000
2021-05-07,42.3,42.0,42.3,42.3,36.77,4000
2021-05-10,42.25,40.4,40.4,42.0,36.51,6500
2021-05-11,43.5,42.25,42.25,43.0,37.38,13300
2021-05-12,43.5,43.1,43.5,43.15,37.51,7600
2021-05-13,43.25,43.2,43.25,43.2,37.56,600
2021-05-14,43.25,42.8,43.0,42.8,37.21,2100
2021-05-17,42.8,42.8,42.8,42.8,37.21,0
2021-05-18,42.6,42.6,42.6,42.6,37.04,1800
2021-05-19,43.1,42.8,43.0,43.1,37.47,9800
2021-05-20,42.9,42.0,42.6,42.9,37.3,12100
2021-05-21,42.85,42.75,42.75,42.85,37.25,9000
2021-05-24,43.0,42.85,42.95,42.95,37.34,18700
2021-05-25,45.95,43.0,43.0,45.95,39.95,65300
2021-05-26,49.15,47.45,47.45,48.75,42.38,52300
2021-05-27,48.75,47.0,48.75,47.0,40.86,16400
2021-05-28,47.0,45.1,47.0,46.05,40.03,13600
2021-05-31,46.5,46.05,46.05,46.45,40.38,27200
2021-06-01,47.2,46.8,46.8,47.0,40.86,14300
2021-06-02,49.0,47.7,47.7,49.0,42.6,43600
2021-06-03,49.7,49.0,49.7,49.3,42.86,36400
2021-06-04,49.4,48.7,49.3,49.1,42.69,19200
2021-06-07,47.7,46.0,47.7,47.0,44.98,44500
2021-06-08,44.05,43.75,44.0,43.8,41.92,17500
2021-06-09,42.5,40.8,41.15,41.05,39.29,28500
