Date,High,Low,Open,Close,adjust,Volume
2021-01-04,32.0,32.0,32.0,32.0,29.26,200
2021-01-05,32.0,32.0,32.0,32.0,29.26,0
2021-01-06,31.95,30.0,31.9,31.95,29.21,8700
2021-01-07,31.95,30.0,30.55,31.95,29.21,4200
2021-01-08,32.0,32.0,32.0,32.0,29.26,100
2021-01-11,30.05,30.05,30.05,30.05,27.48,500
2021-01-12,30.05,30.05,30.05,30.05,27.48,0
2021-01-13,30.05,30.05,30.05,30.05,27.48,0
2021-01-14,31.75,28.5,31.75,30.0,27.43,6700
2021-01-15,30.0,28.65,29.95,30.0,27.43,8000
2021-01-18,28.7,28.7,28.7,28.7,26.24,100
2021-01-19,28.7,28.7,28.7,28.7,26.24,0
2021-01-20,29.9,27.05,27.05,29.9,27.34,200
2021-01-21,30.35,30.35,30.35,30.35,27.75,1000
2021-01-22,30.05,28.5,30.05,29.5,26.97,5200
2021-01-25,29.5,29.5,29.5,29.5,26.97,2500
2021-01-26,29.45,27.5,27.5,29.45,26.93,200
2021-01-27,28.9,27.4,27.4,28.9,26.43,800
2021-01-28,28.9,28.9,28.9,28.9,26.43,0
2021-01-29,28.9,28.9,28.9,28.9,26.43,0
2021-02-01,28.9,28.9,28.9,28.9,26.43,0
2021-02-02,28.9,28.9,28.9,28.9,26.43,0
2021-02-03,28.9,28.9,28.9,28.9,26.43,0
2021-02-04,28.9,28.9,28.9,28.9,26.43,0
2021-02-05,28.9,28.9,28.9,28.9,26.43,0
2021-02-08,28.9,28.9,28.9,28.9,26.43,0
2021-02-09,29.8,29.8,28.9,29.8,27.25,100
2021-02-17,29.8,29.8,29.8,29.8,27.25,0
2021-02-18,29.25,28.0,28.8,29.25,26.75,800
2021-02-19,29.25,29.25,29.25,29.25,26.75,0
2021-02-22,29.25,29.25,29.25,29.25,26.75,0
2021-02-23,29.25,29.25,29.25,29.25,26.75,0
2021-02-24,29.25,29.25,29.25,29.25,26.75,0
2021-02-25,29.25,29.25,29.25,29.25,26.75,0
2021-02-26,28.2,28.0,28.2,28.0,25.6,200
2021-03-01,29.35,26.05,26.05,29.35,26.84,2700
2021-03-02,29.35,29.35,29.35,29.35,26.84,0
2021-03-03,29.35,29.35,29.35,29.35,26.84,0
2021-03-04,29.8,27.3,29.45,27.3,24.96,4300
2021-03-05,27.3,27.3,27.3,27.3,24.96,100
2021-03-08,28.9,27.0,27.3,28.85,26.38,5000
2021-03-09,28.85,28.0,28.0,28.85,26.38,2400
2021-03-10,29.0,27.65,27.65,29.0,26.52,1700
2021-03-11,28.2,28.15,28.15,28.2,25.79,2300
2021-03-12,28.5,27.0,27.0,28.5,26.06,2700
2021-03-15,30.0,28.7,28.7,30.0,27.43,4400
2021-03-16,31.3,31.0,31.3,31.0,28.35,2400
2021-03-17,31.0,30.95,30.95,31.0,28.35,3300
2021-03-18,31.0,31.0,31.0,31.0,28.35,200
2021-03-19,31.0,31.0,31.0,31.0,28.35,500
2021-03-22,31.0,30.0,30.0,31.0,28.35,2800
2021-03-23,32.5,31.0,31.0,32.5,29.72,11900
2021-03-24,32.6,30.6,32.6,31.0,28.35,2700
2021-03-25,33.0,29.2,33.0,29.5,26.97,2700
2021-03-26,31.0,31.0,31.0,31.0,28.35,1500
2021-03-29,33.15,33.15,33.15,33.15,30.31,100
2021-03-30,35.0,33.15,33.15,35.0,32.0,700
2021-03-31,37.4,33.1,33.1,37.4,34.2,4200
2021-04-01,38.0,37.0,37.0,38.0,34.75,12300
2021-04-02,38.0,35.5,38.0,35.5,32.46,200
2021-04-05,35.5,35.5,35.5,35.5,32.46,200
2021-04-06,37.9,33.15,37.9,33.15,30.31,1500
2021-04-07,35.45,35.1,35.45,35.1,32.09,5800
2021-04-08,35.1,35.0,35.0,35.1,32.09,2300
2021-04-09,35.0,35.0,35.0,35.0,32.0,7800
2021-04-12,36.0,36.0,36.0,36.0,32.92,200
2021-04-13,36.0,36.0,36.0,36.0,32.92,0
2021-04-14,33.55,33.55,33.55,33.55,30.68,100
2021-04-15,35.4,31.25,31.25,31.55,28.85,1300
2021-04-16,32.0,30.0,32.0,30.0,27.43,1000
2021-04-19,28.1,28.1,28.1,28.1,25.69,100
2021-04-20,28.1,28.1,28.1,28.1,25.69,0
2021-04-22,30.05,30.05,30.05,30.05,27.48,200
2021-04-23,30.05,30.05,30.05,30.05,27.48,0
2021-04-26,30.05,30.05,30.05,30.05,27.48,0
2021-04-27,30.05,30.05,30.05,30.05,27.48,0
2021-04-28,30.05,30.05,30.05,30.05,27.48,0
2021-04-29,30.05,30.05,30.05,30.05,27.48,0
2021-05-04,31.95,31.95,31.95,31.95,29.21,600
2021-05-05,31.95,31.95,31.95,31.95,29.21,0
2021-05-06,30.1,30.1,30.1,30.1,27.52,100
2021-05-07,28.1,28.1,28.1,28.1,25.69,100
2021-05-10,28.1,28.1,28.1,28.1,25.69,0
2021-05-11,30.0,30.0,30.0,30.0,27.43,60000
2021-05-12,30.0,30.0,30.0,30.0,27.43,0
2021-05-13,30.0,28.65,30.0,28.65,26.2,3000
2021-05-14,28.65,28.65,28.65,28.65,26.2,100
2021-05-17,30.0,28.45,28.45,30.0,27.43,10800
2021-05-18,30.0,30.0,30.0,30.0,27.43,0
2021-05-19,28.1,28.1,28.1,28.1,25.69,100
2021-05-20,28.1,28.1,28.1,28.1,25.69,0
2021-05-21,30.0,30.0,30.0,30.0,27.43,200
2021-05-24,28.15,28.05,28.05,28.15,25.74,400
2021-05-25,29.9,28.95,28.95,29.9,27.34,3100
2021-05-26,31.9,28.05,28.05,29.9,27.34,2600
2021-05-27,31.95,30.0,31.9,31.95,29.21,3100
2021-05-28,29.75,29.75,29.75,29.75,27.2,100
2021-05-31,29.75,29.75,29.75,29.75,27.2,0
2021-06-01,31.8,31.5,31.5,31.8,29.08,2200
2021-06-02,31.8,31.8,31.8,31.8,29.08,0
2021-06-03,31.8,31.8,31.8,31.8,29.08,2000
2021-06-04,31.8,31.8,31.8,31.8,29.08,100
2021-06-07,31.8,31.8,31.8,31.8,29.08,0
2021-06-08,31.8,31.8,31.8,31.8,29.08,0
2021-06-09,31.6,31.5,31.6,31.5,28.8,2300
2021-06-10,32.0,29.5,31.0,29.5,26.97,8100
2021-06-11,31.0,31.0,31.0,31.0,28.35,4100
2021-06-14,31.0,31.0,31.0,31.0,28.35,0
2021-06-15,31.0,31.0,31.0,31.0,28.35,2200
2021-06-16,31.0,31.0,31.0,31.0,28.35,0
2021-06-17,31.0,31.0,31.0,31.0,28.35,0
2021-06-18,31.0,31.0,31.0,31.0,28.35,0
2021-06-21,31.0,30.0,31.0,30.0,27.43,700
2021-06-22,31.0,31.0,31.0,31.0,28.35,200
2021-06-23,31.0,29.0,30.8,29.0,26.52,4900
2021-06-24,30.0,30.0,30.0,30.0,27.43,2000
2021-06-25,30.0,30.0,30.0,30.0,27.43,0
2021-06-28,28.55,28.55,28.55,28.55,26.11,400
2021-06-29,28.55,28.55,28.55,28.55,26.11,0
2021-06-30,28.55,28.55,28.55,28.55,26.11,0
2021-07-01,30.5,28.25,29.0,28.25,25.83,5400
2021-07-02,30.2,28.2,30.2,28.4,25.97,13700
2021-07-05,28.4,28.4,28.4,28.4,25.97,0
2021-07-06,29.5,28.0,29.35,28.0,25.6,1600
2021-07-07,29.5,27.1,29.0,27.1,24.78,700
2021-07-08,27.1,27.1,27.1,27.1,24.78,0
2021-07-09,27.1,27.1,27.1,27.1,24.78,0
2021-07-12,28.9,25.4,27.0,25.4,23.23,400
2021-07-13,24.5,24.5,24.5,24.5,22.4,200
2021-07-14,24.5,24.5,24.5,24.5,22.4,0
2021-07-15,24.5,24.5,24.5,24.5,22.4,0
2021-07-16,24.5,24.5,24.5,24.5,22.4,0
2021-07-19,24.5,24.5,24.5,24.5,22.4,0
2021-07-20,24.5,24.5,24.5,24.5,22.4,0
2021-07-21,23.6,23.5,23.6,23.5,21.49,1000
2021-07-22,23.5,23.5,23.5,23.5,21.49,0
2021-07-23,23.5,23.5,23.5,23.5,21.49,0
2021-07-26,24.9,24.9,24.9,24.9,22.77,400
2021-07-27,26.5,26.5,26.5,26.5,24.23,800
2021-07-28,28.0,25.1,28.0,25.1,22.95,600
2021-07-29,26.8,23.6,26.8,24.0,21.95,1300
2021-07-30,25.65,24.0,24.0,25.65,23.45,700
2021-08-02,27.4,24.6,27.4,27.3,24.96,1300
2021-08-03,29.2,26.1,28.0,26.1,23.87,1600
2021-08-04,27.9,27.8,27.9,27.8,25.42,1700
2021-08-05,29.7,26.1,29.7,29.7,27.16,2000
2021-08-06,29.7,29.7,29.7,29.7,27.16,0
2021-08-09,31.65,27.7,31.65,27.8,25.42,6200
2021-08-10,29.7,26.3,27.8,29.7,27.16,21700
2021-08-11,31.65,28.1,28.1,28.2,25.79,300
2021-08-12,30.15,28.1,30.1,28.2,25.79,41300
2021-08-13,30.1,26.6,29.9,26.7,24.41,1600
2021-08-16,28.5,26.8,26.8,27.1,24.78,1500
2021-08-17,28.9,27.6,28.9,27.6,25.24,1100
2021-08-18,29.5,25.8,25.8,26.6,24.32,2300
2021-08-19,28.45,26.7,26.7,26.9,24.6,1900
2021-08-20,26.9,26.9,26.9,26.9,24.6,0
2021-08-23,28.7,25.6,26.9,25.8,23.59,3100
2021-08-24,27.6,26.6,27.6,27.6,25.24,1700
2021-08-25,29.5,26.2,29.5,26.6,24.32,1800
2021-08-26,25.7,25.6,25.6,25.7,23.5,200
2021-08-27,25.7,25.7,25.7,25.7,23.5,0
