Date,High,Low,Open,Close,adjust,Volume
2021-01-04,1.89,1.82,1.83,1.86,1.86,284700
2021-01-05,1.9,1.84,1.86,1.88,1.88,356200
2021-01-06,1.91,1.85,1.9,1.87,1.87,382800
2021-01-07,1.88,1.84,1.88,1.87,1.87,368900
2021-01-08,1.9,1.82,1.86,1.87,1.87,422800
2021-01-11,1.91,1.84,1.9,1.9,1.9,435200
2021-01-12,2.03,1.9,1.92,2.03,2.03,645900
2021-01-13,2.17,2.1,2.17,2.17,2.17,801200
2021-01-14,2.32,2.32,2.32,2.32,2.32,316800
2021-01-15,2.48,2.48,2.48,2.48,2.48,294900
2021-01-18,2.65,2.48,2.65,2.65,2.65,1178300
2021-01-19,2.83,2.47,2.83,2.75,2.75,1343500
2021-01-20,2.82,2.56,2.75,2.75,2.75,868900
2021-01-21,2.94,2.58,2.83,2.94,2.94,1308600
2021-01-22,3.11,2.8,3.09,2.8,2.8,363900
2021-01-25,2.99,2.79,2.79,2.99,2.99,622500
2021-01-26,3.19,2.79,2.86,3.19,3.19,1645100
2021-01-27,3.41,3.25,3.4,3.27,3.27,1241200
2021-01-28,3.19,3.05,3.19,3.05,3.05,118400
2021-01-29,3.18,2.84,2.84,3.15,3.15,641400
2021-02-01,3.2,2.93,3.15,2.93,2.93,586300
2021-02-02,3.12,2.73,2.93,2.85,2.85,474100
2021-02-03,3.04,2.99,3.02,3.04,3.04,190400
2021-02-04,3.04,2.9,3.04,3.04,3.04,236100
2021-02-05,3.09,2.97,3.09,3.04,3.04,113400
2021-02-08,3.04,2.83,2.94,2.94,2.94,172600
2021-02-09,3.03,2.94,3.0,3.0,3.0,112400
2021-02-17,3.21,3.15,3.21,3.21,3.21,751800
2021-02-18,3.33,3.15,3.21,3.29,3.29,176800
2021-02-19,3.3,3.16,3.29,3.29,3.29,159800
2021-02-22,3.45,3.15,3.15,3.27,3.27,189000
2021-02-23,3.29,3.23,3.29,3.27,3.27,98900
2021-02-24,3.29,3.14,3.29,3.27,3.27,56400
2021-02-25,3.27,3.09,3.27,3.2,3.2,149300
2021-02-26,3.2,3.09,3.2,3.12,3.12,94200
2021-03-01,3.27,3.11,3.12,3.12,3.12,140000
2021-03-02,3.25,3.12,3.19,3.2,3.2,475800
2021-03-03,3.26,3.14,3.14,3.25,3.25,319800
2021-03-04,3.47,3.3,3.35,3.45,3.45,1522000
2021-03-05,3.69,3.62,3.69,3.69,3.69,576700
2021-03-08,3.94,3.94,3.94,3.94,3.94,39400
2021-03-09,4.21,4.2,4.21,4.21,4.21,1288900
2021-03-10,4.4,4.01,4.21,4.32,4.32,727500
2021-03-11,4.55,4.28,4.55,4.31,4.31,398600
2021-03-12,4.28,4.1,4.1,4.27,4.27,308100
2021-03-15,4.56,4.27,4.28,4.56,4.56,253300
2021-03-16,4.87,4.6,4.87,4.87,4.87,523300
2021-03-17,5.1,4.86,5.1,4.9,4.9,401500
2021-03-18,4.99,4.7,4.8,4.9,4.9,470100
2021-03-19,4.57,4.56,4.56,4.56,4.56,629300
2021-03-22,4.87,4.5,4.56,4.87,4.87,1554900
2021-03-23,5.21,5.0,5.1,5.17,5.17,673500
