Date,High,Low,Open,Close,adjust,Volume
2021-01-04,10.9,10.9,10.9,10.9,8.6,6200
2021-01-05,11.0,10.8,10.8,11.0,8.68,12600
2021-01-06,12.4,10.9,10.9,12.2,9.63,188700
2021-01-07,13.0,12.2,12.6,12.5,9.86,98000
2021-01-08,13.0,12.3,12.8,12.8,10.1,97300
2021-01-11,12.8,12.2,12.8,12.4,9.78,186600
2021-01-12,13.2,12.5,12.5,13.0,10.26,141600
2021-01-13,14.1,13.3,13.3,14.1,11.12,124200
2021-01-14,14.5,14.1,14.2,14.4,11.36,116039
2021-01-15,14.4,13.6,14.4,14.0,11.05,123107
2021-01-18,14.4,13.9,14.1,14.0,11.05,48600
2021-01-19,14.0,12.5,14.0,13.3,10.49,101700
2021-01-20,13.5,12.1,13.2,13.0,10.26,74500
2021-01-21,14.6,13.3,13.5,14.0,11.05,111470
2021-01-22,14.4,13.9,14.3,13.9,10.97,51600
2021-01-25,14.0,13.7,13.9,13.7,10.81,51900
2021-01-26,14.0,13.0,14.0,13.4,10.57,121700
2021-01-27,13.4,12.6,13.4,12.8,10.1,68300
2021-01-28,12.9,11.2,12.6,11.4,8.99,77200
2021-01-29,13.0,11.9,11.9,12.7,10.02,28300
2021-02-01,13.0,12.7,12.9,12.8,10.1,20500
2021-02-02,12.9,12.5,12.5,12.8,10.1,11800
2021-02-03,13.2,12.7,12.8,13.2,10.41,26700
2021-02-04,13.2,12.9,13.2,13.0,10.26,1400
2021-02-05,13.1,12.9,13.0,13.0,10.26,6300
2021-02-09,12.9,12.4,12.8,12.9,10.18,6800
2021-02-17,13.5,12.9,13.0,13.5,10.65,13500
2021-02-18,13.5,13.2,13.5,13.2,10.41,14600
2021-02-19,13.3,13.1,13.3,13.2,10.41,16400
2021-02-22,13.6,13.3,13.4,13.5,10.65,25500
2021-03-10,15.7,15.7,15.7,15.7,12.39,145000
2021-03-11,16.75,16.75,16.75,16.75,13.22,89700
2021-03-12,17.9,17.9,17.9,17.9,14.12,89200
2021-03-15,19.1,16.8,19.1,17.45,13.77,274800
2021-03-16,17.5,16.7,17.3,16.7,13.18,126700
2021-03-17,16.8,16.6,16.7,16.75,13.22,46200
2021-03-18,16.6,15.6,15.6,15.6,12.31,145900
2021-03-19,15.6,14.65,15.6,15.35,12.11,35400
2021-03-22,15.7,15.35,15.35,15.65,12.35,14100
2021-03-23,15.65,15.4,15.55,15.4,12.15,15700
2021-03-24,15.35,14.9,15.15,15.05,11.87,38900
2021-03-25,15.5,14.7,15.05,14.95,11.8,13200
2021-03-26,14.9,14.2,14.9,14.5,11.44,39900
2021-03-29,14.9,14.5,14.5,14.9,11.76,11500
2021-03-30,14.9,14.45,14.9,14.6,11.52,21300
2021-03-31,14.95,14.6,14.8,14.8,11.68,29500
2021-04-01,15.3,14.8,14.8,15.25,12.03,23000
2021-04-02,15.45,15.3,15.3,15.3,12.07,35900
2021-04-05,15.3,15.0,15.3,15.0,11.83,8600
2021-04-06,15.0,14.5,15.0,14.6,11.52,20900
2021-04-07,14.7,14.1,14.55,14.7,11.6,15100
2021-04-08,15.0,14.65,15.0,14.8,11.68,15200
2021-04-09,14.8,14.3,14.8,14.7,11.6,9600
2021-04-12,15.0,14.6,14.7,15.0,11.83,48600
2021-04-13,16.0,15.0,15.0,15.8,12.47,170300
2021-04-14,15.9,15.4,15.8,15.9,12.54,27300
2021-04-15,16.8,15.9,16.0,16.65,13.14,176900
2021-04-16,17.5,16.7,16.9,16.9,13.33,242800
2021-04-19,17.7,17.0,17.0,17.65,13.93,144700
2021-04-20,17.8,16.45,17.8,16.45,12.98,83300
2021-04-22,16.3,15.3,16.0,15.3,12.07,75000
2021-04-23,15.6,14.4,14.5,15.6,12.31,59200
2021-04-26,15.75,14.6,15.0,14.6,11.52,54800
2021-04-27,14.6,14.2,14.6,14.5,11.44,24900
2021-04-28,15.0,14.5,14.5,14.5,11.44,36400
2021-04-29,15.5,14.5,14.55,15.4,12.15,62000
2021-05-04,15.35,14.5,14.5,15.05,11.87,39200
2021-05-05,15.1,14.7,15.0,15.0,11.83,26000
2021-05-06,15.0,14.55,15.0,14.8,11.68,53600
2021-05-07,15.3,14.55,14.8,15.1,11.91,78300
2021-05-10,16.1,15.1,15.1,16.1,12.7,163800
2021-05-11,16.45,15.7,16.45,15.7,12.39,94600
2021-05-12,15.6,15.05,15.5,15.5,12.23,58800
2021-05-13,15.4,14.8,15.4,15.0,11.83,110100
2021-05-14,15.1,14.7,14.9,15.1,11.91,90100
2021-05-17,15.0,14.5,14.8,14.7,11.6,48800
2021-05-18,15.4,14.8,14.8,15.2,11.99,30700
2021-05-19,15.2,14.9,15.2,15.0,11.83,53300
2021-05-20,14.9,14.6,14.65,14.7,11.6,39800
2021-05-21,14.7,14.3,14.7,14.5,11.44,43400
2021-05-24,15.0,14.5,14.5,14.7,11.6,17900
2021-05-25,15.0,14.7,14.7,14.95,11.8,25100
2021-05-26,15.0,14.65,14.95,14.85,11.72,26800
2021-05-27,14.7,14.6,14.7,14.7,11.6,26600
2021-05-28,14.65,13.7,13.7,14.3,11.28,124900
2021-05-31,14.9,14.35,14.9,14.4,11.36,19400
2021-06-01,14.8,14.4,14.4,14.6,11.52,30200
2021-06-02,14.75,14.6,14.75,14.65,11.56,44800
2021-06-03,14.7,14.6,14.65,14.7,11.6,41800
2021-06-04,14.75,14.65,14.7,14.7,11.6,56400
2021-06-07,14.35,14.05,14.05,14.15,12.06,20900
2021-06-08,14.15,13.8,14.15,13.8,11.76,33900
2021-06-09,13.8,13.4,13.8,13.8,11.76,16800
2021-06-10,13.8,13.4,13.5,13.5,11.5,15700
2021-06-11,13.8,13.5,13.7,13.6,11.59,18800
2021-06-14,13.7,13.5,13.7,13.6,11.59,9800
2021-06-15,13.7,13.6,13.65,13.65,11.63,27000
2021-06-16,13.6,13.35,13.6,13.5,11.5,8000
2021-06-17,13.55,13.45,13.55,13.5,11.5,19400
2021-06-18,13.8,13.45,13.5,13.7,11.68,31200
2021-06-21,13.95,13.7,13.7,13.75,11.72,29900
2021-06-22,13.95,13.65,13.95,13.65,11.63,11000
2021-06-23,13.85,13.55,13.65,13.6,11.59,22500
2021-06-24,13.6,13.55,13.6,13.55,11.55,6300
2021-06-25,13.7,13.5,13.55,13.7,11.68,23700
2021-06-28,13.75,13.5,13.65,13.7,11.68,15900
2021-06-29,13.7,13.5,13.7,13.6,11.59,20200
2021-06-30,13.6,13.0,13.5,13.45,11.46,19800
2021-07-01,13.45,13.3,13.45,13.3,11.33,23800
2021-07-02,13.45,13.3,13.35,13.4,11.42,34400
2021-07-05,13.35,13.3,13.3,13.3,11.33,48600
2021-07-06,13.4,13.15,13.4,13.2,11.25,33100
2021-07-07,13.1,12.6,13.1,12.9,10.99,12200
2021-07-08,13.3,12.9,13.0,12.9,10.99,7200
2021-07-09,13.0,12.65,13.0,12.9,10.99,22400
2021-07-12,12.6,12.1,12.35,12.15,10.35,15900
2021-07-13,12.3,12.0,12.3,12.15,10.35,43100
2021-07-14,12.5,12.15,12.3,12.15,10.35,11900
2021-07-15,13.0,12.2,12.2,13.0,11.08,19700
2021-07-16,13.9,13.65,13.75,13.85,11.8,39000
2021-07-19,14.5,13.7,14.5,13.85,11.8,78800
2021-07-20,14.0,13.35,14.0,13.8,11.76,22600
2021-07-21,13.85,13.5,13.8,13.5,11.5,11100
2021-07-22,13.7,13.2,13.25,13.5,11.5,11500
2021-07-23,13.5,13.35,13.5,13.35,11.38,21300
2021-07-26,13.45,13.25,13.35,13.35,11.38,9700
2021-07-27,13.65,13.35,13.35,13.5,11.5,10600
2021-07-28,13.55,13.5,13.5,13.5,11.5,1400
2021-07-29,13.7,13.45,13.7,13.45,11.46,8700
2021-07-30,13.65,13.5,13.65,13.5,11.5,9000
2021-08-02,13.55,13.4,13.5,13.45,11.46,14600
2021-08-03,13.55,13.45,13.45,13.5,11.5,26100
2021-08-04,13.6,13.5,13.5,13.5,11.5,10000
2021-08-05,13.8,13.3,13.3,13.75,11.72,15200
2021-08-06,13.85,13.6,13.85,13.7,11.68,10800
2021-08-09,13.8,13.55,13.7,13.7,11.68,28400
2021-08-10,13.9,13.7,13.8,13.9,11.85,19000
2021-08-11,14.85,14.0,14.0,14.85,12.66,133600
2021-08-12,15.5,14.8,15.0,14.9,12.7,72900
2021-08-13,15.0,14.6,15.0,14.6,12.44,27800
2021-08-16,15.1,14.4,14.5,14.95,12.74,53600
2021-08-17,15.0,14.7,15.0,14.95,12.74,48400
2021-08-18,14.95,14.7,14.95,14.9,12.7,23000
2021-08-19,15.0,14.6,14.75,15.0,12.78,97800
2021-08-20,15.75,15.0,15.0,15.15,12.91,169800
2021-08-23,15.55,15.0,15.5,15.4,13.12,48500
2021-08-24,15.4,14.7,15.4,14.95,12.74,31100
2021-08-25,15.35,14.5,14.8,14.8,12.61,60800
2021-08-26,15.2,14.8,15.2,15.0,12.78,29500
2021-08-27,15.2,14.75,14.8,15.15,12.91,32100
2021-08-30,15.65,14.8,15.3,15.6,13.29,140400
2021-08-31,16.3,15.8,15.8,16.1,13.72,128900
2021-09-01,16.5,15.8,16.5,16.2,13.81,36300
2021-09-06,17.3,16.3,16.3,17.3,14.74,184500
2021-09-07,17.95,16.8,17.95,17.05,14.53,168200
2021-09-08,17.1,16.5,17.0,17.0,14.49,52200
2021-09-09,17.5,16.85,17.0,17.3,14.74,63200
2021-09-10,17.65,17.1,17.5,17.45,14.87,93000
2021-09-13,17.5,16.85,17.5,17.0,14.49,108900
2021-09-14,17.1,16.5,17.0,16.9,14.4,53100
2021-09-15,17.45,16.3,16.3,17.3,14.74,50700
2021-09-16,17.6,17.0,17.6,17.3,14.74,44500
2021-09-17,17.55,17.15,17.3,17.5,14.91,58100
2021-09-20,17.6,17.2,17.6,17.35,14.79,45000
2021-09-21,17.4,17.0,17.4,17.2,14.66,29700
2021-09-22,17.3,17.1,17.2,17.25,14.7,81900
2021-09-23,17.3,16.7,17.3,16.85,14.36,57200
2021-09-24,17.2,16.8,17.2,16.85,14.36,24300
2021-09-27,16.85,16.5,16.85,16.6,14.15,29800
2021-09-28,16.8,16.4,16.6,16.7,14.23,20200
2021-09-29,16.9,16.7,16.7,16.9,14.4,15000
2021-09-30,17.0,16.7,17.0,16.95,14.44,27800
2021-10-01,16.9,16.6,16.85,16.9,14.4,23600
2021-10-04,17.35,16.85,16.85,17.35,14.79,44700
2021-10-05,17.35,17.0,17.35,17.15,14.62,42000
2021-10-06,17.3,17.15,17.15,17.25,14.7,32800
2021-10-07,17.3,17.2,17.25,17.3,14.74,71600
2021-10-08,17.6,17.4,17.45,17.4,14.83,46500
2021-10-11,18.6,17.45,17.5,18.6,15.85,223200
2021-10-12,19.55,18.8,19.3,19.3,16.45,245600
2021-10-13,19.45,18.6,19.3,18.7,15.94,181100
2021-10-14,19.05,18.4,18.4,18.75,15.98,103600
2021-10-15,18.9,18.45,18.65,18.7,15.94,103600
2021-10-18,18.8,18.0,18.8,18.0,15.34,163000
2021-10-19,18.2,17.9,18.0,18.0,15.34,91700
2021-10-20,17.95,17.7,17.95,17.75,15.13,93200
2021-10-21,17.85,17.6,17.75,17.85,15.21,54800
2021-10-22,18.0,17.7,17.95,18.0,15.34,65700
2021-10-25,18.3,17.75,18.0,17.8,15.17,42700
2021-10-26,17.8,17.55,17.7,17.8,15.17,39500
2021-10-27,17.8,17.65,17.8,17.75,15.13,45300
2021-10-28,17.85,17.75,17.8,17.85,15.21,42400
2021-10-29,17.95,17.75,17.85,17.8,15.17,44100
2021-11-01,18.0,17.7,17.8,17.8,15.17,62700
2021-11-02,17.8,17.6,17.8,17.65,15.04,69400
2021-11-03,17.75,17.5,17.75,17.55,14.96,70300
2021-11-04,17.6,17.5,17.55,17.6,15.0,37900
2021-11-05,17.75,17.5,17.5,17.7,15.08,77900
2021-11-08,17.8,17.65,17.8,17.7,15.08,37400
2021-11-09,17.75,17.55,17.7,17.6,15.0,53300
2021-11-10,17.7,17.55,17.6,17.65,15.04,65300
2021-11-11,17.7,17.55,17.6,17.6,15.0,62100
2021-11-12,18.3,17.6,17.7,18.2,15.51,91900
2021-11-15,18.55,18.2,18.2,18.45,15.72,65600
2021-11-16,18.5,18.0,18.4,18.15,15.47,61000
2021-11-17,18.1,17.7,17.85,17.9,15.25,59000
2021-11-18,17.9,17.65,17.9,17.8,15.17,57200
2021-11-19,17.8,17.4,17.8,17.6,15.0,82700
2021-11-22,17.2,16.75,16.75,17.1,14.57,29900
2021-11-23,17.15,16.15,16.9,17.15,14.62,24700
2021-11-24,17.5,17.15,17.15,17.45,14.87,3700
2021-11-25,17.6,17.4,17.45,17.6,15.0,8000
2021-11-26,17.8,17.6,17.8,17.6,15.0,35700
2021-11-29,17.6,17.0,17.5,17.25,14.7,7200
2021-11-30,17.5,17.25,17.5,17.35,14.79,24700
2021-12-01,17.35,17.1,17.2,17.35,14.79,13100
2021-12-02,17.35,17.0,17.35,17.2,14.66,13200
2021-12-03,17.35,16.6,17.35,17.25,14.7,6500
2021-12-06,17.0,16.6,16.9,16.6,14.15,22700
2021-12-07,16.8,16.7,16.8,16.7,14.23,6200
2021-12-08,16.8,16.65,16.7,16.65,14.19,28300
2021-12-09,16.8,16.7,16.7,16.8,14.32,15700
2021-12-10,17.05,16.75,16.75,17.05,14.53,14200
2021-12-13,17.2,16.75,17.0,17.0,14.49,23700
2021-12-14,17.55,16.9,17.15,17.4,14.83,45000
2021-12-15,17.3,17.0,17.3,17.0,14.49,7000
2021-12-16,17.15,16.8,16.85,17.0,14.49,8600
2021-12-17,17.0,16.7,16.8,16.75,14.27,21900
2021-12-20,16.9,16.75,16.8,16.75,14.27,7000
2021-12-21,16.8,16.55,16.8,16.55,14.1,20500
2021-12-22,16.7,16.55,16.6,16.55,14.1,11900
2021-12-23,16.55,16.1,16.55,16.4,13.98,31700
2021-12-24,16.6,16.4,16.4,16.55,14.1,10000
2021-12-27,16.5,16.35,16.5,16.5,14.06,7400
2021-12-28,16.5,16.0,16.5,16.4,13.98,26100
2021-12-29,16.4,16.05,16.4,16.35,13.93,33600
2021-12-30,16.5,16.15,16.2,16.3,13.89,20500
2021-12-31,16.5,16.1,16.35,16.5,14.06,10200
2022-01-04,16.6,16.1,16.5,16.5,14.06,26700
2022-01-05,16.3,16.25,16.3,16.3,13.89,42800
2022-01-06,16.4,16.15,16.35,16.2,13.81,35700
2022-01-07,16.25,16.1,16.2,16.25,13.85,6900
2022-01-10,16.25,16.0,16.25,16.2,13.81,46600
2022-01-11,16.3,16.0,16.0,16.0,13.64,11200
2022-01-12,16.3,16.15,16.15,16.3,13.89,7400
2022-01-13,16.35,16.0,16.3,16.35,13.93,15700
2022-01-14,16.3,15.5,16.3,16.25,13.85,1300
2022-01-17,16.3,16.0,16.25,16.25,13.85,7400
2022-01-18,15.9,15.75,15.8,15.75,13.42,31300
2022-01-19,16.1,15.75,15.75,15.8,13.46,7500
2022-01-20,16.25,15.3,16.0,16.25,13.85,2600
2022-01-21,16.1,15.7,16.0,15.95,13.59,3200
2022-01-24,15.9,15.6,15.8,15.8,13.46,35000
2022-01-25,15.8,15.7,15.7,15.75,13.42,10100
2022-01-26,16.1,15.8,15.8,16.1,13.72,5300
2022-01-27,15.9,15.8,15.8,15.85,13.51,600
2022-01-28,16.0,15.85,15.9,15.95,13.59,6600
2022-02-07,16.3,15.5,15.85,16.3,13.89,6500
2022-02-08,16.5,15.9,16.35,16.3,13.89,21700
2022-02-09,16.85,16.3,16.3,16.85,14.36,30200
2022-02-10,16.85,16.7,16.85,16.7,14.23,10400
2022-02-11,16.65,16.4,16.65,16.4,13.98,1700
2022-02-14,16.3,16.0,16.3,16.1,13.72,28500
2022-02-15,16.3,16.0,16.1,16.25,13.85,14800
2022-02-16,16.3,16.25,16.3,16.25,13.85,800
2022-02-17,16.45,16.25,16.25,16.4,13.98,11600
2022-02-18,16.65,16.4,16.4,16.6,14.15,10600
2022-02-21,16.7,16.35,16.5,16.55,14.1,2600
2022-02-22,16.65,16.35,16.5,16.5,14.06,15700
2022-02-23,16.7,16.5,16.5,16.7,14.23,14200
2022-02-24,16.75,16.45,16.7,16.55,14.1,39300
2022-02-25,16.7,16.55,16.7,16.55,14.1,5400
2022-02-28,17.6,16.6,16.6,17.0,14.49,21000
2022-03-01,17.2,16.8,17.0,16.95,14.44,5100
2022-03-02,16.95,16.6,16.95,16.8,14.32,3300
2022-03-03,17.3,16.95,16.95,17.25,14.7,20300
2022-03-04,17.5,17.0,17.2,17.25,14.7,53900
2022-03-07,17.8,17.45,17.45,17.7,15.08,34500
2022-03-08,17.6,17.4,17.6,17.45,14.87,15900
2022-03-09,17.75,17.15,17.2,17.7,15.08,19300
2022-03-10,17.8,17.4,17.7,17.4,14.83,9000
2022-03-11,17.5,17.0,17.25,17.0,14.49,21700
2022-03-14,17.1,16.65,17.1,17.0,14.49,10600
2022-03-15,17.0,16.75,17.0,16.9,14.4,2500
2022-03-16,17.0,16.9,16.9,17.0,14.49,1600
2022-03-17,17.2,17.0,17.15,17.2,14.66,4100
2022-03-18,17.4,17.2,17.2,17.3,14.74,10000
2022-03-21,17.4,17.15,17.15,17.4,14.83,12800
2022-03-22,17.4,17.3,17.3,17.4,14.83,14600
2022-03-23,17.7,17.4,17.4,17.7,15.08,35600
2022-03-24,18.0,17.65,17.7,17.8,15.17,51700
2022-03-25,18.0,17.8,17.8,18.0,15.34,25100
2022-03-28,17.9,17.8,17.8,17.9,15.25,8400
2022-03-29,19.05,18.1,18.1,18.8,16.02,114400
2022-03-30,20.1,19.2,19.5,19.65,16.75,204600
2022-03-31,19.8,19.1,19.8,19.1,16.28,97700
2022-04-01,19.6,19.2,19.6,19.5,16.62,62800
2022-04-04,20.15,19.7,19.7,20.05,17.09,111300
2022-04-05,20.5,20.0,20.1,20.35,17.34,56500
2022-04-06,20.45,20.15,20.45,20.3,17.3,49600
2022-04-07,20.5,20.35,20.5,20.4,17.38,52900
2022-04-08,20.45,20.05,20.4,20.3,17.3,71400
2022-04-12,21.4,20.3,20.3,20.65,17.6,126300
2022-04-13,20.7,20.3,20.45,20.5,17.47,19900
2022-04-14,21.0,20.35,20.6,20.7,17.64,70700
2022-04-15,20.7,20.3,20.7,20.3,17.3,29100
2022-04-18,20.9,20.1,20.1,20.7,17.64,113900
2022-04-19,20.8,20.65,20.7,20.7,17.64,46900
2022-04-20,20.8,20.5,20.7,20.8,17.73,96700
2022-04-21,20.7,20.45,20.7,20.5,17.47,76500
2022-04-22,20.7,20.05,20.5,20.3,17.3,45300
2022-04-25,20.35,19.5,20.25,20.1,17.13,105500
2022-04-26,20.2,20.05,20.1,20.15,17.17,63400
2022-04-27,20.3,20.1,20.1,20.3,17.3,16200
2022-04-28,21.2,20.5,21.2,20.6,17.56,31400
2022-04-29,20.8,20.6,20.6,20.8,17.73,49400
2022-05-04,21.4,21.0,21.0,21.2,18.07,62100
2022-05-05,21.4,21.2,21.2,21.2,18.07,29700
2022-05-06,21.3,21.1,21.1,21.3,18.15,18000
2022-05-09,21.5,20.7,21.25,20.85,17.77,81900
2022-05-10,20.85,20.1,20.85,20.8,17.73,20900
2022-05-11,21.0,20.65,20.65,21.0,17.9,6900
2022-05-12,21.0,20.3,21.0,20.55,17.51,22300
2022-05-13,20.55,20.0,20.55,20.25,17.26,38100
2022-05-16,20.3,19.7,20.3,20.0,17.04,8100
2022-05-17,19.9,19.3,19.45,19.9,16.96,25700
2022-05-18,20.5,20.0,20.5,20.35,17.34,11900
2022-05-19,20.35,20.0,20.0,20.35,17.34,3900
2022-05-20,20.35,19.85,19.85,20.35,17.34,12700
2022-05-23,20.3,20.0,20.0,20.3,17.3,5500
2022-05-24,20.9,20.05,20.9,20.2,17.21,900
2022-05-25,20.4,20.4,20.4,20.4,17.38,200
2022-05-26,20.45,19.8,20.0,20.45,17.43,700
2022-05-27,20.3,19.1,20.3,20.2,17.21,1000
2022-05-30,20.2,20.0,20.2,20.2,17.21,3600
2022-05-31,20.4,20.0,20.2,20.4,17.38,24700
2022-06-01,20.35,20.2,20.2,20.35,17.34,4400
2022-06-02,20.3,20.0,20.0,20.05,17.09,8000
2022-06-03,20.1,19.75,20.05,20.1,17.13,12900
2022-06-06,20.3,19.85,19.85,20.3,17.3,19300
2022-06-07,21.5,20.7,21.05,21.2,18.07,84100
2022-06-08,22.0,21.3,22.0,21.3,18.15,63200
2022-06-09,21.95,21.05,21.95,21.1,17.98,28800
2022-06-10,21.3,20.95,21.2,21.0,17.9,42500
2022-06-13,21.65,21.0,21.0,21.3,18.15,112000
2022-06-14,21.3,20.55,21.25,20.95,17.85,58200
2022-06-15,20.95,20.0,20.95,20.3,17.3,39300
2022-06-16,20.9,20.0,20.3,20.3,17.3,116600
2022-06-17,17.0,16.1,17.0,16.6,16.6,26500
2022-06-20,16.25,15.45,15.7,15.45,15.45,63700
2022-06-21,14.9,14.4,14.4,14.4,14.4,45000
2022-06-22,14.7,13.45,13.45,14.6,14.6,17200
2022-06-23,15.35,14.8,14.9,15.35,15.35,2900
2022-06-24,15.35,14.65,15.35,15.0,15.0,12700
2022-06-27,15.25,14.2,15.2,15.0,15.0,9100
2022-06-28,15.15,15.0,15.05,15.15,15.15,15000
2022-06-29,15.3,15.2,15.25,15.2,15.2,11200
2022-06-30,15.35,15.05,15.05,15.3,15.3,11100
2022-07-01,15.1,14.7,15.1,15.05,15.05,8800
2022-07-04,14.95,14.75,14.95,14.8,14.8,5100
2022-07-05,14.8,14.6,14.6,14.65,14.65,4400
2022-07-06,14.15,14.05,14.1,14.1,14.1,2800
2022-07-07,14.3,14.0,14.0,14.05,14.05,31400
2022-07-08,14.1,14.0,14.0,14.1,14.1,7900
2022-07-11,14.2,14.15,14.15,14.15,14.15,5500
2022-07-12,14.2,14.0,14.0,14.2,14.2,2200
2022-07-13,14.2,14.0,14.0,14.2,14.2,8500
2022-07-14,14.4,14.2,14.2,14.4,14.4,16400
2022-07-15,15.35,14.3,15.35,14.95,14.95,300
2022-07-18,15.45,14.95,15.0,15.0,15.0,10500
2022-07-19,14.8,14.5,14.5,14.7,14.7,1600
2022-07-20,14.85,14.7,14.7,14.85,14.85,6500
2022-07-21,14.8,14.4,14.8,14.4,14.4,3400
2022-07-22,14.75,14.5,14.5,14.75,14.75,5300
2022-07-25,14.55,14.5,14.5,14.55,14.55,4200
2022-07-26,14.5,14.5,14.5,14.5,14.5,600
2022-07-27,15.25,13.85,13.85,13.95,13.95,700
2022-07-28,14.25,14.05,14.05,14.25,14.25,1900
2022-07-29,14.5,14.25,14.3,14.5,14.5,2200
2022-08-01,14.5,13.5,13.8,14.5,14.5,7000
2022-08-02,14.65,14.5,14.5,14.6,14.6,4700
2022-08-03,14.6,14.1,14.1,14.6,14.6,4900
2022-08-04,14.55,14.4,14.55,14.4,14.4,3500
2022-08-05,14.75,14.1,14.45,14.6,14.6,6800
2022-08-08,14.6,14.15,14.6,14.6,14.6,4100
2022-08-09,14.6,14.5,14.6,14.5,14.5,800
2022-08-10,14.55,14.15,14.15,14.55,14.55,8200
2022-08-11,14.65,14.55,14.55,14.6,14.6,4900
2022-08-12,14.6,14.45,14.45,14.6,14.6,1300
2022-08-15,14.7,14.5,14.5,14.7,14.7,1100
2022-08-16,14.55,14.25,14.55,14.25,14.25,5000
2022-08-17,14.8,14.5,14.5,14.7,14.7,13400
2022-08-18,14.7,14.7,14.7,14.7,14.7,1100
2022-08-19,14.7,14.7,14.7,14.7,14.7,0
2022-08-22,14.7,14.6,14.7,14.6,14.6,4600
2022-08-23,14.95,14.5,14.55,14.9,14.9,5900
2022-08-24,14.9,14.9,14.9,14.9,14.9,0
2022-08-25,14.5,14.45,14.5,14.5,14.5,3200
2022-08-26,15.0,14.55,15.0,14.9,14.9,1900
2022-08-29,14.8,14.65,14.8,14.7,14.7,1400
2022-08-30,15.0,14.5,14.5,14.55,14.55,12600
2022-08-31,14.55,14.55,14.55,14.55,14.55,200
2022-09-05,14.6,14.6,14.6,14.6,14.6,2200
2022-09-06,14.75,14.55,14.55,14.75,14.75,4300
2022-09-07,14.6,13.8,14.0,14.6,14.6,3600
2022-09-08,14.8,14.6,14.6,14.8,14.8,1500
2022-09-09,14.8,14.3,14.3,14.8,14.8,4800
2022-09-12,14.85,14.55,14.55,14.8,14.8,7300
2022-09-13,14.75,14.55,14.55,14.75,14.75,2900
2022-09-14,14.35,13.9,14.0,14.35,14.35,300
2022-09-15,14.7,14.3,14.35,14.6,14.6,2100
2022-09-16,14.75,14.6,14.65,14.6,14.6,13500
2022-09-19,14.4,14.15,14.15,14.4,14.4,1600
2022-09-20,14.8,14.5,14.5,14.8,14.8,17100
2022-09-21,14.8,14.7,14.8,14.8,14.8,1700
