Date,High,Low,Open,Close,adjust,Volume
2021-01-04,32.5,31.9,32.5,31.9,27.59,2800
2021-01-05,31.9,31.9,31.9,31.9,27.59,300
2021-01-06,31.9,31.4,31.9,31.9,27.59,4600
2021-01-07,31.9,31.9,31.9,31.9,27.59,1000
2021-01-08,31.9,31.9,31.9,31.9,27.59,1500
2021-01-11,31.9,31.2,31.2,31.9,27.59,1100
2021-01-12,31.8,31.3,31.7,31.5,27.24,6600
2021-01-13,31.9,31.5,31.5,31.9,27.59,2600
2021-01-14,32.5,31.9,31.9,32.3,27.94,5700
2021-01-15,32.7,31.25,32.7,32.5,28.11,10200
2021-01-18,32.0,31.9,31.9,32.0,27.68,3900
2021-01-19,32.7,32.7,32.7,32.7,28.28,1000
2021-01-20,32.45,31.9,32.45,31.95,27.63,3900
2021-01-21,32.55,32.5,32.55,32.5,28.11,200
2021-01-22,32.5,31.0,31.5,32.5,28.11,8800
2021-01-25,32.0,31.5,32.0,31.9,27.59,800
2021-01-26,31.9,31.9,31.9,31.9,27.59,0
2021-01-27,31.95,31.15,31.15,31.5,27.24,45800
2021-01-28,32.45,31.5,31.5,31.5,27.24,23700
2021-01-29,31.7,29.55,29.55,31.5,27.24,101200
2021-02-01,32.0,32.0,32.0,32.0,27.68,100
2021-02-02,31.95,31.05,31.95,31.05,26.86,4800
2021-02-03,31.85,31.05,31.85,31.5,27.24,300
2021-02-04,33.0,31.0,31.5,32.8,28.37,30100
2021-02-05,32.7,30.7,32.7,31.95,27.63,5100
2021-02-08,31.95,31.95,31.95,31.95,27.63,0
2021-02-17,32.6,30.6,30.65,32.6,28.2,240500
2021-02-18,33.0,32.2,32.2,33.0,28.54,10600
2021-02-19,33.0,32.6,33.0,32.8,28.37,1800
2021-02-22,32.85,32.7,32.85,32.7,28.28,7500
2021-02-23,32.8,32.6,32.6,32.7,28.28,2600
2021-02-24,32.5,32.2,32.5,32.2,27.85,4400
2021-02-25,33.0,32.5,32.8,32.5,28.11,7700
2021-02-26,33.0,32.0,32.0,33.0,28.54,1700
2021-03-01,33.0,32.9,32.9,33.0,28.54,3400
2021-03-02,33.0,32.6,33.0,32.8,28.37,1600
2021-03-03,33.0,31.7,32.9,31.7,27.42,11400
2021-03-04,33.5,32.0,32.0,33.5,28.97,4500
2021-03-05,33.5,33.5,33.5,33.5,28.97,0
2021-03-08,33.5,32.25,33.4,33.35,28.84,573600
2021-03-09,33.35,33.35,33.35,33.35,28.84,524029
2021-03-10,32.35,32.35,32.35,32.35,27.98,243433
2021-03-11,33.5,32.25,32.35,32.4,28.02,5700
2021-03-12,33.2,32.4,32.5,32.4,28.02,2400
2021-03-15,33.1,32.6,33.1,32.6,28.2,200
2021-03-16,33.0,32.4,32.6,33.0,28.54,1600
2021-03-17,33.85,32.6,33.85,32.7,28.28,7900
2021-03-18,32.8,32.6,32.6,32.8,28.37,600
2021-03-19,34.5,33.0,33.0,34.5,29.84,17400
2021-03-22,35.8,34.0,34.0,35.8,31.89,39000
2021-03-23,38.3,38.0,38.2,38.3,34.12,16400
2021-03-24,40.95,40.65,40.95,40.65,36.21,28800
2021-03-25,39.9,38.9,39.9,39.0,34.74,7500
2021-03-26,36.5,36.5,36.5,36.5,32.51,3700
2021-03-29,36.35,33.95,34.0,36.35,32.38,10400
2021-03-30,37.9,34.0,34.0,36.5,32.51,1000
2021-03-31,36.0,36.0,36.0,36.0,32.07,500
2021-04-01,35.5,34.0,35.5,34.0,30.29,5800
2021-04-02,36.0,35.4,35.4,36.0,32.07,2200
2021-04-05,38.0,34.1,38.0,34.1,30.37,200
2021-04-06,35.4,34.15,35.4,34.15,30.42,900
2021-04-07,35.0,34.0,34.1,35.0,31.18,3400
2021-04-08,35.0,35.0,35.0,35.0,31.18,20400
2021-04-09,35.0,34.0,34.0,35.0,31.18,2200
2021-04-12,35.5,33.05,34.5,33.15,29.53,13000
2021-04-13,34.9,33.0,33.0,34.9,31.09,400
2021-04-14,34.85,33.1,33.1,33.2,29.57,300
2021-04-15,35.0,33.3,34.5,35.0,31.18,9100
2021-04-16,35.0,35.0,35.0,35.0,31.18,500
2021-04-19,35.0,35.0,35.0,35.0,31.18,2200
2021-04-20,37.4,35.0,35.0,37.0,32.96,11400
2021-04-22,37.0,37.0,37.0,37.0,32.96,2000
2021-04-23,37.0,37.0,37.0,37.0,32.96,0
2021-04-26,35.5,35.5,35.5,35.5,31.62,1000
2021-04-27,34.5,34.5,34.5,34.5,30.73,200
2021-04-28,36.9,34.4,34.55,34.4,30.64,600
2021-04-29,36.7,36.65,36.7,36.7,32.69,158500
2021-05-04,36.7,36.7,36.7,36.7,32.69,200
2021-05-05,36.7,36.7,36.7,36.7,32.69,1100
2021-05-06,36.65,36.65,36.65,36.65,32.65,500
2021-05-07,35.0,34.5,35.0,34.5,30.73,1000
2021-05-10,34.5,34.5,34.5,34.5,30.73,300
2021-05-11,34.6,34.5,34.5,34.6,30.82,900
2021-05-12,34.65,34.65,34.65,34.65,30.86,100
2021-05-13,34.65,34.65,34.65,34.65,30.86,2200
2021-05-14,35.05,35.0,35.0,35.05,31.22,1000
2021-05-17,36.9,36.9,36.9,36.9,32.87,500
2021-05-18,36.9,36.9,36.9,36.9,32.87,0
2021-05-19,36.9,36.9,36.9,36.9,32.87,0
2021-05-20,36.9,36.9,36.9,36.9,32.87,200
2021-05-21,36.0,36.0,36.0,36.0,32.07,200
2021-05-24,37.9,37.5,37.9,37.5,33.4,800
2021-05-25,37.7,35.0,35.1,35.5,31.62,9600
2021-05-26,35.5,33.1,35.5,33.1,29.48,1100
2021-05-27,35.4,35.0,35.0,35.4,31.53,13100
2021-05-28,35.4,35.4,35.4,35.4,31.53,100
2021-05-31,35.4,35.4,35.4,35.4,31.53,1800
2021-06-01,37.2,35.4,35.4,37.2,33.14,2300
2021-06-02,36.6,36.0,36.0,36.6,32.6,8100
2021-06-03,36.6,36.0,36.0,36.6,32.6,25400
2021-06-04,37.0,36.0,36.0,37.0,32.96,6500
2021-06-07,37.0,36.5,37.0,37.0,32.96,6300
2021-06-08,37.5,36.0,36.0,37.0,32.96,28100
2021-06-09,37.0,37.0,37.0,37.0,32.96,10400
2021-06-10,37.0,37.0,37.0,37.0,32.96,0
2021-06-11,37.0,37.0,37.0,37.0,32.96,0
2021-06-14,37.0,37.0,37.0,37.0,32.96,400
2021-06-15,37.0,37.0,37.0,37.0,32.96,100
2021-06-16,37.0,37.0,37.0,37.0,32.96,0
2021-06-17,37.0,37.0,37.0,37.0,32.96,0
2021-06-18,36.7,35.05,36.5,36.7,32.69,2600
2021-06-21,36.0,36.0,36.0,36.0,32.07,3000
2021-06-22,37.5,36.0,37.5,36.0,32.07,132600
2021-06-23,36.2,36.0,36.0,36.0,32.07,1800
2021-06-24,37.0,37.0,37.0,37.0,32.96,100
2021-06-25,37.0,37.0,37.0,37.0,32.96,0
2021-06-28,36.0,36.0,36.0,36.0,32.07,100
2021-06-29,35.8,35.7,35.8,35.7,31.8,1600
2021-06-30,35.6,35.6,35.6,35.6,31.71,500
2021-07-01,36.95,34.5,35.0,36.7,32.69,12200
2021-07-02,36.7,36.7,36.7,36.7,32.69,3800
2021-07-05,37.5,37.5,37.5,37.5,33.4,100
2021-07-06,36.5,35.05,36.5,35.05,31.22,131500
2021-07-07,36.95,36.95,36.95,36.95,32.91,100
2021-07-08,36.95,36.95,36.95,36.95,32.91,0
2021-07-09,36.95,36.95,36.95,36.95,32.91,0
2021-07-12,36.65,34.7,34.7,36.65,32.65,600
2021-07-13,36.6,34.1,34.1,35.9,31.98,2400
2021-07-14,36.55,36.55,36.55,36.55,32.56,130100
2021-07-15,36.3,35.1,36.3,35.1,31.26,1400
2021-07-16,36.9,36.9,36.9,36.9,32.87,100
2021-07-19,36.4,34.35,34.35,36.4,32.42,2600
2021-07-20,36.4,36.4,36.4,36.4,32.42,130000
2021-07-21,35.95,35.95,35.95,35.95,32.02,100
2021-07-22,36.3,34.75,36.3,36.25,32.29,2200
2021-07-23,36.25,34.65,36.25,36.25,32.29,130300
2021-07-26,37.5,37.15,37.5,37.2,33.14,1100
2021-07-27,36.95,35.25,35.25,36.95,32.91,800
2021-07-28,36.45,35.45,35.45,36.3,32.33,1100
2021-07-29,36.25,35.0,35.5,36.25,32.29,1100
2021-07-30,37.3,36.25,36.25,37.3,33.22,200
2021-08-02,37.3,37.3,37.3,37.3,33.22,0
2021-08-03,37.3,37.3,37.3,37.3,33.22,0
2021-08-04,37.3,37.3,37.3,37.3,33.22,0
2021-08-05,37.3,37.3,37.3,37.3,33.22,0
2021-08-06,37.3,37.3,37.3,37.3,33.22,0
2021-08-09,37.3,37.3,37.3,37.3,33.22,0
2021-08-10,37.3,37.3,37.3,37.3,33.22,0
2021-08-11,37.3,35.3,37.2,35.3,31.44,2400
2021-08-12,37.5,35.5,35.5,37.0,32.96,5300
2021-08-13,37.3,36.0,37.3,37.0,32.96,10200
2021-08-16,35.55,35.55,35.55,35.55,31.67,100
2021-08-17,37.0,36.0,37.0,36.0,32.07,132400
2021-08-18,37.7,37.0,37.1,37.7,33.58,3900
2021-08-19,39.0,37.7,37.7,38.9,34.65,23900
2021-08-20,39.0,37.0,38.9,38.0,33.85,2700
2021-08-23,38.0,37.8,37.8,38.0,33.85,1100
