Date,High,Low,Open,Close,adjust,Volume
2021-01-04,27.3,26.75,26.85,26.8,23.62,208900
2021-01-05,27.4,26.75,26.8,27.15,23.93,199900
2021-01-06,28.45,27.3,27.8,27.75,24.46,1723300
2021-01-07,28.05,27.4,27.4,28.0,24.68,113300
2021-01-08,28.2,26.4,28.0,27.9,24.59,240900
2021-01-11,27.9,27.4,27.9,27.8,24.51,227700
2021-01-12,27.8,26.5,27.8,27.35,24.11,139500
2021-01-13,27.6,26.9,27.0,26.9,23.71,202200
2021-01-14,28.3,27.0,27.3,27.0,23.8,222300
2021-01-15,27.8,27.15,27.8,27.2,23.98,67800
2021-01-18,27.8,27.15,27.2,27.3,24.07,237600
2021-01-19,27.75,25.5,27.5,26.9,23.71,381000
2021-01-20,27.8,26.1,26.65,26.9,23.71,449300
2021-01-21,28.75,27.0,27.45,28.75,25.34,727200
2021-01-22,30.75,29.7,30.3,30.75,27.11,863000
2021-01-25,32.9,31.2,32.5,32.9,29.0,3996200
2021-01-26,33.95,30.6,32.85,31.0,27.33,1357400
2021-01-27,33.15,30.5,30.8,33.15,29.22,3883800
2021-01-28,35.3,31.0,31.0,32.0,28.21,1932130
2021-01-29,34.2,31.15,31.15,34.2,30.15,830000
2021-02-01,36.55,34.0,34.9,35.2,31.03,660200
2021-02-02,36.45,33.1,35.0,36.45,32.13,850900
2021-02-03,39.0,36.45,37.05,38.25,33.72,573000
2021-02-04,38.2,35.6,38.0,35.6,31.38,714700
2021-02-05,35.3,33.25,33.3,34.1,30.06,901300
2021-02-08,34.3,33.0,33.0,33.0,29.09,871700
2021-02-09,34.3,32.5,34.25,34.25,30.19,430000
2021-02-17,34.95,33.0,34.25,34.95,30.81,421600
2021-02-18,36.2,34.45,35.0,35.2,31.03,442200
2021-02-19,37.2,35.2,35.2,36.5,32.18,353500
2021-02-22,37.0,35.5,36.5,36.0,31.73,719300
2021-02-23,37.3,35.75,35.75,36.8,32.44,496000
2021-02-24,37.1,36.0,36.35,36.0,31.73,469000
2021-02-25,37.9,36.6,37.15,37.45,33.01,701900
2021-02-26,37.4,36.5,37.0,37.3,32.88,227100
2021-03-01,37.5,36.8,37.3,37.1,32.7,103700
2021-03-02,38.2,37.0,37.5,37.0,32.62,345400
2021-03-03,36.9,36.0,36.55,36.0,31.73,388800
2021-03-04,38.1,34.0,38.0,36.0,31.73,278100
2021-03-05,36.0,34.0,36.0,35.95,31.69,473200
2021-03-08,36.4,34.8,35.5,34.9,30.76,194600
2021-03-09,34.8,33.3,34.8,34.7,30.59,467300
2021-03-10,34.45,33.4,34.0,33.5,29.53,343500
2021-03-11,34.2,33.5,34.0,33.7,29.71,155200
2021-03-12,34.05,33.5,33.7,33.9,29.88,131400
2021-03-15,34.4,33.8,34.0,34.4,30.32,1248700
2021-03-16,34.4,33.75,34.4,34.1,30.06,103700
2021-03-17,34.4,33.75,34.0,34.1,30.06,158000
2021-03-18,34.35,34.0,34.0,34.0,29.97,154200
2021-03-19,34.0,33.0,34.0,33.9,29.88,211800
2021-03-22,34.0,33.0,33.9,34.0,29.97,369600
2021-03-23,34.5,33.1,33.9,34.5,30.41,1179300
2021-03-24,34.5,33.6,34.5,34.25,30.19,3673570
2021-03-25,34.2,33.5,34.2,34.0,29.97,95900
2021-03-26,34.5,32.0,33.4,34.5,30.41,1746200
2021-03-29,34.5,33.75,34.5,34.45,30.37,221000
2021-03-30,35.9,33.9,34.45,35.9,31.65,11564940
2021-03-31,36.4,35.45,35.9,35.65,31.43,2819040
2021-04-01,35.7,35.15,35.7,35.7,31.47,94700
2021-04-02,35.7,35.0,35.7,35.2,31.03,3711500
2021-04-05,37.65,35.9,37.65,36.4,32.09,2137300
2021-04-06,36.5,35.0,36.4,35.0,30.85,233700
2021-04-07,36.0,34.05,35.0,36.0,31.73,186200
2021-04-08,35.9,35.0,35.5,35.6,31.38,179900
2021-04-09,35.65,35.0,35.6,35.0,30.85,154800
2021-04-12,35.45,34.8,35.45,35.1,30.94,217900
2021-04-13,35.65,34.2,35.1,35.0,30.85,186400
2021-04-14,35.0,33.8,35.0,34.55,30.46,278400
2021-04-15,34.7,33.5,34.7,33.75,29.75,185200
2021-04-16,33.55,32.8,32.95,33.0,29.09,293900
2021-04-19,33.5,31.6,32.4,33.0,29.09,287100
2021-04-20,33.4,32.9,33.4,33.2,29.27,12913100
2021-04-22,33.85,32.1,33.2,33.1,29.18,99300
2021-04-23,33.8,32.95,33.1,33.5,29.53,130300
2021-04-26,34.0,33.0,34.0,33.4,29.44,172000
2021-04-27,33.6,33.0,33.4,33.35,29.4,72500
2021-04-28,35.65,33.35,33.35,35.65,31.43,1477700
2021-04-29,37.9,35.9,36.0,36.2,31.91,1859930
2021-05-04,36.0,34.7,36.0,34.9,30.76,238900
2021-05-05,34.9,33.9,34.9,34.4,30.32,559100
2021-05-06,35.05,34.0,34.0,34.35,30.28,220900
2021-05-07,34.9,33.2,34.9,33.8,29.8,1584500
2021-05-10,33.2,32.8,32.8,33.1,29.18,155100
2021-05-11,33.7,33.0,33.0,33.0,29.09,137000
2021-05-12,33.0,32.7,32.7,33.0,29.09,471200
2021-05-13,33.5,33.0,33.1,33.0,29.09,153000
2021-05-14,33.4,32.95,33.4,33.0,29.09,57400
2021-05-17,33.2,32.7,33.0,33.0,29.09,115600
2021-05-18,33.05,32.55,32.6,32.9,29.0,68100
2021-05-19,33.1,32.5,32.9,32.6,28.74,168900
2021-05-20,32.7,31.2,32.7,31.6,27.86,180100
2021-05-21,31.35,30.5,31.0,31.1,27.41,311200
2021-05-24,30.6,30.2,30.2,30.5,27.87,139900
2021-05-25,30.65,29.8,30.6,29.9,27.32,118400
2021-05-26,29.9,28.85,29.9,29.1,26.59,339900
2021-05-27,29.0,28.0,29.0,28.0,25.59,449600
