Date,High,Low,Open,Close,adjust,Volume
2021-01-04,33.2,32.7,32.85,33.0,16.33,946800
2021-01-05,35.3,33.0,33.0,35.3,17.46,2145100
2021-01-06,36.75,35.3,36.0,35.35,17.49,1511000
2021-01-07,35.3,34.6,35.3,35.0,17.32,1036700
2021-01-08,35.5,34.75,35.0,34.75,17.19,1291700
2021-01-11,35.0,34.4,35.0,34.45,17.04,1011300
2021-01-12,34.9,34.1,34.1,34.45,17.04,605200
2021-01-13,35.2,34.65,34.9,34.7,17.17,1052400
2021-01-14,35.5,34.75,34.75,35.2,17.41,818400
2021-01-15,35.95,35.5,35.5,35.65,17.64,824200
2021-01-18,35.8,35.3,35.6,35.3,17.46,806800
2021-01-19,35.3,32.85,35.0,33.0,16.33,1152900
2021-01-20,33.5,30.75,33.0,32.95,16.3,850500
2021-01-21,34.1,33.0,33.5,34.1,16.87,1356100
2021-01-22,34.3,34.0,34.3,34.15,16.9,796900
2021-01-25,34.2,33.8,34.2,34.15,16.9,411700
2021-01-26,34.15,33.0,34.15,33.1,16.38,500000
2021-01-27,33.9,32.8,33.0,33.45,16.55,842600
2021-01-28,33.0,31.15,31.2,31.15,15.41,1079800
2021-01-29,32.0,29.2,29.2,31.6,15.63,457900
2021-02-01,32.0,30.7,32.0,31.05,15.36,284300
2021-02-02,32.0,31.0,31.0,31.95,15.81,387700
2021-02-03,33.9,32.0,32.5,33.9,16.77,541300
2021-02-04,34.0,33.3,34.0,33.8,16.72,314600
2021-02-05,35.5,33.8,33.9,35.4,17.51,1534500
2021-02-08,36.4,34.1,34.8,34.8,17.22,1354400
2021-02-09,36.0,34.4,36.0,36.0,17.81,1091900
2021-02-17,37.8,35.9,36.0,37.75,18.68,1141900
2021-02-18,37.7,36.8,37.7,37.45,18.53,787100
2021-02-19,38.0,36.8,36.8,37.6,18.6,531800
2021-02-22,37.9,37.4,37.8,37.7,18.65,1128900
2021-02-23,37.9,35.1,37.5,37.2,18.4,1401200
2021-02-24,37.85,37.25,37.25,37.4,18.5,903200
2021-02-25,38.5,37.4,37.4,38.45,19.02,975600
2021-02-26,39.8,38.0,38.0,39.7,19.64,1099700
2021-03-01,42.45,40.9,41.0,42.45,21.0,1034200
2021-03-02,44.6,42.6,44.5,43.6,21.57,1116000
2021-03-03,43.4,43.05,43.1,43.2,21.37,687500
2021-03-04,43.25,41.7,43.2,42.0,20.78,1035500
2021-03-05,43.5,40.8,42.0,43.3,21.42,509000
2021-03-08,43.9,43.0,43.9,43.15,21.35,486000
2021-03-09,43.3,42.7,43.0,43.0,21.27,321700
2021-03-10,43.05,42.8,42.85,42.95,21.25,319900
2021-03-11,43.8,43.2,43.8,43.25,21.4,338700
2021-03-12,44.0,43.35,43.35,43.45,21.5,445400
2021-03-15,44.0,43.6,43.9,43.7,21.62,496100
2021-03-16,44.0,43.4,43.9,43.5,21.52,323100
2021-03-17,46.5,43.5,43.5,46.0,22.76,1321300
2021-03-18,46.5,45.1,46.0,45.75,22.63,547600
2021-03-19,45.8,45.6,45.75,45.7,22.61,657700
2021-03-22,46.1,45.1,46.0,45.15,22.34,712000
2021-03-23,45.2,43.0,45.15,44.5,22.02,609600
2021-03-24,44.5,43.6,44.1,43.8,21.67,743900
2021-03-25,43.9,43.0,43.8,43.1,21.32,949400
2021-03-26,43.8,42.0,43.1,43.25,21.4,629900
2021-03-29,43.95,43.25,43.3,43.95,21.74,249800
2021-03-30,46.5,44.0,44.0,46.4,22.96,1177200
2021-03-31,49.3,46.9,46.9,48.4,23.95,1462600
2021-04-01,50.0,48.4,48.95,49.9,24.69,1022400
2021-04-02,51.2,49.5,49.9,50.7,25.08,641300
2021-04-05,53.5,51.0,53.5,53.3,26.37,1471700
2021-04-06,55.5,53.1,53.1,53.6,26.52,1180000
2021-04-07,53.6,52.9,53.6,53.3,26.37,621500
2021-04-08,53.3,50.0,53.3,51.2,25.33,1307400
2021-04-09,50.8,49.95,50.7,50.7,25.08,1447300
2021-04-12,53.1,50.7,50.7,53.0,26.22,436400
2021-04-13,53.3,51.8,53.0,52.0,25.73,659400
2021-04-14,52.8,51.0,51.6,52.3,25.87,766000
2021-04-15,53.0,51.4,52.4,51.9,25.68,708300
2021-04-16,51.9,50.5,51.8,51.0,25.23,367600
2021-04-19,52.1,51.0,51.0,52.0,25.73,586044
2021-04-20,54.6,52.5,52.5,54.0,26.72,1844000
2021-04-22,54.5,53.3,54.0,53.3,26.37,751500
2021-04-23,53.3,51.5,53.0,53.3,26.37,934600
2021-04-26,54.4,52.8,53.5,53.8,26.62,2194200
2021-04-27,53.9,52.1,53.8,53.3,26.37,4654900
2021-04-28,55.0,53.0,53.3,54.8,27.11,1008500
2021-04-29,55.7,54.9,54.9,55.6,27.51,1907900
2021-05-04,55.6,53.1,53.8,55.4,27.41,3414200
2021-05-05,56.0,54.3,56.0,55.0,27.21,7945546
2021-05-06,58.8,55.0,55.0,58.5,28.94,2739900
2021-05-07,59.0,57.3,58.5,58.7,29.04,487500
2021-05-10,59.5,58.4,58.4,59.0,29.19,1119100
2021-05-11,62.0,59.5,60.0,61.3,30.33,4102500
2021-05-12,62.5,60.9,61.2,61.6,30.48,10646300
2021-05-13,61.9,61.2,61.2,61.2,30.28,3129600
2021-05-14,62.5,60.5,61.2,62.3,30.82,1961700
2021-05-17,62.3,60.8,61.6,61.0,30.18,7364833
2021-05-18,60.6,57.6,60.6,58.6,28.99,2193900
2021-05-19,61.0,58.3,60.0,60.5,29.93,5028187
2021-05-20,62.0,60.6,60.6,61.8,30.57,1435100
2021-05-21,62.0,61.0,61.9,61.3,30.33,1802400
2021-05-24,61.8,60.8,61.3,61.0,30.18,5238944
2021-05-25,61.0,60.5,61.0,61.0,30.18,5856300
2021-05-26,63.4,61.3,61.3,63.0,31.17,3825000
2021-05-27,65.0,63.5,65.0,63.8,31.56,7141318
2021-05-28,64.5,63.5,64.0,64.3,31.81,1958199
2021-05-31,68.7,64.5,64.8,68.5,33.89,1273300
2021-06-01,72.0,69.0,70.0,71.3,35.27,1593800
2021-06-02,72.2,70.0,70.8,72.0,35.62,1429100
2021-06-03,74.4,72.0,72.0,74.0,36.61,4101900
2021-06-04,75.9,73.3,74.9,74.0,36.61,3218600
2021-06-07,74.8,68.9,74.4,72.2,35.72,1792800
2021-06-08,73.0,69.0,72.2,69.9,34.58,1769168
2021-06-09,53.0,50.5,51.0,52.5,36.36,3580400
2021-06-10,54.0,51.0,52.0,51.9,35.95,1063900
2021-06-11,53.1,50.5,52.0,52.7,36.5,1962100
2021-06-14,52.8,51.7,52.7,51.8,35.88,1312700
2021-06-15,51.8,50.8,51.8,50.8,35.18,1033400
2021-06-16,51.0,49.75,50.0,49.8,34.49,1315900
2021-06-17,50.5,48.1,48.1,50.0,34.63,743400
2021-06-18,51.0,50.0,51.0,50.4,34.91,702220
2021-06-21,51.5,50.4,50.6,50.4,34.91,1130900
2021-06-22,51.0,50.2,51.0,50.6,35.05,11740400
2021-06-23,51.4,50.5,50.8,50.5,34.98,2256500
2021-06-24,51.0,49.8,50.5,50.0,34.63,694800
2021-06-25,50.0,48.8,50.0,49.1,34.01,1099500
2021-06-28,50.5,48.0,49.1,49.95,34.6,2421700
2021-06-29,50.9,49.9,50.4,50.0,34.63,1040100
2021-06-30,50.2,49.3,50.0,49.45,34.25,429100
2021-07-01,50.0,48.8,49.1,49.1,34.01,1196100
2021-07-02,50.8,49.1,49.5,50.1,34.7,1492800
2021-07-05,51.0,49.65,51.0,50.2,34.77,1295000
2021-07-06,51.9,50.2,50.4,50.5,34.98,6170800
2021-07-07,50.2,48.0,50.2,49.8,34.49,1817100
2021-07-08,51.7,49.6,49.95,51.4,35.6,5395700
2021-07-09,54.0,50.6,51.4,52.4,36.29,7558900
2021-07-12,52.0,48.75,52.0,49.2,34.08,2804300
2021-07-13,50.2,47.0,50.2,47.7,33.04,3357800
2021-07-14,47.5,44.4,46.3,44.4,30.75,4797400
2021-07-15,46.0,42.5,44.0,44.9,31.1,4470800
2021-07-16,45.8,44.75,45.5,44.85,31.06,794000
2021-07-19,43.1,41.75,43.1,41.75,28.92,4165100
2021-07-20,42.0,39.0,41.0,42.0,29.09,3838200
2021-07-21,43.0,41.1,43.0,41.1,28.47,737300
2021-07-22,41.9,40.0,41.0,41.7,28.88,8950700
2021-07-23,41.5,40.2,41.4,40.2,27.84,1449500
2021-07-26,40.0,38.2,39.05,38.55,26.7,1706700
2021-07-27,40.0,38.8,39.1,39.7,27.5,1394300
2021-07-28,41.1,39.0,39.0,40.3,27.91,1223300
2021-07-29,40.85,40.35,40.35,40.55,28.09,753200
2021-07-30,41.7,40.6,40.6,41.6,28.81,1881100
2021-08-02,41.95,41.0,41.6,41.75,28.92,2318235
2021-08-03,42.0,41.3,41.9,41.6,28.81,1278600
2021-08-04,41.7,41.2,41.65,41.35,28.64,1241100
2021-08-05,42.2,41.0,41.35,42.0,29.09,2093700
2021-08-06,42.25,41.7,42.2,41.7,28.88,1293000
2021-08-09,42.15,41.15,41.55,42.0,29.09,1313300
2021-08-10,42.5,41.75,42.5,41.8,28.95,1496400
2021-08-11,42.4,41.55,41.9,41.6,28.81,1322800
2021-08-12,41.7,41.0,41.6,41.0,28.4,1851400
2021-08-13,41.3,40.4,41.0,40.8,28.26,1376200
2021-08-16,41.9,40.4,40.8,41.8,28.95,2766000
2021-08-17,42.35,41.5,42.3,41.65,28.85,1469900
2021-08-18,41.7,41.0,41.65,41.1,28.47,2068000
2021-08-19,41.0,40.5,40.9,40.55,28.09,1031300
2021-08-20,40.8,37.8,40.8,38.7,26.8,2610200
2021-08-23,38.7,36.0,38.5,36.0,24.93,4861200
2021-08-24,36.6,34.75,35.7,35.85,24.83,1408500
2021-08-25,37.5,36.05,36.05,37.0,25.63,943800
2021-08-26,37.3,36.2,37.0,36.3,25.14,1400500
2021-08-27,36.3,34.5,35.6,36.0,24.93,1539400
2021-08-30,36.6,35.8,36.0,36.45,25.25,1482700
2021-08-31,37.3,36.0,37.0,36.25,25.11,917400
2021-09-01,36.2,35.9,36.0,36.05,24.97,625300
2021-09-06,36.2,35.5,36.0,35.8,24.8,1040400
2021-09-07,36.95,35.9,35.9,36.5,25.28,1478100
2021-09-08,37.25,36.4,36.8,36.55,25.32,1361300
2021-09-09,36.6,36.2,36.6,36.6,25.35,459800
2021-09-10,36.7,36.1,36.65,36.3,25.14,727600
2021-09-13,36.3,35.7,36.2,35.9,24.86,867700
2021-09-14,35.9,35.35,35.9,35.4,24.52,860700
2021-09-15,35.4,35.0,35.2,35.15,24.35,633500
2021-09-16,36.3,35.15,35.3,35.2,24.38,450000
2021-09-17,36.2,35.2,35.25,36.0,24.93,730600
2021-09-20,38.5,36.4,36.4,38.5,26.67,4256300
2021-09-21,39.5,38.1,38.5,39.5,27.36,3518600
2021-09-22,40.0,38.7,40.0,38.8,26.87,1070500
2021-09-23,38.8,37.75,38.6,37.8,26.18,3012400
2021-09-24,38.7,38.0,38.0,38.45,26.63,2162100
2021-09-27,38.45,36.5,38.3,36.5,25.28,1536300
2021-09-28,37.0,36.1,36.6,36.5,25.28,994900
2021-09-29,36.55,35.55,36.45,35.95,24.9,1640700
2021-09-30,36.45,35.2,35.9,35.35,24.48,2072400
2021-10-01,35.55,34.3,35.35,34.3,23.76,2302320
2021-10-04,34.9,33.25,34.4,33.25,23.03,2270200
2021-10-05,34.45,33.4,33.4,34.45,23.86,1440200
2021-10-06,34.8,34.3,34.45,34.5,23.9,851600
2021-10-07,34.75,33.8,34.4,34.35,23.79,1000800
2021-10-08,34.65,34.0,34.6,34.6,23.96,1130300
2021-10-11,35.7,34.9,34.9,35.65,24.69,1405400
2021-10-12,36.5,35.95,36.2,36.1,25.0,1387900
2021-10-13,36.3,35.5,36.2,36.2,25.07,1122400
2021-10-14,37.0,36.15,36.4,36.4,25.21,825400
2021-10-15,36.9,36.0,36.4,36.7,25.42,1545000
2021-10-18,36.9,36.0,36.7,36.55,25.32,863800
2021-10-19,36.65,35.9,36.65,36.4,25.21,1303300
2021-10-20,37.0,35.85,36.2,36.6,25.35,1255700
2021-10-21,37.3,36.4,36.7,36.9,25.56,1664600
2021-10-22,37.25,36.45,36.95,36.9,25.56,925900
2021-10-25,36.9,36.0,36.9,36.15,25.04,660000
2021-10-26,36.8,35.7,36.0,36.8,25.49,1187100
2021-10-27,37.15,36.3,37.0,37.1,25.7,1844500
2021-10-28,37.5,36.5,37.1,37.2,25.77,1176700
2021-10-29,37.2,36.6,37.15,37.0,25.63,1051800
2021-11-01,37.1,36.55,37.0,36.6,25.35,847700
2021-11-02,37.45,36.15,36.55,37.45,25.94,3952400
2021-11-03,39.0,37.5,37.55,38.7,26.8,3197500
2021-11-04,39.05,38.15,38.9,38.3,26.53,671500
2021-11-05,38.45,37.5,38.4,38.0,26.32,758900
2021-11-08,39.0,37.4,38.0,37.65,26.08,6659500
2021-11-09,38.3,37.6,37.7,38.0,26.32,1364000
2021-11-10,38.1,37.65,38.0,37.9,26.25,988300
2021-11-11,38.0,36.7,37.9,37.8,26.18,1649900
2021-11-12,38.35,37.0,37.9,38.3,26.53,988000
2021-11-15,39.0,38.15,39.0,38.35,26.56,1746800
2021-11-16,38.8,37.85,38.2,38.05,26.35,13158600
2021-11-17,38.5,37.8,38.0,38.35,26.56,5231100
2021-11-18,38.35,37.65,38.35,37.8,26.18,1255200
2021-11-19,39.5,37.65,37.8,39.0,27.01,8796800
2021-11-22,41.7,39.6,39.9,41.7,28.88,10815900
2021-11-23,42.2,40.6,42.1,41.9,29.02,2721900
2021-11-24,44.8,41.5,41.7,44.8,31.03,12299200
2021-11-25,45.7,44.0,45.3,44.65,30.93,3340800
2021-11-26,46.3,44.1,44.75,45.0,31.17,4182200
2021-11-29,44.6,43.0,44.2,43.65,30.23,3624500
2021-11-30,44.65,40.6,44.3,42.2,29.23,5081000
2021-12-01,43.0,41.35,42.3,43.0,29.78,3571200
2021-12-02,44.1,42.7,43.4,42.9,29.71,2183800
2021-12-03,44.4,42.4,42.6,42.4,29.37,3128900
2021-12-06,42.8,39.45,42.8,40.6,28.12,8739200
2021-12-07,41.5,40.5,40.8,40.95,28.36,1216700
2021-12-08,42.95,40.75,41.0,41.8,28.95,1414900
2021-12-09,42.5,41.8,42.0,42.5,29.44,1473500
2021-12-10,43.55,42.75,43.15,43.0,29.78,2197200
2021-12-13,43.5,42.25,43.5,43.0,29.78,2224200
2021-12-14,43.5,42.3,42.75,42.8,29.64,1307500
2021-12-15,43.9,42.55,43.1,43.7,30.27,3477900
2021-12-16,44.9,43.9,44.0,44.0,30.48,2489100
2021-12-17,44.6,43.6,44.45,43.85,30.37,1372500
2021-12-20,45.5,43.4,43.85,45.5,31.51,4092500
2021-12-21,45.5,44.1,45.45,44.1,30.54,1968700
2021-12-22,44.2,41.6,44.1,43.5,30.13,3397500
2021-12-23,42.8,40.75,42.8,42.2,29.23,3019300
2021-12-24,44.0,41.6,41.7,43.65,30.23,1615800
2021-12-27,44.0,41.5,44.0,43.2,29.92,9994900
2021-12-28,44.0,42.3,42.9,42.9,29.71,10360700
2021-12-29,45.0,43.25,43.3,44.1,30.54,3579500
2021-12-30,45.0,44.1,44.1,44.25,30.65,1449500
2021-12-31,47.3,44.3,44.3,47.3,32.76,9613200
2022-01-04,48.05,47.25,47.95,47.65,33.0,2591300
2022-01-05,48.85,46.85,47.65,47.45,32.86,1966300
2022-01-06,48.4,46.3,46.8,46.7,32.35,6248000
2022-01-07,47.0,46.15,46.45,46.2,32.0,2216300
2022-01-10,46.3,44.5,45.9,45.5,31.51,3785400
2022-01-11,46.0,44.3,45.5,44.7,30.96,1697800
2022-01-12,47.3,42.7,44.7,46.95,32.52,2888100
2022-01-13,48.5,46.5,47.4,46.6,32.28,4106800
2022-01-14,46.5,45.0,45.7,45.9,31.79,1318700
2022-01-17,46.7,43.5,45.9,44.0,30.48,3082400
2022-01-18,44.9,42.1,43.5,43.4,30.06,3248400
2022-01-19,44.6,43.2,43.2,43.4,30.06,1046900
2022-01-20,43.65,42.1,43.6,43.0,29.78,2162400
2022-01-21,46.0,43.45,43.5,45.1,31.24,2323300
2022-01-24,45.95,44.0,44.9,44.1,30.54,1532600
2022-01-25,45.8,44.0,44.1,45.8,31.72,1454600
2022-01-26,48.0,45.8,46.0,47.1,32.62,4286000
2022-01-27,48.0,46.3,47.15,46.8,32.41,1798500
2022-01-28,48.9,46.7,47.3,47.55,32.93,3606500
2022-02-07,48.5,47.35,47.9,47.35,32.8,1529200
2022-02-08,48.0,46.6,46.6,48.0,33.25,2461300
2022-02-09,49.0,47.7,48.45,47.9,33.18,3507311
2022-02-10,48.1,47.2,47.6,47.6,32.97,1854100
2022-02-11,48.3,47.25,47.3,47.7,33.04,1582500
2022-02-14,47.45,45.9,46.8,45.9,31.79,3896300
2022-02-15,46.7,45.0,46.0,46.2,32.0,6948200
2022-02-16,46.2,45.4,46.2,45.6,31.58,11870800
2022-02-17,46.8,45.6,46.0,46.8,32.41,1864800
2022-02-18,47.4,46.4,46.6,46.85,32.45,1739000
2022-02-21,46.85,46.15,46.2,46.6,32.28,1898300
2022-02-22,46.8,45.7,46.0,46.5,32.21,1809200
2022-02-23,47.85,46.7,47.0,46.9,32.48,2541300
2022-02-24,47.2,45.0,46.65,46.85,32.45,3087200
2022-02-25,47.65,47.0,47.1,47.4,32.83,2371600
2022-02-28,47.6,46.9,47.5,46.9,32.48,1375700
2022-03-01,47.0,46.2,46.8,47.0,32.55,1554800
2022-03-02,46.6,44.1,46.6,45.8,31.72,4419400
2022-03-03,46.0,44.4,45.45,46.0,31.86,2259100
2022-03-04,46.3,45.4,45.9,45.8,31.72,963100
2022-03-07,45.5,44.9,45.5,44.9,31.1,1360200
2022-03-08,45.4,44.35,44.8,44.6,30.89,2093200
2022-03-09,44.8,42.9,44.5,44.5,30.82,2100000
2022-03-10,45.3,44.4,45.3,44.4,30.75,900700
2022-03-11,44.5,43.5,43.5,43.7,30.27,1353800
2022-03-14,43.6,43.0,43.5,43.0,29.78,2405300
2022-03-15,43.8,42.85,43.2,43.25,29.96,1056100
2022-03-16,44.5,43.8,44.15,44.05,30.51,1046100
2022-03-17,44.9,44.2,44.6,44.2,30.61,560400
2022-03-18,44.4,44.0,44.25,44.3,30.68,621300
2022-03-21,44.8,44.4,44.6,44.8,31.03,1304200
2022-03-22,45.5,44.9,45.05,45.1,31.24,859100
2022-03-23,45.7,44.8,45.2,45.0,31.17,666500
2022-03-24,45.0,44.4,45.0,44.7,30.96,1065800
2022-03-25,44.85,44.5,44.7,44.5,30.82,846294
2022-03-28,44.5,43.55,44.3,43.95,30.44,906700
2022-03-29,45.15,43.95,43.95,44.9,31.1,1060000
2022-03-30,47.0,44.8,44.8,47.0,32.55,3653000
2022-03-31,47.1,46.5,46.8,47.05,32.59,1278200
2022-04-01,48.45,46.75,47.0,47.9,33.18,2657300
2022-04-04,48.8,47.6,48.8,47.8,33.11,1724400
2022-04-05,47.8,46.85,47.65,46.85,32.45,1416000
2022-04-06,48.4,46.4,46.8,47.4,32.83,2178700
2022-04-07,48.2,46.7,47.5,46.7,32.35,1509900
2022-04-08,47.0,45.0,47.0,45.0,31.17,1450500
2022-04-12,45.6,44.2,45.5,44.2,30.61,991400
2022-04-13,45.25,43.4,44.3,45.0,31.17,905500
2022-04-14,45.3,44.65,45.0,44.75,30.99,551500
2022-04-15,44.75,43.75,44.5,43.8,30.34,1150900
2022-04-18,43.75,42.2,43.5,43.2,29.92,1632900
2022-04-19,43.5,41.9,43.2,42.5,29.44,947100
2022-04-20,42.85,41.35,42.5,41.35,28.64,659100
2022-04-21,42.0,38.6,41.5,42.0,29.09,1573400
2022-04-22,43.15,40.0,42.0,42.5,29.44,1051800
2022-04-25,42.5,39.55,42.5,39.95,27.67,1224094
2022-04-26,41.1,37.25,39.5,41.1,28.47,1082600
2022-04-27,41.8,40.0,41.0,41.8,28.95,2134500
2022-04-28,42.05,41.1,41.15,41.4,28.67,1009800
2022-04-29,43.25,41.25,41.5,43.0,29.78,1467600
2022-05-04,43.5,40.4,43.5,40.4,27.98,621500
2022-05-05,42.0,40.6,41.5,41.8,28.95,702200
2022-05-06,41.7,40.5,41.0,40.6,28.12,10317600
2022-05-09,40.6,37.8,40.0,39.0,27.01,1298700
2022-05-10,38.7,36.5,36.5,38.4,26.6,1148900
2022-05-11,39.45,38.3,39.1,39.45,27.32,3688700
2022-05-12,39.3,36.7,39.0,36.7,25.42,1511900
2022-05-13,27.9,25.3,27.0,25.3,23.66,1756000
2022-05-16,27.0,23.55,25.1,25.55,23.89,3900600
2022-05-17,26.75,24.4,25.5,26.6,24.87,4400900
2022-05-18,27.05,26.0,27.0,26.6,24.87,1457100
2022-05-19,26.3,25.2,25.2,25.8,24.13,3459600
2022-05-20,26.1,25.5,25.8,25.85,24.17,4259900
2022-05-23,26.0,24.8,26.0,24.8,23.19,877500
2022-05-24,25.5,24.15,24.45,25.5,23.84,1284000
2022-05-25,26.35,25.5,25.5,26.35,24.64,1334900
2022-05-26,26.5,26.05,26.5,26.2,24.5,798500
2022-05-27,26.9,26.05,26.25,26.85,25.11,2060600
2022-05-30,27.3,26.8,26.9,27.2,25.43,999300
2022-05-31,27.25,26.6,27.25,26.8,25.06,1791200
2022-06-01,27.1,26.4,26.75,26.5,24.78,811930
2022-06-02,26.75,26.05,26.5,26.3,24.59,752700
2022-06-03,26.4,25.85,26.3,26.1,24.41,633800
2022-06-06,26.15,25.8,26.1,26.15,24.45,9396400
2022-06-07,26.2,25.4,26.15,26.0,24.31,755400
2022-06-08,27.0,26.0,26.5,26.65,24.92,6118300
2022-06-09,26.8,26.3,26.8,26.5,24.78,380900
2022-06-10,26.65,26.05,26.1,26.05,24.36,607900
2022-06-13,25.3,24.25,25.05,24.25,22.68,1897500
2022-06-14,24.2,22.6,24.2,22.6,21.13,2198900
2022-06-15,22.6,21.1,22.5,22.0,20.57,5684500
2022-06-16,23.0,22.1,22.4,22.2,20.76,1797900
2022-06-17,21.7,20.65,21.7,20.65,19.31,5375100
2022-06-20,21.6,19.25,20.65,19.3,18.05,4263200
2022-06-21,19.4,18.0,18.4,18.0,16.83,10814200
2022-06-22,19.25,18.2,18.8,19.25,18.0,13534800
2022-06-23,20.35,19.5,19.65,20.35,19.03,1731700
2022-06-24,20.75,20.25,20.7,20.6,19.26,1390100
2022-06-27,20.75,20.2,20.6,20.7,19.36,9935700
2022-06-28,22.1,20.7,20.9,22.1,20.67,1753800
2022-06-29,23.6,21.8,22.2,22.4,20.95,2386500
2022-06-30,22.8,21.5,22.45,21.5,20.1,1565500
2022-07-01,23.0,20.2,21.5,22.75,21.27,2331300
2022-07-04,24.3,23.1,23.1,24.3,22.72,4534400
2022-07-05,25.4,24.1,25.0,24.1,22.54,3134100
2022-07-06,24.5,23.3,23.3,24.1,22.54,1904200
2022-07-07,25.35,23.2,24.3,25.1,23.47,3123300
2022-07-08,25.75,25.0,25.45,25.05,23.42,1823700
2022-07-11,24.8,23.7,24.2,23.9,22.35,2490200
2022-07-12,24.9,23.65,23.75,24.3,22.72,1857100
2022-07-13,25.2,24.0,24.5,24.3,22.72,1516500
2022-07-14,24.5,23.9,24.15,24.45,22.86,1745000
2022-07-15,25.2,24.25,24.45,24.25,22.68,2594500
2022-07-18,24.65,24.25,24.3,24.6,23.0,1385800
2022-07-19,24.7,24.15,24.7,24.3,22.72,1095000
2022-07-20,25.0,24.6,24.95,24.85,23.24,2090400
2022-07-21,25.45,25.0,25.05,25.1,23.47,1907200
2022-07-22,26.45,25.15,25.45,26.2,24.5,4380500
2022-07-25,26.0,25.5,26.0,25.75,24.08,1483300
2022-07-26,26.15,25.5,25.7,25.65,23.98,2186400
2022-07-27,25.7,25.2,25.5,25.65,23.98,817000
2022-07-28,26.45,25.7,26.05,26.45,24.73,2830800
2022-07-29,27.3,26.45,26.5,26.6,24.87,8735500
2022-08-01,26.75,26.3,26.5,26.65,24.92,6466300
2022-08-02,27.15,26.55,27.0,26.6,24.87,7293800
2022-08-03,26.6,26.1,26.6,26.2,24.5,2835300
2022-08-04,26.45,26.0,26.45,26.1,24.41,2874400
2022-08-05,26.0,25.65,26.0,25.95,24.27,2453300
2022-08-08,26.3,25.8,25.8,26.15,24.45,3351800
2022-08-09,26.3,25.9,26.3,26.05,24.36,1647000
2022-08-10,26.1,25.9,26.0,26.0,24.31,1361400
2022-08-11,26.3,25.5,26.2,25.65,23.98,2342900
2022-08-12,25.9,25.4,25.9,25.8,24.13,1775300
2022-08-15,26.55,25.8,26.0,26.25,24.55,2349900
2022-08-16,26.75,26.1,26.3,26.4,24.69,3397300
2022-08-17,26.5,26.15,26.4,26.15,24.45,2337400
2022-08-18,26.45,26.0,26.1,26.0,24.31,2759000
2022-08-19,26.2,25.7,25.9,25.7,24.03,2337700
2022-08-22,25.8,24.65,25.8,25.0,23.38,2503500
2022-08-23,25.2,24.55,24.7,25.2,23.56,2122200
2022-08-24,25.55,25.1,25.35,25.1,23.47,1099400
2022-08-25,25.85,25.2,25.4,25.7,24.03,2396600
2022-08-26,25.85,25.35,25.7,25.4,23.75,1537900
2022-08-29,25.7,24.65,25.1,25.3,23.66,2187200
2022-08-30,25.75,25.0,25.6,25.0,23.38,4412800
2022-08-31,25.2,24.85,25.0,25.0,23.38,1229800
2022-09-05,25.15,24.55,25.0,24.55,22.96,1685900
2022-09-06,24.8,24.4,24.55,24.6,23.0,2087100
2022-09-07,25.35,24.5,24.6,24.5,22.91,3049400
2022-09-08,24.8,23.6,24.7,23.6,22.07,1882400
2022-09-09,23.8,22.3,23.75,23.6,22.07,4268400
2022-09-12,23.95,22.95,23.8,23.35,21.83,3608800
2022-09-13,23.55,23.0,23.4,23.35,21.83,1088700
2022-09-14,23.15,22.65,22.9,23.15,21.65,1607100
2022-09-15,23.3,23.0,23.3,23.0,21.51,685900
2022-09-16,23.0,22.35,22.9,22.75,21.27,1448000
2022-09-19,22.6,21.35,22.2,22.05,20.62,2560300
2022-09-20,22.3,21.35,22.0,22.3,20.85,1654000
2022-09-21,22.1,21.75,22.0,22.0,20.57,3609900
2022-09-22,22.5,21.55,21.6,22.5,21.04,1412400
