Date,High,Low,Open,Close,adjust,Volume
2021-01-04,8.39,8.21,8.39,8.34,7.04,544700
2021-01-05,8.92,8.3,8.32,8.9,7.51,1155300
2021-01-06,9.25,8.65,9.0,8.84,7.46,458800
2021-01-07,8.8,8.7,8.8,8.75,7.39,464200
2021-01-08,9.36,8.65,8.65,9.2,7.77,1291100
2021-01-11,9.8,9.2,9.2,9.78,8.26,539700
2021-01-12,10.0,9.76,10.0,9.87,8.33,345100
2021-01-13,9.87,9.3,9.87,9.52,8.04,275900
2021-01-14,9.6,9.35,9.52,9.37,7.91,353900
2021-01-15,10.0,9.4,9.4,10.0,8.44,1418700
2021-01-18,10.7,10.05,10.3,10.7,9.03,1519200
2021-01-19,11.25,9.96,11.25,9.96,8.41,991200
2021-01-20,9.96,9.3,9.51,9.83,8.3,453100
2021-01-21,10.5,9.69,9.83,10.5,8.86,1167800
2021-01-22,11.2,10.8,10.9,11.2,9.45,1854600
2021-01-25,11.8,10.9,11.3,11.45,9.66,676300
2021-01-26,11.55,10.65,11.55,10.65,8.99,951900
2021-01-27,10.65,9.91,10.65,9.91,8.37,841900
2021-01-28,9.5,9.22,9.22,9.22,7.78,462200
2021-01-29,9.2,8.58,8.58,8.97,7.57,1225000
2021-02-01,8.91,8.35,8.6,8.35,7.05,766800
2021-02-02,8.11,7.77,8.0,8.1,6.84,956400
2021-02-03,8.6,7.9,8.1,8.5,7.17,596600
2021-02-04,9.03,8.4,9.0,8.55,7.22,482700
2021-02-05,9.0,8.55,8.75,8.8,7.43,465900
2021-02-08,9.03,8.19,8.19,8.19,6.91,912900
2021-02-09,8.5,8.18,8.5,8.5,7.17,923700
2021-02-17,9.09,9.0,9.08,9.09,7.67,754800
2021-02-18,9.69,9.3,9.69,9.45,7.98,859900
2021-02-19,9.5,9.1,9.31,9.3,7.85,662000
2021-02-22,9.35,9.0,9.3,9.3,7.85,1837300
2021-02-23,9.59,9.25,9.59,9.45,7.98,574600
2021-02-24,9.65,9.12,9.45,9.22,7.78,712400
2021-02-25,9.4,9.19,9.3,9.21,7.77,607100
2021-02-26,9.28,9.05,9.2,9.28,7.83,342500
2021-03-01,9.9,9.28,9.28,9.73,8.21,697200
2021-03-02,9.76,9.4,9.75,9.58,8.09,358500
2021-03-03,9.8,9.49,9.5,9.7,8.19,857700
2021-03-04,9.88,9.4,9.88,9.6,8.1,474100
2021-03-05,9.78,9.54,9.78,9.58,8.09,423600
2021-03-08,9.8,9.49,9.73,9.6,8.1,914600
2021-03-09,10.25,9.5,9.7,10.25,8.65,2120400
2021-03-10,10.75,10.25,10.75,10.5,8.86,787900
2021-03-11,10.55,10.1,10.5,10.25,8.65,478600
2021-03-12,10.35,10.05,10.25,10.15,8.57,939100
2021-03-15,10.5,10.2,10.25,10.45,8.82,836000
2021-03-16,10.5,9.95,10.5,10.35,8.74,694300
2021-03-17,10.4,10.1,10.3,10.25,8.65,698200
2021-03-18,10.4,9.95,10.4,9.95,8.4,1273500
2021-03-19,10.2,9.8,9.9,10.1,8.53,677100
2021-03-22,10.6,10.1,10.1,10.4,8.78,624400
2021-03-23,10.4,10.05,10.4,10.2,8.61,574200
2021-03-24,10.1,9.8,10.0,9.9,8.36,594200
2021-03-25,10.0,9.75,9.9,9.8,8.27,329000
2021-03-26,9.75,9.12,9.75,9.42,7.95,960400
2021-03-29,9.6,8.9,9.6,9.46,7.99,458300
2021-03-30,9.59,9.42,9.59,9.5,8.02,253100
2021-03-31,9.64,9.49,9.62,9.59,8.09,302900
2021-04-01,9.9,9.52,9.59,9.9,8.36,407600
2021-04-02,10.25,9.92,10.1,9.96,8.41,641700
2021-04-05,9.96,9.7,9.96,9.8,8.27,375800
