Date,High,Low,Open,Close,adjust,Volume
2021-01-08,24.35,24.35,24.35,24.35,9.29,484900
2021-01-11,25.3,24.4,25.3,24.75,9.44,3365300
2021-01-12,25.25,24.35,24.75,25.1,9.57,3057600
2021-01-13,25.1,24.35,25.1,24.7,9.42,4205600
2021-01-14,25.15,24.0,24.7,25.1,9.57,3526300
2021-01-15,26.85,25.4,25.75,26.85,10.24,5288100
2021-01-18,28.7,27.35,27.5,28.7,10.95,6137300
2021-01-19,28.9,26.7,28.9,27.05,10.32,5344700
2021-01-20,27.2,25.2,26.7,27.2,10.37,5723500
2021-01-21,27.7,27.0,27.25,27.6,10.53,3763100
2021-01-22,27.9,26.55,27.65,27.1,10.34,4398900
2021-01-25,27.25,25.5,27.25,26.2,9.99,3178300
2021-01-26,26.5,24.5,26.5,24.75,9.44,2886100
2021-01-27,25.1,23.05,24.75,23.05,8.79,3007400
2021-01-28,21.7,21.45,21.45,21.45,8.18,1943500
2021-01-29,22.95,19.95,19.95,22.95,8.75,2202500
2021-02-01,24.05,22.8,23.25,22.9,8.73,3911900
2021-02-02,24.4,22.5,23.1,24.4,9.31,3864300
2021-02-03,26.1,24.4,24.5,26.1,9.95,3050000
2021-02-04,26.45,25.5,26.2,25.8,9.84,2448200
2021-02-05,26.05,25.5,25.95,26.0,9.92,1692100
2021-02-08,26.35,24.9,25.25,25.25,9.63,3073900
2021-02-09,26.35,25.2,26.15,26.15,9.97,2844400
2021-02-17,26.9,26.3,26.3,26.75,10.2,1982400
2021-02-18,26.8,26.0,26.75,26.1,9.95,1920000
2021-02-19,27.9,25.55,26.0,27.9,10.64,6433800
2021-02-22,29.85,28.3,28.35,29.85,11.38,6571700
2021-02-23,31.9,29.3,30.0,31.9,12.17,7911200
2021-02-24,31.9,30.05,31.9,30.3,11.56,5647000
2021-02-25,32.4,29.95,30.45,32.4,12.36,6007599
2021-02-26,34.65,31.95,32.4,34.65,13.21,7261900
2021-03-01,35.1,33.0,34.85,34.15,13.02,4637500
2021-03-02,35.2,32.9,34.4,35.2,13.42,5252900
2021-03-03,37.65,35.15,35.5,37.65,14.36,8186500
2021-03-04,38.7,36.85,38.0,38.7,14.76,6189500
2021-03-05,40.2,36.95,38.85,40.15,15.31,8436100
2021-03-08,41.0,39.85,40.3,40.2,15.33,8958000
2021-03-09,40.25,37.4,40.2,37.55,14.32,7942400
2021-03-10,37.55,35.65,37.5,36.0,13.73,6086300
2021-03-11,36.35,35.0,36.2,36.25,13.82,6155700
2021-03-12,38.75,36.1,36.35,38.75,14.78,8782600
2021-03-15,41.45,38.8,38.85,41.45,15.81,8765500
2021-03-16,41.45,38.55,41.45,39.0,14.87,7723600
2021-03-17,39.5,37.95,39.0,38.85,14.82,7192500
2021-03-18,39.1,36.9,38.95,37.35,14.24,7047300
2021-03-19,37.35,35.0,37.35,36.05,13.75,9668100
2021-03-22,36.2,34.5,36.15,35.6,13.58,8022600
2021-03-23,35.6,33.3,35.6,34.05,12.99,7267200
2021-03-24,33.6,31.7,33.55,31.8,12.13,8392300
2021-03-25,34.0,30.1,31.8,33.8,12.89,12478600
2021-03-26,33.8,31.45,33.8,33.0,12.59,6447200
2021-03-29,33.05,31.95,33.05,32.05,12.22,5481100
2021-03-30,31.45,29.85,31.3,30.0,11.44,9769200
2021-03-31,31.8,28.95,30.0,30.95,11.8,7887000
2021-04-01,32.1,30.85,31.0,31.95,12.18,4302000
2021-04-02,32.25,30.5,32.05,31.3,11.94,5286200
2021-04-05,31.35,30.1,31.3,31.0,11.82,6614800
2021-04-06,31.2,29.95,30.6,30.75,11.73,6179300
2021-04-07,30.85,30.0,30.8,30.8,11.75,4532800
2021-04-08,31.5,30.8,30.8,31.4,11.98,5598200
2021-04-09,31.5,30.85,31.25,31.25,11.92,3767800
2021-04-12,31.25,30.5,31.1,30.9,11.78,5260300
2021-04-13,30.75,29.5,30.75,30.0,11.44,6634600
2021-04-14,30.35,29.55,29.7,30.1,11.48,5198900
2021-04-15,30.15,29.25,30.15,29.25,11.16,5152100
2021-04-16,29.35,27.95,29.0,28.8,10.98,5691000
2021-04-19,29.65,28.3,28.8,29.6,11.29,4975200
2021-04-20,30.1,29.25,29.65,29.6,11.29,4819700
2021-04-22,31.65,29.2,29.5,31.65,12.07,17688000
2021-04-23,33.85,31.6,31.65,33.85,12.91,13639700
