Date,High,Low,Open,Close,adjust,Volume
2021-01-04,22.0,21.7,21.9,21.7,19.27,700
2021-01-05,22.2,22.1,22.2,22.1,19.62,7200
2021-01-06,22.05,22.0,22.0,22.05,19.58,2000
2021-01-07,22.5,22.1,22.1,22.1,19.62,5700
2021-01-08,22.25,22.1,22.1,22.25,19.76,800
2021-01-11,22.25,22.25,22.25,22.25,19.76,3000
2021-01-12,22.25,22.25,22.25,22.25,19.76,1000
2021-01-13,22.25,22.15,22.25,22.25,19.76,1700
2021-01-14,22.25,22.25,22.25,22.25,19.76,0
2021-01-15,22.0,21.3,21.3,22.0,19.53,600
2021-01-18,22.0,22.0,22.0,22.0,19.53,200
2021-01-19,22.55,22.0,22.25,22.0,19.53,10400
2021-01-20,21.3,21.3,21.3,21.3,18.91,200
2021-01-21,21.4,21.4,21.4,21.4,19.0,100
2021-01-22,21.4,21.4,21.4,21.4,19.0,200
2021-01-25,21.95,21.0,21.0,21.95,19.49,7200
2021-01-26,21.0,21.0,21.0,21.0,18.65,1000
2021-01-27,21.0,21.0,21.0,21.0,18.65,300
2021-01-28,22.2,20.0,22.2,20.0,17.76,4500
2021-01-29,21.3,21.0,21.0,21.3,18.91,400
2021-02-01,21.3,21.3,21.3,21.3,18.91,0
2021-02-02,21.15,20.5,20.6,21.1,18.74,3100
2021-02-03,21.5,20.3,21.5,21.45,19.05,3200
2021-02-04,21.45,20.25,21.45,20.4,18.11,3600
2021-02-05,21.8,20.5,20.5,21.8,19.36,53600
2021-02-08,21.8,21.8,21.8,21.8,19.36,0
2021-02-09,22.25,21.8,21.8,21.8,19.36,2300
2021-02-17,22.0,21.05,21.8,22.0,19.53,3200
2021-02-18,21.9,21.6,21.6,21.9,19.45,2700
2021-02-19,22.1,21.9,22.0,21.9,19.45,3300
2021-02-22,22.05,22.0,22.0,22.0,19.53,2300
2021-02-23,22.5,22.2,22.2,22.2,19.71,1900
2021-02-24,22.2,22.2,22.2,22.2,19.71,5200
2021-02-25,22.5,22.3,22.4,22.3,19.8,2000
2021-02-26,22.5,22.5,22.5,22.5,19.98,1000
2021-03-01,22.9,22.6,22.7,22.9,20.33,11300
2021-03-02,22.9,22.9,22.9,22.9,20.33,2900
2021-03-03,23.0,22.9,23.0,23.0,20.42,1400
2021-03-04,23.0,23.0,23.0,23.0,20.42,0
2021-03-05,23.0,22.2,22.2,23.0,20.42,7900
2021-03-08,24.6,24.4,24.6,24.45,21.71,3100
2021-03-09,24.1,24.1,24.1,24.1,21.4,2900
2021-03-10,24.5,24.5,24.5,24.5,21.75,1000
2021-03-11,26.0,24.4,24.5,25.0,22.2,8100
2021-03-12,25.0,25.0,25.0,25.0,22.2,0
2021-03-15,25.0,25.0,25.0,25.0,22.2,2200
2021-03-16,24.8,24.5,24.8,24.5,21.75,5100
2021-03-17,24.5,24.5,24.5,24.5,21.75,700
2021-03-18,24.5,24.5,24.5,24.5,21.75,4500
2021-03-19,24.5,24.5,24.5,24.5,21.75,0
2021-03-22,25.5,24.0,24.0,25.5,22.64,5200
2021-03-23,25.6,24.0,25.5,25.6,22.73,7600
2021-03-24,24.3,24.3,24.3,24.3,21.58,5400
2021-03-25,23.8,23.8,23.8,23.8,21.13,5100
2021-03-26,23.0,22.6,23.0,22.6,20.07,11700
2021-03-29,22.9,22.9,22.9,22.9,20.33,200
2021-03-30,24.5,22.5,22.5,23.6,20.96,5900
2021-03-31,22.55,22.5,22.5,22.55,20.02,5300
2021-04-01,23.85,23.85,23.85,23.85,21.18,100
2021-04-02,23.85,23.85,23.85,23.85,21.18,0
2021-04-05,22.5,22.4,22.4,22.5,19.98,300
2021-04-06,23.3,22.0,23.3,22.0,19.53,3600
2021-04-07,22.0,22.0,22.0,22.0,19.53,0
2021-04-08,23.1,23.0,23.1,23.0,20.42,2100
2021-04-09,23.0,22.8,22.9,23.0,20.42,2100
2021-04-12,23.0,23.0,23.0,23.0,20.42,300
2021-04-13,23.0,23.0,23.0,23.0,20.42,0
2021-04-14,23.0,23.0,23.0,23.0,20.42,200
2021-04-15,23.0,23.0,23.0,23.0,20.42,1000
2021-04-16,22.9,21.6,22.0,21.6,19.18,13700
2021-04-19,22.9,22.9,22.9,22.9,20.33,700
2021-04-20,23.4,22.9,23.4,23.1,20.51,1200
2021-04-22,23.4,23.0,23.0,23.1,20.51,27400
2021-04-23,22.9,21.75,22.6,22.9,20.33,4400
2021-04-26,23.2,22.9,22.9,22.9,20.33,23300
2021-04-27,23.8,21.4,21.6,23.8,21.13,37800
2021-04-28,23.5,23.5,23.5,23.5,20.87,100
2021-04-29,23.5,23.5,23.5,23.5,20.87,0
2021-05-04,23.5,22.95,23.5,22.95,20.38,1500
2021-05-05,22.9,22.0,22.9,22.35,19.85,3100
2021-05-06,22.4,22.4,22.4,22.4,19.89,1900
2021-05-07,22.4,22.4,22.4,22.4,19.89,8100
2021-05-10,22.9,22.9,22.9,22.9,20.33,800
2021-05-11,23.5,23.0,23.0,23.45,20.82,10400
2021-05-12,23.45,23.45,23.45,23.45,20.82,8200
2021-05-13,25.05,23.45,23.45,24.8,22.02,25000
2021-05-14,24.7,24.0,24.7,24.0,21.31,5600
2021-05-17,25.2,24.5,25.2,24.95,22.15,6100
2021-05-18,24.95,24.0,24.5,24.0,21.31,3000
2021-05-19,25.0,22.4,25.0,24.6,21.84,2400
2021-05-20,24.95,24.1,24.1,24.95,22.15,6400
2021-05-21,24.9,24.8,24.9,24.8,22.02,600
2021-05-24,25.8,24.8,24.8,25.1,22.29,6400
2021-05-25,25.5,25.0,25.2,25.1,22.29,8200
2021-05-26,25.1,25.0,25.1,25.1,22.29,600
2021-05-27,26.85,25.9,26.85,25.9,23.0,7400
2021-05-28,27.0,25.85,26.2,26.8,23.8,19500
2021-05-31,26.8,26.4,26.8,26.8,23.8,3100
2021-06-01,25.2,24.95,24.95,25.2,22.38,2000
2021-06-02,26.0,25.2,25.2,26.0,23.09,17100
2021-06-03,27.8,26.3,26.3,27.8,24.68,30500
2021-06-04,29.7,29.7,29.7,29.7,26.37,19900
2021-06-07,31.75,31.75,31.75,31.75,28.19,4900
2021-06-08,33.95,33.95,33.95,33.95,30.15,33400
2021-06-09,36.3,34.1,36.3,36.3,32.23,68700
2021-06-10,36.0,36.0,36.0,36.0,31.97,6600
2021-06-11,34.0,33.5,34.0,33.5,29.75,30400
2021-06-14,30.8,29.3,29.4,29.3,27.67,26800
2021-06-15,29.0,28.0,29.0,28.1,26.53,5500
2021-06-16,30.05,28.1,28.1,30.05,28.38,11700
2021-06-17,32.0,30.2,32.0,31.4,29.65,15200
2021-06-18,31.1,29.25,31.1,29.3,27.67,22300
2021-06-21,29.3,28.0,29.3,28.35,26.77,10600
2021-06-22,28.0,27.5,27.5,27.8,26.25,12000
2021-06-23,27.8,27.75,27.8,27.8,26.25,5000
2021-06-24,28.1,27.0,28.1,27.05,25.54,4500
2021-06-25,27.05,26.5,27.05,26.55,25.07,8800
2021-06-28,27.6,25.75,25.75,27.5,25.97,4000
2021-06-29,27.9,27.0,27.5,27.9,26.35,2900
2021-06-30,27.9,27.0,27.9,27.0,25.5,2200
2021-07-01,27.9,26.5,27.0,27.9,26.35,2800
2021-07-02,27.2,26.2,26.2,27.2,25.69,500
2021-07-05,27.2,26.6,27.2,26.6,25.12,800
2021-07-06,26.35,26.2,26.2,26.3,24.84,700
2021-07-07,26.3,26.0,26.3,26.0,24.55,700
2021-07-08,26.95,26.0,26.0,26.95,25.45,300
2021-07-09,26.85,25.3,26.85,25.3,23.89,5000
2021-07-12,24.6,24.0,24.4,24.0,22.66,4000
2021-07-13,24.1,23.1,24.1,23.55,22.24,4500
2021-07-14,24.05,23.85,24.05,23.85,22.52,1300
2021-07-15,23.85,23.85,23.85,23.85,22.52,200
2021-07-16,23.75,23.75,23.75,23.75,22.43,100
2021-07-19,25.4,22.45,22.45,25.4,23.99,38200
2021-07-20,27.15,27.15,27.15,27.15,25.64,16700
2021-07-21,28.9,27.8,28.9,27.9,26.35,11900
2021-07-22,26.35,25.95,25.95,25.95,24.5,31800
2021-07-23,25.9,24.4,25.9,25.6,24.17,7100
2021-07-26,25.85,24.5,24.8,25.0,23.61,3600
2021-07-27,25.8,24.5,24.5,24.7,23.32,3600
2021-07-28,25.7,24.7,25.0,24.8,23.42,3200
2021-07-29,24.8,24.65,24.65,24.8,23.42,1200
2021-07-30,25.0,24.8,24.8,25.0,23.61,1000
2021-08-02,25.0,24.75,25.0,24.8,23.42,4600
2021-08-03,24.8,24.8,24.8,24.8,23.42,3700
2021-08-04,25.0,25.0,25.0,25.0,23.61,1000
2021-08-05,25.35,24.35,25.0,25.35,23.94,6500
2021-08-06,25.0,24.7,24.7,24.7,23.32,1300
2021-08-09,26.4,26.4,26.4,26.4,24.93,15500
2021-08-10,28.2,28.2,28.2,28.2,26.63,14000
2021-08-11,30.15,30.15,30.15,30.15,28.47,18800
2021-08-12,32.25,32.25,32.25,32.25,30.45,20900
2021-08-13,34.5,34.5,34.5,34.5,32.58,20100
2021-08-16,36.9,36.9,36.9,36.9,34.84,5100
2021-08-17,39.45,39.45,39.45,39.45,37.25,1200
2021-08-18,42.2,42.2,42.2,42.2,39.85,12400
2021-08-19,45.15,43.0,45.15,45.0,42.49,288100
2021-08-20,48.15,48.15,48.15,48.15,45.47,40500
2021-08-23,51.5,51.5,51.5,51.5,48.63,16700
2021-08-24,55.1,55.1,55.1,55.1,52.03,33900
2021-08-25,58.9,58.9,58.9,58.9,55.62,11900
2021-08-26,63.0,63.0,63.0,63.0,59.49,6600
2021-08-27,67.4,67.4,67.4,67.4,63.65,28800
2021-08-30,72.1,70.0,72.1,72.1,68.08,158000
2021-08-31,77.1,77.1,77.1,77.1,72.81,6500
2021-09-01,82.4,82.0,82.4,82.4,77.81,113000
2021-09-06,88.1,76.7,88.1,76.7,72.43,155100
2021-09-07,71.4,71.4,71.4,71.4,67.42,24900
2021-09-08,66.5,66.5,66.5,66.5,62.8,17000
2021-09-09,61.9,61.9,61.9,61.9,58.45,2900
2021-09-10,57.6,57.6,57.6,57.6,54.39,54100
2021-09-13,61.6,53.6,53.6,61.6,58.17,399200
2021-09-14,65.9,65.9,65.9,65.9,62.23,32600
2021-09-15,70.5,67.0,70.5,68.0,64.21,149400
2021-09-16,63.3,63.3,63.3,63.3,59.77,24700
2021-09-17,61.0,58.9,58.9,58.9,55.62,151700
2021-09-20,62.9,58.0,62.9,59.1,55.81,190500
2021-09-21,60.0,57.0,58.0,57.0,53.83,53700
2021-09-22,56.5,53.2,56.5,53.4,50.43,87100
2021-09-23,52.8,49.7,52.8,49.7,46.93,145700
2021-09-24,49.7,46.25,48.0,46.3,43.72,67100
2021-09-27,49.5,48.0,49.0,49.5,46.74,33900
2021-09-28,51.6,46.2,51.5,48.95,46.22,37300
2021-09-29,48.6,46.5,48.6,46.55,43.96,26600
2021-09-30,47.9,46.45,46.95,47.6,44.95,29500
2021-10-01,49.4,46.3,49.4,46.7,44.1,20600
2021-10-04,45.5,44.0,45.45,44.0,41.55,49200
2021-10-05,42.6,40.95,42.6,41.5,39.19,114700
2021-10-06,42.8,41.55,42.7,42.8,40.42,27300
2021-10-07,43.7,42.0,42.0,42.45,40.09,11900
2021-10-08,42.5,40.1,41.1,41.45,39.14,19800
2021-10-11,41.2,40.0,41.2,40.1,37.87,36400
2021-10-12,40.15,38.7,40.1,39.0,36.83,29300
2021-10-13,40.9,39.2,39.2,40.7,38.43,19400
2021-10-14,41.1,40.0,41.1,40.6,38.34,17100
2021-10-15,40.7,40.0,40.65,40.7,38.43,20800
2021-10-18,40.95,39.9,40.95,39.9,37.68,12700
2021-10-19,39.9,39.35,39.9,39.8,37.58,19000
2021-10-20,39.95,39.0,39.8,39.45,37.25,10500
2021-10-21,39.45,38.8,39.45,39.2,37.02,11900
2021-10-22,39.2,38.0,38.4,38.2,36.07,23400
2021-10-25,38.95,37.9,37.9,38.2,36.07,14700
2021-10-26,39.5,38.35,38.5,39.15,36.97,21200
2021-10-27,40.4,39.6,39.7,40.05,37.82,28700
2021-10-28,40.05,39.5,40.05,39.7,37.49,8400
2021-10-29,40.1,39.15,39.55,39.7,37.49,28400
2021-11-01,39.5,37.5,38.0,39.3,37.11,179900
2021-11-02,39.5,37.6,39.5,37.6,35.51,104800
2021-11-03,37.6,35.4,37.6,35.4,33.43,150500
2021-11-04,37.85,35.3,37.5,37.85,35.74,102500
2021-11-05,40.45,40.45,40.45,40.45,38.2,72000
2021-11-08,43.25,43.25,43.25,43.25,40.84,38500
2021-11-09,46.25,46.25,46.25,46.25,43.67,103500
2021-11-10,43.05,43.05,43.05,43.05,40.65,93800
2021-11-11,40.05,40.05,40.05,40.05,37.82,35400
2021-11-12,42.85,37.25,37.25,42.85,40.46,413500
2021-11-15,45.8,43.05,43.05,43.25,40.84,116900
2021-11-16,43.25,41.35,41.35,41.6,39.28,59500
2021-11-17,40.9,39.0,39.9,39.85,37.63,126900
2021-11-18,40.5,38.8,39.0,39.9,37.68,78000
2021-11-19,40.2,38.5,40.0,38.5,36.36,76800
2021-11-22,38.1,36.7,38.1,37.0,34.94,74500
2021-11-23,39.55,37.0,37.0,39.55,37.35,47200
2021-11-24,41.0,40.0,41.0,40.1,37.87,40600
2021-11-25,40.4,38.5,40.4,40.0,37.77,17100
2021-11-26,39.7,38.7,39.0,38.8,36.64,43600
2021-11-29,41.5,39.0,39.1,41.5,39.19,131100
2021-11-30,44.4,42.0,44.4,42.85,40.46,131700
2021-12-01,43.0,41.6,42.95,41.7,39.38,22800
2021-12-02,40.5,40.0,40.5,40.2,37.96,46200
2021-12-03,39.65,38.5,39.5,39.0,36.83,72000
2021-12-06,38.9,37.9,38.9,37.9,35.79,43500
2021-12-07,39.0,37.8,37.8,39.0,36.83,33800
2021-12-08,39.0,38.0,39.0,38.3,36.17,29900
2021-12-09,39.0,38.4,38.4,38.55,36.4,10400
2021-12-10,39.5,37.8,39.5,38.7,36.54,7600
2021-12-13,38.7,38.1,38.45,38.1,35.98,35000
2021-12-14,38.0,37.0,37.7,37.3,35.22,60600
2021-12-15,37.3,36.7,36.7,37.2,35.13,47400
2021-12-16,37.5,36.9,37.0,37.1,35.03,12600
2021-12-17,37.9,37.0,37.9,37.4,35.32,20200
2021-12-20,37.4,37.0,37.4,37.1,35.03,20900
2021-12-21,37.0,35.05,36.9,36.65,34.61,17100
2021-12-22,36.7,36.0,36.3,36.0,33.99,48700
2021-12-23,37.0,35.5,37.0,35.9,33.9,21200
2021-12-24,36.0,35.0,36.0,35.2,33.24,24900
2021-12-27,36.2,35.0,35.0,35.35,33.38,19100
2021-12-28,36.0,35.0,35.4,36.0,33.99,14500
2021-12-29,36.5,35.4,36.5,36.0,33.99,8600
2021-12-30,36.0,34.5,35.8,36.0,33.99,29000
2021-12-31,36.0,35.5,36.0,35.5,33.52,6700
2022-01-04,36.0,35.1,35.5,35.25,33.29,31000
2022-01-05,35.25,34.5,35.25,35.15,33.19,22400
2022-01-06,35.15,34.6,35.15,34.6,32.67,13400
2022-01-07,34.85,34.1,34.6,34.45,32.53,20000
2022-01-10,34.0,33.5,34.0,33.5,31.63,29800
2022-01-11,33.5,32.1,33.5,32.2,30.41,21800
2022-01-12,32.2,30.3,32.2,30.9,29.18,34200
2022-01-13,31.0,28.75,31.0,28.75,27.15,58500
2022-01-14,28.9,26.75,28.75,27.8,26.25,49600
2022-01-17,29.0,26.1,27.6,27.5,25.97,18700
2022-01-18,28.4,26.4,27.75,27.5,25.97,12800
2022-01-19,28.9,27.5,28.8,27.5,25.97,8300
2022-01-20,28.5,26.65,28.5,28.25,26.68,10200
2022-01-21,28.3,26.85,28.25,27.35,25.83,18900
2022-01-24,28.0,26.95,28.0,27.35,25.83,6000
2022-01-25,27.35,25.6,25.6,27.3,25.78,5700
2022-01-26,27.3,25.5,27.3,26.7,25.21,23100
2022-01-27,26.7,25.0,26.6,25.35,23.94,33900
2022-01-28,25.95,25.5,25.5,25.95,24.5,7500
2022-02-07,26.5,26.0,26.0,26.45,24.98,12900
2022-02-08,26.95,26.45,26.45,26.45,24.98,14800
2022-02-09,26.8,26.3,26.45,26.55,25.07,20200
2022-02-10,27.0,26.6,26.9,27.0,25.5,33200
2022-02-11,28.2,26.8,26.8,27.6,26.06,34200
2022-02-14,28.4,27.9,27.9,28.35,26.77,16400
2022-02-15,28.9,28.0,28.9,28.15,26.58,12900
2022-02-16,28.2,26.65,28.2,27.5,25.97,24100
2022-02-17,28.0,27.55,27.8,27.7,26.16,8000
2022-02-18,28.3,27.5,27.8,28.15,26.58,23500
2022-02-21,29.9,28.35,28.35,29.9,28.23,93400
2022-02-22,31.95,31.8,31.95,31.95,30.17,70800
2022-02-23,34.15,34.15,34.15,34.15,32.25,58100
2022-02-24,36.5,36.5,36.5,36.5,34.47,64900
2022-02-25,39.05,39.05,39.05,39.05,36.87,76200
2022-02-28,41.75,41.75,41.75,41.75,39.42,77100
2022-03-01,44.65,38.85,44.65,38.85,36.69,297700
2022-03-02,36.25,36.15,36.25,36.15,34.14,128400
2022-03-03,38.6,34.2,34.2,36.9,34.84,93600
2022-03-04,38.85,36.0,36.95,36.8,34.75,59400
2022-03-07,36.7,35.05,36.7,35.5,33.52,57000
2022-03-08,35.45,34.0,35.0,34.05,32.15,69600
2022-03-09,34.7,32.15,33.7,33.2,31.35,58600
2022-03-10,35.5,33.4,34.5,35.5,33.52,54900
2022-03-11,37.0,35.5,35.55,36.1,34.09,38700
2022-03-14,36.0,33.85,36.0,34.1,32.2,34300
2022-03-15,35.6,33.8,35.6,34.4,32.48,15000
2022-03-16,35.4,34.4,34.4,34.4,32.48,22000
2022-03-17,34.4,33.5,34.4,33.5,31.63,38300
2022-03-18,34.2,33.3,33.5,33.45,31.59,17600
2022-03-21,33.9,32.6,33.9,32.65,30.83,54100
2022-03-22,33.45,32.8,32.9,33.0,31.16,15700
2022-03-23,34.0,33.0,34.0,33.05,31.21,25400
2022-03-24,33.1,32.5,33.1,32.95,31.11,24900
2022-03-25,33.4,32.65,33.0,32.65,30.83,21500
2022-03-28,32.7,31.65,32.05,31.65,29.89,29500
2022-03-29,32.65,31.65,31.65,32.65,30.83,25500
2022-03-30,32.5,31.75,31.75,32.15,30.36,14000
2022-03-31,32.5,31.55,32.5,31.6,29.84,15200
2022-04-01,32.4,30.6,32.4,31.75,29.98,5400
2022-04-04,32.2,31.75,31.8,32.0,30.22,22100
2022-04-05,32.0,31.7,32.0,31.7,29.93,19700
2022-04-06,32.0,29.55,31.7,30.5,28.8,15300
2022-04-07,31.8,30.4,30.6,30.7,28.99,13700
2022-04-08,31.9,29.5,30.7,29.5,27.86,22200
2022-04-12,31.0,27.45,31.0,28.9,27.29,24900
2022-04-13,29.7,29.0,29.35,29.0,27.38,9200
2022-04-14,29.0,27.85,28.55,28.5,26.91,17300
2022-04-15,28.6,27.5,28.5,27.5,25.97,14600
2022-04-18,27.5,26.0,27.5,26.95,25.45,16400
2022-04-19,26.95,25.3,26.2,25.5,24.08,20600
2022-04-20,25.5,24.05,25.5,25.5,24.08,17100
2022-04-21,25.0,23.75,24.0,25.0,23.61,19800
2022-04-22,25.3,24.0,24.9,24.5,23.14,13400
2022-04-25,25.45,22.8,25.45,22.8,21.53,10300
2022-04-26,23.0,21.3,21.35,22.5,21.25,11200
2022-04-27,23.7,21.3,22.5,22.8,21.53,8400
2022-04-28,24.0,22.5,22.9,23.1,21.81,5500
2022-04-29,24.05,23.1,23.1,24.05,22.71,17900
2022-05-04,25.15,24.05,25.15,25.0,23.61,4200
2022-05-05,24.5,23.6,24.5,23.8,22.47,7900
2022-05-06,23.8,22.5,23.8,22.5,21.25,6500
2022-05-09,23.45,21.0,23.45,21.0,19.83,16800
2022-05-10,21.0,19.8,19.8,20.6,19.45,4100
2022-05-11,22.0,21.0,21.0,22.0,20.77,2400
2022-05-12,23.5,23.45,23.5,23.45,22.14,22900
2022-05-13,23.4,21.85,23.35,21.85,20.63,12900
2022-05-16,23.35,21.85,22.1,23.35,22.05,14900
2022-05-17,24.0,23.35,23.75,24.0,22.66,13100
2022-05-18,25.4,23.5,25.4,24.5,23.14,6900
2022-05-19,24.4,22.9,22.9,24.4,23.04,4700
2022-05-20,24.95,23.95,24.95,23.95,22.62,7000
2022-05-23,24.9,23.0,24.9,23.0,21.72,13100
2022-05-24,24.6,22.0,24.0,24.6,23.23,36100
2022-05-25,26.3,25.8,26.3,26.3,24.84,20000
2022-05-26,28.1,25.0,28.1,28.1,26.53,47000
2022-05-27,29.0,28.1,28.5,29.0,27.38,26500
2022-05-30,29.2,28.0,29.2,29.0,27.38,9100
2022-05-31,28.5,27.0,28.0,27.0,25.5,27000
2022-06-01,26.55,25.25,26.05,25.25,23.84,16500
2022-06-02,27.0,24.7,24.7,27.0,25.5,11800
2022-06-03,27.0,25.15,25.3,25.4,23.99,15700
2022-06-06,27.0,25.2,25.4,26.4,24.93,7000
2022-06-07,25.5,24.6,24.9,25.5,24.08,8000
2022-06-08,25.8,25.0,25.5,25.6,24.17,6300
2022-06-09,26.0,25.0,26.0,26.0,24.55,2300
2022-06-10,26.0,25.0,25.8,25.5,24.08,3300
2022-06-13,25.5,23.8,25.5,25.0,23.61,7600
2022-06-14,25.4,23.8,25.4,24.95,23.56,7800
2022-06-15,24.95,23.4,24.0,24.95,23.56,5300
2022-06-16,26.4,23.4,25.2,25.8,24.36,6100
2022-06-17,25.65,24.0,24.0,24.95,23.56,4400
2022-06-20,24.95,23.25,24.95,23.5,22.19,5900
2022-06-21,23.45,21.9,23.45,23.3,22.0,10100
2022-06-22,24.5,24.3,24.5,24.3,22.95,1300
2022-06-23,23.95,23.4,23.95,23.4,22.1,800
2022-06-24,23.4,22.2,23.4,22.2,20.96,12900
2022-06-27,22.95,21.6,22.95,22.65,21.39,3400
2022-06-28,22.5,21.8,22.5,22.5,21.25,11300
2022-06-29,22.85,21.9,22.6,22.45,21.2,1800
2022-06-30,23.15,21.9,23.15,22.7,21.44,4400
2022-07-01,22.7,21.5,21.85,22.3,21.06,1400
2022-07-04,22.3,22.0,22.0,22.15,20.92,6300
2022-07-05,22.1,21.7,22.1,22.0,20.77,13700
2022-07-06,22.0,22.0,22.0,22.0,20.77,100
2022-07-07,22.1,22.0,22.1,22.0,20.77,1500
2022-07-08,22.3,22.1,22.3,22.25,21.01,3000
2022-07-11,22.5,21.2,22.5,22.45,21.2,3000
2022-07-12,22.45,21.0,22.45,22.45,21.2,4300
2022-07-13,22.5,21.8,22.0,22.45,21.2,4600
2022-07-14,22.4,21.6,22.4,21.6,20.4,2400
2022-07-15,21.9,21.4,21.5,21.9,20.68,15200
2022-07-18,22.0,21.7,21.9,21.95,20.73,3600
2022-07-19,22.0,21.9,22.0,22.0,20.77,5300
2022-07-20,22.3,22.0,22.05,22.1,20.87,1800
2022-07-21,22.6,22.0,22.1,22.6,21.34,5800
2022-07-22,23.0,22.0,23.0,22.8,21.53,6200
2022-07-25,22.7,21.6,21.6,22.7,21.44,4000
2022-07-26,22.6,21.65,22.55,21.65,20.44,1800
2022-07-27,22.4,20.9,21.75,22.4,21.15,9400
2022-07-28,22.3,21.95,22.25,22.25,21.01,12500
2022-07-29,22.25,21.6,21.6,22.25,21.01,600
2022-08-01,22.5,22.0,22.0,22.35,21.11,6600
2022-08-02,23.0,21.8,22.5,22.5,21.25,4300
2022-08-03,22.5,22.1,22.1,22.5,21.25,11300
2022-08-04,22.75,21.8,21.8,22.4,21.15,4500
2022-08-05,22.5,22.0,22.5,22.5,21.25,7500
2022-08-08,22.5,22.4,22.5,22.45,21.2,10400
2022-08-09,22.6,22.3,22.45,22.6,21.34,26800
2022-08-10,24.15,21.95,21.95,24.15,22.8,25100
2022-08-11,25.8,25.0,25.8,25.8,24.36,58300
2022-08-12,27.05,25.8,27.05,26.0,24.55,24300
2022-08-15,25.5,24.6,24.7,24.85,23.47,7400
2022-08-16,25.5,24.0,24.9,25.15,23.75,10300
2022-08-17,25.0,23.85,24.5,24.85,23.47,30200
2022-08-18,25.0,24.8,25.0,24.9,23.51,2100
2022-08-19,24.9,23.8,24.85,24.8,23.42,5400
2022-08-22,25.0,23.5,23.9,25.0,23.61,4800
2022-08-23,25.0,24.05,24.05,24.95,23.56,700
2022-08-24,25.65,23.5,23.5,24.95,23.56,4600
2022-08-25,25.0,23.35,25.0,24.8,23.42,16400
2022-08-26,25.2,23.7,24.7,23.9,22.57,3600
2022-08-29,23.9,23.2,23.9,23.9,22.57,7500
2022-08-30,25.0,23.9,25.0,23.9,22.57,2700
2022-08-31,24.85,24.3,24.85,24.3,22.95,11800
2022-09-05,24.3,23.25,23.25,24.3,22.95,2800
2022-09-06,24.4,23.3,24.4,24.2,22.85,7800
2022-09-07,24.1,24.1,24.1,24.1,22.76,100
2022-09-08,23.65,23.6,23.65,23.6,22.29,300
