Date,High,Low,Open,Close,adjust,Volume
2021-01-04,47.0,46.0,46.1,46.8,46.8,51800
2021-01-05,46.9,43.55,46.8,46.4,46.4,49600
2021-01-06,46.6,46.3,46.4,46.4,46.4,31300
2021-01-07,46.8,46.4,46.4,46.7,46.7,18300
2021-01-08,46.8,45.0,46.4,46.0,46.0,35100
2021-01-11,47.0,45.9,47.0,46.1,46.1,27700
2021-01-12,46.1,45.6,45.8,46.0,46.0,25900
2021-01-13,46.9,45.8,45.8,46.1,46.1,38100
2021-01-14,46.4,45.9,46.1,46.3,46.3,12300
2021-01-15,46.4,43.2,46.2,44.8,44.8,137000
2021-01-18,46.5,44.5,44.8,45.0,45.0,138300
2021-01-19,45.1,43.25,45.0,43.5,43.5,495800
2021-01-20,44.5,41.5,43.5,42.6,42.6,66100
2021-01-21,43.2,41.3,42.6,41.35,41.35,185000
2021-01-22,41.95,40.5,40.5,41.8,41.8,157200
2021-01-25,44.7,43.0,43.0,44.7,44.7,688900
2021-01-26,47.7,46.0,47.2,46.2,46.2,230200
2021-01-27,46.0,43.0,46.0,43.5,43.5,66200
2021-01-28,41.9,40.5,40.5,40.5,40.5,127800
2021-01-29,42.75,38.0,38.0,42.3,42.3,40900
2021-02-01,42.3,40.2,40.2,40.65,40.65,27500
2021-02-02,40.0,38.0,39.5,38.7,38.7,79400
2021-02-03,40.3,38.7,38.7,40.1,40.1,28800
2021-02-04,41.0,39.1,39.6,39.6,39.6,20800
2021-02-05,40.0,39.5,39.6,39.9,39.9,21600
2021-02-08,40.7,39.0,39.9,39.1,39.1,18300
2021-02-09,39.9,38.8,39.1,39.6,39.6,43900
2021-02-17,39.6,38.8,39.1,39.0,39.0,63300
2021-02-18,40.8,38.85,39.0,40.3,40.3,55500
2021-02-19,40.9,39.9,40.0,40.5,40.5,30800
2021-02-22,40.95,40.4,40.4,40.95,40.95,26900
2021-02-23,41.3,40.1,40.95,40.75,40.75,25500
2021-02-24,40.75,39.5,40.75,40.2,40.2,22200
2021-02-25,40.2,39.5,40.2,40.0,40.0,10300
2021-02-26,40.0,39.5,40.0,39.7,39.7,7900
2021-03-01,39.8,39.0,39.25,39.8,39.8,48800
2021-03-02,42.55,40.2,42.55,40.8,40.8,22100
2021-03-03,41.0,40.2,40.8,40.6,40.6,14200
2021-03-04,40.7,40.0,40.7,40.0,40.0,11500
2021-03-05,39.8,39.2,39.2,39.6,39.6,15600
2021-03-08,39.8,39.4,39.8,39.6,39.6,25400
2021-03-09,40.9,39.5,39.6,40.8,40.8,44700
2021-03-10,40.7,39.65,40.6,39.8,39.8,16800
2021-03-11,40.2,39.8,39.8,40.2,40.2,33200
2021-03-12,40.3,39.7,40.3,40.0,40.0,11500
2021-03-15,40.0,39.5,40.0,40.0,40.0,19000
2021-03-16,39.8,39.5,39.5,39.8,39.8,9300
2021-03-17,40.0,39.4,39.6,39.8,39.8,27900
2021-03-18,39.7,39.0,39.6,39.7,39.7,58000
2021-03-19,40.0,39.7,39.7,40.0,40.0,13300
2021-03-22,39.9,39.0,39.6,39.2,39.2,17300
2021-03-23,39.7,39.1,39.2,39.7,39.7,642800
2021-03-24,39.7,38.9,39.1,39.05,39.05,16400
2021-03-25,39.6,39.0,39.0,39.3,39.3,30300
2021-03-26,39.5,37.7,39.5,37.7,37.7,29600
2021-03-29,39.4,37.0,38.55,38.4,38.4,17300
2021-03-30,39.0,37.8,37.8,38.85,38.85,24700
2021-03-31,39.6,38.7,38.7,39.0,39.0,18200
2021-04-01,39.45,38.8,39.45,39.15,39.15,12000
2021-04-02,39.2,39.0,39.15,39.05,39.05,17200
2021-04-05,39.1,37.9,39.1,38.0,38.0,101100
2021-04-06,38.0,36.0,38.0,36.35,36.35,133500
2021-04-07,36.35,35.0,35.9,35.85,35.85,173300
2021-04-08,35.8,33.8,34.85,33.9,33.9,176000
2021-04-09,32.9,31.55,32.8,31.55,31.55,456300
2021-04-12,30.0,29.35,30.0,29.35,29.35,174500
2021-04-13,28.0,27.3,28.0,27.3,27.3,67200
2021-04-14,28.95,25.4,25.4,25.4,25.4,994200
2021-04-15,25.6,23.65,25.5,23.65,23.65,516100
2021-04-16,23.2,22.0,23.2,22.0,22.0,572600
2021-04-19,22.4,20.5,21.1,20.5,20.5,526500
2021-04-20,21.9,19.6,19.65,21.9,21.9,127500
2021-04-22,23.4,23.0,23.4,23.4,23.4,305700
2021-04-23,25.0,24.0,25.0,25.0,25.0,405000
2021-04-26,26.75,25.0,25.0,26.75,26.75,423000
